step,val_metric,improved
930,0.8476610779762268,0
940,0.848543643951416,1
950,0.8496028184890747,1
960,0.8490732312202454,0
970,0.8483671545982361,0
980,0.8488967418670654,0
990,0.8488967418670654,0
1000,0.848543643951416,0
1010,0.8490732312202454,0
1020,0.8508384823799133,1
1030,0.8524271845817566,1
1040,0.8501323461532593,0
1050,0.84942626953125,0
1060,0.8510149717330933,0
1070,0.8510149717330933,0
1080,0.8518975973129272,0
1090,0.8526036739349365,1
1100,0.852074146270752,0
1110,0.8524271845817566,0
1120,0.8531332612037659,1
1130,0.852074146270752,0
1140,0.8524271845817566,0
1150,0.8536628484725952,1
1160,0.8540158867835999,1
1170,0.8547219634056091,1
1180,0.8548984527587891,1
1190,0.8543689250946045,0
1200,0.8536628484725952,0
1210,0.8536628484725952,0
1220,0.855781078338623,1
1230,0.8550750017166138,0
1240,0.8559576272964478,1
1250,0.8552515506744385,0
1260,0.8556045889854431,0
1270,0.8554280400276184,0
1280,0.856663703918457,1
1290,0.855781078338623,0
1300,0.8540158867835999,0
1310,0.856663703918457,0
1320,0.8550750017166138,0
1330,0.8561341166496277,0
1340,0.8568402528762817,1
1350,0.8573697805404663,1
1360,0.8589584827423096,1
1370,0.8571932911872864,0
1380,0.8570167422294617,0
1390,0.857722818851471,0
1400,0.857546329498291,0
1410,0.8570167422294617,0
1420,0.8578993678092957,0
1430,0.8586054444313049,0
1440,0.858428955078125,0
1450,0.8571932911872864,0
1460,0.857722818851471,0
1470,0.857722818851471,0
1480,0.8573697805404663,0
1490,0.8578993678092957,0
1500,0.8570167422294617,0
1510,0.8573697805404663,0
1520,0.857546329498291,0
1530,0.857546329498291,0
1540,0.8586054444313049,0
1550,0.8580758571624756,0
1560,0.8591350317001343,1
1570,0.8591350317001343,0
1580,0.8593115210533142,1
1590,0.8589584827423096,0
1600,0.8591350317001343,0
1610,0.8594880700111389,1
1620,0.8593115210533142,0
1630,0.8594880700111389,0
1640,0.8589584827423096,0
1650,0.8578993678092957,0
1660,0.8598411083221436,1
1670,0.8598411083221436,0
1680,0.8593115210533142,0
1690,0.8609002232551575,1
1700,0.8598411083221436,0
1710,0.8594880700111389,0
1720,0.8596645593643188,0
1730,0.8598411083221436,0
1740,0.8596645593643188,0
1750,0.8603706955909729,0
1760,0.8605471849441528,0
1770,0.8603706955909729,0
1780,0.8598411083221436,0
1790,0.8598411083221436,0
1800,0.8600176572799683,0
1810,0.8594880700111389,0
1820,0.8603706955909729,0
1830,0.8596645593643188,0
1840,0.8600176572799683,0
1850,0.8598411083221436,0
1860,0.8603706955909729,0
1870,0.8601941466331482,0
1880,0.8605471849441528,0
1890,0.8619593977928162,1
1900,0.8610767722129822,0
1910,0.8623124361038208,1
1920,0.8609002232551575,0
1930,0.8612532615661621,0
1940,0.8614298105239868,0
1950,0.8610767722129822,0
1960,0.8624889254570007,1
1970,0.8619593977928162,0
1980,0.8609002232551575,0
1990,0.8612532615661621,0
2000,0.8619593977928162,0
2010,0.8610767722129822,0
2020,0.8610767722129822,0
2030,0.8614298105239868,0
2040,0.8624889254570007,0
2050,0.8623124361038208,0
2060,0.8633715510368347,1
2070,0.8619593977928162,0
2080,0.8621358871459961,0
2090,0.8624889254570007,0
2100,0.8626654744148254,0
2110,0.8623124361038208,0
2120,0.8609002232551575,0
2130,0.8621358871459961,0
2140,0.8626654744148254,0
2150,0.8637245893478394,1
2160,0.8635480999946594,0
2170,0.8639011383056641,1
2180,0.8635480999946594,0
2190,0.8621358871459961,0
2200,0.8626654744148254,0
2210,0.8626654744148254,0
2220,0.8633715510368347,0
2230,0.8630185127258301,0
2240,0.8630185127258301,0
2250,0.8630185127258301,0
2260,0.8633715510368347,0
2270,0.8626654744148254,0
2280,0.8639011383056641,0
2290,0.8631950616836548,0
2300,0.8623124361038208,0
2310,0.8630185127258301,0
2320,0.8631950616836548,0
2330,0.8626654744148254,0
2340,0.8624889254570007,0
2350,0.8619593977928162,0
2360,0.8637245893478394,0
2370,0.8626654744148254,0
2380,0.8633715510368347,0
2390,0.8631950616836548,0
2400,0.8630185127258301,0
2410,0.8642541766166687,1
2420,0.8621358871459961,0
2430,0.8630185127258301,0
2440,0.8631950616836548,0
2450,0.8635480999946594,0
2460,0.8637245893478394,0
2470,0.8639011383056641,0
2480,0.8633715510368347,0
2490,0.864783763885498,1
2500,0.8630185127258301,0
2510,0.8635480999946594,0
2520,0.8637245893478394,0
2530,0.8637245893478394,0
2540,0.8644306659698486,0
2550,0.8651368021965027,1
2560,0.8646072149276733,0
2570,0.8644306659698486,0
2580,0.8644306659698486,0
2590,0.8646072149276733,0
2600,0.864960253238678,0
2610,0.8644306659698486,0
2620,0.8656663298606873,1
2630,0.8653132915496826,0
2640,0.864077627658844,0
2650,0.8654898405075073,0
2660,0.8644306659698486,0
2670,0.8651368021965027,0
2680,0.8642541766166687,0
2690,0.8653132915496826,0
2700,0.864783763885498,0
2710,0.864783763885498,0
2720,0.8661959171295166,1
2730,0.8653132915496826,0
2740,0.8651368021965027,0
2750,0.8651368021965027,0
2760,0.8663724660873413,1
2770,0.8653132915496826,0
2780,0.8654898405075073,0
2790,0.8660193681716919,0
2800,0.8646072149276733,0
2810,0.8654898405075073,0
2820,0.8646072149276733,0
2830,0.8651368021965027,0
2840,0.8653132915496826,0
2850,0.8653132915496826,0
2860,0.864960253238678,0
2870,0.8653132915496826,0
2880,0.8656663298606873,0
2890,0.8654898405075073,0
2900,0.8651368021965027,0
2910,0.8654898405075073,0
2920,0.8646072149276733,0
2930,0.8646072149276733,0
2940,0.864960253238678,0
2950,0.8656663298606873,0
2960,0.8651368021965027,0
2970,0.8654898405075073,0
2980,0.8665489554405212,1
2990,0.8672550320625305,1
3000,0.8660193681716919,0
3010,0.8681376576423645,1
3020,0.8656663298606873,0
3030,0.8670785427093506,0
3040,0.8669019937515259,0
3050,0.8672550320625305,0
3060,0.8676080703735352,0
3070,0.8672550320625305,0
3080,0.8674315810203552,0
3090,0.8670785427093506,0
3100,0.8669019937515259,0
3110,0.8651368021965027,0
3120,0.8656663298606873,0
3130,0.8669019937515259,0
3140,0.865842878818512,0
3150,0.8656663298606873,0
3160,0.8670785427093506,0
3170,0.8663724660873413,0
3180,0.8669019937515259,0
3190,0.8661959171295166,0
3200,0.8679611682891846,0
3210,0.8665489554405212,0
3220,0.8674315810203552,0
3230,0.8672550320625305,0
3240,0.8661959171295166,0
3250,0.8669019937515259,0
3260,0.8681376576423645,0
3270,0.8681376576423645,0
3280,0.8677846193313599,0
3290,0.8684906959533691,1
3300,0.8661959171295166,0
3310,0.8686672449111938,1
3320,0.8690202832221985,1
3330,0.8676080703735352,0
3340,0.8676080703735352,0
3350,0.8677846193313599,0
3360,0.8683142066001892,0
3370,0.8686672449111938,0
3380,0.8669019937515259,0
3390,0.8674315810203552,0
3400,0.8686672449111938,0
3410,0.8674315810203552,0
3420,0.8676080703735352,0
3430,0.8684906959533691,0
3440,0.8681376576423645,0
3450,0.8684906959533691,0
3460,0.8691967725753784,1
3470,0.8683142066001892,0
3480,0.8676080703735352,0
3490,0.8679611682891846,0
3500,0.8683142066001892,0
3510,0.8679611682891846,0
3520,0.8683142066001892,0
3530,0.8674315810203552,0
3540,0.8684906959533691,0
3550,0.8683142066001892,0
3560,0.8686672449111938,0
3570,0.8686672449111938,0
3580,0.8683142066001892,0
3590,0.8697263598442078,1
3600,0.8681376576423645,0
3610,0.8688437342643738,0
3620,0.8677846193313599,0
3630,0.8693733215332031,0
3640,0.8676080703735352,0
3650,0.8686672449111938,0
3660,0.8691967725753784,0
3670,0.8690202832221985,0
3680,0.8676080703735352,0
3690,0.8697263598442078,0
3700,0.8693733215332031,0
3710,0.8686672449111938,0
3720,0.8707854747772217,1
3730,0.8688437342643738,0
3740,0.8711385726928711,1
3750,0.8700793981552124,0
3760,0.8688437342643738,0
3770,0.8688437342643738,0
3780,0.8683142066001892,0
3790,0.8688437342643738,0
3800,0.8695498704910278,0
3810,0.8706089854240417,0
3820,0.8699029088020325,0
3830,0.8688437342643738,0
3840,0.8697263598442078,0
3850,0.8693733215332031,0
3860,0.8688437342643738,0
3870,0.8686672449111938,0
3880,0.8706089854240417,0
3890,0.8690202832221985,0
3900,0.8686672449111938,0
3910,0.8693733215332031,0
3920,0.8695498704910278,0
3930,0.8691967725753784,0
3940,0.8697263598442078,0
3950,0.8700793981552124,0
3960,0.8711385726928711,0
3970,0.8686672449111938,0
3980,0.8697263598442078,0
3990,0.8697263598442078,0
4000,0.8707854747772217,0
4010,0.8706089854240417,0
4020,0.871315062046051,1
4030,0.871315062046051,0
4040,0.870432436466217,0
4050,0.8702559471130371,0
4060,0.8697263598442078,0
4070,0.870432436466217,0
4080,0.871315062046051,0
4090,0.8711385726928711,0
4100,0.8706089854240417,0
4110,0.871315062046051,0
4120,0.8714916110038757,1
4130,0.870432436466217,0
4140,0.8707854747772217,0
4150,0.8711385726928711,0
4160,0.870432436466217,0
4170,0.8702559471130371,0
4180,0.8707854747772217,0
4190,0.8709620237350464,0
4200,0.8702559471130371,0
4210,0.8714916110038757,0
4220,0.8711385726928711,0
4230,0.871315062046051,0
4240,0.8718446493148804,1
4250,0.8707854747772217,0
4260,0.8695498704910278,0
4270,0.8711385726928711,0
4280,0.8702559471130371,0
4290,0.8702559471130371,0
4300,0.8702559471130371,0
4310,0.8709620237350464,0
4320,0.8695498704910278,0
4330,0.8700793981552124,0
4340,0.8700793981552124,0
4350,0.8699029088020325,0
4360,0.8699029088020325,0
4370,0.8707854747772217,0
4380,0.8714916110038757,0
4390,0.8707854747772217,0
4400,0.8707854747772217,0
4410,0.8723742365837097,1
4420,0.8709620237350464,0
4430,0.8716681003570557,0
4440,0.8718446493148804,0
4450,0.8709620237350464,0
4460,0.8706089854240417,0
4470,0.871315062046051,0
4480,0.871315062046051,0
4490,0.8716681003570557,0
4500,0.8711385726928711,0
4510,0.8711385726928711,0
4520,0.871315062046051,0
4530,0.8723742365837097,0
4540,0.8716681003570557,0
4550,0.8711385726928711,0
4560,0.8723742365837097,0
4570,0.8709620237350464,0
4580,0.8711385726928711,0
4590,0.8716681003570557,0
4600,0.8720211386680603,0
4610,0.8727272748947144,1
4620,0.8725507259368896,0
4630,0.8720211386680603,0
4640,0.8727272748947144,0
4650,0.873962938785553,1
4660,0.8723742365837097,0
4670,0.8718446493148804,0
4680,0.8723742365837097,0
4690,0.8720211386680603,0
4700,0.872197687625885,0
4710,0.8727272748947144,0
4720,0.8716681003570557,0
4730,0.8716681003570557,0
4740,0.8716681003570557,0
4750,0.8709620237350464,0
4760,0.8723742365837097,0
4770,0.8732568025588989,0
4780,0.873080313205719,0
4790,0.872197687625885,0
4800,0.873080313205719,0
4810,0.8725507259368896,0
4820,0.8729037642478943,0
4830,0.8734333515167236,0
4840,0.8741394281387329,1
4850,0.873962938785553,0
4860,0.8741394281387329,0
4870,0.8737863898277283,0
4880,0.8737863898277283,0
4890,0.8736098408699036,0
4900,0.8734333515167236,0
4910,0.8720211386680603,0
4920,0.8723742365837097,0
4930,0.873962938785553,0
4940,0.8727272748947144,0
4950,0.8725507259368896,0
4960,0.8736098408699036,0
4970,0.873080313205719,0
4980,0.8727272748947144,0
4990,0.8727272748947144,0
5000,0.8727272748947144,0
