epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
26,0.6040000319480896,1.5506149530410767,0,1,0.07464816761472341,0.03745630590188942,0.07464816643611681,1.5788821599578207e-08,1.9929399287332794,1.9929399287332794,0.0,0,1.1786066012042795e-09,none
27,0.6060000061988831,1.5789945125579834,0,1,0.0692133035151696,0.03476142980084989,0.06921330147265321,2.9510459527242376e-08,1.9910948402207953,1.9910948402207953,0.0,0,2.042516392131155e-09,none
28,0.6020000576972961,1.6046867370605469,0,1,0.06429196472195829,0.032330188265425205,0.06429196477712232,8.580236482644033e-10,1.9886047119222592,1.9886047119222592,0.0,0,5.5164026124820964e-11,none
29,0.6060000061988831,1.62660551071167,0,1,0.059755224453597135,0.03008000653511398,0.05975522546895821,1.6992005005125723e-08,1.9865429345516168,1.9865429345516168,0.0,0,1.0153610729979334e-09,none
30,0.6040000319480896,1.6476013660430908,0,1,0.055293887971194076,0.027832327421843293,0.055293889651883615,3.0395575362785684e-08,1.9866785530770408,1.9866785530770408,0.0,0,1.6806895389298582e-09,none
31,0.6060000061988831,1.6637377738952637,0,1,0.05193019580071902,0.026173464950539304,0.05193019654457909,1.4324230041740072e-08,1.9840779926865968,1.9840779926865968,0.0,0,7.438600707621035e-10,none
32,0.6060000061988831,1.6768591403961182,0,1,0.04818109337627701,0.024317299190220038,0.04818109335903376,3.57884126062905e-10,1.9813505192079284,1.9813505192079284,0.0,0,1.7243248495724117e-11,none
33,0.6020000576972961,1.6899107694625854,0,1,0.045397188231581224,0.022941137876589593,0.045397188878788707,1.425655436522358e-08,1.9788551237428824,1.9788551237428824,0.0,0,6.472074820518259e-10,none
34,0.6080000400543213,1.6997144222259521,0,1,0.042404873164723626,0.021425522363877996,0.04240487542493182,5.330067102042532e-08,1.979175697308338,1.979175697308338,0.0,0,2.260208194215796e-09,none
35,0.612000048160553,1.7087523937225342,0,1,0.04001827360976652,0.02020084031982649,0.04001827441447348,2.0108487653305805e-08,1.9810202435237234,1.9810202435237234,0.0,0,8.047069607886037e-10,none
36,0.6140000224113464,1.7178860902786255,0,1,0.037366922095277984,0.01887809589849449,0.03736692423496311,5.7261476288301804e-08,1.9793798217890162,1.9793798217890162,0.0,0,2.139685123525581e-09,none
37,0.6060000061988831,1.7270923852920532,0,1,0.0347894203551709,0.01758306498202722,0.03478941762148067,7.857820580527367e-08,1.9785754298656921,1.9785754298656921,0.0,0,2.733690232514796e-09,none
38,0.6040000319480896,1.7343491315841675,0,1,0.03251695606000207,0.01644881136468104,0.032516954424561664,5.0295003169451197e-08,1.9768574968172243,1.9768574968172243,0.0,0,1.6354404080987095e-09,none
39,0.6080000400543213,1.744582176208496,0,1,0.03205368548975823,0.01608993021976166,0.032053685661640706,5.36233106757311e-09,1.992158141891124,1.992158141891124,0.0,0,1.7188247353194797e-10,none
40,0.6060000061988831,1.7528629302978516,0,1,0.03132468819552985,0.015732281958766834,0.03132468887452706,2.1676104210352253e-08,1.9911089998024178,1.9911089998024178,0.0,0,6.789972056830962e-10,none
41,0.6100000143051147,1.7593342065811157,0,1,0.029184740064148965,0.01467654557035524,0.029184740000853686,2.168779937781488e-09,1.9885292437682636,1.9885292437682636,0.0,0,6.32952787404939e-11,none
42,0.6100000143051147,1.7652159929275513,0,1,0.026861160272512077,0.01351392613798847,0.02686116052942873,9.564614802243694e-09,1.9876651683779534,1.9876651683779534,0.0,0,2.569166511479093e-10,none
43,0.6100000143051147,1.7700457572937012,0,1,0.024799878756583096,0.012480541610963675,0.024799878937612922,7.299625466831461e-09,1.9870835360860748,1.9870835360860748,0.0,0,1.810298265458865e-10,none
44,0.6100000143051147,1.7743316888809204,0,1,0.023062801831468645,0.01161675992019091,0.023062799752263552,9.01540544819127e-08,1.98530416311553,1.98530416311553,0.0,0,2.0792050928197803e-09,none
45,0.612000048160553,1.7778403759002686,0,1,0.021231277163902478,0.010702151249814258,0.021231276527062484,2.9995369049987385e-08,1.9838326583424954,1.9838326583424954,0.0,0,6.368399939338243e-10,none
46,0.6140000224113464,1.7804151773452759,0,1,0.020671436641283375,0.010473627072437822,0.02067143876500908,1.0273720895959268e-07,1.9736655218211745,1.9736655218211745,0.0,0,2.1237257057105108e-09,none
47,0.6140000224113464,1.7831358909606934,0,1,0.019003266041255153,0.009637905085672853,0.01900326877536228,1.4387564339013224e-07,1.97172164203031,1.97172164203031,0.0,0,2.7341071281994367e-09,none
48,0.6140000224113464,1.7823126316070557,0,1,0.01929590259943803,0.009730239085823026,0.019295905496290594,1.5012785996689274e-07,1.983086173858995,1.983086173858995,0.0,0,2.8968525633832343e-09,none
49,0.6140000224113464,1.7818677425384521,0,1,0.017978054260664286,0.009072918931634616,0.017978055522872398,7.020827137542284e-08,1.9815072080033764,1.9815072080033764,0.0,0,1.262208112334795e-09,none
50,0.6140000224113464,1.782474398612976,0,1,0.01738168446368927,0.008760152366832563,0.01738168217646153,1.3158838231797533e-07,1.9841760435011728,1.9841760435011728,0.0,0,2.2872277405383556e-09,none
51,0.6140000224113464,1.7828842401504517,0,1,0.01618154381883089,0.008153771501398052,0.016181544330267,3.1606138108149864e-08,1.9845471284124643,1.9845471284124643,0.0,0,5.114361087410479e-10,none
52,0.6160000562667847,1.7843948602676392,0,1,0.015106310070903281,0.007628600498022343,0.01510630963257858,2.901600054087708e-08,1.980220366084117,1.980220366084117,0.0,0,4.383247011879865e-10,none
53,0.6160000562667847,1.7862467765808105,0,1,0.013959350417356884,0.0070587401618943,0.01395934984093932,4.129257791281842e-08,1.9775979986789485,1.9775979986789485,0.0,0,5.764175647210434e-10,none
54,0.6160000562667847,1.7880585193634033,0,1,0.012871167534064918,0.006515738062201205,0.012871169263281874,1.3434810407164082e-07,1.9753967104252599,1.9753967104252599,0.0,0,1.7292169553900782e-09,none
55,0.6140000224113464,1.7912635803222656,0,1,0.012353321254727849,0.006268531308581824,0.012353319247686144,1.6246980575683755e-07,1.9706882915007138,1.9706882915007138,0.0,0,2.0070417047074463e-09,none
56,0.6140000224113464,1.794917106628418,0,1,0.011632522729472444,0.005912993224754546,0.011632523959660164,1.0575416437153112e-07,1.9672815928104368,1.9672815928104368,0.0,0,1.2301877207882006e-09,none
57,0.6140000224113464,1.7990820407867432,0,1,0.011105773701059186,0.005651926260946185,0.01110577461967984,8.27155926485097e-08,1.9649537499804495,1.9649537499804495,0.0,0,9.186206535033437e-10,none
58,0.612000048160553,1.8050248622894287,0,1,0.012875564176442436,0.0066366277743522585,0.012875565511315896,1.0367494905384162e-07,1.9400762878703264,1.9400762878703264,0.0,0,1.3348734600321377e-09,none
59,0.612000048160553,1.8106331825256348,0,1,0.011894801083570853,0.006132430888144595,0.011894798562726317,2.1192826335424892e-07,1.9396551384812588,1.9396551384812588,0.0,0,2.5208445365854093e-09,none
60,0.6160000562667847,1.8160302639007568,0,1,0.011051732064514779,0.005700505597175121,0.011051733544135368,1.3388133014879564e-07,1.938728394546521,1.938728394546521,0.0,0,1.479620589245334e-09,none
61,0.6200000047683716,1.8208253383636475,1,1,0.010273420553253166,0.005298665085421974,0.010273421858257322,1.2702723012809365e-07,1.9388695808531202,1.9388695808531202,0.0,0,1.305004156820777e-09,none
62,0.6200000047683716,1.8255319595336914,0,1,0.009473292249158776,0.00488816095965365,0.009473291201061199,1.1063709953321031e-07,1.9380074280184927,1.9380074280184927,0.0,0,1.0480975774773693e-09,none
63,0.6180000305175781,1.8299651145935059,0,1,0.010745170036258361,0.005600789378834518,0.010745169131730755,8.417992479801554e-08,1.9185099294868235,1.9185099294868235,0.0,0,9.045276055941187e-10,none
64,0.6200000047683716,1.8348523378372192,0,1,0.01187846409690326,0.006127801481014964,0.01187846420976116,9.501051582758314e-09,1.9384544577210745,1.9384544577210745,0.0,0,1.1285790010862051e-10,none
65,0.6220000386238098,1.8385223150253296,1,1,0.0109334114918918,0.005641192222486118,0.01093341015893014,1.2191635357147452e-07,1.9381384396565307,1.9381384396565307,0.0,0,1.3329616611879036e-09,none
66,0.6220000386238098,1.841088891029358,0,1,0.010132117901519069,0.005222137690852224,0.010132116221915228,1.6577026222463518e-07,1.9402241957862973,1.9402241957862973,0.0,0,1.6796038414257364e-09,none
67,0.6220000386238098,1.8435173034667969,0,1,0.009566525480296599,0.0049460651616091925,0.009566524507583609,1.0167881662151319e-07,1.934168913614585,1.934168913614585,0.0,0,9.727129900161113e-10,none
68,0.6220000386238098,1.8453354835510254,0,1,0.00897967419909947,0.004647758283945826,0.008979672078848156,2.361167305239824e-07,1.9320441491367661,1.9320441491367661,0.0,0,2.120251313061927e-09,none
69,0.6200000047683716,1.8424803018569946,0,1,0.013366204905030814,0.00681087528858874,0.013366205018444198,8.485084988020312e-09,1.962479760483235,1.962479760483235,0.0,0,1.1341338458648043e-10,none
70,0.6200000047683716,1.8404299020767212,0,1,0.012190396724070782,0.00621411025479971,0.012190395989845098,6.022984323997956e-08,1.961728425184451,1.961728425184451,0.0,0,7.342256837239436e-10,none
71,0.6140000224113464,1.8387807607650757,0,1,0.011243876640912183,0.005730250287928547,0.011243877976765139,1.1880715154501756e-07,1.9621964270214765,1.9621964270214765,0.0,0,1.3358529560303367e-09,none
72,0.6160000562667847,1.8374457359313965,0,1,0.010417819118429027,0.0053146224487044934,0.010417815346339567,3.62080529269049e-07,1.9602180999646555,1.9602180999646555,0.0,0,3.772089460229999e-09,none
73,0.6180000305175781,1.8363193273544312,0,1,0.009561986692908824,0.0048773534519370885,0.00956198527717993,1.480580279976489e-07,1.9604867244368331,1.9604867244368331,0.0,0,1.415728893491841e-09,none
74,0.6180000305175781,1.833794116973877,0,1,0.01033891690120952,0.005314600754743727,0.010338916396611221,4.8805721501618597e-08,1.9453797901904804,1.9453797901904804,0.0,0,5.045982989088094e-10,none
75,0.6180000305175781,1.830313801765442,0,1,0.010038547119808595,0.005165278408462806,0.010038546892227088,2.2670761489941355e-08,1.9434668039115595,1.9434668039115595,0.0,0,2.275815074587184e-10,none
76,0.6200000047683716,1.8274967670440674,0,1,0.00958625930537656,0.004936372914565573,0.009586257677186662,1.6984621915711482e-07,1.9419641650432728,1.9419641650432728,0.0,0,1.6281898988779187e-09,none
77,0.6220000386238098,1.8249030113220215,1,1,0.008887276546807888,0.004572333275260158,0.00888727590947271,7.171321544144504e-08,1.9437070772804106,1.9437070772804106,0.0,0,6.373351776889358e-10,none
78,0.6220000386238098,1.8233355283737183,1,1,0.008202431889296789,0.00421191465371337,0.008202429292834748,3.165478330337244e-07,1.9474354453182572,1.9474354453182572,0.0,0,2.5964620401636163e-09,none
79,0.6220000386238098,1.8219122886657715,1,1,0.007739463875042369,0.003969366059913738,0.007739463598443508,3.573876246064689e-08,1.9497984711469423,1.9497984711469423,0.0,0,2.765988610028969e-10,none
80,0.6220000386238098,1.8210963010787964,1,1,0.007163855679474048,0.0036709876204553704,0.007163857159179556,2.0655155179474054e-07,1.951479116833797,1.951479116833797,0.0,0,1.47970550742893e-09,none
81,0.6200000047683716,1.8211718797683716,0,1,0.007967473041102782,0.004084724184487314,0.007967476805613005,4.7248483970071725e-07,1.9505534966990197,1.9505534966990197,0.0,0,3.764510222645234e-09,none
82,0.6200000047683716,1.8211965560913086,0,1,0.007563699449837947,0.0038745584630084824,0.0075636999609696755,6.757694848641453e-08,1.952144875874438,1.952144875874438,0.0,0,5.111317280884209e-10,none
83,0.6200000047683716,1.8214049339294434,0,1,0.0073733906473183244,0.003770262590557938,0.007373392132000755,2.0135681151739935e-07,1.9556703200949146,1.9556703200949146,0.0,0,1.484682430816231e-09,none
84,0.6200000047683716,1.8214491605758667,0,1,0.006800151009510331,0.003480666469140676,0.006800147871465736,4.6146689839965184e-07,1.953692222394749,1.953692222394749,0.0,0,3.138044595007994e-09,none
85,0.6200000047683716,1.8217042684555054,0,1,0.006500106251754886,0.0033256018299706452,0.006500109283031811,4.6634267308536683e-07,1.9545653942018255,1.9545653942018255,0.0,0,3.031276924782278e-09,none
86,0.6220000386238098,1.8219040632247925,0,1,0.006144643544428729,0.0031456002894483842,0.0061446411394701535,3.913910640672873e-07,1.9534088819359372,1.9534088819359372,0.0,0,2.404958575168148e-09,none
87,0.6220000386238098,1.8221503496170044,0,1,0.005724191936117852,0.0029368532810385567,0.005724192610109709,1.1774445452540492e-07,1.9490901956442341,1.9490901956442341,0.0,0,6.739918571169179e-10,none
88,0.6220000386238098,1.822487473487854,0,1,0.005602666528400514,0.0028668439943269207,0.005602665850189858,1.210514051836414e-07,1.9542976665236755,1.9542976665236755,0.0,0,6.782106560382362e-10,none
89,0.6220000386238098,1.82297945022583,0,1,0.005343887779832889,0.0027315730245050756,0.005343889757050062,3.699960130966874e-07,1.9563408087181302,1.9563408087181302,0.0,0,1.977217172974277e-09,none
90,0.6220000386238098,1.823452353477478,0,1,0.006409680235845767,0.0032691589394296,0.006409677800373046,3.799678970844909e-07,1.9606511505262336,1.9606511505262336,0.0,0,2.4354727201983395e-09,none
91,0.6240000128746033,1.823962926864624,1,1,0.006416395976939731,0.0032967147607882766,0.0064163948186385985,1.8052207754251374e-07,1.9463000115319373,1.9463000115319373,0.0,0,1.1583011320925873e-09,none
92,0.6240000128746033,1.824776530265808,0,1,0.006838814182351,0.003481620060006457,0.006838811285547186,4.23582764049932e-07,1.9642620574567566,1.9642620574567566,0.0,0,2.8968038141841124e-09,none
93,0.6240000128746033,1.8255467414855957,0,1,0.006266560901805832,0.0031925973985496856,0.00626656125935679,5.705696684260342e-08,1.9628409472026034,1.9628409472026034,0.0,0,3.5755095759149036e-10,none
94,0.6260000467300415,1.8273242712020874,1,1,0.0064546231110530015,0.003304266697166095,0.006454622731497423,5.8803677964862974e-08,1.9534207443330196,1.9534207443330196,0.0,0,3.795555788069227e-10,none
95,0.628000020980835,1.82878577709198,1,1,0.0062038887253593085,0.003173418742786874,0.006203889180240451,7.332193764896474e-08,1.9549543341737174,1.9549543341737174,0.0,0,4.5488114230191057e-10,none
96,0.628000020980835,1.8302650451660156,0,1,0.0058214664403329714,0.0029788982650314115,0.0058214664351339,8.930861770931063e-10,1.9542347278756718,1.9542347278756718,0.0,0,5.1990712082727875e-12,none
97,0.628000020980835,1.8319989442825317,0,1,0.005484273869684765,0.0028053481955178277,0.0054842715092004455,4.3040963587555964e-07,1.954935176477245,1.954935176477245,0.0,0,2.360484319292866e-09,none
98,0.628000020980835,1.8339381217956543,0,1,0.005665256729010159,0.002900383852218925,0.005665258335967378,2.8365126172873807e-07,1.9532782616604285,1.9532782616604285,0.0,0,1.6069572192009551e-09,none
99,0.628000020980835,1.836034893989563,0,1,0.005329095589360668,0.0027266333888055316,0.0053290926938201555,5.433455759363572e-07,1.9544598886083502,1.9544598886083502,0.0,0,2.895540512221073e-09,none
100,0.6260000467300415,1.838167428970337,0,1,0.005499992172841971,0.0028110979131792165,0.0054999860193076155,1.1188260205286594e-06,1.9565281405021373,1.9565281405021373,0.0,0,6.1535343556795574e-09,none
101,0.6260000467300415,1.8404157161712646,0,1,0.00508231700027435,0.0026006469848602297,0.005082317425831939,8.373298815179223e-08,1.954251011329589,1.954251011329589,0.0,0,4.2555758916762443e-10,none
102,0.6260000467300415,1.8422377109527588,0,1,0.004948863200288213,0.002527473866921996,0.004948863091984863,2.1884490520778233e-08,1.9580274459237155,1.9580274459237155,0.0,0,1.0830334979533562e-10,none
103,0.6260000467300415,1.8439934253692627,0,1,0.004598315185832372,0.002350395589669334,0.004598316308222039,2.4408715408996227e-07,1.9564005336136996,1.9564005336136996,0.0,0,1.1223896673184797e-09,none
104,0.6260000467300415,1.845788836479187,0,1,0.004506076359382506,0.002305099737262171,0.004506077505920709,2.5444269281697833e-07,1.954829236471344,1.954829236471344,0.0,0,1.146538202920211e-09,none
105,0.6260000467300415,1.8462812900543213,0,1,0.006330404866514702,0.0032089929295031475,0.006330404174611926,1.0929834520573943e-07,1.9727076393075278,1.9727076393075278,0.0,0,6.919027763924168e-10,none
106,0.628000020980835,1.8469613790512085,0,1,0.005793073894316922,0.002938750908072945,0.005793072785633126,1.9138091728795963e-07,1.9712708138695803,1.9712708138695803,0.0,0,1.108683795811305e-09,none
107,0.628000020980835,1.8477884531021118,0,1,0.005401824003382915,0.0027449354666155695,0.0054018225103361845,2.763967744201678e-07,1.967923861628418,1.967923861628418,0.0,0,1.4930467305204753e-09,none
108,0.628000020980835,1.8486305475234985,0,1,0.004988000363712229,0.0025351030487650123,0.004988000967459127,1.2103986646717392e-07,1.967573020805666,1.967573020805666,0.0,0,6.037468979619431e-10,none
109,0.628000020980835,1.8495750427246094,0,1,0.005287388147726854,0.002664703122996228,0.005287388434330272,5.4205102798198455e-08,1.9842316024239293,1.9842316024239293,0.0,0,2.8660341808151024e-10,none
110,0.628000020980835,1.8503398895263672,0,1,0.005050791095952119,0.002566136008717776,0.005050791062874404,6.549016662496898e-09,1.9682476216355551,1.9682476216355551,0.0,0,3.30777150461814e-11,none
111,0.628000020980835,1.8511525392532349,0,1,0.004664199697900349,0.0023691737496680815,0.004664196940434741,5.911980159541863e-07,1.9687030968301913,1.9687030968301913,0.0,0,2.7574656074128012e-09,none
112,0.628000020980835,1.851951003074646,0,1,0.0055841745944265825,0.002862800963893542,0.005584173065679495,2.7376419941805086e-07,1.9505982654245884,1.9505982654245884,0.0,0,1.5287470872538123e-09,none
113,0.628000020980835,1.8535252809524536,0,1,0.005433598137934355,0.0027931491401805716,0.005433595031991452,5.716180741007785e-07,1.9453304729668262,1.9453304729668262,0.0,0,3.1059429030436125e-09,none
114,0.6260000467300415,1.8551158905029297,0,1,0.0050551996873775115,0.0025979645630619503,0.00505520106108893,2.7174226615672437e-07,1.9458308859376718,1.9458308859376718,0.0,0,1.3737114189227295e-09,none
115,0.6260000467300415,1.8566182851791382,0,1,0.00464875241791773,0.00239058042430978,0.004648752013081909,8.708483152507861e-08,1.9446124341371784,1.9446124341371784,0.0,0,4.0483582111616734e-10,none
116,0.6260000467300415,1.8578664064407349,0,1,0.004281951204312383,0.002202335946009772,0.0042819497567098234,3.3807077438595317e-07,1.9442770355133565,1.9442770355133565,0.0,0,1.4476025595247521e-09,none
117,0.6260000467300415,1.8590741157531738,0,1,0.004097066717365063,0.0021084582925516237,0.004097066993472757,6.739155426240326e-08,1.9431575819348346,1.9431575819348346,0.0,0,2.76107693999994e-10,none
118,0.6260000467300415,1.8605340719223022,0,1,0.004134777360236098,0.0021269382544856254,0.004134774641206088,6.576001010296111e-07,1.9440044164498065,1.9440044164498065,0.0,0,2.7190300098262066e-09,none
119,0.628000020980835,1.86188542842865,0,1,0.004134477758954344,0.002139119675211213,0.004134476592989691,2.820101403198845e-07,1.9327940399342607,1.9327940399342607,0.0,0,1.1659646529521561e-09,none
120,0.628000020980835,1.8635656833648682,0,1,0.004276541031337597,0.0022050190993351754,0.004276538032038922,7.013375185447429e-07,1.9394575913773244,1.9394575913773244,0.0,0,2.9992986748730854e-09,none
121,0.628000020980835,1.8645365238189697,0,1,0.0043598698100866164,0.0022492814551615787,0.0043598692721957474,1.233731492977272e-07,1.9383389304534244,1.9383389304534244,0.0,0,5.378908689984696e-10,none
122,0.628000020980835,1.8661638498306274,0,1,0.008818855766137898,0.0045302812180498435,0.00881885535081184,4.709523199847225e-08,1.9466464313520395,1.9466464313520395,0.0,0,4.1532605826732905e-10,none
123,0.628000020980835,1.8677557706832886,0,1,0.008023937423497357,0.004122181636993524,0.008023937003193192,5.238128646233192e-08,1.9465268952460677,1.9465268952460677,0.0,0,4.203041647360406e-10,none
124,0.628000020980835,1.869349718093872,0,1,0.008133719648175096,0.004200551153142692,0.00813372039371794,9.166075015155179e-08,1.9363458154984632,1.9363458154984632,0.0,0,7.455428444741452e-10,none
125,0.628000020980835,1.8710294961929321,0,1,0.007390966383779302,0.0038171051877551316,0.0073909701491999494,5.09462558972346e-07,1.936275271503845,1.936275271503845,0.0,0,3.76542064715879e-09,none
126,0.628000020980835,1.8733503818511963,0,1,0.01786290031755947,0.008925615773679006,0.017862896392248796,2.19746547533833e-07,2.0013073350340567,2.0013073350340567,0.0,0,3.925310673724702e-09,none
127,0.6240000128746033,1.8756892681121826,0,1,0.01614753998677026,0.008069221478765973,0.016147531202379935,5.440079624173281e-07,2.0011273738442124,2.0011273738442124,0.0,0,8.78439032625522e-09,none
128,0.6260000467300415,1.8778060674667358,0,1,0.015047478265505261,0.007518560610327223,0.015047473566101945,3.1230504096584417e-07,2.0013775302730936,2.0013775302730936,0.0,0,4.699403316141271e-09,none
129,0.6260000467300415,1.8792232275009155,0,1,0.0141081414088021,0.007060765836649847,0.014108142212418297,5.6961166932346896e-08,1.9981035676855208,1.9981035676855208,0.0,0,8.036161978919321e-10,none
130,0.628000020980835,1.8808420896530151,0,1,0.012856446667081384,0.006432922864815445,0.012856453036831101,4.954518057914204e-07,1.9985389125989814,1.9985389125989814,0.0,0,6.3697497172665596e-09,none
131,0.628000020980835,1.881912350654602,0,1,0.01244785020288,0.006270674823363006,0.012447847884520013,1.8624581344083078e-07,1.985089412785741,1.985089412785741,0.0,0,2.318359986624996e-09,none
132,0.628000020980835,1.8831223249435425,0,1,0.011323246975891575,0.00570932804075887,0.011323248514291624,1.35862094413941e-07,1.983288908091278,1.983288908091278,0.0,0,1.538400049710953e-09,none
133,0.628000020980835,1.884541630744934,0,1,0.011263438455751814,0.00573519918869833,0.0112634392058568,6.659644741270569e-08,1.963914083044809,1.963914083044809,0.0,0,7.501049868047227e-10,none
134,0.628000020980835,1.8861136436462402,0,1,0.010243885084690048,0.005222645643273076,0.010243882279386121,2.7385156153780825e-07,1.961435981758494,1.961435981758494,0.0,0,2.805303926656233e-09,none
135,0.6260000467300415,1.888075590133667,0,1,0.009428677920241027,0.004802513646186296,0.009428677270574636,6.890323302581256e-08,1.9632797769827048,1.9632797769827048,0.0,0,6.496663918637013e-10,none
136,0.6220000386238098,1.8901216983795166,0,1,0.00864168267920335,0.004406468467484418,0.008641682251935408,4.9442678859492185e-08,1.961135712866396,1.961135712866396,0.0,0,4.2726794151348724e-10,none
137,0.6220000386238098,1.8933292627334595,0,1,0.008175370167789287,0.004158764679058803,0.008175369859404055,3.772125615743718e-08,1.9658169669844143,1.9658169669844143,0.0,0,3.0838523228104986e-10,none
138,0.6220000386238098,1.8960797786712646,0,1,0.0075219572154625845,0.003826839516482025,0.007521953402854353,5.068638550469708e-07,1.9655794770242794,1.9655794770242794,0.0,0,3.812608231727743e-09,none
