epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
66,0.37458881735801697,1.5433437824249268,0,1,0.07464919420790346,0.047693511040822686,0.07464919208954496,2.8377513313821953e-08,1.5651855478622319,1.5651855478622319,0.0,0,2.118358502500861e-09,none
67,0.37828949093818665,1.5502369403839111,0,1,0.07518452545733163,0.0479730233846587,0.07518452595893443,6.671622889294753e-09,1.5672250809477835,1.5672250809477835,0.0,0,5.016028009618978e-10,none
68,0.3762335479259491,1.5591360330581665,0,1,0.0758098104171129,0.04826128279083071,0.07580980834390785,2.7347450688384243e-08,1.5708204596566633,1.5708204596566633,0.0,0,2.0732050520777534e-09,none
69,0.3762335479259491,1.5702829360961914,0,1,0.07657266477032562,0.048721727631108144,0.07657266502816168,3.3672075907634304e-09,1.571632790817439,1.571632790817439,0.0,0,2.5783605805962395e-10,none
70,0.37541118264198303,1.5831180810928345,0,1,0.07761953236140474,0.04923931274265813,0.07761953153187169,1.0687168913834803e-08,1.57637318715376,1.57637318715376,0.0,0,8.295330533591994e-10,none
71,0.3721217215061188,1.5971492528915405,0,1,0.07829743521365029,0.04965355090532062,0.07829743189744529,4.235394168397719e-08,1.5768748414982006,1.5768748414982006,0.0,0,3.3162050050439262e-09,none
72,0.36924341320991516,1.6084203720092773,0,1,0.07881057758307444,0.0499282513682484,0.0788105790155527,1.8176218281103256e-08,1.5784766224196989,1.5784766224196989,0.0,0,1.4324782610097841e-09,none
73,0.36513158679008484,1.6184402704238892,0,1,0.07921736861929898,0.0501553828006979,0.07921736909348315,5.985861086036299e-09,1.5794390192192231,1.5794390192192231,0.0,0,4.741841641564548e-10,none
74,0.36677631735801697,1.6266748905181885,0,1,0.0799687521907802,0.050551661755289676,0.07996875113593532,1.3190713237537105e-08,1.58192133382069,1.58192133382069,0.0,0,1.0548448781122488e-09,none
75,0.36677631735801697,1.6369197368621826,0,1,0.08047500148668749,0.05093881839304489,0.08047500243219093,1.1749032891756292e-08,1.579836439584068,1.579836439584068,0.0,0,9.455034394312278e-10,none
76,0.3659539520740509,1.649630069732666,0,1,0.08068182999524304,0.05096471503095842,0.08068183012529491,1.6119102907922865e-09,1.5830919479532657,1.5830919479532657,0.0,0,1.3005187204928603e-10,none
77,0.36636513471603394,1.6629623174667358,0,1,0.08081129122867418,0.05096616453554192,0.08081128873859701,3.081348081901647e-08,1.58558706477352,1.58558706477352,0.0,0,2.490077172234706e-09,none
78,0.3634868562221527,1.6762819290161133,0,1,0.08227562547786987,0.051799933153786386,0.0822756234122692,2.5105864156215914e-08,1.5883345878768924,1.5883345878768924,0.0,0,2.065600676615098e-09,none
79,0.3643092215061188,1.6894692182540894,0,1,0.08217085154648078,0.051731388022703086,0.08217085358035502,2.4751772647089456e-08,1.5884138177467593,1.5884138177467593,0.0,0,2.0338742356962314e-09,none
80,0.36266449093818665,1.7013776302337646,0,1,0.08167755641983801,0.0514387632033315,0.08167755964296518,3.946160131642538e-08,1.5878600365443478,1.5878600365443478,0.0,0,3.223127167939488e-09,none
81,0.3622532784938812,1.7145746946334839,0,1,0.08259411092920979,0.051960466624684606,0.082594109478628,1.7562775084715025e-08,1.5895567590990842,1.5895567590990842,0.0,0,1.4505817935717147e-09,none
82,0.36101973056793213,1.7302724123001099,0,1,0.08303401331411679,0.05220309078718825,0.08303401093169926,2.8692067648643003e-08,1.590595730291416,1.590595730291416,0.0,0,2.3824175271469628e-09,none
83,0.3606085479259491,1.7457841634750366,0,1,0.08269900102067516,0.05186187890377265,0.08269899677668559,5.131851079282883e-08,1.594600943288603,1.594600943288603,0.0,0,4.2439895764356805e-09,none
84,0.3634868562221527,1.7600663900375366,0,1,0.08340149102849698,0.052104548509508415,0.08340148819954066,3.391973314043223e-08,1.6006566300690095,1.6006566300690095,0.0,0,2.8289563192007705e-09,none
85,0.3606085479259491,1.7738709449768066,0,1,0.08451332995638128,0.05262829873956888,0.08451333027407577,3.7591051716289734e-09,1.6058533522923752,1.6058533522923752,0.0,0,3.176944957106187e-10,none
86,0.3634868562221527,1.7871155738830566,0,1,0.08434205322578667,0.052426013910115456,0.0843420525084576,8.504998914625907e-09,1.608782490509222,1.608782490509222,0.0,0,7.173290711426361e-10,none
87,0.3581414520740509,1.8011032342910767,0,1,0.08425687130534772,0.05238379706383733,0.08425687332831089,2.4009474131145865e-08,1.6084529191854569,1.6084529191854569,0.0,0,2.0229631719770325e-09,none
88,0.35773026943206787,1.817561149597168,0,1,0.08450607494966586,0.05273286441276476,0.08450607227946207,3.15977732462026e-08,1.6025314742661683,1.6025314742661683,0.0,0,2.6702037941861434e-09,none
89,0.35608553886413574,1.834733486175537,0,1,0.08496212401298787,0.0529811655688781,0.0849621275627615,4.178066013600849e-08,1.6036288198026327,1.6036288198026327,0.0,0,3.549773627820052e-09,none
90,0.3544407784938812,1.848504662513733,0,1,0.08514290595014389,0.05290635848802015,0.08514290579085775,1.8708092947508354e-09,1.6093132920766644,1.6093132920766644,0.0,0,1.5928613983362538e-10,none
91,0.35731908679008484,1.8609167337417603,0,1,0.08582996734716385,0.053259022792344415,0.0858299669352409,4.799290421911298e-09,1.611557307046596,1.611557307046596,0.0,0,4.119229402022029e-10,none
92,0.3569079041481018,1.873673677444458,0,1,0.08558981418650925,0.053062895261609615,0.08558981327886492,1.0604583539734015e-08,1.6129880166646784,1.6129880166646784,0.0,0,9.076443346911489e-10,none
93,0.3552631735801697,1.888949990272522,0,1,0.0853500186211036,0.05279344317174129,0.0853500188648713,2.856094285717692e-09,1.6166783883266178,1.6166783883266178,0.0,0,2.437677004696326e-10,none
94,0.3540295958518982,1.9047396183013916,0,1,0.08523563286372343,0.05266779565734849,0.08523563324688767,4.495352748340274e-09,1.6183634002504699,1.6183634002504699,0.0,0,3.831642364504617e-10,none
95,0.35731908679008484,1.922008752822876,0,1,0.08592307171141178,0.052977937610907654,0.0859230712576501,5.281022570182954e-09,1.621865168524813,1.621865168524813,0.0,0,4.537616810074141e-10,none
96,0.3606085479259491,1.9414161443710327,0,1,0.08575877252111301,0.052832709577363655,0.08575877331769069,9.288585358689568e-09,1.6232135964091576,1.6232135964091576,0.0,0,7.965776788187995e-10,none
97,0.359375,1.9556776285171509,0,1,0.08672290348007247,0.05329644027248649,0.08672290220133333,1.4745114508830012e-08,1.627180033726228,1.627180033726228,0.0,0,1.2787391423518812e-09,none
98,0.36389803886413574,1.9686086177825928,0,1,0.08701778613169034,0.0532787169298719,0.08701778957175606,3.9532903229579856e-08,1.6332560381705041,1.6332560381705041,0.0,0,3.44006571839639e-09,none
99,0.36389803886413574,1.9808076620101929,0,1,0.08716924017315274,0.05311771221711997,0.08716924262963262,2.8180581541604707e-08,1.6410578794667643,1.6410578794667643,0.0,0,2.4564798806192556e-09,none
100,0.3643092215061188,1.9942357540130615,0,1,0.08701409876987726,0.052983359303553496,0.08701410126272913,2.864882708221999e-08,1.6422910874970018,1.6422910874970018,0.0,0,2.4928518693734247e-09,none
101,0.36636513471603394,2.0102438926696777,0,1,0.08691259422625061,0.053028800902621,0.08691259296077598,1.4560313601626044e-08,1.6389696305947372,1.6389696305947372,0.0,0,1.265474627865082e-09,none
102,0.3606085479259491,2.027402877807617,0,1,0.08715377661897762,0.05330626404083453,0.08715377963467201,3.4601993231307965e-08,1.6349631358936478,1.6349631358936478,0.0,0,3.01569438865279e-09,none
103,0.35731908679008484,2.039491653442383,0,1,0.08832942748169985,0.053941042774906384,0.08832943039901671,3.302768899879207e-08,1.6375179814430858,1.6375179814430858,0.0,0,2.91731686030694e-09,none
104,0.359375,2.051358938217163,0,1,0.08763789501240551,0.053334788365154,0.08763789502869913,1.85919792223496e-10,1.6431657028878972,1.6431657028878972,0.0,0,1.629361923161099e-11,none
105,0.3606085479259491,2.0643362998962402,0,1,0.08785315578646723,0.05338381500690273,0.08785315532123016,5.295621619111996e-09,1.6456889747408925,1.6456889747408925,0.0,0,4.6523707109003e-10,none
106,0.3634868562221527,2.0804355144500732,0,1,0.08783807458357308,0.053338909872212494,0.08783807509566478,5.829951359973812e-09,1.6467917097295854,1.6467917097295854,0.0,0,5.12091702375983e-10,none
107,0.36143091320991516,2.093425989151001,0,1,0.08710446873254538,0.05294924943131463,0.08710446762140257,1.2756438549432677e-08,1.645055778279476,1.645055778279476,0.0,0,1.111142802767695e-09,none
108,0.35608553886413574,2.105471611022949,0,1,0.08726707870525872,0.05302066865453907,0.08726707679699063,2.1866987269489044e-08,1.6459067929500326,1.6459067929500326,0.0,0,1.908268099093391e-09,none
109,0.359375,2.120044469833374,0,1,0.08651050585981522,0.05250746831587653,0.08651050548593568,4.321781900638568e-09,1.6475847843088123,1.6475847843088123,0.0,0,3.738795384400362e-10,none
110,0.35485199093818665,2.1350505352020264,0,1,0.08650466889313974,0.052473501850835706,0.08650466885936528,3.9043505843975757e-10,1.6485400410104714,1.6485400410104714,0.0,0,3.377445545460489e-11,none
111,0.3552631735801697,2.150885820388794,0,1,0.08575661144662068,0.051961662245131476,0.08575660951930554,2.247424552233703e-08,1.650382373105387,1.650382373105387,0.0,0,1.9273151408150113e-09,none
112,0.35896381735801697,2.1644551753997803,0,1,0.08599824867901144,0.05197648777644357,0.08599825053474651,2.1578754150460344e-08,1.654560597647519,1.654560597647519,0.0,0,1.8557350656145388e-09,none
113,0.35608553886413574,2.182950973510742,0,1,0.08597515409717107,0.05206021583061625,0.0859751550843512,1.1482155974881694e-08,1.6514559673917004,1.6514559673917004,0.0,0,9.871801293082072e-10,none
114,0.35608553886413574,2.2017624378204346,0,1,0.08575602180014504,0.051805276397403045,0.08575602342809065,1.8983455359467612e-08,1.6553530405339931,1.6553530405339931,0.0,0,1.6279456116485846e-09,none
115,0.3544407784938812,2.2180016040802,0,1,0.08625807591974687,0.051960116786371885,0.0862580760232066,1.199420919970236e-09,1.66008241040695,1.66008241040695,0.0,0,1.0345974077452524e-10,none
116,0.3552631735801697,2.2328908443450928,0,1,0.08695834966705211,0.05234157171340437,0.0869583506639934,1.1464583875206318e-08,1.6613629820516564,1.6613629820516564,0.0,0,9.969412934074384e-10,none
117,0.3569079041481018,2.24845814704895,0,1,0.08632581620647722,0.05178459357849014,0.08632581616875636,4.369592985428963e-10,1.6670173547974805,1.6670173547974805,0.0,0,3.772086809572528e-11,none
118,0.3556743562221527,2.2544116973876953,0,1,0.08767423213839262,0.05268013189773952,0.08767422899571753,3.5844911506287814e-08,1.664275106762872,1.664275106762872,0.0,0,3.1426750923824187e-09,none
119,0.3515625,2.2704501152038574,0,1,0.08621058178092372,0.051879012119304166,0.08621058255329811,8.959159893309714e-09,1.6617622090156337,1.6617622090156337,0.0,0,7.72374386670549e-10,none
120,0.35320723056793213,2.292105197906494,0,1,0.0867189810747043,0.05221707113403288,0.08671898176631455,7.97530421374582e-09,1.6607400451877228,1.6607400451877228,0.0,0,6.916102551768333e-10,none
121,0.35485199093818665,2.316831111907959,0,1,0.08771549822495604,0.05279427444677614,0.08771549553675281,3.064684444438239e-08,1.6614585415580487,1.6614585415580487,0.0,0,2.6882032294617275e-09,none
122,0.35238486528396606,2.3204185962677,0,1,0.08537084710676987,0.0512582943021935,0.08537084725752958,1.7659390222833558e-09,1.6655030813835838,1.6655030813835838,0.0,0,1.5075971027123103e-10,none
123,0.3540295958518982,2.3235907554626465,0,1,0.08697479440662745,0.052256526981051286,0.08697479567245218,1.455392617288489e-08,1.6643814549360567,1.6643814549360567,0.0,0,1.2658247366958975e-09,none
124,0.3569079041481018,2.3367884159088135,0,1,0.08676145229850708,0.05197140663541878,0.08676145398360428,1.9422187573206962e-08,1.6694074283411584,1.6694074283411584,0.0,0,1.685097200665453e-09,none
125,0.3527960479259491,2.355313539505005,0,1,0.08602788519077198,0.05147252700991876,0.08602788741150326,2.5814086612713107e-08,1.6713359570279969,1.6713359570279969,0.0,0,2.220731279423127e-09,none
126,0.3544407784938812,2.379333257675171,0,1,0.08716986383938877,0.05207917548468803,0.08716985806948509,6.619149584164866e-08,1.6737950059331845,1.6737950059331845,0.0,0,5.769903679841981e-09,none
127,0.35074013471603394,2.3918039798736572,0,1,0.08647201863042706,0.0516731811953894,0.08647201737991175,1.4461502370664216e-08,1.673440973247891,1.673440973247891,0.0,0,1.250515302420041e-09,none
128,0.35238486528396606,2.3960819244384766,0,1,0.08619247123681859,0.051385982523017584,0.08619247427092962,3.520157837831163e-08,1.6773537646810577,1.6773537646810577,0.0,0,3.0341110318632403e-09,none
129,0.3556743562221527,2.4077205657958984,0,1,0.08580444273315382,0.051062116249496727,0.08580444175600141,1.1388133101422627e-08,1.680393392116793,1.680393392116793,0.0,0,9.771524145385513e-10,none
130,0.35485199093818665,2.4333746433258057,0,1,0.08672696990709249,0.05167138535462945,0.08672697068733964,8.996591941183447e-09,1.678433223956947,1.678433223956947,0.0,0,7.802471585494075e-10,none
131,0.3540295958518982,2.4522526264190674,0,1,0.08422363518285457,0.05033115503183432,0.08422363381931006,1.6189570901926416e-08,1.6733896754323112,1.6733896754323112,0.0,0,1.3635445134108082e-09,none
132,0.3544407784938812,2.4657440185546875,0,1,0.08567779541684188,0.0512295569786501,0.08567779776258205,2.737862429976534e-08,1.6724289740110005,1.6724289740110005,0.0,0,2.3457401715498705e-09,none
133,0.35608553886413574,2.48148250579834,0,1,0.08533718362572648,0.05089004975659609,0.08533718244508796,1.3834983384080597e-08,1.6768933029912305,1.6768933029912305,0.0,0,1.1806385175061607e-09,none
134,0.3564967215061188,2.4946303367614746,0,1,0.08409792374419901,0.050157331131013116,0.08409792457340125,9.859960837744631e-09,1.6766825875270677,1.6766825875270677,0.0,0,8.292022346534367e-10,none
135,0.3569079041481018,2.4980967044830322,0,1,0.08490543143390387,0.05051240222113574,0.08490542980032645,1.9239963786998713e-08,1.6808828663938926,1.6808828663938926,0.0,0,1.6335774261078129e-09,none
136,0.35608553886413574,2.5029964447021484,0,1,0.08402624491237137,0.049843519446335756,0.08402624288938526,2.40756458183987e-08,1.6858007990956296,1.6858007990956296,0.0,0,2.0229861119602788e-09,none
137,0.3556743562221527,2.507685899734497,0,1,0.08274067161049332,0.04918532135357734,0.08274067190929808,3.6113407457029256e-09,1.682222852946257,1.682222852946257,0.0,0,2.9880475871379986e-10,none
138,0.3527960479259491,2.5208144187927246,0,1,0.08307766627188878,0.049528630390542575,0.08307766914548206,3.458923931000431e-08,1.6773665174426537,1.6773665174426537,0.0,0,2.8735932799950348e-09,none
