step,val_metric,improved
1800,0.8870255947113037,0
1810,0.886849045753479,0
1820,0.8866725564002991,0
1830,0.886849045753479,0
1840,0.8863194584846497,0
1850,0.8884377479553223,1
1860,0.8875551223754883,0
1870,0.886849045753479,0
1880,0.8879081606864929,0
1890,0.8872020840644836,0
1900,0.8870255947113037,0
1910,0.887731671333313,0
1920,0.8864960074424744,0
1930,0.8861429691314697,0
1940,0.8882612586021423,0
1950,0.887731671333313,0
1960,0.8879081606864929,0
1970,0.8872020840644836,0
1980,0.8870255947113037,0
1990,0.8873786330223083,0
2000,0.8864960074424744,0
2010,0.886849045753479,0
2020,0.886849045753479,0
2030,0.8873786330223083,0
2040,0.8880847096443176,0
2050,0.887731671333313,0
2060,0.8880847096443176,0
2070,0.8889673352241516,1
2080,0.8882612586021423,0
2090,0.8894968628883362,1
2100,0.8889673352241516,0
2110,0.8891438245773315,0
2120,0.8884377479553223,0
2130,0.8882612586021423,0
2140,0.887731671333313,0
2150,0.8873786330223083,0
2160,0.8873786330223083,0
2170,0.8893203735351562,0
2180,0.8898499608039856,1
2190,0.8898499608039856,0
2200,0.8893203735351562,0
2210,0.8900264501571655,1
2220,0.8893203735351562,0
2230,0.8893203735351562,0
2240,0.8898499608039856,0
2250,0.8898499608039856,0
2260,0.8893203735351562,0
2270,0.8891438245773315,0
2280,0.8882612586021423,0
2290,0.8898499608039856,0
2300,0.8880847096443176,0
2310,0.8884377479553223,0
2320,0.8879081606864929,0
2330,0.8896734118461609,0
2340,0.8905560374259949,1
2350,0.8889673352241516,0
2360,0.8893203735351562,0
2370,0.8902029991149902,0
2380,0.8902029991149902,0
2390,0.8891438245773315,0
2400,0.8910855650901794,1
2410,0.8905560374259949,0
2420,0.8907325267791748,0
2430,0.8894968628883362,0
2440,0.8905560374259949,0
2450,0.8903794884681702,0
2460,0.8909090757369995,0
2470,0.8909090757369995,0
2480,0.8919681906700134,1
2490,0.8916151523590088,0
2500,0.8916151523590088,0
2510,0.8909090757369995,0
2520,0.8912621140480042,0
2530,0.8910855650901794,0
2540,0.8909090757369995,0
2550,0.8909090757369995,0
2560,0.8919681906700134,0
2570,0.8914386630058289,0
2580,0.8916151523590088,0
2590,0.8905560374259949,0
2600,0.8910855650901794,0
2610,0.8917917013168335,0
2620,0.8917917013168335,0
2630,0.8930273652076721,1
2640,0.8916151523590088,0
2650,0.8916151523590088,0
2660,0.8917917013168335,0
2670,0.8917917013168335,0
2680,0.8903794884681702,0
2690,0.8909090757369995,0
2700,0.8914386630058289,0
2710,0.8928508162498474,0
2720,0.8933804035186768,1
2730,0.8921447396278381,0
2740,0.8923212289810181,0
2750,0.893203854560852,0
2760,0.8910855650901794,0
2770,0.8926742672920227,0
2780,0.8916151523590088,0
2790,0.8916151523590088,0
2800,0.8924977779388428,0
2810,0.8923212289810181,0
2820,0.8924977779388428,0
2830,0.8921447396278381,0
2840,0.8919681906700134,0
2850,0.8923212289810181,0
2860,0.8923212289810181,0
2870,0.8919681906700134,0
2880,0.8923212289810181,0
2890,0.8919681906700134,0
2900,0.8919681906700134,0
2910,0.8928508162498474,0
2920,0.8930273652076721,0
2930,0.894086480140686,1
2940,0.8935568928718567,0
2950,0.89496910572052,1
2960,0.893203854560852,0
2970,0.8933804035186768,0
2980,0.8937334418296814,0
2990,0.8924977779388428,0
3000,0.894086480140686,0
3010,0.8933804035186768,0
3020,0.893203854560852,0
3030,0.8939099311828613,0
3040,0.8924977779388428,0
3050,0.8946160674095154,0
3060,0.8924977779388428,0
3070,0.8944395184516907,0
3080,0.8935568928718567,0
3090,0.8937334418296814,0
3100,0.894262969493866,0
3110,0.893203854560852,0
3120,0.8939099311828613,0
3130,0.8939099311828613,0
3140,0.894262969493866,0
3150,0.894086480140686,0
3160,0.8944395184516907,0
3170,0.8963812589645386,1
3180,0.8956751823425293,0
3190,0.8954986333847046,0
3200,0.894086480140686,0
3210,0.8953221440315247,0
3220,0.89496910572052,0
3230,0.8951455950737,0
3240,0.8944395184516907,0
3250,0.89496910572052,0
3260,0.894086480140686,0
3270,0.89496910572052,0
3280,0.8944395184516907,0
3290,0.8963812589645386,0
3300,0.8944395184516907,0
3310,0.8954986333847046,0
3320,0.8954986333847046,0
3330,0.894086480140686,0
3340,0.89496910572052,0
3350,0.8951455950737,0
3360,0.894086480140686,0
3370,0.8972638845443726,1
3380,0.89496910572052,0
3390,0.8951455950737,0
3400,0.8947925567626953,0
3410,0.8946160674095154,0
3420,0.8947925567626953,0
3430,0.894262969493866,0
3440,0.8960282206535339,0
3450,0.8946160674095154,0
3460,0.8954986333847046,0
3470,0.8965578079223633,0
3480,0.8951455950737,0
3490,0.8958516716957092,0
3500,0.8946160674095154,0
3510,0.8947925567626953,0
3520,0.89496910572052,0
3530,0.8958516716957092,0
3540,0.8944395184516907,0
3550,0.8946160674095154,0
3560,0.894086480140686,0
3570,0.89496910572052,0
3580,0.894086480140686,0
3590,0.89496910572052,0
3600,0.8958516716957092,0
3610,0.8963812589645386,0
3620,0.8956751823425293,0
3630,0.8962047696113586,0
3640,0.8947925567626953,0
3650,0.8956751823425293,0
3660,0.8960282206535339,0
3670,0.8953221440315247,0
