epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
37,0.699558675289154,0.9136219620704651,1,0,,,,,,,,,,
38,0.6993821263313293,0.9071192741394043,0,0,,,,,,,,,,
39,0.7011473774909973,0.9003690481185913,1,0,,,,,,,,,,
40,0.701500415802002,0.8935813903808594,1,0,,,,,,,,,,
41,0.7029126286506653,0.887386679649353,1,0,,,,,,,,,,
42,0.7045013308525085,0.8816998600959778,1,0,,,,,,,,,,
43,0.7045013308525085,0.8761618733406067,1,0,,,,,,,,,,
44,0.706972599029541,0.870397686958313,1,0,,,,,,,,,,
45,0.7085613012313843,0.8639318943023682,1,0,,,,,,,,,,
46,0.7103265523910522,0.8567105531692505,1,0,,,,,,,,,,
47,0.7112091779708862,0.8497869968414307,1,0,,,,,,,,,,
48,0.7131509184837341,0.8440245389938354,1,0,,,,,,,,,,
49,0.7147396206855774,0.8388695120811462,1,0,,,,,,,,,,
50,0.7166813611984253,0.8335865139961243,1,0,,,,,,,,,,
51,0.7184466123580933,0.8276956677436829,1,0,,,,,,,,,,
52,0.7195057272911072,0.8213924765586853,1,0,,,,,,,,,,
53,0.7203883528709412,0.8154354691505432,1,0,,,,,,,,,,
54,0.7209178805351257,0.8102673292160034,1,0,,,,,,,,,,
55,0.7237422466278076,0.8060819506645203,1,0,,,,,,,,,,
56,0.7270961999893188,0.8022476434707642,1,0,,,,,,,,,,
57,0.7276257276535034,0.7980227470397949,1,0,,,,,,,,,,
58,0.7292144298553467,0.7926408052444458,1,0,,,,,,,,,,
59,0.7304500937461853,0.7873978018760681,1,0,,,,,,,,,,
60,0.7327449321746826,0.7826346755027771,1,0,,,,,,,,,,
61,0.7345101237297058,0.7781956791877747,1,0,,,,,,,,,,
62,0.7368049025535583,0.7743300199508667,1,0,,,,,,,,,,
63,0.737157940864563,0.771330714225769,1,0,,,,,,,,,,
64,0.7382171154022217,0.76763916015625,1,0,,,,,,,,,,
65,0.7394527792930603,0.7635584473609924,1,0,,,,,,,,,,
66,0.7398058176040649,0.7589392066001892,1,0,,,,,,,,,,
67,0.7410414814949036,0.7541794776916504,1,0,,,,,,,,,,
68,0.7431597113609314,0.7499284744262695,1,0,,,,,,,,,,
69,0.74439537525177,0.7456035614013672,1,0,,,,,,,,,,
70,0.7459840774536133,0.7412422895431519,1,0,,,,,,,,,,
71,0.7482789158821106,0.7379189729690552,1,0,,,,,,,,,,
72,0.7496910691261292,0.7354887127876282,1,0,,,,,,,,,,
73,0.7507501840591431,0.7333127856254578,1,0,,,,,,,,,,
74,0.7523388862609863,0.730721652507782,1,0,,,,,,,,,,
75,0.7539275884628296,0.727351188659668,1,0,,,,,,,,,,
76,0.7553398013114929,0.723640501499176,1,0,,,,,,,,,,
77,0.7560458779335022,0.7196309566497803,1,0,,,,,,,,,,
78,0.7576345801353455,0.7156945466995239,1,0,,,,,,,,,,
79,0.7585172057151794,0.7115796208381653,1,0,,,,,,,,,,
80,0.7604589462280273,0.7073425054550171,1,0,,,,,,,,,,
81,0.7629302740097046,0.7035416960716248,1,0,,,,,,,,,,
82,0.7639893889427185,0.7008463740348816,1,0,,,,,,,,,,
83,0.7636363506317139,0.6993999481201172,0,0,,,,,,,,,,
84,0.7652250528335571,0.6979365348815918,1,0,,,,,,,,,,
85,0.7661076784133911,0.6953530311584473,1,0,,,,,,,,,,
86,0.767166793346405,0.6916887760162354,1,0,,,,,,,,,,
87,0.768225908279419,0.6874799728393555,1,0,,,,,,,,,,
88,0.7696381211280823,0.6834086179733276,1,0,,,,,,,,,,
89,0.7699911594390869,0.6810179948806763,1,0,,,,,,,,,,
90,0.7712268233299255,0.6798800230026245,1,0,,,,,,,,,,
91,0.7722859382629395,0.6788111329078674,1,0,,,,,,,,,,
92,0.7733451128005981,0.6769365072250366,1,0,,,,,,,,,,
93,0.7749338150024414,0.6740441918373108,1,0,,,,,,,,,,
94,0.7751103043556213,0.6705036759376526,1,0,,,,,,,,,,
95,0.7761694192886353,0.6665452718734741,1,0,,,,,,,,,,
96,0.7779346704483032,0.6629651784896851,1,0,,,,,,,,,,
97,0.7793468236923218,0.6609015464782715,1,0,,,,,,,,,,
98,0.7796999216079712,0.659656286239624,1,0,,,,,,,,,,
99,0.7795233726501465,0.6581002473831177,0,0,,,,,,,,,,
100,0.7804059982299805,0.656287431716919,1,0,,,,,,,,,,
101,0.7816416621208191,0.6538101434707642,1,0,,,,,,,,,,
102,0.7828773260116577,0.6509338021278381,1,0,,,,,,,,,,
103,0.7848190665245056,0.6483492851257324,1,0,,,,,,,,,,
104,0.7855251431465149,0.6461453437805176,1,0,,,,,,,,,,
105,0.7864077687263489,0.6443737745285034,1,0,,,,,,,,,,
106,0.7874668836593628,0.6422743797302246,1,0,,,,,,,,,,
107,0.7887025475502014,0.6393211483955383,1,0,,,,,,,,,,
108,0.789055585861206,0.6370838284492493,1,0,,,,,,,,,,
109,0.7885259985923767,0.6360776424407959,0,0,,,,,,,,,,
110,0.7894086241722107,0.6354303359985352,1,0,,,,,,,,,,
111,0.7922329902648926,0.6336590647697449,1,0,,,,,,,,,,
112,0.7929390668869019,0.6307997107505798,1,0,,,,,,,,,,
113,0.7932921051979065,0.6281391382217407,1,0,,,,,,,,,,
114,0.7911738753318787,0.6271369457244873,0,0,,,,,,,,,,
115,0.7918799519538879,0.6257662773132324,0,0,,,,,,,,,,
116,0.7952338457107544,0.6238606572151184,1,0,,,,,,,,,,
117,0.7943512797355652,0.6234043836593628,0,0,,,,,,,,,,
118,0.7945277690887451,0.6226862668991089,0,0,,,,,,,,,,
119,0.7952338457107544,0.6202378869056702,1,0,,,,,,,,,,
120,0.7969990968704224,0.6166639924049377,1,0,,,,,,,,,,
121,0.7985877990722656,0.6150690913200378,1,0,,,,,,,,,,
122,0.7980582118034363,0.6151926517486572,0,0,,,,,,,,,,
123,0.798234760761261,0.6152788996696472,0,0,,,,,,,,,,
124,0.798234760761261,0.6136739253997803,0,0,,,,,,,,,,
125,0.7984112501144409,0.6117764711380005,0,0,,,,,,,,,,
126,0.8003530502319336,0.6088615655899048,1,0,,,,,,,,,,
127,0.8001765012741089,0.6074978709220886,0,0,,,,,,,,,,
128,0.7996469140052795,0.6071553826332092,0,0,,,,,,,,,,
129,0.8010591268539429,0.605288028717041,1,0,,,,,,,,,,
130,0.8026478290557861,0.6044731736183167,1,0,,,,,,,,,,
131,0.8021182417869568,0.6036460399627686,0,0,,,,,,,,,,
132,0.8033539056777954,0.6019837260246277,1,0,,,,,,,,,,
133,0.8035304546356201,0.5999626517295837,1,0,,,,,,,,,,
134,0.806354820728302,0.5992463827133179,1,0,,,,,,,,,,
135,0.805648684501648,0.5992332100868225,0,0,,,,,,,,,,
136,0.8012356162071228,0.6006476879119873,0,0,,,,,,,,,,
137,0.8014121651649475,0.5996394157409668,0,0,,,,,,,,,,
138,0.8060017228126526,0.5962267518043518,0,0,,,,,,,,,,
139,0.8074139356613159,0.5931919813156128,1,0,,,,,,,,,,
140,0.8074139356613159,0.5912729501724243,1,0,,,,,,,,,,
141,0.8072373867034912,0.5914725661277771,0,0,,,,,,,,,,
142,0.8068843483924866,0.5916613340377808,0,0,,,,,,,,,,
143,0.8091791272163391,0.5910822749137878,1,0,,,,,,,,,,
144,0.8100617527961731,0.5896456241607666,1,0,,,,,,,,,,
145,0.8088260889053345,0.5863591432571411,0,0,,,,,,,,,,
146,0.8100617527961731,0.5842674970626831,1,0,,,,,,,,,,
147,0.8107678294181824,0.5844408273696899,1,0,,,,,,,,,,
148,0.8105913400650024,0.5858861804008484,0,0,,,,,,,,,,
149,0.8104147911071777,0.5866689085960388,0,0,,,,,,,,,,
150,0.8123565316200256,0.584532618522644,1,0,,,,,,,,,,
151,0.8130626678466797,0.5805954933166504,1,0,,,,,,,,,,
152,0.8141217827796936,0.578284502029419,1,0,,,,,,,,,,
153,0.8141217827796936,0.5791617035865784,0,0,,,,,,,,,,
154,0.8144748210906982,0.57928866147995,1,0,,,,,,,,,,
155,0.812709629535675,0.5787866711616516,0,0,,,,,,,,,,
156,0.8144748210906982,0.577908456325531,1,0,,,,,,,,,,
157,0.814651370048523,0.5785450339317322,1,0,,,,,,,,,,
158,0.8144748210906982,0.5768576860427856,0,0,,,,,,,,,,
159,0.8134157061576843,0.5765472650527954,0,0,,,,,,,,,,
160,0.8144748210906982,0.5753240585327148,0,0,,,,,,,,,,
161,0.8150044083595276,0.5732571482658386,1,0,,,,,,,,,,
162,0.8158870339393616,0.5705142021179199,1,0,,,,,,,,,,
163,0.8150044083595276,0.568912923336029,0,0,,,,,,,,,,
164,0.8164165616035461,0.5696495175361633,1,0,,,,,,,,,,
165,0.8162400722503662,0.5697582960128784,0,0,,,,,,,,,,
166,0.8165931105613708,0.5703364014625549,1,0,,,,,,,,,,
167,0.8187113404273987,0.5687477588653564,1,0,,,,,,,,,,
168,0.819240927696228,0.567765474319458,1,0,,,,,,,,,,
169,0.8188878893852234,0.5674896240234375,0,0,,,,,,,,,,
170,0.8176522254943848,0.5670884847640991,0,0,,,,,,,,,,
171,0.8169461488723755,0.5673990845680237,0,0,,,,,,,,,,
172,0.818358302116394,0.566663384437561,0,0,,,,,,,,,,
173,0.8194174766540527,0.5661702752113342,1,0,,,,,,,,,,
174,0.8213592171669006,0.5653216242790222,1,0,,,,,,,,,,
175,0.8229479193687439,0.5656389594078064,1,0,,,,,,,,,,
176,0.8218887448310852,0.5658872127532959,0,0,,,,,,,,,,
177,0.8215357065200806,0.5671645998954773,0,0,,,,,,,,,,
178,0.8231244087219238,0.564237117767334,1,0,,,,,,,,,,
179,0.8241835832595825,0.5592874884605408,1,0,,,,,,,,,,
180,0.8240070343017578,0.5592606067657471,0,0,,,,,,,,,,
181,0.8231244087219238,0.5632379651069641,0,0,,,,,,,,,,
182,0.8218887448310852,0.5668248534202576,0,0,,,,,,,,,,
183,0.8241835832595825,0.5647992491722107,0,0,,,,,,,,,,
184,0.8248896598815918,0.5589605569839478,1,0,,,,,,,,,,
185,0.8252426981925964,0.5580741167068481,1,0,,,,,,,,,,
186,0.8245366215705872,0.5584607720375061,0,0,,,,,,,,,,
187,0.8238305449485779,0.5601353645324707,0,0,,,,,,,,,,
188,0.8238305449485779,0.5633087754249573,0,0,,,,,,,,,,
189,0.8241835832595825,0.5636672377586365,0,0,,,,,,,,,,
190,0.8247131109237671,0.5607624650001526,0,0,,,,,,,,,,
191,0.826654851436615,0.5585647225379944,1,0,,,,,,,,,,
192,0.8271844387054443,0.5576980113983154,1,0,,,,,,,,,,
193,0.8259487748146057,0.5585870146751404,0,0,,,,,,,,,,
194,0.8255957365036011,0.558035671710968,0,0,,,,,,,,,,
195,0.8270079493522644,0.5560778975486755,0,0,,,,,,,,,,
196,0.8271844387054443,0.5570897459983826,1,0,,,,,,,,,,
197,0.826654851436615,0.561489462852478,0,0,,,,,,,,,,
198,0.8264783620834351,0.5606231093406677,0,0,,,,,,,,,,
199,0.828420102596283,0.5560014843940735,1,0,,,,,,,,,,
200,0.8285966515541077,0.5540925860404968,1,0,,,,,,,,,,
201,0.8278905153274536,0.5554839372634888,0,0,,,,,,,,,,
202,0.8263018131256104,0.5571652054786682,0,0,,,,,,,,,,
203,0.8289496898651123,0.5549563765525818,1,0,,,,,,,,,,
204,0.8298322558403015,0.5521772503852844,1,0,,,,,,,,,,
205,0.8300088047981262,0.5527315139770508,1,0,,,,,,,,,,
206,0.8305383920669556,0.5525941848754883,1,0,,,,,,,,,,
207,0.8293027281761169,0.553590714931488,0,0,,,,,,,,,,
208,0.8294792175292969,0.5526099801063538,0,0,,,,,,,,,,
209,0.8285966515541077,0.5529180765151978,0,0,,,,,,,,,,
210,0.8289496898651123,0.5525791645050049,0,0,,,,,,,,,,
211,0.8291261792182922,0.5531288981437683,0,0,,,,,,,,,,
212,0.8277140259742737,0.557222306728363,0,0,,,,,,,,,,
213,0.8280670642852783,0.5594775676727295,0,0,,,,,,,,,,
214,0.8294792175292969,0.5572596788406372,0,0,,,,,,,,,,
215,0.8310679197311401,0.5513424873352051,1,0,,,,,,,,,,
216,0.8326566219329834,0.5479682087898254,1,0,,,,,,,,,,
217,0.8312444686889648,0.5507791638374329,0,0,,,,,,,,,,
218,0.8321270942687988,0.5540791749954224,0,0,,,,,,,,,,
219,0.8303618431091309,0.5554444193840027,0,0,,,,,,,,,,
220,0.8307148814201355,0.5552430152893066,0,0,,,,,,,,,,
221,0.8317740559577942,0.5512078404426575,0,0,,,,,,,,,,
222,0.8307148814201355,0.5508183240890503,0,0,,,,,,,,,,
223,0.8335392475128174,0.5494076609611511,1,0,,,,,,,,,,
224,0.8335392475128174,0.5498636960983276,0,0,,,,,,,,,,
225,0.8349514603614807,0.5515282154083252,1,0,,,,,,,,,,
226,0.833892285823822,0.5515209436416626,0,0,,,,,,,,,,
227,0.8333627581596375,0.5516596436500549,0,0,,,,,,,,,,
228,0.8344218730926514,0.5516630411148071,0,0,,,,,,,,,,
229,0.8340688347816467,0.5512099862098694,0,0,,,,,,,,,,
230,0.8351279497146606,0.5495111346244812,1,0,,,,,,,,,,
231,0.834774911403656,0.5511680841445923,0,0,,,,,,,,,,
232,0.8345983624458313,0.5536648035049438,0,0,,,,,,,,,,
233,0.8321270942687988,0.5523203015327454,0,0,,,,,,,,,,
234,0.8331862092018127,0.5496158599853516,0,0,,,,,,,,,,
235,0.8333627581596375,0.5495341420173645,0,0,,,,,,,,,,
236,0.8353044986724854,0.5503366589546204,1,0,,,,,,,,,,
237,0.8363636136054993,0.5502440333366394,1,0,,,,,,,,,,
238,0.8367166519165039,0.5515296459197998,1,0,,,,,,,,,,
239,0.834774911403656,0.5518675446510315,0,0,,,,,,,,,,
240,0.8360105752944946,0.5508569478988647,0,0,,,,,,,,,,
241,0.8363636136054993,0.5508784055709839,0,0,,,,,,,,,,
242,0.836540162563324,0.5497604608535767,0,0,,,,,,,,,,
243,0.8372462391853333,0.5474409461021423,1,0,,,,,,,,,,
244,0.8381288647651672,0.5473487377166748,1,0,,,,,,,,,,
245,0.8368932008743286,0.5508926510810852,0,0,,,,,,,,,,
246,0.8372462391853333,0.5536192059516907,0,0,,,,,,,,,,
247,0.8370696902275085,0.5524299740791321,0,0,,,,,,,,,,
248,0.8375992774963379,0.5506435632705688,0,0,,,,,,,,,,
249,0.8374227285385132,0.5522463321685791,0,0,,,,,,,,,,
250,0.8384819030761719,0.5523808002471924,1,0,,,,,,,,,,
251,0.8363636136054993,0.5517739057540894,0,0,,,,,,,,,,
252,0.8367166519165039,0.5527181029319763,0,0,,,,,,,,,,
253,0.8377757668495178,0.5519921779632568,0,0,,,,,,,,,,
254,0.8370696902275085,0.5551984310150146,0,0,,,,,,,,,,
255,0.8377757668495178,0.5570119023323059,0,0,,,,,,,,,,
256,0.8372462391853333,0.5535372495651245,0,0,,,,,,,,,,
257,0.8375992774963379,0.5491746664047241,0,0,,,,,,,,,,
258,0.8393645286560059,0.5499956011772156,1,0,,,,,,,,,,
259,0.8388349413871765,0.5577898621559143,0,0,,,,,,,,,,
260,0.8379523158073425,0.5616269707679749,0,0,,,,,,,,,,
261,0.8395410180091858,0.5553218126296997,1,0,,,,,,,,,,
262,0.8407766819000244,0.5515960454940796,1,0,,,,,,,,,,
263,0.8398940563201904,0.5514580607414246,0,0,,,,,,,,,,
264,0.8400706052780151,0.5522285103797913,0,0,,,,,,,,,,
265,0.8398940563201904,0.5538057684898376,0,0,,,,,,,,,,
266,0.8404236435890198,0.5558381676673889,0,0,,,,,,,,,,
267,0.8416593074798584,0.5492128133773804,1,0,,,,,,,,,,
268,0.8400706052780151,0.5479722619056702,0,0,,,,,,,,,,
269,0.8390114307403564,0.551295280456543,0,0,,,,,,,,,,
270,0.8391879796981812,0.5564779043197632,0,0,,,,,,,,,,
271,0.8418357968330383,0.560505747795105,1,0,,,,,,,,,,
272,0.8418357968330383,0.5553528070449829,1,0,,,,,,,,,,
273,0.8406001329421997,0.5544658303260803,0,0,,,,,,,,,,
274,0.8404236435890198,0.5550398230552673,0,0,,,,,,,,,,
275,0.8398940563201904,0.5584495663642883,0,0,,,,,,,,,,
276,0.8400706052780151,0.5582797527313232,0,0,,,,,,,,,,
277,0.8407766819000244,0.5532388687133789,0,0,,,,,,,,,,
278,0.8409532308578491,0.5512383580207825,0,0,,,,,,,,,,
279,0.8418357968330383,0.5550234913825989,1,0,,,,,,,,,,
280,0.8414827585220337,0.5619403719902039,0,0,,,,,,,,,,
281,0.8414827585220337,0.563706636428833,0,0,,,,,,,,,,
282,0.843071460723877,0.5575246810913086,1,0,,,,,,,,,,
283,0.8437775373458862,0.5533826947212219,1,0,,,,,,,,,,
284,0.8439540863037109,0.555133581161499,1,0,,,,,,,,,,
285,0.8444836735725403,0.5576807856559753,1,0,,,,,,,,,,
286,0.8425419330596924,0.5576971173286438,0,0,,,,,,,,,,
287,0.8423653841018677,0.5600498914718628,0,0,,,,,,,,,,
288,0.8413062691688538,0.5636870265007019,0,0,,,,,,,,,,
289,0.843071460723877,0.5572694540023804,0,0,,,,,,,,,,
290,0.8434244990348816,0.5500702261924744,0,0,,,,,,,,,,
291,0.8437775373458862,0.5495148301124573,0,0,,,,,,,,,,
292,0.842188835144043,0.5598536133766174,0,0,,,,,,,,,,
293,0.8404236435890198,0.5676659941673279,0,0,,,,,,,,,,
294,0.8397175669670105,0.5687283873558044,0,0,,,,,,,,,,
295,0.8437775373458862,0.5613542795181274,0,0,,,,,,,,,,
296,0.8455427885055542,0.5566003322601318,1,0,,,,,,,,,,
297,0.8450132012367249,0.5559386014938354,0,0,,,,,,,,,,
298,0.8441306352615356,0.5595220923423767,0,0,,,,,,,,,,
299,0.8434244990348816,0.563587486743927,0,0,,,,,,,,,,
300,0.842012345790863,0.5625606179237366,0,0,,,,,,,,,,
301,0.842894971370697,0.5588138699531555,0,0,,,,,,,,,,
302,0.8451897501945496,0.5584079027175903,0,0,,,,,,,,,,
303,0.8437775373458862,0.5608727335929871,0,0,,,,,,,,,,
304,0.8436010479927063,0.5648001432418823,0,0,,,,,,,,,,
305,0.8441306352615356,0.5652334094047546,0,0,,,,,,,,,,
306,0.8446601629257202,0.5642058849334717,0,0,,,,,,,,,,
307,0.8439540863037109,0.5624122619628906,0,0,,,,,,,,,,
308,0.8453662395477295,0.5654151439666748,0,0,,,,,,,,,,
309,0.8455427885055542,0.5705423355102539,0,0,,,,,,,,,,
310,0.8448367118835449,0.5697795748710632,0,0,,,,,,,,,,
311,0.8444836735725403,0.5663021206855774,0,0,,,,,,,,,,
312,0.8436010479927063,0.5641284584999084,0,0,,,,,,,,,,
313,0.8443071246147156,0.5664939284324646,0,0,,,,,,,,,,
314,0.8460723757743835,0.5670425295829773,1,0,,,,,,,,,,
315,0.8458958268165588,0.5689310431480408,0,0,,,,,,,,,,
316,0.8455427885055542,0.5690268874168396,0,0,,,,,,,,,,
317,0.8464254140853882,0.5691424608230591,1,0,,,,,,,,,,
318,0.8464254140853882,0.5670580267906189,1,0,,,,,,,,,,
319,0.8466019034385681,0.5678142309188843,1,0,,,,,,,,,,
320,0.8457193374633789,0.5685292482376099,0,0,,,,,,,,,,
321,0.8450132012367249,0.568405032157898,0,0,,,,,,,,,,
322,0.8467784523963928,0.5661568641662598,1,0,,,,,,,,,,
323,0.8469549417495728,0.5703995227813721,1,0,,,,,,,,,,
324,0.8450132012367249,0.5754193067550659,0,0,,,,,,,,,,
325,0.8467784523963928,0.5739542245864868,0,0,,,,,,,,,,
326,0.8474845290184021,0.5707871913909912,1,0,,,,,,,,,,
327,0.8471314907073975,0.5705352425575256,0,0,,,,,,,,,,
328,0.8458958268165588,0.5730574131011963,0,0,,,,,,,,,,
329,0.8469549417495728,0.5786435604095459,0,0,,,,,,,,,,
330,0.8462488651275635,0.5798642635345459,0,0,,,,,,,,,,
331,0.8460723757743835,0.5782448649406433,0,0,,,,,,,,,,
332,0.8473080396652222,0.575234055519104,0,0,,,,,,,,,,
333,0.8460723757743835,0.5759695172309875,0,0,,,,,,,,,,
334,0.8460723757743835,0.5809450745582581,0,0,,,,,,,,,,
335,0.8437775373458862,0.5849698781967163,0,0,,,,,,,,,,
336,0.8471314907073975,0.5808614492416382,0,0,,,,,,,,,,
337,0.8478375673294067,0.5757712721824646,1,0,,,,,,,,,,
338,0.8464254140853882,0.5717375874519348,0,0,,,,,,,,,,
339,0.8464254140853882,0.577601432800293,0,0,,,,,,,,,,
340,0.8473080396652222,0.5862079858779907,0,0,,,,,,,,,,
341,0.8481906056404114,0.5842170715332031,1,0,,,,,,,,,,
342,0.8497793078422546,0.5768737196922302,1,0,,,,,,,,,,
343,0.8483671545982361,0.5758053064346313,0,0,,,,,,,,,,
344,0.8467784523963928,0.5836171507835388,0,0,,,,,,,,,,
345,0.8467784523963928,0.5883625149726868,0,0,,,,,,,,,,
346,0.8460723757743835,0.5852273106575012,0,0,,,,,,,,,,
347,0.8450132012367249,0.5798148512840271,0,0,,,,,,,,,,
348,0.8466019034385681,0.577612042427063,0,0,,,,,,,,,,
349,0.8458958268165588,0.5795766115188599,0,0,,,,,,,,,,
350,0.8480141162872314,0.584371030330658,0,0,,,,,,,,,,
351,0.8467784523963928,0.5814456343650818,0,0,,,,,,,,,,
352,0.8497793078422546,0.5762258768081665,1,0,,,,,,,,,,
353,0.8487201929092407,0.5793547034263611,0,0,,,,,,,,,,
354,0.8474845290184021,0.5848353505134583,0,0,,,,,,,,,,
355,0.8460723757743835,0.5899510979652405,0,0,,,,,,,,,,
356,0.8455427885055542,0.587531566619873,0,0,,,,,,,,,,
357,0.8473080396652222,0.5838221907615662,0,0,,,,,,,,,,
358,0.8478375673294067,0.5814609527587891,0,0,,,,,,,,,,
359,0.8469549417495728,0.5808775424957275,0,0,,,,,,,,,,
360,0.8473080396652222,0.5861574411392212,0,0,,,,,,,,,,
361,0.8457193374633789,0.5895980000495911,0,0,,,,,,,,,,
362,0.8467784523963928,0.586232602596283,0,0,,,,,,,,,,
363,0.8488967418670654,0.5821808576583862,0,0,,,,,,,,,,
364,0.8496028184890747,0.5846548676490784,0,0,,,,,,,,,,
365,0.8490732312202454,0.5912250876426697,0,0,,,,,,,,,,
366,0.8480141162872314,0.5943600535392761,0,0,,,,,,,,,,
367,0.8476610779762268,0.5897099375724792,0,0,,,,,,,,,,
368,0.8497793078422546,0.5825015306472778,0,0,,,,,,,,,,
369,0.8501323461532593,0.5796336531639099,1,0,,,,,,,,,,
370,0.8492497801780701,0.5850360989570618,0,0,,,,,,,,,,
371,0.8471314907073975,0.5994253754615784,0,0,,,,,,,,,,
372,0.8464254140853882,0.6019066572189331,0,0,,,,,,,,,,
373,0.8474845290184021,0.5915706157684326,0,0,,,,,,,,,,
374,0.848543643951416,0.5822389125823975,0,0,,,,,,,,,,
375,0.8476610779762268,0.585936963558197,0,0,,,,,,,,,,
376,0.8490732312202454,0.5903608798980713,0,0,,,,,,,,,,
377,0.8476610779762268,0.596525251865387,0,0,,,,,,,,,,
378,0.8481906056404114,0.6009966135025024,0,0,,,,,,,,,,
379,0.8464254140853882,0.6006626486778259,0,0,,,,,,,,,,
380,0.8474845290184021,0.5973466634750366,0,0,,,,,,,,,,
381,0.8490732312202454,0.5945599675178528,0,0,,,,,,,,,,
382,0.8496028184890747,0.5955185294151306,0,0,,,,,,,,,,
383,0.848543643951416,0.596817135810852,0,0,,,,,,,,,,
384,0.8481906056404114,0.5996319055557251,0,0,,,,,,,,,,
385,0.8481906056404114,0.6003443598747253,0,0,,,,,,,,,,
386,0.8483671545982361,0.601306140422821,0,0,,,,,,,,,,
387,0.8476610779762268,0.5973328351974487,0,0,,,,,,,,,,
388,0.848543643951416,0.5968616604804993,0,0,,,,,,,,,,
389,0.8490732312202454,0.6022581458091736,0,0,,,,,,,,,,
390,0.84942626953125,0.6067611575126648,0,0,,,,,,,,,,
391,0.8476610779762268,0.6079427599906921,0,0,,,,,,,,,,
392,0.8473080396652222,0.6070447564125061,0,0,,,,,,,,,,
393,0.8464254140853882,0.6041095852851868,0,0,,,,,,,,,,
394,0.8467784523963928,0.6024791598320007,0,0,,,,,,,,,,
395,0.8476610779762268,0.6048905253410339,0,0,,,,,,,,,,
396,0.8480141162872314,0.6084579825401306,0,0,,,,,,,,,,
397,0.8481906056404114,0.6068215370178223,0,0,,,,,,,,,,
398,0.8504854440689087,0.6048255562782288,1,0,,,,,,,,,,
399,0.8490732312202454,0.6059969663619995,0,0,,,,,,,,,,
400,0.8497793078422546,0.6088361740112305,0,0,,,,,,,,,,
401,0.8518975973129272,0.6127829551696777,1,0,,,,,,,,,,
402,0.8515445590019226,0.6115124225616455,0,0,,,,,,,,,,
403,0.8526036739349365,0.6061961054801941,1,0,,,,,,,,,,
404,0.8487201929092407,0.6088910102844238,0,0,,,,,,,,,,
405,0.8476610779762268,0.6154886484146118,0,0,,,,,,,,,,
406,0.8488967418670654,0.6153305768966675,0,0,,,,,,,,,,
