epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
170,0.6080000400543213,1.8627829551696777,1,1
171,0.6060000061988831,1.8625179529190063,0,1
172,0.6020000576972961,1.8623102903366089,0,1
173,0.6020000576972961,1.8623590469360352,0,1
174,0.6020000576972961,1.8626643419265747,0,1
175,0.6000000238418579,1.863684058189392,0,1
176,0.6020000576972961,1.864517331123352,0,1
177,0.6020000576972961,1.8653689622879028,0,1
178,0.6020000576972961,1.8665627241134644,0,1
179,0.6020000576972961,1.8677148818969727,0,1
180,0.6020000576972961,1.8689069747924805,0,1
181,0.6020000576972961,1.8700575828552246,0,1
182,0.6020000576972961,1.8714545965194702,0,1
183,0.6040000319480896,1.8728712797164917,0,1
184,0.6060000061988831,1.874316692352295,0,1
185,0.6040000319480896,1.8746393918991089,0,1
186,0.6040000319480896,1.874374508857727,0,1
187,0.6040000319480896,1.8719843626022339,0,1
188,0.6060000061988831,1.8702045679092407,0,1
189,0.6060000061988831,1.868950605392456,0,1
190,0.6060000061988831,1.8685328960418701,0,1
191,0.6060000061988831,1.869130253791809,0,1
192,0.6020000576972961,1.8673111200332642,0,1
193,0.6020000576972961,1.865666389465332,0,1
194,0.6040000319480896,1.8643684387207031,0,1
195,0.6040000319480896,1.8632770776748657,0,1
196,0.6040000319480896,1.8625082969665527,0,1
197,0.6060000061988831,1.8620314598083496,0,1
198,0.6060000061988831,1.8617370128631592,0,1
199,0.6060000061988831,1.861379623413086,0,1
200,0.6060000061988831,1.861305832862854,0,1
201,0.6080000400543213,1.8616235256195068,1,1
202,0.6060000061988831,1.8623729944229126,0,1
203,0.6060000061988831,1.8631722927093506,0,1
204,0.6060000061988831,1.8639447689056396,0,1
205,0.6060000061988831,1.864504098892212,0,1
206,0.6060000061988831,1.8652397394180298,0,1
207,0.6060000061988831,1.8655930757522583,0,1
208,0.6060000061988831,1.866042137145996,0,1
209,0.6060000061988831,1.866794228553772,0,1
210,0.6060000061988831,1.8677964210510254,0,1
211,0.6060000061988831,1.868801236152649,0,1
212,0.6060000061988831,1.8702372312545776,0,1
213,0.6060000061988831,1.8714786767959595,0,1
214,0.6060000061988831,1.872843623161316,0,1
215,0.6060000061988831,1.8742396831512451,0,1
216,0.6060000061988831,1.8756955862045288,0,1
217,0.6060000061988831,1.8778491020202637,0,1
218,0.6060000061988831,1.8800266981124878,0,1
219,0.6060000061988831,1.8821368217468262,0,1
220,0.6040000319480896,1.8841984272003174,0,1
221,0.6040000319480896,1.8861777782440186,0,1
222,0.6040000319480896,1.8885847330093384,0,1
223,0.6040000319480896,1.8901890516281128,0,1
224,0.6040000319480896,1.8918975591659546,0,1
225,0.6040000319480896,1.893902063369751,0,1
226,0.6040000319480896,1.8955824375152588,0,1
227,0.6020000576972961,1.8971585035324097,0,1
228,0.6020000576972961,1.898546576499939,0,1
229,0.6020000576972961,1.8997772932052612,0,1
230,0.6020000576972961,1.9008433818817139,0,1
231,0.6020000576972961,1.9018312692642212,0,1
232,0.6020000576972961,1.902873158454895,0,1
233,0.6020000576972961,1.9035875797271729,0,1
234,0.6040000319480896,1.9036931991577148,0,1
235,0.6040000319480896,1.9038244485855103,0,1
236,0.6020000576972961,1.904026746749878,0,1
237,0.6020000576972961,1.9043186902999878,0,1
238,0.6000000238418579,1.9048985242843628,0,1
239,0.6000000238418579,1.9054335355758667,0,1
240,0.6000000238418579,1.9060052633285522,0,1
241,0.6000000238418579,1.9065968990325928,0,1
242,0.6000000238418579,1.9068174362182617,0,1
243,0.6000000238418579,1.9071534872055054,0,1
244,0.6000000238418579,1.907467246055603,0,1
245,0.6000000238418579,1.9077755212783813,0,1
246,0.6000000238418579,1.9086240530014038,0,1
247,0.6000000238418579,1.90976881980896,0,1
248,0.6000000238418579,1.9116767644882202,0,1
249,0.6000000238418579,1.9134761095046997,0,1
250,0.6020000576972961,1.9151670932769775,0,1
251,0.6020000576972961,1.9167914390563965,0,1
252,0.6020000576972961,1.9196267127990723,0,1
253,0.6020000576972961,1.9224507808685303,0,1
254,0.6040000319480896,1.9251291751861572,0,1
255,0.6100000143051147,1.9273924827575684,1,1
256,0.6080000400543213,1.9294029474258423,0,1
257,0.6080000400543213,1.9311643838882446,0,1
258,0.6080000400543213,1.9327609539031982,0,1
259,0.6080000400543213,1.9342288970947266,0,1
260,0.6080000400543213,1.9352695941925049,0,1
261,0.6080000400543213,1.9360761642456055,0,1
262,0.6080000400543213,1.937016248703003,0,1
263,0.6080000400543213,1.9380038976669312,0,1
264,0.6080000400543213,1.9389679431915283,0,1
265,0.6080000400543213,1.9395476579666138,0,1
266,0.6080000400543213,1.9401233196258545,0,1
267,0.6080000400543213,1.9403644800186157,0,1
268,0.6080000400543213,1.9405503273010254,0,1
269,0.6100000143051147,1.9420305490493774,0,1
270,0.6100000143051147,1.9434677362442017,0,1
271,0.6100000143051147,1.945534348487854,0,1
272,0.6080000400543213,1.9471832513809204,0,1
273,0.6080000400543213,1.9485434293746948,0,1
274,0.6080000400543213,1.9502135515213013,0,1
275,0.6080000400543213,1.950781226158142,0,1
276,0.6100000143051147,1.9512845277786255,0,1
277,0.612000048160553,1.949217677116394,1,1
278,0.6080000400543213,1.9476386308670044,0,1
279,0.6020000576972961,1.946469783782959,0,1
280,0.6020000576972961,1.9461488723754883,0,1
281,0.6000000238418579,1.945918321609497,0,1
282,0.5980000495910645,1.94564950466156,0,1
283,0.5980000495910645,1.9452950954437256,0,1
284,0.5980000495910645,1.9454922676086426,0,1
285,0.5980000495910645,1.9458069801330566,0,1
286,0.5980000495910645,1.9465091228485107,0,1
287,0.5980000495910645,1.9470829963684082,0,1
288,0.5940000414848328,1.9477744102478027,0,1
289,0.5940000414848328,1.9486814737319946,0,1
290,0.5940000414848328,1.949507236480713,0,1
291,0.5960000157356262,1.950333595275879,0,1
292,0.5980000495910645,1.9511617422103882,0,1
293,0.5960000157356262,1.9518214464187622,0,1
294,0.5960000157356262,1.9524203538894653,0,1
295,0.5960000157356262,1.953231692314148,0,1
296,0.5960000157356262,1.9541312456130981,0,1
297,0.5960000157356262,1.954974889755249,0,1
298,0.5960000157356262,1.9559235572814941,0,1
299,0.5960000157356262,1.9567521810531616,0,1
300,0.5960000157356262,1.9575023651123047,0,1
301,0.5960000157356262,1.9584726095199585,0,1
302,0.5960000157356262,1.9593579769134521,0,1
303,0.5960000157356262,1.96010422706604,0,1
304,0.5980000495910645,1.960856318473816,0,1
305,0.5980000495910645,1.961578369140625,0,1
306,0.5980000495910645,1.961890459060669,0,1
307,0.5980000495910645,1.962293267250061,0,1
308,0.5980000495910645,1.9626916646957397,0,1
309,0.5980000495910645,1.9631954431533813,0,1
310,0.5980000495910645,1.9636800289154053,0,1
311,0.5980000495910645,1.9641807079315186,0,1
312,0.5980000495910645,1.9649332761764526,0,1
313,0.5980000495910645,1.9657243490219116,0,1
314,0.5980000495910645,1.9665966033935547,0,1
315,0.5980000495910645,1.9673845767974854,0,1
316,0.6000000238418579,1.9692692756652832,0,1
317,0.6020000576972961,1.9711198806762695,0,1
318,0.6000000238418579,1.9728808403015137,0,1
319,0.6000000238418579,1.9755300283432007,0,1
320,0.6000000238418579,1.977975606918335,0,1
321,0.6020000576972961,1.9802544116973877,0,1
322,0.6020000576972961,1.9825539588928223,0,1
323,0.6020000576972961,1.9847339391708374,0,1
324,0.6020000576972961,1.9869849681854248,0,1
325,0.6020000576972961,1.9890769720077515,0,1
326,0.6000000238418579,1.9906936883926392,0,1
327,0.6000000238418579,1.9922058582305908,0,1
328,0.6000000238418579,1.993464469909668,0,1
329,0.6000000238418579,1.9956344366073608,0,1
330,0.6000000238418579,1.997693657875061,0,1
331,0.6000000238418579,1.9995663166046143,0,1
332,0.6000000238418579,2.0009050369262695,0,1
333,0.6000000238418579,2.001945734024048,0,1
334,0.6020000576972961,2.0028913021087646,0,1
335,0.6040000319480896,2.0038840770721436,0,1
336,0.6040000319480896,2.004789113998413,0,1
337,0.6040000319480896,2.0055623054504395,0,1
338,0.6040000319480896,2.0064289569854736,0,1
339,0.6060000061988831,2.0076916217803955,0,1
340,0.6060000061988831,2.0087411403656006,0,1
341,0.6060000061988831,2.0095067024230957,0,1
342,0.6060000061988831,2.0103135108947754,0,1
343,0.6040000319480896,2.0111358165740967,0,1
344,0.6040000319480896,2.0121819972991943,0,1
345,0.6080000400543213,2.013089418411255,0,1
346,0.6080000400543213,2.0140743255615234,0,1
347,0.6080000400543213,2.0149435997009277,0,1
348,0.6080000400543213,2.0157265663146973,0,1
349,0.6080000400543213,2.0162482261657715,0,1
350,0.6080000400543213,2.0168282985687256,0,1
351,0.6080000400543213,2.017106533050537,0,1
352,0.6060000061988831,2.0174217224121094,0,1
353,0.6060000061988831,2.017547369003296,0,1
354,0.6060000061988831,2.017758846282959,0,1
355,0.6060000061988831,2.0179245471954346,0,1
356,0.6060000061988831,2.017967462539673,0,1
357,0.6060000061988831,2.0179972648620605,0,1
358,0.6060000061988831,2.0194568634033203,0,1
359,0.6060000061988831,2.020911931991577,0,1
360,0.6060000061988831,2.021700382232666,0,1
361,0.6060000061988831,2.0222110748291016,0,1
362,0.6060000061988831,2.022749662399292,0,1
363,0.6060000061988831,2.0232961177825928,0,1
364,0.6060000061988831,2.023852825164795,0,1
365,0.6060000061988831,2.0243332386016846,0,1
366,0.6060000061988831,2.0247347354888916,0,1
367,0.6040000319480896,2.025132656097412,0,1
368,0.6040000319480896,2.025768518447876,0,1
369,0.6040000319480896,2.0271048545837402,0,1
370,0.6040000319480896,2.027935743331909,0,1
371,0.6040000319480896,2.028860569000244,0,1
372,0.6040000319480896,2.029743194580078,0,1
373,0.6020000576972961,2.030740261077881,0,1
374,0.6020000576972961,2.0316784381866455,0,1
375,0.6020000576972961,2.0326085090637207,0,1
376,0.6020000576972961,2.0334689617156982,0,1
377,0.6000000238418579,2.0342984199523926,0,1
378,0.6000000238418579,2.035029649734497,0,1
379,0.6000000238418579,2.0356433391571045,0,1
380,0.6000000238418579,2.0360682010650635,0,1
381,0.6000000238418579,2.0368125438690186,0,1
382,0.6000000238418579,2.0375611782073975,0,1
383,0.6000000238418579,2.0382583141326904,0,1
384,0.6000000238418579,2.0377814769744873,0,1
385,0.6000000238418579,2.037377119064331,0,1
386,0.6000000238418579,2.03696346282959,0,1
387,0.6000000238418579,2.036527156829834,0,1
388,0.6000000238418579,2.0363986492156982,0,1
389,0.6020000576972961,2.0363967418670654,0,1
390,0.6040000319480896,2.0363733768463135,0,1
391,0.6040000319480896,2.0363576412200928,0,1
392,0.6040000319480896,2.0363833904266357,0,1
393,0.6040000319480896,2.036569356918335,0,1
394,0.6040000319480896,2.0367395877838135,0,1
395,0.6040000319480896,2.037060022354126,0,1
396,0.6040000319480896,2.0373153686523438,0,1
397,0.6040000319480896,2.036804676055908,0,1
398,0.6060000061988831,2.0363001823425293,0,1
399,0.6060000061988831,2.0357766151428223,0,1
400,0.6020000576972961,2.0356500148773193,0,1
401,0.6020000576972961,2.0356907844543457,0,1
402,0.6020000576972961,2.0358266830444336,0,1
403,0.6020000576972961,2.0362043380737305,0,1
404,0.6020000576972961,2.0365984439849854,0,1
405,0.6020000576972961,2.03690242767334,0,1
406,0.6020000576972961,2.037260055541992,0,1
407,0.6020000576972961,2.0376698970794678,0,1
408,0.6020000576972961,2.038156509399414,0,1
409,0.6020000576972961,2.0386099815368652,0,1
410,0.6020000576972961,2.039138078689575,0,1
411,0.6000000238418579,2.039572238922119,0,1
412,0.6000000238418579,2.0398929119110107,0,1
413,0.6000000238418579,2.039742946624756,0,1
414,0.6000000238418579,2.039665699005127,0,1
415,0.6000000238418579,2.0395662784576416,0,1
416,0.6000000238418579,2.03958797454834,0,1
417,0.6000000238418579,2.040048360824585,0,1
418,0.6000000238418579,2.040480136871338,0,1
419,0.6000000238418579,2.0408935546875,0,1
420,0.6000000238418579,2.041288137435913,0,1
421,0.6000000238418579,2.0416386127471924,0,1
422,0.6000000238418579,2.0421953201293945,0,1
423,0.6000000238418579,2.0428049564361572,0,1
424,0.6000000238418579,2.043405771255493,0,1
425,0.6000000238418579,2.044253349304199,0,1
426,0.6000000238418579,2.045067548751831,0,1
427,0.6020000576972961,2.0459582805633545,0,1
428,0.6020000576972961,2.0468313694000244,0,1
429,0.6020000576972961,2.047379970550537,0,1
430,0.6020000576972961,2.0478596687316895,0,1
431,0.6020000576972961,2.047758102416992,0,1
432,0.6020000576972961,2.0477042198181152,0,1
433,0.6020000576972961,2.0477118492126465,0,1
434,0.6020000576972961,2.0477135181427,0,1
435,0.6000000238418579,2.0477261543273926,0,1
436,0.6000000238418579,2.047912120819092,0,1
437,0.6000000238418579,2.0473217964172363,0,1
438,0.6000000238418579,2.0473246574401855,0,1
439,0.6000000238418579,2.0473499298095703,0,1
440,0.6000000238418579,2.0474283695220947,0,1
441,0.6000000238418579,2.0475499629974365,0,1
442,0.6000000238418579,2.0477116107940674,0,1
443,0.6000000238418579,2.0478930473327637,0,1
444,0.6020000576972961,2.0481128692626953,0,1
445,0.6020000576972961,2.048414945602417,0,1
446,0.6020000576972961,2.0486817359924316,0,1
447,0.6020000576972961,2.04899525642395,0,1
448,0.6020000576972961,2.0492770671844482,0,1
449,0.6020000576972961,2.0495331287384033,0,1
450,0.6020000576972961,2.0498099327087402,0,1
451,0.6020000576972961,2.050126791000366,0,1
452,0.6020000576972961,2.0504419803619385,0,1
453,0.6020000576972961,2.0507664680480957,0,1
454,0.6020000576972961,2.0510289669036865,0,1
455,0.6020000576972961,2.0513393878936768,0,1
456,0.6020000576972961,2.051680088043213,0,1
457,0.6020000576972961,2.0520260334014893,0,1
458,0.6020000576972961,2.0523502826690674,0,1
459,0.6020000576972961,2.052957773208618,0,1
460,0.6020000576972961,2.0535149574279785,0,1
461,0.6020000576972961,2.053804397583008,0,1
462,0.6020000576972961,2.054095983505249,0,1
463,0.6020000576972961,2.0544707775115967,0,1
464,0.6040000319480896,2.054786443710327,0,1
465,0.6060000061988831,2.055227279663086,0,1
466,0.6080000400543213,2.055748701095581,0,1
467,0.6080000400543213,2.0562500953674316,0,1
468,0.6080000400543213,2.056872844696045,0,1
469,0.6060000061988831,2.057109832763672,0,1
470,0.6060000061988831,2.0574660301208496,0,1
471,0.6040000319480896,2.058171033859253,0,1
472,0.6040000319480896,2.0588788986206055,0,1
473,0.6040000319480896,2.059488296508789,0,1
474,0.6060000061988831,2.06012225151062,0,1
475,0.6060000061988831,2.060713291168213,0,1
476,0.6060000061988831,2.0613980293273926,0,1
477,0.6060000061988831,2.062073230743408,0,1
478,0.6080000400543213,2.0627076625823975,0,1
479,0.6080000400543213,2.063391923904419,0,1
480,0.6080000400543213,2.0640532970428467,0,1
481,0.6080000400543213,2.064746379852295,0,1
482,0.6080000400543213,2.065338373184204,0,1
483,0.6080000400543213,2.065950870513916,0,1
484,0.6080000400543213,2.0665481090545654,0,1
485,0.6080000400543213,2.067121744155884,0,1
486,0.6080000400543213,2.06773042678833,0,1
487,0.6080000400543213,2.0683200359344482,0,1
488,0.6080000400543213,2.0689077377319336,0,1
489,0.6080000400543213,2.069552183151245,0,1
490,0.6080000400543213,2.0701732635498047,0,1
491,0.6080000400543213,2.0713279247283936,0,1
492,0.6080000400543213,2.0723884105682373,0,1
493,0.6080000400543213,2.0734188556671143,0,1
494,0.6080000400543213,2.0744190216064453,0,1
495,0.6080000400543213,2.075371742248535,0,1
496,0.6080000400543213,2.076303005218506,0,1
497,0.6080000400543213,2.077136278152466,0,1
498,0.6080000400543213,2.0779733657836914,0,1
499,0.6080000400543213,2.0785210132598877,0,1
500,0.6080000400543213,2.079136848449707,0,1
501,0.6080000400543213,2.079775810241699,0,1
502,0.6080000400543213,2.0803709030151367,0,1
503,0.6080000400543213,2.0809597969055176,0,1
504,0.6080000400543213,2.0815937519073486,0,1
505,0.6080000400543213,2.082240343093872,0,1
506,0.6080000400543213,2.0832884311676025,0,1
507,0.6080000400543213,2.0842974185943604,0,1
508,0.6080000400543213,2.085082530975342,0,1
509,0.6080000400543213,2.085904359817505,0,1
510,0.6080000400543213,2.086866617202759,0,1
511,0.6080000400543213,2.087872266769409,0,1
512,0.6080000400543213,2.0888938903808594,0,1
513,0.6080000400543213,2.0896670818328857,0,1
514,0.6080000400543213,2.090380907058716,0,1
515,0.6080000400543213,2.0908830165863037,0,1
516,0.6080000400543213,2.0908396244049072,0,1
517,0.6080000400543213,2.0910820960998535,0,1
518,0.6080000400543213,2.091587543487549,0,1
519,0.6080000400543213,2.091623306274414,0,1
520,0.6080000400543213,2.0915708541870117,0,1
521,0.6080000400543213,2.091503858566284,0,1
522,0.6080000400543213,2.091562271118164,0,1
523,0.6080000400543213,2.0916354656219482,0,1
524,0.6100000143051147,2.0917904376983643,0,1
525,0.6140000224113464,2.092036247253418,1,1
526,0.6140000224113464,2.0925588607788086,0,1
527,0.6140000224113464,2.0931191444396973,0,1
528,0.6180000305175781,2.094003915786743,1,1
529,0.6180000305175781,2.094803810119629,0,1
530,0.6180000305175781,2.0956239700317383,0,1
531,0.6180000305175781,2.09635591506958,0,1
532,0.6180000305175781,2.0969767570495605,0,1
533,0.6180000305175781,2.097569465637207,0,1
534,0.6180000305175781,2.098097801208496,0,1
535,0.6180000305175781,2.098555088043213,0,1
536,0.6180000305175781,2.098999261856079,0,1
537,0.6180000305175781,2.099457263946533,0,1
538,0.6180000305175781,2.099928379058838,0,1
539,0.6180000305175781,2.10042142868042,0,1
540,0.6180000305175781,2.1009140014648438,0,1
541,0.6160000562667847,2.105771064758301,0,1
542,0.6160000562667847,2.1102144718170166,0,1
543,0.6140000224113464,2.114287853240967,0,1
544,0.6140000224113464,2.1180930137634277,0,1
545,0.6140000224113464,2.121891736984253,0,1
546,0.6140000224113464,2.125370502471924,0,1
547,0.6140000224113464,2.1283860206604004,0,1
548,0.6140000224113464,2.131223201751709,0,1
549,0.6140000224113464,2.1337387561798096,0,1
550,0.6140000224113464,2.136035442352295,0,1
551,0.6140000224113464,2.1382334232330322,0,1
552,0.6140000224113464,2.1401524543762207,0,1
553,0.6140000224113464,2.1419060230255127,0,1
554,0.6160000562667847,2.143397331237793,0,1
555,0.6160000562667847,2.1452205181121826,0,1
556,0.6160000562667847,2.146563768386841,0,1
557,0.6160000562667847,2.1476197242736816,0,1
558,0.6160000562667847,2.1485016345977783,0,1
559,0.6160000562667847,2.149315595626831,0,1
560,0.6160000562667847,2.149959087371826,0,1
561,0.6160000562667847,2.150392770767212,0,1
562,0.612000048160553,2.1509132385253906,0,1
563,0.612000048160553,2.1512436866760254,0,1
564,0.6080000400543213,2.151455879211426,0,1
565,0.6080000400543213,2.151604175567627,0,1
566,0.6100000143051147,2.1518430709838867,0,1
567,0.6080000400543213,2.1521050930023193,0,1
568,0.6080000400543213,2.152233362197876,0,1
569,0.6080000400543213,2.152452230453491,0,1
570,0.6080000400543213,2.152432441711426,0,1
571,0.6080000400543213,2.1522719860076904,0,1
572,0.6080000400543213,2.1522111892700195,0,1
573,0.6080000400543213,2.15057110786438,0,1
574,0.6080000400543213,2.1491212844848633,0,1
575,0.6100000143051147,2.1478826999664307,0,1
576,0.6100000143051147,2.146682024002075,0,1
577,0.612000048160553,2.1456234455108643,0,1
578,0.612000048160553,2.143948793411255,0,1
579,0.612000048160553,2.1419031620025635,0,1
580,0.612000048160553,2.1400561332702637,0,1
581,0.612000048160553,2.138446092605591,0,1
582,0.6140000224113464,2.1369330883026123,0,1
583,0.6140000224113464,2.1356210708618164,0,1
584,0.6140000224113464,2.134427547454834,0,1
585,0.6140000224113464,2.1332530975341797,0,1
586,0.6140000224113464,2.1317198276519775,0,1
587,0.6160000562667847,2.129934310913086,0,1
588,0.6160000562667847,2.128329277038574,0,1
589,0.6160000562667847,2.1269707679748535,0,1
