epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
44,0.8027134537696838,0.6969636678695679,1,1,0.08269525954472313,0.05032436423857353,0.08269525934488804,2.416524163754412e-09,1.6432449926776695,1.6432449926776695,0.0,0,1.9983509291776613e-10,none
45,0.7987564206123352,0.7063063383102417,0,1,0.08326034949772111,0.05055695967862507,0.08326035102476324,1.8340568359906767e-08,1.6468622723158464,1.6468622723158464,0.0,0,1.5270421316326832e-09,none
46,0.8010175824165344,0.7076429724693298,0,1,0.08110444462663607,0.04938916930227853,0.08110444426556128,4.451972968010765e-09,1.6421504101486148,1.6421504101486148,0.0,0,3.6107479506330975e-10,none
47,0.8066704869270325,0.6980947256088257,1,1,0.08081304672177919,0.04904546613455981,0.08081304799102995,1.5706012971142394e-08,1.6477169673556107,1.6477169673556107,0.0,0,1.2692507600498004e-09,none
48,0.8106275200843811,0.6906774640083313,1,1,0.07993867002016976,0.048474573875710344,0.07993867153238775,1.891722728608222e-08,1.6490845329581216,1.6490845329581216,0.0,0,1.5122179897186783e-09,none
49,0.8117581009864807,0.69013512134552,1,1,0.07863939967322665,0.04785439400384723,0.07863940183523667,2.749270752885404e-08,1.6433057258421135,1.6433057258421135,0.0,0,2.1620100154606803e-09,none
50,0.8100622296333313,0.6953622102737427,0,1,0.07751362442171174,0.04737793896505598,0.07751362289347649,1.971569847346504e-08,1.6360699961828775,1.6360699961828775,0.0,0,1.5282352466838844e-09,none
51,0.8032787442207336,0.7085263729095459,0,1,0.07844319332702097,0.04773978920166991,0.07844319253603214,1.0083587835251422e-08,1.6431407561447104,1.6431407561447104,0.0,0,7.909888299906243e-10,none
52,0.8038440346717834,0.7130610942840576,0,1,0.07749776440478995,0.04718070930728765,0.07749776199593338,3.1082916920833526e-08,1.6425731097014147,1.6425731097014147,0.0,0,2.4088565725444155e-09,none
53,0.8117581009864807,0.7013424038887024,0,1,0.0760471081384726,0.046324516932377234,0.07604710636917586,2.3265799058077976e-08,1.641616862394556,1.641616862394556,0.0,0,1.7692967368976298e-09,none
54,0.8191068768501282,0.6863443851470947,1,1,0.07643914928163068,0.04624883439983681,0.07643914935506597,9.6070273149458e-10,1.652780016481894,1.652780016481894,0.0,0,7.343529950798455e-11,none
55,0.8208027482032776,0.6832485198974609,1,1,0.0746074053625249,0.04548139767750663,0.07460740226894635,4.146476520765555e-08,1.640393857100458,1.640393857100458,0.0,0,3.0935785461094767e-09,none
56,0.8191068768501282,0.6886935234069824,0,1,0.07392444299721788,0.04528315746937535,0.07392444608011038,4.170329016828462e-08,1.6324931194829428,1.6324931194829428,0.0,0,3.0828924968417937e-09,none
57,0.8185415863990784,0.6968758702278137,0,1,0.07386706313622503,0.04499172620191891,0.07386706287611902,3.5212717973949956e-09,1.6417921554002206,1.6417921554002206,0.0,0,2.6010600617798474e-10,none
58,0.8202374577522278,0.6971878409385681,0,1,0.07220722806704678,0.04422996340981929,0.07220722555997747,3.472047581870806e-08,1.6325409858018647,1.6325409858018647,0.0,0,2.5070693160378354e-09,none
59,0.8185415863990784,0.6921654343605042,0,1,0.07182954738913347,0.04387188417529627,0.0718295513315713,5.488601805002929e-08,1.6372569525878677,1.6372569525878677,0.0,0,3.942437834525414e-09,none
60,0.8191068768501282,0.6908316016197205,0,1,0.07064043585558444,0.04336432124564324,0.07064043568213803,2.455341730434074e-09,1.6289989979419222,1.6289989979419222,0.0,0,1.734464100122679e-10,none
61,0.8145845532417297,0.6985741853713989,0,1,0.06979124917402287,0.04312380595095879,0.06979125011514993,1.3484886376249939e-08,1.6183926171403051,1.6183926171403051,0.0,0,9.411270651682457e-10,none
62,0.8174110054969788,0.702789306640625,0,1,0.06975150925050135,0.042897879032821204,0.0697515098728698,8.922652070637828e-09,1.6259896951346804,1.6259896951346804,0.0,0,6.223684484440994e-10,none
63,0.8185415863990784,0.7026568651199341,0,1,0.07006051097662147,0.04304437247136948,0.07006051207044708,1.5612584010178433e-08,1.6276346233929067,1.6276346233929067,0.0,0,1.093825613418531e-09,none
64,0.8157151341438293,0.7024250030517578,0,1,0.06989292983864734,0.042989212374713155,0.06989292804300813,2.5691285383444152e-08,1.6258248518123426,1.6258248518123426,0.0,0,1.795639206769728e-09,none
65,0.8151498436927795,0.7057492136955261,0,1,0.06922926855014475,0.042679800150196526,0.06922926831632101,3.37752720845276e-09,1.6220616850715495,1.6220616850715495,0.0,0,2.3382373814939683e-10,none
66,0.8145845532417297,0.7104294896125793,0,1,0.06919440006337772,0.04265782277857069,0.06919439919186815,1.2595088215860222e-08,1.622079973995714,1.622079973995714,0.0,0,8.715095728417666e-10,none
67,0.8179762959480286,0.7142983078956604,0,1,0.0689490097567296,0.04243735032416783,0.06894900929189235,6.741753850611575e-09,1.624724664241432,1.624724664241432,0.0,0,4.6483725202328685e-10,none
68,0.8208027482032776,0.7218246459960938,0,1,0.0681828248887804,0.04207855422021919,0.06818282356245718,1.9452453313339285e-08,1.6203699521600443,1.6203699521600443,0.0,0,1.3263232179205886e-09,none
69,0.816845715045929,0.7211641073226929,0,1,0.06716327877106262,0.04163536489768483,0.067163277083049,2.5132984104709133e-08,1.613130542655513,1.613130542655513,0.0,0,1.6880136177732652e-09,none
70,0.816845715045929,0.7212086319923401,0,1,0.06682267612333802,0.04138454139215691,0.06682267885050616,4.08120162541266e-08,1.614677217034525,1.614677217034525,0.0,0,2.7271681440899087e-09,none
71,0.8185415863990784,0.7226428389549255,0,1,0.06618710998439697,0.04104192886821159,0.06618710923124624,1.1379115002888554e-08,1.6126705495964446,1.6126705495964446,0.0,0,7.531507362212864e-10,none
72,0.8185415863990784,0.7219334244728088,0,1,0.06609489574182673,0.04101058441201436,0.06609489158072386,6.295649336230167e-08,1.6116545689230344,1.6116545689230344,0.0,0,4.161102865052335e-09,none
73,0.8213680386543274,0.7298328876495361,1,1,0.06653073827161474,0.04113056428577388,0.06653074283194876,6.85447681108362e-08,1.617549854394441,1.617549854394441,0.0,0,4.560334027070567e-09,none
74,0.8202374577522278,0.7330068349838257,0,1,0.06530680744072515,0.040653227254456685,0.06530680688800627,8.463418934907767e-09,1.6064359917100004,1.6064359917100004,0.0,0,5.527188706722086e-10,none
75,0.8151498436927795,0.7399958968162537,0,1,0.06575604714290974,0.040714664797218345,0.06575604603876657,1.6791507606697878e-08,1.6150457696363556,1.6150457696363556,0.0,0,1.104143165786553e-09,none
76,0.8162804245948792,0.7497425675392151,0,1,0.06577167140698131,0.04074659016232636,0.06577167173707688,5.0188106054509285e-09,1.6141638145660773,1.6141638145660773,0.0,0,3.300955619955914e-10,none
77,0.8111928105354309,0.7599349021911621,0,1,0.0655462711726839,0.04058040855127013,0.06554627062391694,8.372207184469287e-09,1.6152195976507082,1.6152195976507082,0.0,0,5.487669624271163e-10,none
78,0.816845715045929,0.7523741126060486,0,1,0.06542949898890058,0.04024360679203377,0.06542950067346986,2.5746327201787272e-08,1.625835858277304,1.625835858277304,0.0,0,1.6845692896172437e-09,none
79,0.8236292004585266,0.7429975271224976,1,1,0.06584060720720793,0.04035437487461867,0.06584060618667147,1.5500107064356277e-08,1.6315605782960376,1.6315605782960376,0.0,0,1.0205364608939504e-09,none
80,0.8179762959480286,0.7468416094779968,0,1,0.0647887181311901,0.04021082723205818,0.06478871832511551,2.993197318680885e-09,1.611225696932122,1.611225696932122,0.0,0,1.9392541739104985e-10,none
81,0.8106275200843811,0.7626463770866394,0,1,0.06759313225659304,0.04158696248308528,0.06759313603357027,5.587812111792308e-08,1.6253442959217155,1.6253442959217155,0.0,0,3.776977230973699e-09,none
82,0.8078010678291321,0.7702069282531738,0,1,0.06720626936603198,0.04097552050545719,0.06720626644041147,4.3531958213713165e-08,1.6401565748769764,1.6401565748769764,0.0,0,2.9256205097416554e-09,none
83,0.8145845532417297,0.7601369023323059,0,1,0.06399560346830473,0.03948828172136084,0.0639956031056081,5.6675240653852686e-09,1.6206226424303205,1.6206226424303205,0.0,0,3.6269662273547e-10,none
84,0.8185415863990784,0.7582563161849976,0,1,0.0643660369664276,0.0395975798485621,0.06436603455644818,3.744178666169794e-08,1.6255043164908198,1.6255043164908198,0.0,0,2.409979424355946e-09,none
85,0.8179762959480286,0.7701057195663452,0,1,0.06514930325106147,0.0398162834771844,0.06514930242262677,1.2715940992502515e-08,1.6362477248383427,1.6362477248383427,0.0,0,8.284346958431499e-10,none
86,0.8202374577522278,0.7768203616142273,0,1,0.06368139243458935,0.03909622501304411,0.06368139515832724,4.2771330586221476e-08,1.6288373727474357,1.6288373727474357,0.0,0,2.7237378880107244e-09,none
87,0.816845715045929,0.7828282117843628,0,1,0.06516854802084658,0.039885905152458656,0.06516854632853583,2.5968213214241267e-08,1.6338741159752632,1.6338741159752632,0.0,0,1.6923107498678647e-09,none
88,0.8162804245948792,0.7875208258628845,0,1,0.06485542633371809,0.039658066460666885,0.06485542691650316,8.98591071167279e-09,1.635365314596013,1.635365314596013,0.0,0,5.82785070202263e-10,none
89,0.8157151341438293,0.7842832207679749,0,1,0.06223730122156563,0.03848961796277129,0.062237299998320506,1.9654533523150418e-08,1.6169893211661404,1.6169893211661404,0.0,0,1.2232451232496722e-09,none
90,0.8179762959480286,0.7867673635482788,0,1,0.06216314046837568,0.03849580490739818,0.062163141687654695,1.961417986351474e-08,1.614802979646987,1.614802979646987,0.0,0,1.2192790180276525e-09,none
91,0.8208027482032776,0.7951138019561768,0,1,0.06300854213837327,0.038651479183539804,0.06300854226871139,2.0685784955058006e-09,1.6301715605545626,1.6301715605545626,0.0,0,1.3033811530061001e-10,none
92,0.8185415863990784,0.8022328615188599,0,1,0.061358705767094235,0.0377475063702907,0.06135870536660316,6.527045719009015e-09,1.6255035541999883,1.6255035541999883,0.0,0,4.004910778010462e-10,none
93,0.819672167301178,0.8042306303977966,0,1,0.06161403648270249,0.037872541830968026,0.06161403907107101,4.2009397002336104e-08,1.626878828405472,1.626878828405472,0.0,0,2.5883685195182693e-09,none
94,0.8157151341438293,0.8104836940765381,0,1,0.0618977258183252,0.0379625318761699,0.06189772535872784,7.425108985724198e-09,1.6304951951105258,1.6304951951105258,0.0,0,4.595973601695391e-10,none
95,0.8162804245948792,0.8218644857406616,0,1,0.05958755471542051,0.03684075690132165,0.05958755752913847,4.7219893037279096e-08,1.6174356806790477,1.6174356806790477,0.0,0,2.813717960015172e-09,none
96,0.819672167301178,0.8187134265899658,0,1,0.06015313173790485,0.037086908070997425,0.06015313009615025,2.7292919801361032e-08,1.62195057141864,1.62195057141864,0.0,0,1.6417546003233419e-09,none
97,0.816845715045929,0.8200235962867737,0,1,0.06089849298984867,0.03743990254708269,0.060898491377676625,2.647310241268412e-08,1.6265665465679442,1.6265665465679442,0.0,0,1.6121720416983898e-09,none
98,0.8185415863990784,0.8309431076049805,0,1,0.058901045840121215,0.036517188789374704,0.058901047800588954,3.328409048725997e-08,1.6129676952914698,1.6129676952914698,0.0,0,1.960467739536842e-09,none
99,0.8157151341438293,0.8419085144996643,0,1,0.0592435565668057,0.036617871819080564,0.05924355595408829,1.0342346864997704e-08,1.6178863932757424,1.6178863932757424,0.0,0,6.127174115300171e-10,none
100,0.8117581009864807,0.8453329801559448,0,1,0.05993365334308694,0.036804841631611865,0.059933654655416446,2.1896370999425926e-08,1.6284176398033898,1.6284176398033898,0.0,0,1.3123295089512155e-09,none
101,0.8134539723396301,0.8478134870529175,0,1,0.056977599088068875,0.03541754794486111,0.056977597822926655,2.220420376430948e-08,1.608739237870814,1.608739237870814,0.0,0,1.2651422201526152e-09,none
102,0.8174110054969788,0.8432579636573792,0,1,0.060082915458708336,0.03681375636979211,0.06008291475341402,1.173868329492856e-08,1.6320778258860311,1.6320778258860311,0.0,0,7.052943160057445e-10,none
103,0.8208027482032776,0.8474612832069397,0,1,0.059902301661951304,0.0368067436353802,0.05990230199160076,5.503118318022858e-09,1.6274816988800571,1.6274816988800571,0.0,0,3.296494535676153e-10,none
104,0.8208027482032776,0.8570290207862854,0,1,0.058438462987603516,0.035987620190145196,0.05843846012717311,4.8947735107833343e-08,1.623849053614449,1.623849053614449,0.0,0,2.86043040642614e-09,none
105,0.8219333291053772,0.8620863556861877,0,1,0.059137708106375086,0.035969314498415235,0.05913770574667074,3.990185660124375e-08,1.6441155171022406,1.6441155171022406,0.0,0,2.3597043485867886e-09,none
106,0.816845715045929,0.8674301505088806,0,1,0.05976363659178055,0.036259827258865826,0.059763637874683646,2.146628233182557e-08,1.648205220756198,1.648205220756198,0.0,0,1.282903096255783e-09,none
107,0.8174110054969788,0.8631768226623535,0,1,0.05989457264168844,0.036561139309548636,0.05989457239768977,4.0738026457223196e-09,1.6382031242129764,1.6382031242129764,0.0,0,2.4399866849211804e-10,none
108,0.8185415863990784,0.867239236831665,0,1,0.06001416723562278,0.036364662743389745,0.0600141683187308,1.804753893671055e-08,1.650343017316501,1.650343017316501,0.0,0,1.0831080199391607e-09,none
109,0.816845715045929,0.8766226172447205,0,1,0.05846389804350018,0.03557333621612634,0.058463898353495525,5.3023378917614625e-09,1.6434752615920498,1.6434752615920498,0.0,0,3.0999534189612987e-10,none
110,0.8174110054969788,0.878522515296936,0,1,0.05731072902885898,0.035041704457226076,0.057310727979498106,1.8310024907248223e-08,1.6355006103888514,1.6355006103888514,0.0,0,1.0493608759709616e-09,none
111,0.8179762959480286,0.8721327781677246,0,1,0.0567777470960052,0.034912039815222735,0.056777747361787624,4.68110197112642e-09,1.6263084997757231,1.6263084997757231,0.0,0,2.657824238472273e-10,none
112,0.8185415863990784,0.8691712617874146,0,1,0.05738683922114664,0.03518722621013711,0.05738683954250021,5.599778277658751e-09,1.6308997725036374,1.6308997725036374,0.0,0,3.213535756940722e-10,none
113,0.816845715045929,0.881008505821228,0,1,0.056958999119519446,0.03503317524423854,0.05695900297971567,6.777148975299602e-08,1.625858881543624,1.625858881543624,0.0,0,3.860196225169421e-09,none
114,0.816845715045929,0.8948376774787903,0,1,0.058138750046326265,0.035078412821232724,0.058138752537050274,4.2841031274337156e-08,1.6573939745396713,1.6573939745396713,0.0,0,2.4907240089855343e-09,none
115,0.8202374577522278,0.9111140966415405,0,1,0.05919364485193376,0.035390663571419276,0.0591936460510578,2.0257648252223276e-08,1.6725779874819091,1.6725779874819091,0.0,0,1.1991240361775013e-09,none
116,0.8208027482032776,0.907198429107666,0,1,0.05712888590106083,0.03467277035600742,0.05712888569581809,3.5926263261283652e-09,1.6476585318819976,1.6476585318819976,0.0,0,2.0524273947053473e-10,none
117,0.8134539723396301,0.9072104692459106,0,1,0.057685865255753595,0.03487082754320861,0.057685866116607205,1.4923129033453985e-08,1.6542729071822215,1.6542729071822215,0.0,0,8.608536106180509e-10,none
118,0.8106275200843811,0.9142017364501953,0,1,0.05792401224281494,0.03491526473301488,0.05792401325856248,1.7535862974664737e-08,1.6589882014568729,1.6589882014568729,0.0,0,1.0157475416328055e-09,none
119,0.8117581009864807,0.9175931811332703,0,1,0.05593350585298721,0.03404064649095234,0.055933503211892506,4.721847243027372e-08,1.6431387655300191,1.6431387655300191,0.0,0,2.6410947040478305e-09,none
120,0.8157151341438293,0.9310485124588013,0,1,0.05714918951549271,0.03459113093915014,0.05714918654757649,5.193277881113647e-08,1.6521341732372048,1.6521341732372048,0.0,0,2.9679162183438024e-09,none
121,0.8162804245948792,0.9520622491836548,0,1,0.05795990044208466,0.03476110684432718,0.05795990034060926,1.7507863832433695e-09,1.6673778744057284,1.6673778744057284,0.0,0,1.0147540446814318e-10,none
122,0.8134539723396301,0.9695706963539124,0,1,0.05606961679090278,0.034023418324733136,0.056069618303899574,2.6984254163821086e-08,1.6479712959983002,1.6479712959983002,0.0,0,1.5129967903537711e-09,none
123,0.8111928105354309,0.9696755409240723,0,1,0.05605105434593863,0.033971267023917284,0.056051053043341854,2.3239469599641753e-08,1.6499547781504937,1.6499547781504937,0.0,0,1.3025967735003086e-09,none
124,0.8151498436927795,0.9592105746269226,0,1,0.05536024095900762,0.033652896621292415,0.055360240106629315,1.5396939971000086e-08,1.6450364312467778,1.6450364312467778,0.0,0,8.523783068259405e-10,none
125,0.8174110054969788,0.9503383040428162,0,1,0.05550083500446754,0.03383624687153772,0.05550083592349829,1.655886343445567e-08,1.6402775170420447,1.6402775170420447,0.0,0,9.19030747337235e-10,none
126,0.8157151341438293,0.9502776861190796,0,1,0.05495301709354874,0.033441298939250574,0.05495301388583738,5.837188802499175e-08,1.6432680199826066,1.6432680199826066,0.0,0,3.2077113604200846e-09,none
127,0.8162804245948792,0.9627707004547119,0,1,0.05600219779770195,0.03367715482074147,0.05600219753208024,4.743058711463975e-09,1.6629135714045142,1.6629135714045142,0.0,0,2.656217121255189e-10,none
128,0.8140192627906799,0.9732580184936523,0,1,0.05615026518909019,0.033687018986301616,0.05615026411004841,1.9217037994486052e-08,1.6668220245882535,1.6668220245882535,0.0,0,1.0790417795392138e-09,none
129,0.8123233914375305,0.9795065522193909,0,1,0.05404367499467245,0.03253252456406978,0.054043673052628416,3.5934714519762795e-08,1.661219832117193,1.661219832117193,0.0,0,1.9420440325323973e-09,none
130,0.8134539723396301,0.9747446179389954,0,1,0.05225143943256328,0.031688971300790514,0.05225143696683597,4.7189653272860334e-08,1.648884052959454,1.648884052959454,0.0,0,2.4657273098305232e-09,none
131,0.8179762959480286,0.9674129486083984,0,1,0.05578523931805249,0.03352267506588694,0.05578523834425331,1.745621587512975e-08,1.664104645837772,1.664104645837772,0.0,0,9.737991801817003e-10,none
132,0.8208027482032776,0.974209725856781,0,1,0.05542609795328384,0.03325615897402892,0.0554261008049562,5.144999308789118e-08,1.6666415985252032,1.6666415985252032,0.0,0,2.851672356585233e-09,none
133,0.8219333291053772,0.9806966185569763,0,1,0.053339519335567916,0.03193703709327951,0.0533395197481869,7.735708771440966e-09,1.6701461434815479,1.6701461434815479,0.0,0,4.126189875885977e-10,none
134,0.816845715045929,0.9862275123596191,0,1,0.053400759325907134,0.0319412629810258,0.05340076040092792,2.0131189167283486e-08,1.671842448986097,1.671842448986097,0.0,0,1.0750207876664142e-09,none
135,0.8117581009864807,1.009121298789978,0,1,0.05613067125113037,0.03325861270246605,0.056130670142231304,1.9755670796993687e-08,1.6877033252492941,1.6877033252492941,0.0,0,1.1088990628516093e-09,none
136,0.8055399060249329,1.0351661443710327,0,1,0.05489401806907548,0.03244174745086058,0.054894015905251316,3.9418214181251026e-08,1.6920795697649544,1.6920795697649544,0.0,0,2.1638241615162812e-09,none
137,0.8044093251228333,1.034902811050415,0,1,0.053159866588969554,0.03180010487792601,0.05315986471678192,3.521806494671071e-08,1.6716884045835454,1.6716884045835454,0.0,0,1.8721876340888066e-09,none
138,0.8134539723396301,1.0172580480575562,0,1,0.05370467713709364,0.03212337803178022,0.05370467601390085,2.0914245251107192e-08,1.6718253318179261,1.6718253318179261,0.0,0,1.1231927887767057e-09,none
