epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
43,0.7037951946258545,0.9279159903526306,1,0,,,,,,,,,,
44,0.7060900330543518,0.9193328619003296,1,0,,,,,,,,,,
45,0.707855224609375,0.9110403060913086,1,0,,,,,,,,,,
46,0.7092674374580383,0.9032493829727173,1,0,,,,,,,,,,
47,0.7106795907020569,0.8958173990249634,1,0,,,,,,,,,,
48,0.7124448418617249,0.8887692093849182,1,0,,,,,,,,,,
49,0.7127978801727295,0.8819068074226379,1,0,,,,,,,,,,
50,0.7135039567947388,0.8751547932624817,1,0,,,,,,,,,,
51,0.7152692079544067,0.8680428862571716,1,0,,,,,,,,,,
52,0.7172109484672546,0.8607472777366638,1,0,,,,,,,,,,
53,0.7203883528709412,0.8535594940185547,1,0,,,,,,,,,,
54,0.7216240167617798,0.8467475175857544,1,0,,,,,,,,,,
55,0.7226831316947937,0.8403604030609131,1,0,,,,,,,,,,
56,0.724271833896637,0.834408164024353,1,0,,,,,,,,,,
57,0.7244483232498169,0.8288336992263794,1,0,,,,,,,,,,
58,0.7253309488296509,0.8236632347106934,1,0,,,,,,,,,,
59,0.7263901233673096,0.8186768889427185,1,0,,,,,,,,,,
60,0.7279788255691528,0.8136009573936462,1,0,,,,,,,,,,
61,0.7292144298553467,0.8082644939422607,1,0,,,,,,,,,,
62,0.7302736043930054,0.8030112981796265,1,0,,,,,,,,,,
63,0.7318623065948486,0.797835111618042,1,0,,,,,,,,,,
64,0.7320387959480286,0.792877733707428,1,0,,,,,,,,,,
65,0.7327449321746826,0.7882528901100159,1,0,,,,,,,,,,
66,0.7336274981498718,0.7836143374443054,1,0,,,,,,,,,,
67,0.7353927493095398,0.7790760397911072,1,0,,,,,,,,,,
68,0.7357457876205444,0.7748783230781555,1,0,,,,,,,,,,
69,0.7375110387802124,0.7707363367080688,1,0,,,,,,,,,,
70,0.7385701537132263,0.7664609551429749,1,0,,,,,,,,,,
71,0.7405118942260742,0.7622995376586914,1,0,,,,,,,,,,
72,0.7406884431838989,0.7581700086593628,1,0,,,,,,,,,,
73,0.7417475581169128,0.7543402910232544,1,0,,,,,,,,,,
74,0.7429832220077515,0.7508125305175781,1,0,,,,,,,,,,
75,0.7436892986297607,0.7473822236061096,1,0,,,,,,,,,,
76,0.74439537525177,0.7438459992408752,1,0,,,,,,,,,,
77,0.746160626411438,0.740080714225769,1,0,,,,,,,,,,
78,0.7481023669242859,0.7358657121658325,1,0,,,,,,,,,,
79,0.7495145201683044,0.7314802408218384,1,0,,,,,,,,,,
80,0.7511032223701477,0.7275928258895874,1,0,,,,,,,,,,
81,0.752691924571991,0.724457323551178,1,0,,,,,,,,,,
82,0.753574550151825,0.7216484546661377,1,0,,,,,,,,,,
83,0.7549867630004883,0.7188233733177185,1,0,,,,,,,,,,
84,0.7555162906646729,0.7159215807914734,1,0,,,,,,,,,,
85,0.7560458779335022,0.7125092148780823,1,0,,,,,,,,,,
86,0.7576345801353455,0.7090157866477966,1,0,,,,,,,,,,
87,0.7585172057151794,0.705120325088501,1,0,,,,,,,,,,
88,0.7604589462280273,0.7012415528297424,1,0,,,,,,,,,,
89,0.761694610118866,0.698337197303772,1,0,,,,,,,,,,
90,0.7622241377830505,0.6961759924888611,1,0,,,,,,,,,,
91,0.761694610118866,0.6942124366760254,0,0,,,,,,,,,,
92,0.7625772356987,0.6918793320655823,1,0,,,,,,,,,,
93,0.7641659379005432,0.6886940598487854,1,0,,,,,,,,,,
94,0.7646954655647278,0.6850187182426453,1,0,,,,,,,,,,
95,0.766284167766571,0.6813601851463318,1,0,,,,,,,,,,
96,0.767166793346405,0.6786350607872009,1,0,,,,,,,,,,
97,0.768049418926239,0.6763927340507507,1,0,,,,,,,,,,
98,0.7694615721702576,0.6743472814559937,1,0,,,,,,,,,,
99,0.7712268233299255,0.6722607016563416,1,0,,,,,,,,,,
100,0.7708737850189209,0.6701382398605347,0,0,,,,,,,,,,
101,0.7721094489097595,0.6673861145973206,1,0,,,,,,,,,,
102,0.7733451128005981,0.6640018820762634,1,0,,,,,,,,,,
103,0.7747572660446167,0.6606835126876831,1,0,,,,,,,,,,
104,0.7759929299354553,0.6576692461967468,1,0,,,,,,,,,,
105,0.7766990065574646,0.6548340916633606,1,0,,,,,,,,,,
106,0.77634596824646,0.6526022553443909,0,0,,,,,,,,,,
107,0.7775816321372986,0.650726318359375,1,0,,,,,,,,,,
108,0.7782877087593079,0.649208128452301,1,0,,,,,,,,,,
109,0.7782877087593079,0.6477115154266357,1,0,,,,,,,,,,
110,0.7802294492721558,0.6458098888397217,1,0,,,,,,,,,,
111,0.7812886238098145,0.6434066295623779,1,0,,,,,,,,,,
112,0.7825242280960083,0.6407663226127625,1,0,,,,,,,,,,
113,0.7828773260116577,0.6379126310348511,1,0,,,,,,,,,,
114,0.7828773260116577,0.6355178952217102,1,0,,,,,,,,,,
115,0.783583402633667,0.6338171362876892,1,0,,,,,,,,,,
116,0.7848190665245056,0.6320819854736328,1,0,,,,,,,,,,
117,0.7858781814575195,0.6300418972969055,1,0,,,,,,,,,,
118,0.7860547304153442,0.627989649772644,1,0,,,,,,,,,,
119,0.7867608070373535,0.6262055039405823,1,0,,,,,,,,,,
120,0.7864077687263489,0.6245566606521606,0,0,,,,,,,,,,
121,0.7871138453483582,0.6222805380821228,1,0,,,,,,,,,,
122,0.7888790369033813,0.6198424696922302,1,0,,,,,,,,,,
123,0.7895851731300354,0.6170619130134583,1,0,,,,,,,,,,
124,0.7904677391052246,0.6146811246871948,1,0,,,,,,,,,,
125,0.7894086241722107,0.6131294369697571,0,0,,,,,,,,,,
126,0.79011470079422,0.6120058298110962,0,0,,,,,,,,,,
127,0.7904677391052246,0.6103000044822693,1,0,,,,,,,,,,
128,0.7920564413070679,0.6079906821250916,1,0,,,,,,,,,,
129,0.7938216924667358,0.6055505275726318,1,0,,,,,,,,,,
130,0.7936451435089111,0.6031355857849121,0,0,,,,,,,,,,
131,0.7938216924667358,0.6014209985733032,1,0,,,,,,,,,,
132,0.7938216924667358,0.5998754501342773,1,0,,,,,,,,,,
133,0.7936451435089111,0.598059892654419,0,0,,,,,,,,,,
134,0.7947043180465698,0.5952609181404114,1,0,,,,,,,,,,
135,0.7955869436264038,0.5935307145118713,1,0,,,,,,,,,,
136,0.7948808073997498,0.5932799577713013,0,0,,,,,,,,,,
137,0.7945277690887451,0.5930132865905762,0,0,,,,,,,,,,
138,0.7954103946685791,0.592132031917572,0,0,,,,,,,,,,
139,0.7962930202484131,0.5905560255050659,1,0,,,,,,,,,,
140,0.7987643480300903,0.5885294079780579,1,0,,,,,,,,,,
141,0.7994704246520996,0.585428774356842,1,0,,,,,,,,,,
142,0.8007060885429382,0.5824952125549316,1,0,,,,,,,,,,
143,0.8015886545181274,0.5810482501983643,1,0,,,,,,,,,,
144,0.8026478290557861,0.5799850225448608,1,0,,,,,,,,,,
145,0.8022947907447815,0.5794782638549805,0,0,,,,,,,,,,
146,0.8026478290557861,0.5779814124107361,1,0,,,,,,,,,,
147,0.8031773567199707,0.5760946273803711,1,0,,,,,,,,,,
148,0.8049426078796387,0.5734114050865173,1,0,,,,,,,,,,
149,0.805472195148468,0.5710983872413635,1,0,,,,,,,,,,
150,0.8061782717704773,0.5702148675918579,1,0,,,,,,,,,,
151,0.8068843483924866,0.5696125626564026,1,0,,,,,,,,,,
152,0.8070608973503113,0.5681320428848267,1,0,,,,,,,,,,
153,0.8082965612411499,0.5656515955924988,1,0,,,,,,,,,,
154,0.8093556761741638,0.5633633732795715,1,0,,,,,,,,,,
155,0.8098852634429932,0.5618911981582642,1,0,,,,,,,,,,
156,0.8100617527961731,0.561022937297821,1,0,,,,,,,,,,
157,0.8095322251319885,0.5607254505157471,0,0,,,,,,,,,,
158,0.8098852634429932,0.5597367882728577,0,0,,,,,,,,,,
159,0.8109443783760071,0.5572867393493652,1,0,,,,,,,,,,
160,0.8125330805778503,0.5548641085624695,1,0,,,,,,,,,,
161,0.8132391571998596,0.5533576607704163,1,0,,,,,,,,,,
162,0.8142983317375183,0.5533410310745239,1,0,,,,,,,,,,
163,0.8132391571998596,0.5530069470405579,0,0,,,,,,,,,,
164,0.8141217827796936,0.551652193069458,0,0,,,,,,,,,,
165,0.8157104849815369,0.5480475425720215,1,0,,,,,,,,,,
166,0.8165931105613708,0.5450016260147095,1,0,,,,,,,,,,
167,0.8165931105613708,0.5442920923233032,1,0,,,,,,,,,,
168,0.8167695999145508,0.5454475283622742,1,0,,,,,,,,,,
169,0.8171226382255554,0.5452069044113159,1,0,,,,,,,,,,
170,0.8187113404273987,0.5417237877845764,1,0,,,,,,,,,,
171,0.8195939660072327,0.5383819937705994,1,0,,,,,,,,,,
172,0.8208296298980713,0.5373407006263733,1,0,,,,,,,,,,
173,0.8204765915870667,0.537736177444458,0,0,,,,,,,,,,
174,0.8199470043182373,0.5393683910369873,0,0,,,,,,,,,,
175,0.8203000426292419,0.5395795106887817,0,0,,,,,,,,,,
176,0.8197705149650574,0.5377891063690186,0,0,,,,,,,,,,
177,0.8208296298980713,0.5355249047279358,1,0,,,,,,,,,,
178,0.8222418427467346,0.5338204503059387,1,0,,,,,,,,,,
179,0.8220652937889099,0.5325033068656921,0,0,,,,,,,,,,
180,0.8218887448310852,0.5309556722640991,0,0,,,,,,,,,,
181,0.8231244087219238,0.5279770493507385,1,0,,,,,,,,,,
182,0.8240070343017578,0.5262577533721924,1,0,,,,,,,,,,
183,0.8241835832595825,0.5255306959152222,1,0,,,,,,,,,,
184,0.8233009576797485,0.5254759192466736,0,0,,,,,,,,,,
185,0.8227713704109192,0.5263437628746033,0,0,,,,,,,,,,
186,0.8217122554779053,0.5265563130378723,0,0,,,,,,,,,,
187,0.8243600726127625,0.5242327451705933,1,0,,,,,,,,,,
188,0.8293027281761169,0.5201062560081482,1,0,,,,,,,,,,
189,0.8298322558403015,0.5182441473007202,1,0,,,,,,,,,,
190,0.8296557664871216,0.5183529853820801,0,0,,,,,,,,,,
191,0.8287731409072876,0.5189709663391113,0,0,,,,,,,,,,
192,0.8300088047981262,0.5189555883407593,1,0,,,,,,,,,,
193,0.8308914303779602,0.5174347162246704,1,0,,,,,,,,,,
194,0.8314209580421448,0.5155759453773499,1,0,,,,,,,,,,
195,0.8301853537559509,0.5152429938316345,0,0,,,,,,,,,,
196,0.8300088047981262,0.5151693820953369,0,0,,,,,,,,,,
197,0.8298322558403015,0.5151459574699402,0,0,,,,,,,,,,
198,0.8323035836219788,0.5127140879631042,1,0,,,,,,,,,,
199,0.8335392475128174,0.5096326470375061,1,0,,,,,,,,,,
200,0.8349514603614807,0.508184015750885,1,0,,,,,,,,,,
201,0.8340688347816467,0.5087963342666626,0,0,,,,,,,,,,
202,0.8335392475128174,0.5096954703330994,0,0,,,,,,,,,,
203,0.8317740559577942,0.5096709132194519,0,0,,,,,,,,,,
204,0.8340688347816467,0.5078974366188049,0,0,,,,,,,,,,
205,0.8354809880256653,0.5044863820075989,1,0,,,,,,,,,,
206,0.8368932008743286,0.503216028213501,1,0,,,,,,,,,,
207,0.8370696902275085,0.5034006834030151,1,0,,,,,,,,,,
208,0.836540162563324,0.504252552986145,0,0,,,,,,,,,,
209,0.836540162563324,0.5049698948860168,0,0,,,,,,,,,,
210,0.8374227285385132,0.5037501454353333,1,0,,,,,,,,,,
211,0.8383053541183472,0.5011349320411682,1,0,,,,,,,,,,
212,0.8390114307403564,0.4991440773010254,1,0,,,,,,,,,,
213,0.8398940563201904,0.49813351035118103,1,0,,,,,,,,,,
214,0.8390114307403564,0.49764949083328247,0,0,,,,,,,,,,
215,0.8393645286560059,0.4973798394203186,0,0,,,,,,,,,,
216,0.8397175669670105,0.4970792829990387,0,0,,,,,,,,,,
217,0.8398940563201904,0.4954754412174225,1,0,,,,,,,,,,
218,0.8393645286560059,0.49407631158828735,0,0,,,,,,,,,,
219,0.8391879796981812,0.49265798926353455,0,0,,,,,,,,,,
220,0.8416593074798584,0.4926358759403229,1,0,,,,,,,,,,
221,0.8441306352615356,0.49249017238616943,1,0,,,,,,,,,,
222,0.8448367118835449,0.4912605881690979,1,0,,,,,,,,,,
223,0.8444836735725403,0.48982542753219604,0,0,,,,,,,,,,
224,0.8443071246147156,0.48879387974739075,0,0,,,,,,,,,,
225,0.8437775373458862,0.48930612206459045,0,0,,,,,,,,,,
226,0.8437775373458862,0.488534152507782,0,0,,,,,,,,,,
227,0.8439540863037109,0.4863329231739044,0,0,,,,,,,,,,
228,0.8453662395477295,0.485159695148468,1,0,,,,,,,,,,
229,0.8462488651275635,0.485804945230484,1,0,,,,,,,,,,
230,0.8466019034385681,0.4863104522228241,1,0,,,,,,,,,,
231,0.8466019034385681,0.4851509928703308,1,0,,,,,,,,,,
232,0.8464254140853882,0.4831039309501648,0,0,,,,,,,,,,
233,0.8478375673294067,0.4813355505466461,1,0,,,,,,,,,,
234,0.8478375673294067,0.481113076210022,1,0,,,,,,,,,,
235,0.848543643951416,0.48183000087738037,1,0,,,,,,,,,,
236,0.8473080396652222,0.4823918044567108,0,0,,,,,,,,,,
237,0.8483671545982361,0.48043134808540344,0,0,,,,,,,,,,
238,0.8481906056404114,0.47729790210723877,0,0,,,,,,,,,,
239,0.8487201929092407,0.4753032326698303,1,0,,,,,,,,,,
240,0.8471314907073975,0.4751247763633728,0,0,,,,,,,,,,
241,0.8473080396652222,0.4779995381832123,0,0,,,,,,,,,,
242,0.8466019034385681,0.4819570779800415,0,0,,,,,,,,,,
243,0.8476610779762268,0.4817073941230774,0,0,,,,,,,,,,
244,0.8488967418670654,0.47809407114982605,1,0,,,,,,,,,,
245,0.848543643951416,0.4744679629802704,0,0,,,,,,,,,,
246,0.8499558568000793,0.4717254638671875,1,0,,,,,,,,,,
247,0.8499558568000793,0.47225499153137207,0,0,,,,,,,,,,
248,0.8506619334220886,0.4748484194278717,1,0,,,,,,,,,,
249,0.8515445590019226,0.4760235846042633,1,0,,,,,,,,,,
250,0.8517210483551025,0.47483184933662415,1,0,,,,,,,,,,
251,0.8531332612037659,0.47197407484054565,1,0,,,,,,,,,,
252,0.8526036739349365,0.4706253409385681,0,0,,,,,,,,,,
253,0.8508384823799133,0.47196003794670105,0,0,,,,,,,,,,
254,0.8504854440689087,0.4720320999622345,0,0,,,,,,,,,,
255,0.8515445590019226,0.47163093090057373,0,0,,,,,,,,,,
256,0.8515445590019226,0.46997642517089844,0,0,,,,,,,,,,
257,0.8513680100440979,0.46799400448799133,0,0,,,,,,,,,,
258,0.8526036739349365,0.46748679876327515,0,0,,,,,,,,,,
259,0.8534862995147705,0.46813949942588806,1,0,,,,,,,,,,
260,0.8536628484725952,0.46788153052330017,1,0,,,,,,,,,,
261,0.8531332612037659,0.4665832817554474,0,0,,,,,,,,,,
262,0.8540158867835999,0.46641460061073303,1,0,,,,,,,,,,
263,0.8545454144477844,0.46733802556991577,1,0,,,,,,,,,,
264,0.8545454144477844,0.46564769744873047,1,0,,,,,,,,,,
265,0.8541923761367798,0.46402058005332947,0,0,,,,,,,,,,
266,0.8543689250946045,0.46365630626678467,0,0,,,,,,,,,,
267,0.8559576272964478,0.46276530623435974,1,0,,,,,,,,,,
268,0.8564871549606323,0.4633983075618744,1,0,,,,,,,,,,
269,0.8570167422294617,0.46249955892562866,1,0,,,,,,,,,,
270,0.8568402528762817,0.460412859916687,0,0,,,,,,,,,,
271,0.857546329498291,0.45953527092933655,1,0,,,,,,,,,,
272,0.857546329498291,0.46002429723739624,0,0,,,,,,,,,,
273,0.857546329498291,0.4612710773944855,0,0,,,,,,,,,,
274,0.8573697805404663,0.4607847332954407,0,0,,,,,,,,,,
275,0.8582524061203003,0.4586554169654846,1,0,,,,,,,,,,
276,0.8582524061203003,0.45749935507774353,1,0,,,,,,,,,,
277,0.857546329498291,0.45783939957618713,0,0,,,,,,,,,,
278,0.857546329498291,0.4590322971343994,0,0,,,,,,,,,,
279,0.857546329498291,0.45993420481681824,0,0,,,,,,,,,,
280,0.857722818851471,0.4599747657775879,0,0,,,,,,,,,,
281,0.8578993678092957,0.4585951864719391,0,0,,,,,,,,,,
282,0.8580758571624756,0.45683610439300537,0,0,,,,,,,,,,
283,0.8578993678092957,0.45624667406082153,0,0,,,,,,,,,,
284,0.8582524061203003,0.45603594183921814,1,0,,,,,,,,,,
285,0.8578993678092957,0.45574280619621277,0,0,,,,,,,,,,
286,0.8600176572799683,0.45366352796554565,1,0,,,,,,,,,,
287,0.8594880700111389,0.4525192677974701,0,0,,,,,,,,,,
288,0.8582524061203003,0.45361223816871643,0,0,,,,,,,,,,
289,0.858428955078125,0.4546922743320465,0,0,,,,,,,,,,
290,0.857546329498291,0.4547632336616516,0,0,,,,,,,,,,
291,0.8591350317001343,0.45316895842552185,0,0,,,,,,,,,,
292,0.8596645593643188,0.4521103799343109,0,0,,,,,,,,,,
293,0.8600176572799683,0.45122307538986206,1,0,,,,,,,,,,
294,0.8600176572799683,0.45165637135505676,0,0,,,,,,,,,,
295,0.8587819933891296,0.4543268382549286,0,0,,,,,,,,,,
296,0.8589584827423096,0.4560284912586212,0,0,,,,,,,,,,
297,0.8605471849441528,0.45427370071411133,1,0,,,,,,,,,,
298,0.8609002232551575,0.4503885507583618,1,0,,,,,,,,,,
299,0.8623124361038208,0.4479915499687195,1,0,,,,,,,,,,
300,0.8623124361038208,0.4469980299472809,1,0,,,,,,,,,,
301,0.8614298105239868,0.448045015335083,0,0,,,,,,,,,,
302,0.8605471849441528,0.44973862171173096,0,0,,,,,,,,,,
303,0.8607237339019775,0.4507848620414734,0,0,,,,,,,,,,
304,0.8612532615661621,0.44948136806488037,0,0,,,,,,,,,,
305,0.8624889254570007,0.4491933286190033,1,0,,,,,,,,,,
306,0.8624889254570007,0.44811782240867615,1,0,,,,,,,,,,
307,0.8631950616836548,0.44694727659225464,1,0,,,,,,,,,,
308,0.8628419637680054,0.4461524486541748,0,0,,,,,,,,,,
309,0.8624889254570007,0.4454393684864044,0,0,,,,,,,,,,
310,0.8626654744148254,0.44437602162361145,0,0,,,,,,,,,,
311,0.8626654744148254,0.4445570111274719,0,0,,,,,,,,,,
312,0.8624889254570007,0.4457603991031647,0,0,,,,,,,,,,
313,0.8628419637680054,0.4471741020679474,0,0,,,,,,,,,,
314,0.8633715510368347,0.4472436010837555,1,0,,,,,,,,,,
315,0.8633715510368347,0.44509339332580566,1,0,,,,,,,,,,
316,0.864783763885498,0.4416939616203308,1,0,,,,,,,,,,
317,0.8651368021965027,0.4402778446674347,1,0,,,,,,,,,,
318,0.8639011383056641,0.44154486060142517,0,0,,,,,,,,,,
319,0.8623124361038208,0.44419631361961365,0,0,,,,,,,,,,
320,0.8621358871459961,0.44586750864982605,0,0,,,,,,,,,,
321,0.8633715510368347,0.44718387722969055,0,0,,,,,,,,,,
322,0.8646072149276733,0.4465782344341278,0,0,,,,,,,,,,
323,0.8642541766166687,0.44362208247184753,0,0,,,,,,,,,,
324,0.8660193681716919,0.44002771377563477,1,0,,,,,,,,,,
325,0.8663724660873413,0.43813803791999817,1,0,,,,,,,,,,
326,0.8651368021965027,0.4393683075904846,0,0,,,,,,,,,,
327,0.864960253238678,0.4413769543170929,0,0,,,,,,,,,,
328,0.864783763885498,0.441279798746109,0,0,,,,,,,,,,
329,0.8660193681716919,0.43966588377952576,0,0,,,,,,,,,,
330,0.8670785427093506,0.4396393895149231,1,0,,,,,,,,,,
331,0.8672550320625305,0.4388403296470642,1,0,,,,,,,,,,
332,0.8684906959533691,0.4373767077922821,1,0,,,,,,,,,,
333,0.8686672449111938,0.43687811493873596,1,0,,,,,,,,,,
334,0.8679611682891846,0.4364371597766876,0,0,,,,,,,,,,
335,0.8669019937515259,0.4376258850097656,0,0,,,,,,,,,,
336,0.8663724660873413,0.43960145115852356,0,0,,,,,,,,,,
337,0.8660193681716919,0.44104471802711487,0,0,,,,,,,,,,
338,0.8660193681716919,0.4392918050289154,0,0,,,,,,,,,,
339,0.8677846193313599,0.4365963637828827,0,0,,,,,,,,,,
340,0.8683142066001892,0.4359719753265381,0,0,,,,,,,,,,
341,0.8681376576423645,0.43831995129585266,0,0,,,,,,,,,,
342,0.8676080703735352,0.44002267718315125,0,0,,,,,,,,,,
343,0.8686672449111938,0.4389342963695526,0,0,,,,,,,,,,
344,0.8683142066001892,0.4383816719055176,0,0,,,,,,,,,,
345,0.8690202832221985,0.4357830882072449,1,0,,,,,,,,,,
346,0.8684906959533691,0.4359583258628845,0,0,,,,,,,,,,
347,0.8688437342643738,0.4383249580860138,0,0,,,,,,,,,,
348,0.8681376576423645,0.4390829801559448,0,0,,,,,,,,,,
349,0.8679611682891846,0.4377039670944214,0,0,,,,,,,,,,
350,0.8669019937515259,0.4363461434841156,0,0,,,,,,,,,,
351,0.8676080703735352,0.4349442720413208,0,0,,,,,,,,,,
352,0.8674315810203552,0.43577131628990173,0,0,,,,,,,,,,
353,0.8674315810203552,0.43812718987464905,0,0,,,,,,,,,,
354,0.8674315810203552,0.43921205401420593,0,0,,,,,,,,,,
355,0.8679611682891846,0.43621063232421875,0,0,,,,,,,,,,
356,0.8688437342643738,0.4330434501171112,0,0,,,,,,,,,,
357,0.8679611682891846,0.43441241979599,0,0,,,,,,,,,,
358,0.8679611682891846,0.4374617338180542,0,0,,,,,,,,,,
359,0.8690202832221985,0.4378490746021271,0,0,,,,,,,,,,
360,0.8688437342643738,0.4353427588939667,0,0,,,,,,,,,,
361,0.8697263598442078,0.43131735920906067,1,0,,,,,,,,,,
362,0.8697263598442078,0.430860698223114,1,0,,,,,,,,,,
363,0.8691967725753784,0.4323224425315857,0,0,,,,,,,,,,
364,0.8693733215332031,0.4336063861846924,0,0,,,,,,,,,,
365,0.8688437342643738,0.43323177099227905,0,0,,,,,,,,,,
366,0.8681376576423645,0.4325462579727173,0,0,,,,,,,,,,
367,0.8684906959533691,0.4319731593132019,0,0,,,,,,,,,,
368,0.8672550320625305,0.431752473115921,0,0,,,,,,,,,,
369,0.8670785427093506,0.43266117572784424,0,0,,,,,,,,,,
370,0.8681376576423645,0.43414875864982605,0,0,,,,,,,,,,
371,0.8684906959533691,0.432930052280426,0,0,,,,,,,,,,
372,0.8695498704910278,0.4304690957069397,0,0,,,,,,,,,,
373,0.8707854747772217,0.428150475025177,1,0,,,,,,,,,,
374,0.8716681003570557,0.4283240735530853,1,0,,,,,,,,,,
375,0.870432436466217,0.4308162331581116,0,0,,,,,,,,,,
376,0.8707854747772217,0.43169742822647095,0,0,,,,,,,,,,
377,0.870432436466217,0.4317947030067444,0,0,,,,,,,,,,
378,0.8702559471130371,0.43119966983795166,0,0,,,,,,,,,,
379,0.8699029088020325,0.43068727850914,0,0,,,,,,,,,,
380,0.8709620237350464,0.4304358661174774,0,0,,,,,,,,,,
381,0.8690202832221985,0.43043869733810425,0,0,,,,,,,,,,
382,0.8695498704910278,0.4287527799606323,0,0,,,,,,,,,,
383,0.870432436466217,0.42832428216934204,0,0,,,,,,,,,,
384,0.8699029088020325,0.43008533120155334,0,0,,,,,,,,,,
385,0.8702559471130371,0.4309721291065216,0,0,,,,,,,,,,
386,0.871315062046051,0.4293018877506256,0,0,,,,,,,,,,
387,0.8711385726928711,0.42850756645202637,0,0,,,,,,,,,,
388,0.8714916110038757,0.42852216958999634,0,0,,,,,,,,,,
389,0.8714916110038757,0.4319077730178833,0,0,,,,,,,,,,
390,0.8707854747772217,0.4333060085773468,0,0,,,,,,,,,,
391,0.8709620237350464,0.4321983754634857,0,0,,,,,,,,,,
392,0.8700793981552124,0.4310942590236664,0,0,,,,,,,,,,
393,0.8697263598442078,0.43052780628204346,0,0,,,,,,,,,,
394,0.8699029088020325,0.43106982111930847,0,0,,,,,,,,,,
395,0.8695498704910278,0.43089812994003296,0,0,,,,,,,,,,
396,0.8707854747772217,0.4291694760322571,0,0,,,,,,,,,,
397,0.8714916110038757,0.4279382526874542,0,0,,,,,,,,,,
398,0.8723742365837097,0.42688146233558655,1,0,,,,,,,,,,
399,0.8714916110038757,0.42590799927711487,0,0,,,,,,,,,,
400,0.8718446493148804,0.42521393299102783,0,0,,,,,,,,,,
401,0.8736098408699036,0.4255826473236084,1,0,,,,,,,,,,
402,0.873080313205719,0.42489010095596313,0,0,,,,,,,,,,
403,0.8725507259368896,0.42707914113998413,0,0,,,,,,,,,,
404,0.8707854747772217,0.4300674796104431,0,0,,,,,,,,,,
405,0.8711385726928711,0.4286450743675232,0,0,,,,,,,,,,
406,0.8725507259368896,0.4245123565196991,0,0,,,,,,,,,,
