epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
27,0.6759046912193298,1.0094125270843506,1,1,0.12305631022416637,0.07023165504365726,0.1230563081305621,1.7013384022020585e-08,1.7521488016717297,1.7521488016717297,0.0,0,2.0936042621766404e-09,none
28,0.6780229210853577,0.9967325329780579,1,1,0.12058823989856829,0.06901400870705826,0.12058823795225997,1.6140117182896686e-08,1.7473009053919133,1.7473009053919133,0.0,0,1.9463083228421496e-09,none
29,0.6808472871780396,0.9852116703987122,1,1,0.11813994421300236,0.06771161205480074,0.11813994273481583,1.2512165477635064e-08,1.744751610955425,1.744751610955425,0.0,0,1.4781865315116605e-09,none
30,0.6826125383377075,0.9746131896972656,1,1,0.11591216032263839,0.06652784239456888,0.11591215882544381,1.2916630770077445e-08,1.7423105297053958,1.7423105297053958,0.0,0,1.497194576649541e-09,none
31,0.6861429810523987,0.9650717973709106,1,1,0.1136858689136058,0.0652934074513981,0.11368586748218501,1.2591017697585682e-08,1.7411538676125793,1.7411538676125793,0.0,0,1.4314207874566165e-09,none
32,0.6886143088340759,0.9558925628662109,1,1,0.11148614310298197,0.06412322565040399,0.11148614466323954,1.3995080756138103e-08,1.7386234390452813,1.7386234390452813,0.0,0,1.5602575759166015e-09,none
33,0.6912621259689331,0.9468181133270264,1,1,0.10929049326444945,0.06288818134835016,0.10929049478872427,1.3947002817425307e-08,1.737854250531871,1.737854250531871,0.0,0,1.5242748174770782e-09,none
34,0.693203866481781,0.9377498626708984,1,1,0.1074084817252813,0.06179531710162631,0.10740848287381688,1.0693155397349957e-08,1.738133029540754,1.738133029540754,0.0,0,1.1485355860818558e-09,none
35,0.6954986453056335,0.9297432899475098,1,1,0.10585501890278108,0.060868114095890935,0.10585501942325663,4.916871745348729e-09,1.7390881987245126,1.7390881987245126,0.0,0,5.204755515464399e-10,none
36,0.6972638964653015,0.9226652979850769,1,1,0.10458409496208085,0.0600786022451167,0.10458409324200552,1.644681567298957e-08,1.7407877522746735,1.7407877522746735,0.0,0,1.7200753321677809e-09,none
37,0.6999117136001587,0.9161474704742432,1,1,0.10318729929465752,0.05923141636726236,0.10318729967689225,3.7042807844711173e-09,1.7421042011700043,1.7421042011700043,0.0,0,3.822347299786699e-10,none
38,0.701323926448822,0.9099715352058411,1,1,0.10166878088932432,0.058289016435512084,0.10166878253264544,1.6163478146365282e-08,1.7442185012987024,1.7442185012987024,0.0,0,1.643321118072194e-09,none
39,0.7007943391799927,0.9031093716621399,0,1,0.10021487055000275,0.05746270887511148,0.10021487111480565,5.635919058668049e-09,1.7439983688866483,1.7439983688866483,0.0,0,5.648028988947118e-10,none
40,0.7029126286506653,0.8956679701805115,1,1,0.09882415480269675,0.05670589725667267,0.09882415534640053,5.501729587579419e-09,1.7427491598515878,1.7427491598515878,0.0,0,5.437037764455255e-10,none
41,0.7041482329368591,0.8884936571121216,1,1,0.09737781721894391,0.05592047844145215,0.09737781557307038,1.6901934975426893e-08,1.7413623762339039,1.7413623762339039,0.0,0,1.645873534683595e-09,none
42,0.7053838968276978,0.8821656107902527,1,1,0.0961658887393952,0.055247981414942915,0.09616588679505975,2.021855651744085e-08,1.7406226666841664,1.7406226666841664,0.0,0,1.9443354565273907e-09,none
43,0.706972599029541,0.8759611248970032,1,1,0.09514833700427046,0.05467435377005285,0.09514833907283365,2.174040304709862e-08,1.7402736464785926,1.7402736464785926,0.0,0,2.068563195734008e-09,none
44,0.7071491479873657,0.8698721528053284,1,1,0.0941141724955203,0.054094610140899065,0.09411417181800437,7.19887254258228e-09,1.7398068356603948,1.7398068356603948,0.0,0,6.775159322458535e-10,none
45,0.7085613012313843,0.8633912205696106,1,1,0.09312150377577176,0.05358074610215756,0.09312150119455331,2.771882264200365e-08,1.7379657908873725,1.7379657908873725,0.0,0,2.5812184473172906e-09,none
46,0.7135039567947388,0.8566893339157104,1,1,0.09237610133755123,0.053156926314067016,0.09237609828853768,3.300651897511462e-08,1.7377999019688535,1.7377999019688535,0.0,0,3.049013541644996e-09,none
47,0.7135039567947388,0.850024402141571,1,1,0.09153063091829096,0.05266661491085569,0.09153062853867706,2.5998006033028843e-08,1.7379250797344217,1.7379250797344217,0.0,0,2.3796138948206647e-09,none
48,0.7147396206855774,0.8443764448165894,1,1,0.09073264600624963,0.05217195353385347,0.09073264524501046,8.389914792854652e-09,1.7391076979200097,1.7391076979200097,0.0,0,7.612391689226783e-10,none
49,0.7143865823745728,0.8390372395515442,0,1,0.09007542219701116,0.05180331099852447,0.09007541870120604,3.880975556193085e-08,1.7387966224702665,1.7387966224702665,0.0,0,3.495805117603723e-09,none
50,0.7157987356185913,0.8334153890609741,1,1,0.08954802650997744,0.05145098428533879,0.08954802768417679,1.311250950608717e-08,1.7404531274534738,1.7404531274534738,0.0,0,1.174199348863425e-09,none
51,0.7166813611984253,0.8275423645973206,1,1,0.08883362738702036,0.05108857446729135,0.08883362813213017,8.387699895911601e-09,1.7388159351342771,1.7388159351342771,0.0,0,7.451098071875606e-10,none
52,0.7175639867782593,0.8215760588645935,1,1,0.08826666512658685,0.05079440344615066,0.0882666642555285,9.86848601564093e-09,1.7377242203496326,1.7377242203496326,0.0,0,8.710583504489833e-10,none
53,0.7189761400222778,0.8159044981002808,1,1,0.08765777930169202,0.05044732147531248,0.08765777891688226,4.389910062172541e-09,1.7376101790575602,1.7376101790575602,0.0,0,3.848097673841977e-10,none
54,0.7205648422241211,0.8108699917793274,1,1,0.08716321687793119,0.05017771654231777,0.08716321677987614,1.1249590561564763e-09,1.7370901444752156,1.7370901444752156,0.0,0,9.805505019055971e-11,none
55,0.7228596210479736,0.8063840270042419,1,1,0.08683140223515541,0.04995921430069837,0.08683140083339981,1.614341775440692e-08,1.7380457929647948,1.7380457929647948,0.0,0,1.4017556004830567e-09,none
56,0.7246248722076416,0.8019909858703613,1,1,0.08648655131964483,0.0497506031443889,0.08648654947264929,2.13558699524746e-08,1.7384020665767381,1.7384020665767381,0.0,0,1.8469955426203555e-09,none
57,0.7265666127204895,0.7977414131164551,1,1,0.08627902586500825,0.04960957761775447,0.0862790249883297,1.0160969487201482e-08,1.7391606622776483,1.7391606622776483,0.0,0,8.766785491998164e-10,none
58,0.7270961999893188,0.7932599782943726,1,1,0.0857744617452966,0.049361150914107844,0.08577446311165507,1.5929665345712984e-08,1.737691689858502,1.737691689858502,0.0,0,1.3663584708112353e-09,none
59,0.7286849021911621,0.7892475724220276,1,1,0.08536758191960316,0.04913165669365403,0.08536757983717715,2.4393639395455166e-08,1.7375270378503123,1.7375270378503123,0.0,0,2.0824260094087776e-09,none
60,0.7300970554351807,0.7848349213600159,1,1,0.08503447687808598,0.048913882418842744,0.08503447729714501,4.928107431902763e-09,1.7384528210201682,1.7384528210201682,0.0,0,4.1905903747085915e-10,none
61,0.7311562299728394,0.779350221157074,1,1,0.08473544176010218,0.04877904575886196,0.08473543834294771,4.032733417172784e-08,1.737127908958896,1.737127908958896,0.0,0,3.4171544760486228e-09,none
62,0.7318623065948486,0.774306058883667,1,1,0.08442328767419836,0.0485488586727143,0.08442328675411795,1.0898419618357954e-08,1.738934549282132,1.738934549282132,0.0,0,9.200804146347608e-10,none
63,0.7336274981498718,0.7706069946289062,1,1,0.08422291826152264,0.04834365339123078,0.08422291911317381,1.0111869593635778e-08,1.7421711507802622,1.7421711507802622,0.0,0,8.516511662559623e-10,none
64,0.7353927493095398,0.7666243314743042,1,1,0.0838966795701259,0.04812996933212832,0.08389667895062503,7.384092962005183e-09,1.7431276340773012,1.7431276340773012,0.0,0,6.195008811493707e-10,none
65,0.738040566444397,0.7624151110649109,1,1,0.08363623553868196,0.04794107221600126,0.08363623432407938,1.452244445667126e-08,1.744563308093196,1.744563308093196,0.0,0,1.2146025851755837e-09,none
66,0.7408649325370789,0.7575833797454834,1,1,0.08342348717199011,0.04777765389096742,0.08342348663922362,6.386288823062398e-09,1.7460775148643641,1.7460775148643641,0.0,0,5.327664837073698e-10,none
67,0.7419241070747375,0.7527032494544983,1,1,0.08331005623886144,0.04770715173160074,0.08331005509441135,1.373723823892315e-08,1.746280237134293,1.746280237134293,0.0,0,1.1444500902513255e-09,none
68,0.7436892986297607,0.7486279010772705,1,1,0.08293166634673399,0.04748563618985507,0.08293166416590163,2.6296738724649898e-08,1.746457939726449,1.746457939726449,0.0,0,2.1808323619199044e-09,none
69,0.7438658475875854,0.7450476884841919,1,1,0.08274892354159578,0.0473272548992805,0.08274892475705235,1.4688487979123332e-08,1.7484412252030654,1.7484412252030654,0.0,0,1.2154565687261254e-09,none
70,0.7454545497894287,0.7412012219429016,1,1,0.08249732799536878,0.0472135290076187,0.08249732716808973,1.0027949642992938e-08,1.7473239075616747,1.7473239075616747,0.0,0,8.272790508190297e-10,none
71,0.746160626411438,0.7374166250228882,1,1,0.08220516240493432,0.047073568782745635,0.08220516344768451,1.2684728808298281e-08,1.7463125174198781,1.7463125174198781,0.0,0,1.0427501917487092e-09,none
72,0.7481023669242859,0.7338173389434814,1,1,0.08194955744478152,0.04690133114871101,0.08194955660367607,1.0263697271889937e-08,1.7472757262462846,1.7472757262462846,0.0,0,8.411054491785919e-10,none
73,0.7496910691261292,0.7301881909370422,1,1,0.08199301016581108,0.046898958525245366,0.08199301271555141,3.1097045106372146e-08,1.748290638941904,1.748290638941904,0.0,0,2.549740335533457e-09,none
74,0.7509267330169678,0.7269092798233032,1,1,0.08182787000786242,0.04680151494849739,0.08182787230285798,2.804662480356995e-08,1.7484021638596463,1.7484021638596463,0.0,0,2.2949955685858114e-09,none
75,0.752691924571991,0.723749577999115,1,1,0.08161929290355,0.046653585303360175,0.08161929517470407,2.7826191450219338e-08,1.7494752519624992,1.7494752519624992,0.0,0,2.2711540703657107e-09,none
76,0.753574550151825,0.7201970219612122,1,1,0.08125504382346233,0.046431045353505576,0.08125505153309093,9.488184658349245e-08,1.750015387437912,1.750015387437912,0.0,0,7.709628602192709e-09,none
77,0.7549867630004883,0.7161047458648682,1,1,0.0812842520463457,0.046443617751548635,0.08128424631782667,7.047513989383096e-08,1.7501705504764502,1.7501705504764502,0.0,0,5.7285190341316294e-09,none
78,0.7555162906646729,0.7124999165534973,1,1,0.08129902234526117,0.046410106424125276,0.08129902361646024,1.563609302900829e-08,1.7517525515304497,1.7517525515304497,0.0,0,1.2711990765579273e-09,none
79,0.7578111290931702,0.7080327272415161,1,1,0.08130263418172351,0.04638987283840347,0.08130263174672604,2.994979796233936e-08,1.752594460970753,1.752594460970753,0.0,0,2.4349974675486052e-09,none
80,0.7592232823371887,0.70369553565979,1,1,0.08099565010568215,0.046213321322658846,0.08099565027432258,2.0820924917556325e-09,1.75264724082857,1.75264724082857,0.0,0,1.686404349499071e-10,none
81,0.7622241377830505,0.6996046304702759,1,1,0.08079623439576858,0.04611729062468575,0.08079623369609429,8.659738859858327e-09,1.7519727048431553,1.7519727048431553,0.0,0,6.996742907272591e-10,none
82,0.7631067633628845,0.6963870525360107,1,1,0.08046368732568769,0.04590400472702956,0.08046369164209499,5.364416477160934e-08,1.752868574412385,1.752868574412385,0.0,0,4.316407301030445e-09,none
83,0.7641659379005432,0.6948325634002686,1,1,0.08046680613320807,0.04583300120956378,0.08046680682799051,8.63439812391425e-09,1.7556521285893318,1.7556521285893318,0.0,0,6.947824399139435e-10,none
84,0.7659311294555664,0.6931086778640747,1,1,0.08010614928511903,0.0455707925791255,0.08010615008283457,9.958231091067137e-09,1.7578397203873308,1.7578397203873308,0.0,0,7.977155463967378e-10,none
85,0.7673433423042297,0.6905515789985657,1,1,0.079746416230752,0.045373430605295376,0.07974641755228326,1.6571669573212767e-08,1.7575575654498796,1.7575575654498796,0.0,0,1.3215312594239137e-09,none
86,0.7675198316574097,0.6868112087249756,1,1,0.07955384185463654,0.04526862943168896,0.07955384199889093,1.8132925180106576e-09,1.7573724420944636,1.7573724420944636,0.0,0,1.4425438621401554e-10,none
87,0.7698146104812622,0.6823068857192993,1,1,0.07941948413760903,0.045176505940947236,0.07941948531813652,1.486445667766397e-08,1.757981997134146,1.757981997134146,0.0,0,1.1805274813259103e-09,none
88,0.7706972360610962,0.6788140535354614,1,1,0.0791825062195424,0.045066090563720365,0.07918250658627729,4.63151408010851e-09,1.7570307348400624,1.7570307348400624,0.0,0,3.667348924540903e-10,none
89,0.7703441977500916,0.6767629384994507,0,1,0.07901557582856435,0.04504370701425505,0.07901557526460769,7.137284683887541e-09,1.754197890585652,1.754197890585652,0.0,0,5.639566591497669e-10,none
90,0.7724624872207642,0.6754465699195862,1,1,0.07884882027185143,0.0448772213620024,0.07884881963681195,8.053886883099035e-09,1.7569898019268373,1.7569898019268373,0.0,0,6.350394793352976e-10,none
91,0.7724624872207642,0.674044132232666,1,1,0.07875871766395118,0.04477460802822174,0.07875871749565135,2.136904172587523e-09,1.759004067982215,1.759004067982215,0.0,0,1.6829983240373991e-10,none
92,0.7740511894226074,0.6719688773155212,1,1,0.07893560066294351,0.04479031452445094,0.07893560217690662,1.9179724926935995e-08,1.7623363778759074,1.7623363778759074,0.0,0,1.5139631076577231e-09,none
93,0.7749338150024414,0.6688984036445618,1,1,0.07885083302300769,0.04464372711768045,0.07885083144521554,2.0009834854548808e-08,1.766224240533449,1.766224240533449,0.0,0,1.5777921469339873e-09,none
94,0.7774050831794739,0.6653246879577637,1,1,0.0786849929402594,0.04450884327640017,0.07868499325473746,3.996671497762486e-09,1.7678507718483074,1.7678507718483074,0.0,0,3.1447806858597716e-10,none
95,0.7779346704483032,0.6613946557044983,1,1,0.07849160655292303,0.044373129238795925,0.07849160750346679,1.2110132491397108e-08,1.7688995096675972,1.7688995096675972,0.0,0,9.505437548185114e-10,none
96,0.7804059982299805,0.6574395298957825,1,1,0.07851071060993411,0.0443643580672275,0.07851070860134321,2.5583654626324155e-08,1.7696798518072314,1.7696798518072314,0.0,0,2.0085909047118378e-09,none
97,0.7811120748519897,0.655222475528717,1,1,0.07829576499599268,0.04425668895331551,0.0782957621949896,3.577464352505854e-08,1.7691283927404404,1.7691283927404404,0.0,0,2.801003082253395e-09,none
98,0.7819947004318237,0.6538770198822021,1,1,0.07824893499295162,0.04419482711216124,0.07824893495775367,4.498200746960498e-10,1.7705451091451287,1.7705451091451287,0.0,0,3.519794178341584e-11,none
99,0.7825242280960083,0.6525112390518188,1,1,0.07828222032451358,0.04418049815687384,0.07828221775290051,3.285053827808593e-08,1.771872740016491,1.771872740016491,0.0,0,2.57161307526399e-09,none
100,0.7828773260116577,0.6508942246437073,1,1,0.07820239616151313,0.04408818329041353,0.07820239618730776,3.298445007659702e-10,1.7737722519974495,1.7737722519974495,0.0,0,2.5794630320596923e-11,none
101,0.7832303643226624,0.6483743786811829,1,1,0.07770506522980455,0.04391540391182206,0.07770506505862876,2.202891088938127e-09,1.769426176423856,1.769426176423856,0.0,0,1.7117579576009234e-10,none
102,0.7853485941886902,0.6451588869094849,1,1,0.07784490163595512,0.04397609821620813,0.07784489976877926,2.3985846460492358e-08,1.7701639025188476,1.7701639025188476,0.0,0,1.86717585837215e-09,none
103,0.7864077687263489,0.6426994204521179,1,1,0.0778358575596472,0.04393371139677302,0.07783585692119403,8.202558375445144e-09,1.7716658821900564,1.7716658821900564,0.0,0,6.384531653358394e-10,none
104,0.7871138453483582,0.6400231122970581,1,1,0.07748120850627387,0.043695614559832695,0.0774812093250947,1.0567992502561555e-08,1.7732033131191767,1.7732033131191767,0.0,0,8.188208305837108e-10,none
105,0.7862312197685242,0.6374165415763855,0,1,0.0774601941586936,0.043665155494009546,0.07746019353463726,8.056477796940626e-09,1.773958967564433,1.773958967564433,0.0,0,6.240563343862249e-10,none
106,0.7869372963905334,0.6358799934387207,0,1,0.07702675676718335,0.043400946586953704,0.07702675987338008,4.032620430551574e-08,1.7747713546491528,1.7747713546491528,0.0,0,3.1061967303847027e-09,none
107,0.7888790369033813,0.6335342526435852,1,1,0.07698600654370351,0.04340109476636596,0.0769860028365262,4.815391110099978e-08,1.7738263736924087,1.7738263736924087,0.0,0,3.7071773151264864e-09,none
108,0.7902912497520447,0.6320775151252747,1,1,0.07675799461461355,0.043262755088533736,0.07675799524743052,8.244313425238773e-09,1.7742280734903386,1.7742280734903386,0.0,0,6.328169654956639e-10,none
109,0.7895851731300354,0.6303393244743347,0,1,0.07676446455699534,0.04318669138236086,0.07676446741706129,3.7257681200123746e-08,1.7775027931023437,1.7775027931023437,0.0,0,2.860065947962731e-09,none
110,0.7906442880630493,0.6285881400108337,1,1,0.07652173656200299,0.043062580530620016,0.07652173582265763,9.66189995062627e-09,1.7769891079237938,1.7769891079237938,0.0,0,7.393453627102531e-10,none
111,0.7913503646850586,0.6259765028953552,1,1,0.07635777540085512,0.04302513987954434,0.07635777715358187,2.295413592392302e-08,1.7747246287782155,1.7747246287782155,0.0,0,1.752726755399614e-09,none
112,0.7922329902648926,0.623411238193512,1,1,0.07618057867797608,0.04288104225527233,0.07618057925603097,7.587956217298007e-09,1.7765561346310206,1.7765561346310206,0.0,0,5.780548956169085e-10,none
113,0.7918799519538879,0.6209062337875366,0,1,0.07607893626363474,0.04279207187347114,0.07607893621120812,6.891081970477202e-10,1.777874567246643,1.777874567246643,0.0,0,5.2426618601941755e-11,none
114,0.7927625775337219,0.6198806166648865,1,1,0.07620346972350658,0.042828163040691904,0.0762034686674414,1.3858492055303352e-08,1.779284104506283,1.779284104506283,0.0,0,1.0560651797497655e-09,none
115,0.7925860285758972,0.6192947626113892,0,1,0.07606215506162069,0.042783035711321714,0.07606215350486065,2.0466946263367607e-08,1.7778578307264037,1.7778578307264037,0.0,0,1.5567600403221249e-09,none
116,0.7924095392227173,0.617188572883606,0,1,0.07624278520996688,0.042810482969506174,0.07624278692614503,2.2509384190435718e-08,1.7809372826808443,1.7809372826808443,0.0,0,1.7161781440400148e-09,none
117,0.7934686541557312,0.6149685382843018,1,1,0.07630938039567917,0.04283111829815633,0.07630938094774489,7.234572258407185e-09,1.781634088198998,1.781634088198998,0.0,0,5.520657264668216e-10,none
118,0.7941747307777405,0.6130533814430237,1,1,0.07575204207421948,0.04250354291182363,0.07575204443257672,3.113258952694159e-08,1.7822524167308131,1.7822524167308131,0.0,0,2.358357231724284e-09,none
119,0.7955869436264038,0.6108506321907043,1,1,0.07564585371023394,0.04244845973406425,0.07564585421907948,6.726681109333939e-09,1.782063570366236,1.782063570366236,0.0,0,5.088455351520693e-10,none
120,0.7950573563575745,0.6093739867210388,0,1,0.07557852823614733,0.04240293397041737,0.07557853082959334,3.431458741027335e-08,1.7823891216790586,1.7823891216790586,0.0,0,2.59344601349909e-09,none
121,0.7968225479125977,0.6087073087692261,1,1,0.07563104117105726,0.042433824602920486,0.07563103808310329,4.082918769915325e-08,1.7823291178389797,1.7823291178389797,0.0,0,3.087953975855484e-09,none
122,0.7977051734924316,0.6083372235298157,1,1,0.0754684386230925,0.04235947223330379,0.0754684382316737,5.186522914920138e-09,1.781618954255002,1.781618954255002,0.0,0,3.914187862719132e-10,none
123,0.7992938756942749,0.6067068576812744,1,1,0.07517875338485352,0.04222754086567395,0.07517875129421941,2.7808842474044567e-08,1.7803251585025415,1.7803251585025415,0.0,0,2.0906341102744364e-09,none
124,0.7998234629631042,0.605191171169281,1,1,0.07546416608046723,0.04236871173793686,0.07546416592947197,2.0008868553942176e-09,1.7811295879666023,1.7811295879666023,0.0,0,1.5099525796369306e-10,none
125,0.8005295395851135,0.6040717363357544,1,1,0.07511857009478765,0.042298160141205264,0.07511857125524536,1.544834672128983e-08,1.7759299658428873,1.7759299658428873,0.0,0,1.160457716031793e-09,none
126,0.8007060885429382,0.6016464829444885,1,1,0.07491556945029176,0.0421640269182248,0.0749155704015282,1.2697446523082635e-08,1.776765051298043,1.776765051298043,0.0,0,9.512364368413628e-10,none
127,0.8026478290557861,0.5996285676956177,1,1,0.07488485709583752,0.042155591417846396,0.07488485857489567,1.9751098033579868e-08,1.776392041415776,1.776392041415776,0.0,0,1.4790581537305059e-09,none
128,0.8035304546356201,0.5983328819274902,1,1,0.07516552677894038,0.04228623673003606,0.07516552497269385,2.4030251695824544e-08,1.7775411715829055,1.7775411715829055,0.0,0,1.8062465273471773e-09,none
129,0.8030008673667908,0.5970112681388855,0,1,0.0750164221203584,0.04216715635361358,0.0750164206716013,1.931253263549352e-08,1.77902492383577,1.77902492383577,0.0,0,1.4487571003973798e-09,none
130,0.804766058921814,0.5960025787353516,1,1,0.07495915861898003,0.04210318826609295,0.07495915476987698,5.134933637322207e-08,1.7803677513739986,1.7803677513739986,0.0,0,3.849103050179714e-09,none
131,0.8058252334594727,0.5950834155082703,1,1,0.07525925251520908,0.04222180699193334,0.0752592552204839,3.594607617253905e-08,1.7824735101836757,1.7824735101836757,0.0,0,2.7052748236000568e-09,none
132,0.8065313100814819,0.5934977531433105,1,1,0.07535992923416736,0.04232713436365642,0.0753599328487314,4.796400519083969e-08,1.7804165192641548,1.7804165192641548,0.0,0,3.6145640369689147e-09,none
133,0.8044130206108093,0.5933962464332581,0,1,0.07549820906230534,0.04225983512056292,0.07549820818637278,1.1602031008061749e-08,1.7865239854087642,1.7865239854087642,0.0,0,8.759325625939951e-10,none
134,0.805648684501648,0.5933630466461182,0,1,0.07482664549222438,0.04184777318681067,0.07482664765914666,2.895923325501792e-08,1.788067555188523,1.788067555188523,0.0,0,2.166922280499861e-09,none
135,0.8060017228126526,0.5931673645973206,0,1,0.07509958948489956,0.042003854893650175,0.07509958970108707,2.878677684114214e-09,1.7879213628140722,1.7879213628140722,0.0,0,2.1618751233631883e-10,none
136,0.8074139356613159,0.5921350121498108,1,1,0.07468177767232734,0.041786022701699156,0.07468177929661622,2.1749467334278924e-08,1.7872430263455186,1.7872430263455186,0.0,0,1.6242888839501646e-09,none
137,0.8090026378631592,0.5896991491317749,1,1,0.07465216651971551,0.041776018948940195,0.0746521673790993,1.1511839862394185e-08,1.7869621950085157,1.7869621950085157,0.0,0,8.593837863557496e-10,none
138,0.8109443783760071,0.5873221158981323,1,1,0.07462747965500809,0.04177403478364826,0.07462747993132603,3.702629943124655e-09,1.7864561094352263,1.7864561094352263,0.0,0,2.7631794075055893e-10,none
