key,graph,arm,seed,test_nodes,beta,temperature,before_accuracy,after_accuracy,delta_accuracy,before_nll,after_nll,delta_nll,before_brier,after_brier,delta_brier,before_ece10,after_ece10,delta_ece10
wikics/base/lr0.003_wd0.01/seed2,wikics,base,2,5847,0.790814569647079,1.264518938297097,0.7749273131520438,0.7749273131520438,0.0,0.789754079740889,0.7423071337833849,-0.047446945957504094,0.3480942312832828,0.338338970898881,-0.009755260384401832,0.07875120633749305,0.02205884502841097,-0.05669236130908208
wikics/ens/lr0.003_wd0.01/seed0,wikics,ens,0,5847,0.6695329715166518,1.4935784233818412,0.7884385154780229,0.7884385154780229,0.0,0.8388678224201742,0.7129677701254316,-0.12590005229474266,0.34519621884762497,0.31991351514758687,-0.0252827037000381,0.12271855291917376,0.03797963669422165,-0.08473891622495211
wikics/ens/lr0.003_wd0.01/seed1,wikics,ens,1,5847,0.7228755513283527,1.383363980373115,0.7875833760903027,0.7875833760903027,0.0,0.7751013263286375,0.6902648284511099,-0.08483649787752756,0.33411559752715125,0.31465665362451045,-0.019458943902640802,0.1090280445498779,0.03757412325252927,-0.07145392129734862
wikics/ens/lr0.003_wd0.01/seed2,wikics,ens,2,5847,0.7079824187135222,1.4124644533081827,0.7899777663759193,0.7899777663759193,0.0,0.7808050337782256,0.6901399431139125,-0.09066509066431316,0.3344510589289435,0.31500064513976667,-0.019450413789176835,0.10753362796777395,0.028860596044402286,-0.07867303192337166
wikics/tied/lr0.001_wd0.01/seed0,wikics,tied,0,5847,0.5958769768881034,1.6781987537467566,0.7927142124166239,0.7927142124166239,0.0,0.8500813516772566,0.679728475775212,-0.17035287590204462,0.33153172120523566,0.30769129747893126,-0.023840423726304405,0.11395542729199953,0.019611176535105114,-0.09434425075689443
wikics/tied/lr0.001_wd0.01/seed1,wikics,tied,1,5847,0.4927796289234604,2.02930466542342,0.784333846416966,0.784333846416966,0.0,1.0126874779113209,0.6952290257472146,-0.3174584521641063,0.35343552513502446,0.3138797269748228,-0.03955579816020166,0.14552164316520846,0.029587475037611624,-0.11593416812759684
wikics/tied/lr0.001_wd0.01/seed2,wikics,tied,2,5847,0.5368017250243802,1.8628852207108362,0.7940824354369762,0.7940824354369762,0.0,0.9057084474802607,0.667135523885974,-0.23857292359428672,0.33458079517459927,0.30272710523211,-0.03185368994248927,0.12960475820220654,0.02508893809649154,-0.104515820105715
wikics/private_first/lr0.001_wd0.01/seed0,wikics,private_first,0,5847,0.6524207411396186,1.5327532326045397,0.7838207627843339,0.7838207627843339,0.0,0.798422810811927,0.6855113404109727,-0.11291147040095428,0.3333702758698521,0.31528983549330797,-0.018080440376544105,0.10175950578247642,0.015141317715636576,-0.08661818806683984
wikics/private_first/lr0.001_wd0.01/seed1,wikics,private_first,1,5847,0.5327064963184316,1.8772063170077022,0.7841628185394219,0.7841628185394219,0.0,0.9451294198973438,0.6917488194726736,-0.25338060042467014,0.35025840313255807,0.3166978681173667,-0.03356053501519135,0.13570139304166828,0.02809807721905605,-0.10760331582261223
wikics/private_first/lr0.001_wd0.01/seed2,wikics,private_first,2,5847,0.6003728194837492,1.6656317000824317,0.7903198221310074,0.7903198221310074,0.0,0.8242171474110018,0.6645905650652376,-0.1596265823457642,0.3314775066392676,0.3071984222804003,-0.02427908435886733,0.11526470233313728,0.021653597431742423,-0.09361110490139485
wikics/private_last/lr0.001_wd0/seed0,wikics,private_last,0,5847,0.5744252120628235,1.740870663404364,0.7939114075594322,0.7939114075594322,0.0,0.8477848256156115,0.6615543211163001,-0.18623050449931144,0.3313440336914823,0.30407418065671477,-0.027269853034767533,0.12057181594912247,0.023975631279797537,-0.09659618466932493
wikics/private_last/lr0.001_wd0/seed1,wikics,private_last,1,5847,0.3027866887557009,3.302655093952415,0.7976740208654011,0.7976740208654011,0.0,1.6513178356726508,0.6984340474382307,-0.9528837882344201,0.36942616749292506,0.3056507628323596,-0.06377540466056547,0.17401652518884655,0.03840060267122005,-0.1356159225176265
wikics/private_last/lr0.001_wd0/seed2,wikics,private_last,2,5847,0.5029772057522592,1.9881616672954137,0.7966478536001368,0.7966478536001368,0.0,0.9539515016215028,0.6615976468045646,-0.2923538548169382,0.3384125370658339,0.30140080475910286,-0.03701173230673105,0.13773965245289105,0.029583859436773288,-0.10815579301611776
wikics/untied/lr0.001_wd0.01/seed0,wikics,untied,0,5847,0.5712355042272033,1.750591468142113,0.7925431845390799,0.7925431845390799,0.0,0.8593480745618055,0.6699550479018096,-0.1893930266599959,0.3355951953901643,0.30766336330745614,-0.027931832082708163,0.12115936305724928,0.023783234906632277,-0.097376128150617
wikics/untied/lr0.001_wd0.01/seed1,wikics,untied,1,5847,0.5394668589504459,1.8536819888167728,0.7870702924576706,0.7870702924576706,0.0,0.9219979798493511,0.6814999352360714,-0.24049804461327962,0.3473318694472073,0.31338729615608124,-0.033944573291126046,0.1354688108908671,0.027887061051484786,-0.10758174983938232
wikics/untied/lr0.001_wd0.01/seed2,wikics,untied,2,5847,0.5989919688607668,1.6694714653719271,0.7916880451513597,0.7916880451513597,0.0,0.8209122562867531,0.6606828738239262,-0.16022938246282692,0.3308218380000717,0.3056696703280178,-0.025152167672053916,0.1173184896534845,0.02336365130977855,-0.09395483834370595
actor/base/lr0.003_wd0.01/seed0,actor,base,0,1520,0.5338843055986371,1.8730649871393275,0.3782894736842105,0.3782894736842105,0.0,1.4960821934957405,1.3957403942219062,-0.10034179927383424,0.7473568693920135,0.7125103397671742,-0.03484652962483936,0.13919734175709403,0.04143937574892458,-0.09775796600816944
actor/base/lr0.003_wd0.01/seed1,actor,base,1,1520,0.5614860319578934,1.7809882046629282,0.3815789473684211,0.3815789473684211,0.0,1.448862425476587,1.3947897701294156,-0.05407265534717132,0.7195924989409381,0.7069268191212268,-0.01266567981971134,0.09213279939798134,0.034689033721450886,-0.05744376567653046
actor/base/lr0.003_wd0.01/seed2,actor,base,2,1520,0.5792888761217536,1.7262544495845322,0.35592105263157897,0.35592105263157897,0.0,1.489868291803283,1.4223581911270644,-0.06751010067621865,0.7490807994113509,0.7188739326669283,-0.030206866744422523,0.13920537772372915,0.038498743921045284,-0.10070663380268387
actor/ens/lr0.003_wd0.01/seed0,actor,ens,0,1520,0.7287785814096903,1.3721588772075064,0.36907894736842106,0.36907894736842106,0.0,1.3956093813630202,1.37547592105679,-0.0201334603062302,0.7092414911294578,0.7030224911779572,-0.006218999951500548,0.0743419676205888,0.040312957582579426,-0.03402901003800937
actor/ens/lr0.003_wd0.01/seed1,actor,ens,1,1520,0.6823306275769998,1.4655651667741556,0.3782894736842105,0.3782894736842105,0.0,1.3992773589983052,1.3717588364266835,-0.027518522571621684,0.709046865199915,0.700080555281077,-0.008966309918837956,0.07836782056754488,0.03216293849253373,-0.046204882075011146
actor/ens/lr0.003_wd0.01/seed2,actor,ens,2,1520,0.7072580174021768,1.4139111546208996,0.3815789473684211,0.3815789473684211,0.0,1.3975682522703738,1.3764582497536777,-0.021110002516696147,0.7077088823352278,0.7004976821908439,-0.007211200144383922,0.06616712576010168,0.030863676797792967,-0.03530344896230872
actor/tied/lr0.003_wd0.01/seed0,actor,tied,0,1520,0.7765476246996941,1.2877510254270874,0.3651315789473684,0.3651315789473684,0.0,1.404033930529305,1.3936504649168246,-0.01038346561248038,0.7174861495329208,0.713445862841515,-0.00404028669140577,0.05202316260056238,0.02024848910373327,-0.03177467349682911
actor/tied/lr0.003_wd0.01/seed1,actor,tied,1,1520,0.897886683281113,1.1137262848645202,0.35657894736842105,0.35657894736842105,0.0,1.4274910902616544,1.426044415656297,-0.001446674605357412,0.7252001681931174,0.7238746662937655,-0.0013255018993518775,0.043026425127108456,0.030160234715760296,-0.01286619041134816
actor/tied/lr0.003_wd0.01/seed2,actor,tied,2,1520,0.504080650720631,1.983809532404002,0.37236842105263157,0.37236842105263157,0.0,1.516609724084719,1.3960482332844364,-0.12056149080028256,0.7557396392443195,0.7134023497730423,-0.04233728947127724,0.15247542817459858,0.02635482354518236,-0.1261206046294162
actor/private_first/lr0.003_wd0.01/seed0,actor,private_first,0,1520,0.6023362576994715,1.6602022329177768,0.3684210526315789,0.3684210526315789,0.0,1.4270707333510184,1.377357518864743,-0.049713214486275525,0.7229350745840909,0.7037986793105357,-0.01913639527355515,0.10305310622710864,0.029620690406354195,-0.07343241582075445
actor/private_first/lr0.003_wd0.01/seed1,actor,private_first,1,1520,0.5093630383224437,1.9632362868209665,0.38421052631578945,0.38421052631578945,0.0,1.4905990060822163,1.385029078548713,-0.10556992753350336,0.7428900408490964,0.7076323759673296,-0.03525766488176674,0.12720772476610553,0.030044168367727636,-0.0971635563983779
actor/private_first/lr0.003_wd0.01/seed2,actor,private_first,2,1520,0.5561412693887076,1.798104285803439,0.3631578947368421,0.3631578947368421,0.0,1.4558311309540122,1.378330895941407,-0.07750023501260528,0.7332497021989896,0.7053680461795395,-0.02788165601945003,0.1324743084710146,0.038518690615609495,-0.0939556178554051
actor/private_last/lr0.003_wd0.01/seed0,actor,private_last,0,1520,0.6679752593748369,1.4970614344847255,0.37105263157894736,0.37105263157894736,0.0,1.4141183873675363,1.383739223112197,-0.030379164255339264,0.7209818133783965,0.7090406266838835,-0.01194118669451305,0.08380926522826175,0.024375027496699314,-0.059434237731562437
actor/private_last/lr0.003_wd0.01/seed1,actor,private_last,1,1520,0.6827345173718136,1.4646981726506225,0.3796052631578947,0.3796052631578947,0.0,1.41258859380985,1.3856100606332904,-0.026978533176559516,0.7198266674312334,0.7091742207387286,-0.010652446692504758,0.06865835941238022,0.020864600043379904,-0.04779375936900031
actor/private_last/lr0.003_wd0.01/seed2,actor,private_last,2,1520,0.5838720822129766,1.7127039131753419,0.375,0.375,0.0,1.4534877263830037,1.383936808575869,-0.06955091780713474,0.7328734541736239,0.7076591135386884,-0.02521434063493555,0.11770788376177381,0.03439652737044523,-0.08331135639132858
actor/untied/lr0.003_wd0.01/seed0,actor,untied,0,1520,0.44766499609980526,2.2338132503374326,0.35657894736842105,0.35657894736842105,0.0,1.5516136404325775,1.38972863193218,-0.16188500850039755,0.7660666857630812,0.7102996443962049,-0.05576704136687638,0.1859982318482264,0.04542476456510129,-0.1405734672831251
actor/untied/lr0.003_wd0.01/seed1,actor,untied,1,1520,0.5062524802822586,1.9752989643477006,0.3631578947368421,0.3631578947368421,0.0,1.4963567754291238,1.388150722671692,-0.10820605275743178,0.7470271475334805,0.7099581234872457,-0.0370690240462348,0.14881702951921133,0.030932255694722827,-0.1178847738244885
actor/untied/lr0.003_wd0.01/seed2,actor,untied,2,1520,0.5371286120592311,1.8617515015002148,0.3736842105263158,0.3736842105263158,0.0,1.4702493818472704,1.3795947038993788,-0.09065467794789162,0.7377005844426272,0.7058123062085501,-0.03188827823407714,0.13243367831145675,0.03223328070268003,-0.10020039760877672
chameleon_filtered/base/lr0.0003_wd0.01/seed0,chameleon_filtered,base,0,194,0.3444253014487336,2.903387166371824,0.39690721649484534,0.39690721649484534,0.0,1.798655383170383,1.3860578590527377,-0.4125975241176454,0.8473663238546238,0.7048515791335401,-0.14251474472108372,0.32875512274505164,0.08944019337537128,-0.23931492936968035
chameleon_filtered/base/lr0.0003_wd0.01/seed1,chameleon_filtered,base,1,194,0.7212672774966262,1.3864485901409518,0.3556701030927835,0.3556701030927835,0.0,1.4577625887236738,1.4095655585599798,-0.04819703016369403,0.7465629768127212,0.7172051238133402,-0.029357852999380984,0.19034394712023242,0.1358573867593415,-0.05448656036089092
chameleon_filtered/base/lr0.0003_wd0.01/seed2,chameleon_filtered,base,2,194,0.5991421875432785,1.6690528906008073,0.36082474226804123,0.36082474226804123,0.0,1.5343728165975403,1.4650897084175298,-0.06928310818001049,0.7637285237874846,0.7309619307403636,-0.03276659304712093,0.14996155320137844,0.07761171083057584,-0.0723498423708026
chameleon_filtered/ens/lr0.001_wd0.01/seed0,chameleon_filtered,ens,0,194,0.8362089325555451,1.1958733769368999,0.4484536082474227,0.4484536082474227,0.0,1.280607307916353,1.2749103590145268,-0.005696948901826149,0.6671818231623458,0.6609407958438385,-0.006241027318507286,0.10678226731956098,0.08127936211552354,-0.025502905204037432
chameleon_filtered/ens/lr0.001_wd0.01/seed1,chameleon_filtered,ens,1,194,0.914337534547625,1.09368801150087,0.4072164948453608,0.4072164948453608,0.0,1.3662056215258378,1.3626360995677567,-0.0035695219580811344,0.6924950396270801,0.6902178098801423,-0.002277229746937892,0.08640160912154259,0.08176859690382754,-0.004633012217715046
chameleon_filtered/ens/lr0.001_wd0.01/seed2,chameleon_filtered,ens,2,194,0.8416996019224321,1.1880723214268032,0.4020618556701031,0.4020618556701031,0.0,1.3156163904853257,1.3062758794418112,-0.009340511043514521,0.6812280000479134,0.6724534300533993,-0.008774569994514092,0.1365083756861136,0.12052099474045044,-0.015987380945663154
chameleon_filtered/tied/lr0.001_wd0.01/seed0,chameleon_filtered,tied,0,194,0.5566360750142274,1.7965059127266236,0.37628865979381443,0.37628865979381443,0.0,1.437189250267412,1.3577517287908925,-0.0794375214765195,0.7358364709860424,0.6933194529545894,-0.042517018031453024,0.1752050216408698,0.07414602686803543,-0.10105899477283437
chameleon_filtered/tied/lr0.001_wd0.01/seed1,chameleon_filtered,tied,1,194,0.11524519885245149,8.677151065358485,0.36597938144329895,0.36597938144329895,0.0,4.8368809673840785,1.4651609683201492,-3.371719999063929,1.1232801505214407,0.7278886446435918,-0.3953915058778489,0.5269166415337574,0.09437006578536478,-0.4325465757483926
chameleon_filtered/tied/lr0.001_wd0.01/seed2,chameleon_filtered,tied,2,194,0.49657541847980957,2.013792795183758,0.3711340206185567,0.3711340206185567,0.0,1.6089721804069554,1.4008491209106717,-0.20812305949628374,0.7880682539118141,0.7104445485637298,-0.07762370534808427,0.22413644421733306,0.10874971343262979,-0.11538673078470327
chameleon_filtered/private_first/lr0.003_wd0.01/seed0,chameleon_filtered,private_first,0,194,0.4228908207761294,2.364676533211823,0.37628865979381443,0.37628865979381443,0.0,1.5651179322922135,1.4047392680799562,-0.16037866421225733,0.776499642974039,0.7025892584917939,-0.07391038448224507,0.22766556842848312,0.07391487675565028,-0.15375069167283284
chameleon_filtered/private_first/lr0.003_wd0.01/seed1,chameleon_filtered,private_first,1,194,0.3021239338197119,3.309899971700804,0.3865979381443299,0.3865979381443299,0.0,2.0070748141725163,1.3981442555489036,-0.6089305586236127,0.8842262684960835,0.7077164399999362,-0.17650982849614738,0.3467577345125041,0.08122246088035864,-0.26553527363214546
chameleon_filtered/private_first/lr0.003_wd0.01/seed2,chameleon_filtered,private_first,2,194,0.426195635080196,2.34634031343806,0.4175257731958763,0.4175257731958763,0.0,1.5805684087363965,1.3818816500075342,-0.19868675872886232,0.773699728925335,0.6975981705946837,-0.07610155833065135,0.19904045004836782,0.05470539732999046,-0.14433505271837735
chameleon_filtered/private_last/lr0.003_wd0.01/seed0,chameleon_filtered,private_last,0,194,0.5134230584016624,1.947711509321573,0.35051546391752575,0.35051546391752575,0.0,1.5428679111481918,1.3860285204861138,-0.15683939066207797,0.7930319804137863,0.7064317250078456,-0.08660025540594074,0.2594068345727039,0.136046406024503,-0.12336042854820092
chameleon_filtered/private_last/lr0.003_wd0.01/seed1,chameleon_filtered,private_last,1,194,0.3478895221171018,2.874475764358875,0.4072164948453608,0.4072164948453608,0.0,1.8391223777551262,1.3818720074958768,-0.4572503702592494,0.8392650215748372,0.7031958919238255,-0.1360691296510117,0.30781819855634635,0.08088222266473162,-0.22693597589161474
chameleon_filtered/private_last/lr0.003_wd0.01/seed2,chameleon_filtered,private_last,2,194,0.48147010190899,2.0769721651148867,0.4072164948453608,0.4072164948453608,0.0,1.5445143571175302,1.3828791576668145,-0.1616351994507157,0.7580375369069979,0.696875797020903,-0.06116173988609497,0.18740852336886504,0.07514354890232156,-0.11226497446654349
chameleon_filtered/untied/lr0.003_wd0.01/seed0,chameleon_filtered,untied,0,194,0.38231366604222106,2.6156532941973474,0.33505154639175255,0.33505154639175255,0.0,1.6816387839963967,1.406592478809526,-0.27504630518687057,0.8371333605992712,0.7107048998225248,-0.1264284607767464,0.3139031569179267,0.12003482590306047,-0.19386833101486622
chameleon_filtered/untied/lr0.003_wd0.01/seed1,chameleon_filtered,untied,1,194,0.2659393512725099,3.7602558448572476,0.36597938144329895,0.36597938144329895,0.0,2.175636304607325,1.4166278930933427,-0.7590084115139824,0.9149475816893248,0.7120110497888945,-0.20293653190043026,0.3944854891832274,0.11394586966764826,-0.28053961951557915
chameleon_filtered/untied/lr0.003_wd0.01/seed2,chameleon_filtered,untied,2,194,0.25079083145573333,3.9873865970116547,0.38144329896907214,0.38144329896907214,0.0,2.3476628520949947,1.4246557229496064,-0.9230071291453883,0.9442611921517043,0.7154820621369318,-0.22877913001477257,0.4009959731712909,0.07663834234623569,-0.3243576308250552
