epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
216,0.6480000019073486,1.7281692028045654,0,1
217,0.6480000019073486,1.7287312746047974,0,1
218,0.6480000019073486,1.7297496795654297,0,1
219,0.6480000019073486,1.7305529117584229,0,1
220,0.6480000019073486,1.7308083772659302,0,1
221,0.6480000019073486,1.7310752868652344,0,1
222,0.6480000019073486,1.7310881614685059,0,1
223,0.6480000019073486,1.7312761545181274,0,1
224,0.6480000019073486,1.731316328048706,0,1
225,0.6520000100135803,1.7313252687454224,0,1
226,0.6520000100135803,1.7315173149108887,0,1
227,0.6520000100135803,1.7317092418670654,0,1
228,0.6520000100135803,1.7318252325057983,0,1
229,0.6520000100135803,1.732102870941162,0,1
230,0.6520000100135803,1.732314944267273,0,1
231,0.6520000100135803,1.7325072288513184,0,1
232,0.6520000100135803,1.7327147722244263,0,1
233,0.6500000357627869,1.7331043481826782,0,1
234,0.6500000357627869,1.7335875034332275,0,1
235,0.6500000357627869,1.7344526052474976,0,1
236,0.6500000357627869,1.7354111671447754,0,1
237,0.6500000357627869,1.7361342906951904,0,1
238,0.6500000357627869,1.7371052503585815,0,1
239,0.6500000357627869,1.738099217414856,0,1
240,0.6500000357627869,1.738937497138977,0,1
241,0.6500000357627869,1.7394813299179077,0,1
242,0.6480000019073486,1.7401313781738281,0,1
243,0.6480000019073486,1.7408416271209717,0,1
244,0.6480000019073486,1.7413588762283325,0,1
245,0.6480000019073486,1.7449541091918945,0,1
246,0.6440000534057617,1.7478939294815063,0,1
247,0.6440000534057617,1.750649094581604,0,1
248,0.6440000534057617,1.7527539730072021,0,1
249,0.6440000534057617,1.7549060583114624,0,1
250,0.6440000534057617,1.7573018074035645,0,1
251,0.6440000534057617,1.7596657276153564,0,1
252,0.6440000534057617,1.761631727218628,0,1
253,0.6460000276565552,1.763503909111023,0,1
254,0.6480000019073486,1.765897512435913,0,1
255,0.6500000357627869,1.768466591835022,0,1
256,0.6520000100135803,1.7710047960281372,0,1
257,0.6520000100135803,1.773718237876892,0,1
258,0.6540000438690186,1.7765353918075562,0,1
259,0.6520000100135803,1.779292106628418,0,1
260,0.6520000100135803,1.7815961837768555,0,1
261,0.6500000357627869,1.7836871147155762,0,1
262,0.6500000357627869,1.785428524017334,0,1
263,0.6500000357627869,1.7867510318756104,0,1
264,0.6500000357627869,1.7878519296646118,0,1
265,0.6520000100135803,1.788974404335022,0,1
266,0.6520000100135803,1.7898573875427246,0,1
267,0.6500000357627869,1.7906442880630493,0,1
268,0.6520000100135803,1.7912558317184448,0,1
269,0.6540000438690186,1.7917622327804565,0,1
270,0.6540000438690186,1.7915360927581787,0,1
271,0.6540000438690186,1.7913204431533813,0,1
272,0.6540000438690186,1.7914632558822632,0,1
273,0.6540000438690186,1.7914949655532837,0,1
274,0.656000018119812,1.791500449180603,0,1
275,0.656000018119812,1.790388822555542,0,1
276,0.6540000438690186,1.7893255949020386,0,1
277,0.6520000100135803,1.7883265018463135,0,1
278,0.6520000100135803,1.7874128818511963,0,1
279,0.6520000100135803,1.7861696481704712,0,1
280,0.6520000100135803,1.785845160484314,0,1
281,0.6540000438690186,1.7856945991516113,0,1
282,0.6540000438690186,1.7840361595153809,0,1
283,0.6540000438690186,1.7825872898101807,0,1
284,0.6540000438690186,1.7810049057006836,0,1
285,0.6540000438690186,1.7792309522628784,0,1
286,0.6540000438690186,1.7778748273849487,0,1
287,0.6520000100135803,1.776692271232605,0,1
288,0.6520000100135803,1.7756341695785522,0,1
289,0.6520000100135803,1.7746154069900513,0,1
290,0.6520000100135803,1.7736262083053589,0,1
291,0.6520000100135803,1.772945523262024,0,1
292,0.6520000100135803,1.7723127603530884,0,1
293,0.6520000100135803,1.7718195915222168,0,1
294,0.6520000100135803,1.77142333984375,0,1
295,0.6520000100135803,1.7710161209106445,0,1
296,0.6540000438690186,1.7705823183059692,0,1
297,0.656000018119812,1.7702786922454834,0,1
298,0.656000018119812,1.769892930984497,0,1
299,0.6600000262260437,1.7681427001953125,0,1
300,0.6600000262260437,1.7650452852249146,0,1
301,0.6600000262260437,1.762542486190796,0,1
302,0.6600000262260437,1.7605623006820679,0,1
303,0.6640000343322754,1.758874773979187,0,1
304,0.6640000343322754,1.756959319114685,0,1
305,0.6640000343322754,1.7558009624481201,0,1
306,0.6640000343322754,1.7546589374542236,0,1
307,0.6660000085830688,1.7535672187805176,0,1
308,0.6640000343322754,1.7524441480636597,0,1
309,0.6660000085830688,1.7516024112701416,0,1
310,0.6660000085830688,1.750877857208252,0,1
311,0.6660000085830688,1.750227928161621,0,1
312,0.6660000085830688,1.7499152421951294,0,1
313,0.6660000085830688,1.749618649482727,0,1
314,0.6660000085830688,1.749402642250061,0,1
315,0.6660000085830688,1.7519290447235107,0,1
316,0.6660000085830688,1.7544702291488647,0,1
317,0.6640000343322754,1.7570173740386963,0,1
318,0.6640000343322754,1.7594913244247437,0,1
319,0.6640000343322754,1.7618762254714966,0,1
320,0.6640000343322754,1.7641414403915405,0,1
321,0.6640000343322754,1.765168309211731,0,1
322,0.6620000600814819,1.7662540674209595,0,1
323,0.6620000600814819,1.7674633264541626,0,1
324,0.6600000262260437,1.7684180736541748,0,1
325,0.6600000262260437,1.769290566444397,0,1
326,0.6600000262260437,1.7701349258422852,0,1
327,0.6600000262260437,1.7708430290222168,0,1
328,0.6600000262260437,1.7784324884414673,0,1
329,0.6600000262260437,1.785459280014038,0,1
330,0.6600000262260437,1.7941349744796753,0,1
331,0.6580000519752502,1.8020784854888916,0,1
332,0.6580000519752502,1.8081245422363281,0,1
333,0.6580000519752502,1.8133615255355835,0,1
334,0.656000018119812,1.8182852268218994,0,1
335,0.656000018119812,1.8185534477233887,0,1
336,0.656000018119812,1.8184735774993896,0,1
337,0.656000018119812,1.8183881044387817,0,1
338,0.656000018119812,1.8183534145355225,0,1
339,0.6600000262260437,1.8185073137283325,0,1
340,0.6580000519752502,1.818718433380127,0,1
341,0.6580000519752502,1.8187388181686401,0,1
342,0.6580000519752502,1.8188910484313965,0,1
343,0.6580000519752502,1.819038987159729,0,1
344,0.6600000262260437,1.8187322616577148,0,1
345,0.656000018119812,1.8157706260681152,0,1
346,0.6520000100135803,1.8130824565887451,0,1
347,0.6540000438690186,1.8124897480010986,0,1
348,0.656000018119812,1.813446044921875,0,1
349,0.656000018119812,1.814685583114624,0,1
350,0.6580000519752502,1.8158513307571411,0,1
351,0.6600000262260437,1.8172633647918701,0,1
352,0.6580000519752502,1.8184006214141846,0,1
353,0.6580000519752502,1.8194315433502197,0,1
354,0.6580000519752502,1.819837212562561,0,1
355,0.6600000262260437,1.8202588558197021,0,1
356,0.6600000262260437,1.820712685585022,0,1
357,0.6600000262260437,1.8210853338241577,0,1
358,0.6600000262260437,1.8211276531219482,0,1
359,0.6600000262260437,1.8211679458618164,0,1
360,0.6580000519752502,1.821597695350647,0,1
361,0.6580000519752502,1.822116732597351,0,1
362,0.6580000519752502,1.822838306427002,0,1
363,0.656000018119812,1.8234354257583618,0,1
364,0.656000018119812,1.8241249322891235,0,1
365,0.656000018119812,1.8247116804122925,0,1
366,0.656000018119812,1.8254221677780151,0,1
367,0.656000018119812,1.826272964477539,0,1
368,0.656000018119812,1.8273011445999146,0,1
369,0.656000018119812,1.8281302452087402,0,1
370,0.656000018119812,1.828657627105713,0,1
371,0.656000018119812,1.829146146774292,0,1
372,0.6580000519752502,1.8295080661773682,0,1
373,0.6580000519752502,1.8295848369598389,0,1
374,0.6580000519752502,1.8297039270401,0,1
375,0.6580000519752502,1.8309813737869263,0,1
376,0.6580000519752502,1.8320962190628052,0,1
377,0.656000018119812,1.832887887954712,0,1
378,0.656000018119812,1.8340502977371216,0,1
379,0.656000018119812,1.8350615501403809,0,1
380,0.656000018119812,1.8359284400939941,0,1
381,0.656000018119812,1.8367456197738647,0,1
382,0.656000018119812,1.837691068649292,0,1
383,0.656000018119812,1.8388968706130981,0,1
384,0.656000018119812,1.8402070999145508,0,1
385,0.656000018119812,1.841370940208435,0,1
386,0.656000018119812,1.842335820198059,0,1
387,0.656000018119812,1.8436157703399658,0,1
388,0.656000018119812,1.8447843790054321,0,1
389,0.656000018119812,1.8457409143447876,0,1
390,0.656000018119812,1.847158670425415,0,1
391,0.656000018119812,1.8486008644104004,0,1
392,0.6580000519752502,1.849382758140564,0,1
393,0.656000018119812,1.8500852584838867,0,1
394,0.656000018119812,1.8507708311080933,0,1
395,0.656000018119812,1.8514541387557983,0,1
396,0.6580000519752502,1.852056860923767,0,1
397,0.6580000519752502,1.8527166843414307,0,1
398,0.6580000519752502,1.8534717559814453,0,1
399,0.6540000438690186,1.8538990020751953,0,1
400,0.6540000438690186,1.8545767068862915,0,1
401,0.6540000438690186,1.855223298072815,0,1
402,0.6540000438690186,1.855686902999878,0,1
403,0.6540000438690186,1.8561978340148926,0,1
404,0.6540000438690186,1.8572243452072144,0,1
405,0.6520000100135803,1.8605226278305054,0,1
406,0.6540000438690186,1.8635088205337524,0,1
407,0.6520000100135803,1.8662562370300293,0,1
408,0.6520000100135803,1.8692322969436646,0,1
409,0.6520000100135803,1.8721352815628052,0,1
410,0.6520000100135803,1.875006914138794,0,1
411,0.6520000100135803,1.877761721611023,0,1
412,0.6520000100135803,1.8789482116699219,0,1
413,0.6520000100135803,1.880111575126648,0,1
414,0.6520000100135803,1.8812460899353027,0,1
415,0.6520000100135803,1.8823236227035522,0,1
416,0.6520000100135803,1.8834426403045654,0,1
417,0.6520000100135803,1.8853211402893066,0,1
418,0.6520000100135803,1.8868080377578735,0,1
419,0.6520000100135803,1.8883740901947021,0,1
420,0.6520000100135803,1.8898345232009888,0,1
421,0.6520000100135803,1.8912718296051025,0,1
422,0.6520000100135803,1.8925647735595703,0,1
423,0.6520000100135803,1.8936364650726318,0,1
424,0.6520000100135803,1.8946588039398193,0,1
425,0.6520000100135803,1.895464301109314,0,1
426,0.6520000100135803,1.8962310552597046,0,1
427,0.6520000100135803,1.8969388008117676,0,1
428,0.6520000100135803,1.8975772857666016,0,1
429,0.6520000100135803,1.8981249332427979,0,1
430,0.6520000100135803,1.89859938621521,0,1
431,0.6520000100135803,1.8992992639541626,0,1
432,0.6520000100135803,1.8999979496002197,0,1
433,0.6520000100135803,1.900701880455017,0,1
434,0.6520000100135803,1.9012587070465088,0,1
435,0.6520000100135803,1.9016284942626953,0,1
436,0.6520000100135803,1.9022043943405151,0,1
437,0.6520000100135803,1.9027055501937866,0,1
438,0.6520000100135803,1.9030475616455078,0,1
439,0.6520000100135803,1.9032785892486572,0,1
440,0.6520000100135803,1.9036005735397339,0,1
441,0.6520000100135803,1.9040528535842896,0,1
442,0.6520000100135803,1.9035837650299072,0,1
443,0.6520000100135803,1.9031983613967896,0,1
444,0.6500000357627869,1.9028602838516235,0,1
445,0.6500000357627869,1.90550696849823,0,1
446,0.6500000357627869,1.907912254333496,0,1
447,0.6500000357627869,1.910084843635559,0,1
448,0.6500000357627869,1.91169273853302,0,1
449,0.6500000357627869,1.9133822917938232,0,1
450,0.6500000357627869,1.9150230884552002,0,1
451,0.6500000357627869,1.916621208190918,0,1
452,0.6500000357627869,1.9179810285568237,0,1
453,0.6480000019073486,1.9191815853118896,0,1
454,0.6480000019073486,1.9225268363952637,0,1
455,0.6500000357627869,1.9256070852279663,0,1
456,0.6480000019073486,1.9284197092056274,0,1
457,0.6460000276565552,1.9311925172805786,0,1
458,0.6460000276565552,1.9353784322738647,0,1
459,0.6440000534057617,1.9392458200454712,0,1
460,0.6420000195503235,1.942752718925476,0,1
461,0.6420000195503235,1.945984959602356,0,1
462,0.6420000195503235,1.9489606618881226,0,1
463,0.6440000534057617,1.951478123664856,0,1
464,0.6440000534057617,1.9537235498428345,0,1
465,0.6460000276565552,1.9536100625991821,0,1
466,0.6440000534057617,1.953468680381775,0,1
467,0.6420000195503235,1.9538755416870117,0,1
468,0.6420000195503235,1.9542399644851685,0,1
469,0.6420000195503235,1.9547175168991089,0,1
470,0.6420000195503235,1.954667329788208,0,1
471,0.6420000195503235,1.9547395706176758,0,1
472,0.6440000534057617,1.9546411037445068,0,1
473,0.6440000534057617,1.9534944295883179,0,1
474,0.6460000276565552,1.952063798904419,0,1
475,0.6440000534057617,1.9507837295532227,0,1
476,0.6460000276565552,1.9496324062347412,0,1
477,0.6460000276565552,1.9485546350479126,0,1
478,0.6440000534057617,1.9476566314697266,0,1
479,0.6440000534057617,1.9469023942947388,0,1
480,0.6460000276565552,1.946887731552124,0,1
481,0.6440000534057617,1.9522178173065186,0,1
482,0.6420000195503235,1.9570571184158325,0,1
483,0.6420000195503235,1.9613314867019653,0,1
484,0.6420000195503235,1.9651379585266113,0,1
485,0.6420000195503235,1.9687929153442383,0,1
486,0.64000004529953,1.9718793630599976,0,1
487,0.64000004529953,1.9746074676513672,0,1
488,0.64000004529953,1.9772390127182007,0,1
489,0.64000004529953,1.9794222116470337,0,1
490,0.64000004529953,1.981456995010376,0,1
491,0.6440000534057617,1.9833520650863647,0,1
492,0.6440000534057617,1.9849272966384888,0,1
493,0.6440000534057617,1.9864223003387451,0,1
494,0.6440000534057617,1.987989902496338,0,1
495,0.6440000534057617,1.9894174337387085,0,1
496,0.6440000534057617,1.9907070398330688,0,1
497,0.6440000534057617,1.9917606115341187,0,1
498,0.6440000534057617,1.9928711652755737,0,1
499,0.6460000276565552,1.9938079118728638,0,1
500,0.6460000276565552,1.9946047067642212,0,1
501,0.6460000276565552,1.9951293468475342,0,1
502,0.6480000019073486,1.9956198930740356,0,1
503,0.6460000276565552,1.9966624975204468,0,1
504,0.6460000276565552,1.9975160360336304,0,1
505,0.6460000276565552,1.9982973337173462,0,1
506,0.6460000276565552,1.9988939762115479,0,1
507,0.6460000276565552,1.9992461204528809,0,1
508,0.6460000276565552,1.9996029138565063,0,1
509,0.6460000276565552,1.9999688863754272,0,1
510,0.6460000276565552,2.000243902206421,0,1
511,0.6460000276565552,2.0004122257232666,0,1
512,0.6460000276565552,2.0005624294281006,0,1
513,0.6460000276565552,2.000647783279419,0,1
514,0.6460000276565552,2.000811815261841,0,1
515,0.6460000276565552,2.0008316040039062,0,1
516,0.6460000276565552,2.0009782314300537,0,1
517,0.6480000019073486,2.0010719299316406,0,1
518,0.6440000534057617,1.9995170831680298,0,1
519,0.6440000534057617,1.9983677864074707,0,1
520,0.6440000534057617,1.996983289718628,0,1
521,0.6420000195503235,1.9955651760101318,0,1
522,0.6420000195503235,1.994257926940918,0,1
523,0.6420000195503235,1.992976427078247,0,1
524,0.6420000195503235,1.9914647340774536,0,1
525,0.6440000534057617,1.9899557828903198,0,1
526,0.6440000534057617,1.9883779287338257,0,1
527,0.6440000534057617,1.987009048461914,0,1
528,0.6480000019073486,1.9832783937454224,0,1
529,0.6460000276565552,1.9800739288330078,0,1
530,0.6440000534057617,1.9772236347198486,0,1
531,0.6440000534057617,1.9745547771453857,0,1
532,0.6440000534057617,1.9721436500549316,0,1
533,0.6420000195503235,1.969912052154541,0,1
534,0.6440000534057617,1.9678657054901123,0,1
535,0.6440000534057617,1.9661848545074463,0,1
536,0.6440000534057617,1.964553952217102,0,1
537,0.6440000534057617,1.963178277015686,0,1
538,0.6440000534057617,1.9616626501083374,0,1
539,0.6460000276565552,1.9591879844665527,0,1
540,0.6480000019073486,1.9569653272628784,0,1
541,0.6480000019073486,1.9511938095092773,0,1
542,0.6480000019073486,1.9461767673492432,0,1
543,0.6460000276565552,1.9417424201965332,0,1
544,0.6440000534057617,1.937774896621704,0,1
545,0.6440000534057617,1.9340760707855225,0,1
546,0.6440000534057617,1.930854320526123,0,1
547,0.6440000534057617,1.9282032251358032,0,1
548,0.6440000534057617,1.925821304321289,0,1
549,0.6440000534057617,1.9236398935317993,0,1
550,0.6440000534057617,1.9217520952224731,0,1
551,0.6440000534057617,1.919732689857483,0,1
552,0.6440000534057617,1.9181233644485474,0,1
553,0.6460000276565552,1.9166882038116455,0,1
554,0.6460000276565552,1.9155219793319702,0,1
555,0.6460000276565552,1.914623737335205,0,1
556,0.6460000276565552,1.9139240980148315,0,1
557,0.6480000019073486,1.9136099815368652,0,1
558,0.6480000019073486,1.9133814573287964,0,1
559,0.6480000019073486,1.9132472276687622,0,1
560,0.6480000019073486,1.9130284786224365,0,1
561,0.6480000019073486,1.9132649898529053,0,1
562,0.6480000019073486,1.9135648012161255,0,1
563,0.6480000019073486,1.9139764308929443,0,1
564,0.6460000276565552,1.9144402742385864,0,1
565,0.6460000276565552,1.9149032831192017,0,1
566,0.6460000276565552,1.9153085947036743,0,1
567,0.6460000276565552,1.9156429767608643,0,1
568,0.6460000276565552,1.9160393476486206,0,1
569,0.6460000276565552,1.9163440465927124,0,1
570,0.6460000276565552,1.9165431261062622,0,1
571,0.6460000276565552,1.9168263673782349,0,1
572,0.6480000019073486,1.9165608882904053,0,1
573,0.6480000019073486,1.9163461923599243,0,1
574,0.6480000019073486,1.916135311126709,0,1
575,0.6480000019073486,1.916245937347412,0,1
576,0.6480000019073486,1.9167087078094482,0,1
577,0.6480000019073486,1.91722571849823,0,1
578,0.6480000019073486,1.9195277690887451,0,1
579,0.6500000357627869,1.921535849571228,0,1
580,0.6500000357627869,1.9234135150909424,0,1
581,0.6500000357627869,1.9251415729522705,0,1
582,0.6500000357627869,1.9267185926437378,0,1
583,0.6500000357627869,1.9285246133804321,0,1
584,0.6500000357627869,1.9302915334701538,0,1
585,0.6520000100135803,1.9317985773086548,0,1
586,0.656000018119812,1.933147668838501,0,1
587,0.656000018119812,1.9344137907028198,0,1
588,0.656000018119812,1.9353368282318115,0,1
589,0.656000018119812,1.9361926317214966,0,1
