epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
169,0.8072357773780823,1.328558325767517,0,1
170,0.8061051964759827,1.3419536352157593,0,1
171,0.8027134537696838,1.3632025718688965,0,1
172,0.796495258808136,1.379246473312378,0,1
173,0.7953646183013916,1.3732163906097412,0,1
174,0.8049746155738831,1.3588138818740845,0,1
175,0.8083663582801819,1.3524304628372192,0,1
176,0.8100622296333313,1.3556647300720215,0,1
177,0.8100622296333313,1.3538031578063965,0,1
178,0.8083663582801819,1.3715497255325317,0,1
179,0.8061051964759827,1.3830201625823975,0,1
180,0.8010175824165344,1.375276803970337,0,1
181,0.8066704869270325,1.352270245552063,0,1
182,0.8111928105354309,1.3337559700012207,0,1
183,0.8078010678291321,1.3276482820510864,0,1
184,0.8078010678291321,1.3419755697250366,0,1
185,0.8066704869270325,1.3590874671936035,0,1
186,0.8038440346717834,1.3737844228744507,0,1
187,0.802148163318634,1.376278281211853,0,1
188,0.8049746155738831,1.361101746559143,0,1
189,0.8117581009864807,1.3395038843154907,0,1
190,0.8128886818885803,1.3289697170257568,0,1
191,0.8100622296333313,1.3333702087402344,0,1
192,0.8117581009864807,1.3496739864349365,0,1
193,0.8078010678291321,1.3633968830108643,0,1
194,0.8044093251228333,1.3731595277786255,0,1
195,0.802148163318634,1.3891232013702393,0,1
196,0.8010175824165344,1.3979830741882324,0,1
197,0.8010175824165344,1.3917161226272583,0,1
198,0.8044093251228333,1.373631238937378,0,1
199,0.8038440346717834,1.3679574728012085,0,1
200,0.8049746155738831,1.3726035356521606,0,1
201,0.8044093251228333,1.3858157396316528,0,1
202,0.802148163318634,1.396674394607544,0,1
203,0.8066704869270325,1.401802897453308,0,1
204,0.8066704869270325,1.4013056755065918,0,1
205,0.8072357773780823,1.4011203050613403,0,1
206,0.8044093251228333,1.4031193256378174,0,1
207,0.802148163318634,1.4062001705169678,0,1
208,0.8038440346717834,1.4081907272338867,0,1
209,0.8061051964759827,1.4098762273788452,0,1
210,0.8066704869270325,1.4091280698776245,0,1
211,0.8049746155738831,1.4257574081420898,0,1
212,0.8015828728675842,1.4530093669891357,0,1
213,0.8015828728675842,1.4521079063415527,0,1
214,0.8089316487312317,1.4365159273147583,0,1
215,0.8094969391822815,1.4222252368927002,0,1
216,0.8106275200843811,1.4128732681274414,0,1
217,0.8094969391822815,1.4267058372497559,0,1
218,0.8106275200843811,1.4255739450454712,0,1
219,0.8117581009864807,1.4308358430862427,0,1
220,0.8111928105354309,1.4331169128417969,0,1
221,0.8094969391822815,1.4360988140106201,0,1
222,0.8083663582801819,1.4331018924713135,0,1
223,0.8106275200843811,1.4231981039047241,0,1
224,0.8100622296333313,1.4224927425384521,0,1
225,0.8055399060249329,1.4331308603286743,0,1
226,0.8061051964759827,1.4407620429992676,0,1
227,0.8044093251228333,1.44186532497406,0,1
228,0.8055399060249329,1.4612687826156616,0,1
229,0.8078010678291321,1.4681600332260132,0,1
230,0.8094969391822815,1.4499751329421997,0,1
231,0.8089316487312317,1.4256786108016968,0,1
232,0.8078010678291321,1.412018060684204,0,1
233,0.8123233914375305,1.419943928718567,0,1
234,0.8061051964759827,1.4400756359100342,0,1
235,0.8010175824165344,1.485180139541626,0,1
236,0.7998870015144348,1.4942303895950317,0,1
237,0.7998870015144348,1.475129246711731,0,1
238,0.8010175824165344,1.4540475606918335,0,1
239,0.799321711063385,1.4423028230667114,0,1
240,0.8015828728675842,1.4379708766937256,0,1
241,0.8055399060249329,1.4385197162628174,0,1
242,0.8094969391822815,1.4524815082550049,0,1
243,0.8066704869270325,1.476932406425476,0,1
244,0.8066704869270325,1.483507752418518,0,1
245,0.8117581009864807,1.4597337245941162,0,1
246,0.8106275200843811,1.4257205724716187,0,1
247,0.8100622296333313,1.404758095741272,0,1
248,0.8100622296333313,1.412041187286377,0,1
249,0.8066704869270325,1.4325366020202637,0,1
250,0.8066704869270325,1.461724042892456,0,1
251,0.8032787442207336,1.4765204191207886,0,1
252,0.8089316487312317,1.4801220893859863,0,1
253,0.8078010678291321,1.4678457975387573,0,1
254,0.8100622296333313,1.4519188404083252,0,1
255,0.8061051964759827,1.4531553983688354,0,1
256,0.8015828728675842,1.4794154167175293,0,1
257,0.7981911301612854,1.4828039407730103,0,1
258,0.8004522919654846,1.4789031744003296,0,1
259,0.8032787442207336,1.4756332635879517,0,1
260,0.8055399060249329,1.4632716178894043,0,1
261,0.8078010678291321,1.458916187286377,0,1
262,0.8089316487312317,1.459405541419983,0,1
263,0.8100622296333313,1.4535971879959106,0,1
264,0.8134539723396301,1.45037841796875,0,1
265,0.8128886818885803,1.4483258724212646,0,1
266,0.8106275200843811,1.4507169723510742,0,1
267,0.8072357773780823,1.4810888767242432,0,1
268,0.8032787442207336,1.5181567668914795,0,1
269,0.8032787442207336,1.5431561470031738,0,1
270,0.8044093251228333,1.5127700567245483,0,1
271,0.8066704869270325,1.4736781120300293,0,1
272,0.8032787442207336,1.4618613719940186,0,1
273,0.8061051964759827,1.4627482891082764,0,1
274,0.8094969391822815,1.4723286628723145,0,1
275,0.8100622296333313,1.4847300052642822,0,1
276,0.8100622296333313,1.4968841075897217,0,1
277,0.8089316487312317,1.4855486154556274,0,1
278,0.8100622296333313,1.4673607349395752,0,1
279,0.8117581009864807,1.4545382261276245,0,1
280,0.8089316487312317,1.4592183828353882,0,1
281,0.8100622296333313,1.4652905464172363,0,1
282,0.8049746155738831,1.4746003150939941,0,1
283,0.802148163318634,1.4894474744796753,0,1
284,0.8038440346717834,1.4971120357513428,0,1
285,0.8038440346717834,1.499265193939209,0,1
286,0.8038440346717834,1.5031778812408447,0,1
287,0.8061051964759827,1.5018894672393799,0,1
288,0.8078010678291321,1.494396686553955,0,1
289,0.8083663582801819,1.4927021265029907,0,1
290,0.8049746155738831,1.5010851621627808,0,1
291,0.8038440346717834,1.5195050239562988,0,1
292,0.8015828728675842,1.538962483406067,0,1
293,0.8049746155738831,1.541179895401001,0,1
294,0.8078010678291321,1.530990481376648,0,1
295,0.8083663582801819,1.5232571363449097,0,1
296,0.8072357773780823,1.5172481536865234,0,1
297,0.8032787442207336,1.513257384300232,0,1
298,0.8038440346717834,1.5136009454727173,0,1
299,0.8072357773780823,1.511263370513916,0,1
300,0.8083663582801819,1.5172042846679688,0,1
301,0.8032787442207336,1.5256435871124268,0,1
302,0.8015828728675842,1.5329639911651611,0,1
303,0.8044093251228333,1.5282217264175415,0,1
304,0.8061051964759827,1.5275851488113403,0,1
305,0.8049746155738831,1.5327895879745483,0,1
306,0.8072357773780823,1.5426111221313477,0,1
307,0.8072357773780823,1.5506737232208252,0,1
308,0.8078010678291321,1.5537115335464478,0,1
309,0.8083663582801819,1.5403602123260498,0,1
310,0.8078010678291321,1.545918345451355,0,1
311,0.8078010678291321,1.5517804622650146,0,1
312,0.8089316487312317,1.559194803237915,0,1
313,0.8094969391822815,1.5649117231369019,0,1
314,0.8066704869270325,1.5711987018585205,0,1
315,0.8055399060249329,1.5847145318984985,0,1
316,0.8049746155738831,1.5895591974258423,0,1
317,0.8094969391822815,1.576122760772705,0,1
318,0.8066704869270325,1.5610960721969604,0,1
319,0.8100622296333313,1.5495966672897339,0,1
320,0.8106275200843811,1.5232458114624023,0,1
321,0.8151498436927795,1.5145196914672852,0,1
322,0.8140192627906799,1.5265522003173828,0,1
323,0.8128886818885803,1.546016812324524,0,1
324,0.8089316487312317,1.5499120950698853,0,1
325,0.8078010678291321,1.5441702604293823,0,1
326,0.8044093251228333,1.5350979566574097,0,1
327,0.8027134537696838,1.5407378673553467,0,1
328,0.8015828728675842,1.533877968788147,0,1
329,0.8004522919654846,1.5386950969696045,0,1
330,0.8015828728675842,1.5510456562042236,0,1
331,0.8015828728675842,1.5627007484436035,0,1
332,0.8049746155738831,1.5516586303710938,0,1
333,0.8038440346717834,1.54765784740448,0,1
334,0.8055399060249329,1.5391395092010498,0,1
335,0.8072357773780823,1.542675495147705,0,1
336,0.8055399060249329,1.5409972667694092,0,1
337,0.8044093251228333,1.5449450016021729,0,1
338,0.8083663582801819,1.5448133945465088,0,1
339,0.8072357773780823,1.538773775100708,0,1
340,0.8078010678291321,1.532741665840149,0,1
341,0.8055399060249329,1.5419703722000122,0,1
342,0.8004522919654846,1.5656712055206299,0,1
343,0.799321711063385,1.583683967590332,0,1
344,0.8010175824165344,1.5960350036621094,0,1
345,0.8027134537696838,1.5872591733932495,0,1
346,0.8049746155738831,1.5784152746200562,0,1
347,0.8049746155738831,1.560551404953003,0,1
348,0.8061051964759827,1.54122793674469,0,1
349,0.8078010678291321,1.5360068082809448,0,1
350,0.8055399060249329,1.537724494934082,0,1
351,0.8078010678291321,1.536049723625183,0,1
352,0.8072357773780823,1.5365805625915527,0,1
353,0.8066704869270325,1.547677755355835,0,1
354,0.8038440346717834,1.5641348361968994,0,1
355,0.8015828728675842,1.585288405418396,0,1
356,0.7998870015144348,1.6068660020828247,0,1
357,0.8038440346717834,1.6148096323013306,0,1
358,0.8027134537696838,1.6014145612716675,0,1
359,0.802148163318634,1.5636577606201172,0,1
360,0.8032787442207336,1.5278693437576294,0,1
361,0.8044093251228333,1.5125017166137695,0,1
362,0.8078010678291321,1.510952353477478,0,1
363,0.8038440346717834,1.517162561416626,0,1
364,0.8061051964759827,1.5423603057861328,0,1
365,0.8078010678291321,1.575430154800415,0,1
366,0.8055399060249329,1.6062654256820679,0,1
367,0.8015828728675842,1.6129672527313232,0,1
368,0.8015828728675842,1.6127421855926514,0,1
369,0.802148163318634,1.5986493825912476,0,1
370,0.8010175824165344,1.5867836475372314,0,1
371,0.7970605492591858,1.5789358615875244,0,1
372,0.8004522919654846,1.577575445175171,0,1
373,0.8027134537696838,1.5744495391845703,0,1
374,0.7998870015144348,1.5780906677246094,0,1
375,0.8038440346717834,1.6049554347991943,0,1
376,0.7976258397102356,1.6449593305587769,0,1
377,0.8010175824165344,1.666796088218689,0,1
378,0.8038440346717834,1.6609500646591187,0,1
379,0.8089316487312317,1.6113659143447876,0,1
380,0.8106275200843811,1.5631563663482666,0,1
381,0.8078010678291321,1.5326385498046875,0,1
382,0.8094969391822815,1.5412031412124634,0,1
383,0.8094969391822815,1.5674389600753784,0,1
384,0.8055399060249329,1.5940459966659546,0,1
385,0.8004522919654846,1.6160770654678345,0,1
386,0.7981911301612854,1.6076087951660156,0,1
387,0.8015828728675842,1.5760220289230347,0,1
388,0.799321711063385,1.5500723123550415,0,1
389,0.8038440346717834,1.5453166961669922,0,1
390,0.8061051964759827,1.5509835481643677,0,1
391,0.8066704869270325,1.551547884941101,0,1
392,0.8111928105354309,1.556620478630066,0,1
393,0.8111928105354309,1.5662518739700317,0,1
394,0.8106275200843811,1.5683655738830566,0,1
395,0.8117581009864807,1.562044620513916,0,1
396,0.8128886818885803,1.5669604539871216,0,1
397,0.8100622296333313,1.569427728652954,0,1
398,0.8140192627906799,1.5743517875671387,0,1
399,0.8128886818885803,1.5776147842407227,0,1
400,0.8134539723396301,1.578181505203247,0,1
401,0.8134539723396301,1.5837068557739258,0,1
402,0.8094969391822815,1.58792245388031,0,1
403,0.8111928105354309,1.5865631103515625,0,1
404,0.8128886818885803,1.579161286354065,0,1
405,0.8151498436927795,1.5792442560195923,0,1
406,0.8134539723396301,1.58213210105896,0,1
407,0.8123233914375305,1.5836232900619507,0,1
408,0.8128886818885803,1.5858672857284546,0,1
409,0.8106275200843811,1.5914865732192993,0,1
410,0.8072357773780823,1.5964362621307373,0,1
411,0.8038440346717834,1.6049448251724243,0,1
412,0.8044093251228333,1.6164226531982422,0,1
413,0.8015828728675842,1.6256518363952637,0,1
414,0.8061051964759827,1.6290044784545898,0,1
415,0.8094969391822815,1.622591257095337,0,1
416,0.8089316487312317,1.6246559619903564,0,1
417,0.8094969391822815,1.6250128746032715,0,1
418,0.8066704869270325,1.6288986206054688,0,1
419,0.8078010678291321,1.6210064888000488,0,1
420,0.8094969391822815,1.6039310693740845,0,1
421,0.8083663582801819,1.5861681699752808,0,1
422,0.8004522919654846,1.5766204595565796,0,1
423,0.8015828728675842,1.5762566328048706,0,1
424,0.8015828728675842,1.5761646032333374,0,1
425,0.8055399060249329,1.576139211654663,0,1
426,0.8044093251228333,1.5859551429748535,0,1
427,0.8038440346717834,1.5984963178634644,0,1
428,0.8044093251228333,1.6136523485183716,0,1
429,0.8049746155738831,1.6185024976730347,0,1
430,0.8066704869270325,1.6221059560775757,0,1
431,0.8066704869270325,1.625510811805725,0,1
432,0.8032787442207336,1.629683256149292,0,1
433,0.8044093251228333,1.6226671934127808,0,1
434,0.8089316487312317,1.6149221658706665,0,1
435,0.8072357773780823,1.6148003339767456,0,1
436,0.8015828728675842,1.6189446449279785,0,1
437,0.8061051964759827,1.6214913129806519,0,1
438,0.8083663582801819,1.6333086490631104,0,1
439,0.8094969391822815,1.6433072090148926,0,1
440,0.8072357773780823,1.651261329650879,0,1
441,0.8083663582801819,1.6568403244018555,0,1
442,0.8044093251228333,1.6601953506469727,0,1
443,0.8032787442207336,1.6659973859786987,0,1
444,0.8015828728675842,1.6624609231948853,0,1
445,0.8027134537696838,1.6559158563613892,0,1
446,0.8010175824165344,1.6505043506622314,0,1
447,0.802148163318634,1.6314332485198975,0,1
448,0.8094969391822815,1.6195541620254517,0,1
449,0.8089316487312317,1.6116769313812256,0,1
450,0.8111928105354309,1.614476203918457,0,1
451,0.8111928105354309,1.6239702701568604,0,1
452,0.8094969391822815,1.6398828029632568,0,1
453,0.8044093251228333,1.644027590751648,0,1
454,0.8027134537696838,1.6391626596450806,0,1
455,0.8027134537696838,1.6311150789260864,0,1
456,0.8032787442207336,1.624173879623413,0,1
457,0.8066704869270325,1.6148780584335327,0,1
458,0.8072357773780823,1.611070990562439,0,1
459,0.8066704869270325,1.6015692949295044,0,1
460,0.8061051964759827,1.6076189279556274,0,1
461,0.8089316487312317,1.61448335647583,0,1
462,0.8100622296333313,1.6224147081375122,0,1
463,0.8066704869270325,1.6436760425567627,0,1
464,0.8049746155738831,1.6589075326919556,0,1
465,0.8078010678291321,1.6693021059036255,0,1
466,0.8066704869270325,1.6707847118377686,0,1
467,0.8100622296333313,1.662458896636963,0,1
468,0.8032787442207336,1.657103180885315,0,1
469,0.8094969391822815,1.6593403816223145,0,1
470,0.8094969391822815,1.6744869947433472,0,1
471,0.8066704869270325,1.6940730810165405,0,1
472,0.8049746155738831,1.700077772140503,0,1
473,0.8049746155738831,1.6988362073898315,0,1
474,0.8044093251228333,1.6757539510726929,0,1
475,0.8055399060249329,1.6567893028259277,0,1
476,0.8044093251228333,1.6446704864501953,0,1
477,0.802148163318634,1.6403826475143433,0,1
478,0.8004522919654846,1.644209861755371,0,1
479,0.8032787442207336,1.6484897136688232,0,1
480,0.8044093251228333,1.6528255939483643,0,1
481,0.8078010678291321,1.6468894481658936,0,1
482,0.8044093251228333,1.6537063121795654,0,1
483,0.8032787442207336,1.6609036922454834,0,1
484,0.8072357773780823,1.6546579599380493,0,1
485,0.8061051964759827,1.6477760076522827,0,1
486,0.8049746155738831,1.6435126066207886,0,1
487,0.8055399060249329,1.6469956636428833,0,1
488,0.8078010678291321,1.6526038646697998,0,1
489,0.8066704869270325,1.6656944751739502,0,1
490,0.8044093251228333,1.6891340017318726,0,1
491,0.8015828728675842,1.7133104801177979,0,1
492,0.7981911301612854,1.725132703781128,0,1
493,0.7976258397102356,1.731600046157837,0,1
494,0.7976258397102356,1.7283679246902466,0,1
495,0.7987564206123352,1.7122807502746582,0,1
496,0.8044093251228333,1.6971549987792969,0,1
497,0.8055399060249329,1.678363561630249,0,1
498,0.8038440346717834,1.666700839996338,0,1
499,0.8061051964759827,1.6615206003189087,0,1
500,0.8049746155738831,1.6680537462234497,0,1
501,0.8049746155738831,1.67763090133667,0,1
502,0.8049746155738831,1.7049287557601929,0,1
503,0.8004522919654846,1.72946298122406,0,1
504,0.7981911301612854,1.7527337074279785,0,1
505,0.796495258808136,1.7612874507904053,0,1
506,0.7970605492591858,1.7655550241470337,0,1
507,0.796495258808136,1.7695585489273071,0,1
508,0.8015828728675842,1.7506741285324097,0,1
509,0.8038440346717834,1.7376238107681274,0,1
510,0.802148163318634,1.7245420217514038,0,1
511,0.7976258397102356,1.7183046340942383,0,1
512,0.7976258397102356,1.7130553722381592,0,1
513,0.7976258397102356,1.7217435836791992,0,1
514,0.8015828728675842,1.7290066480636597,0,1
515,0.8004522919654846,1.7410463094711304,0,1
516,0.7970605492591858,1.752124309539795,0,1
517,0.7976258397102356,1.7658504247665405,0,1
518,0.799321711063385,1.7700802087783813,0,1
519,0.802148163318634,1.7459596395492554,0,1
520,0.8038440346717834,1.7385859489440918,0,1
521,0.799321711063385,1.7205978631973267,0,1
522,0.7987564206123352,1.702420949935913,0,1
523,0.8038440346717834,1.6584376096725464,0,1
524,0.8010175824165344,1.664597511291504,0,1
525,0.8038440346717834,1.6630111932754517,0,1
526,0.8004522919654846,1.6705422401428223,0,1
527,0.8004522919654846,1.7064372301101685,0,1
528,0.7981911301612854,1.7569310665130615,0,1
529,0.7976258397102356,1.790765404701233,0,1
530,0.8049746155738831,1.7576320171356201,0,1
531,0.8066704869270325,1.7052489519119263,0,1
532,0.8094969391822815,1.6691300868988037,0,1
533,0.8111928105354309,1.6341882944107056,0,1
534,0.8061051964759827,1.6187986135482788,0,1
535,0.8027134537696838,1.6595048904418945,0,1
536,0.7976258397102356,1.7160191535949707,0,1
537,0.7953646183013916,1.7583613395690918,0,1
538,0.8038440346717834,1.7364972829818726,0,1
539,0.8094969391822815,1.686240553855896,0,1
540,0.8100622296333313,1.64529550075531,0,1
541,0.8083663582801819,1.6478022336959839,0,1
542,0.8083663582801819,1.6507617235183716,0,1
543,0.8038440346717834,1.6844755411148071,0,1
544,0.799321711063385,1.72610604763031,0,1
545,0.7998870015144348,1.736807107925415,0,1
546,0.7981911301612854,1.7310060262680054,0,1
547,0.7987564206123352,1.7120890617370605,0,1
548,0.802148163318634,1.6888190507888794,0,1
549,0.802148163318634,1.6686270236968994,0,1
550,0.8066704869270325,1.654908537864685,0,1
551,0.8066704869270325,1.6635226011276245,0,1
552,0.802148163318634,1.6742877960205078,0,1
553,0.8004522919654846,1.6844494342803955,0,1
554,0.7976258397102356,1.69269859790802,0,1
555,0.802148163318634,1.7127081155776978,0,1
556,0.8010175824165344,1.7225673198699951,0,1
557,0.8004522919654846,1.735459804534912,0,1
558,0.8038440346717834,1.7429664134979248,0,1
559,0.8044093251228333,1.7672351598739624,0,1
560,0.8044093251228333,1.7879021167755127,0,1
561,0.799321711063385,1.7986698150634766,0,1
562,0.802148163318634,1.7869682312011719,0,1
563,0.8044093251228333,1.770119071006775,0,1
564,0.8044093251228333,1.7440004348754883,0,1
565,0.8049746155738831,1.7213908433914185,0,1
566,0.8049746155738831,1.7079824209213257,0,1
567,0.8072357773780823,1.6992980241775513,0,1
568,0.8055399060249329,1.7034629583358765,0,1
569,0.8049746155738831,1.706099271774292,0,1
570,0.8049746155738831,1.7130857706069946,0,1
571,0.8044093251228333,1.7241789102554321,0,1
572,0.8061051964759827,1.729356288909912,0,1
573,0.8083663582801819,1.7193564176559448,0,1
574,0.8117581009864807,1.7114660739898682,0,1
575,0.8100622296333313,1.70340096950531,0,1
576,0.8066704869270325,1.7017416954040527,0,1
577,0.8044093251228333,1.6961965560913086,0,1
578,0.8072357773780823,1.689971923828125,0,1
579,0.8106275200843811,1.688114881515503,0,1
580,0.8117581009864807,1.6872243881225586,0,1
581,0.8083663582801819,1.684818148612976,0,1
582,0.8038440346717834,1.681414008140564,0,1
583,0.8066704869270325,1.6779003143310547,0,1
584,0.8061051964759827,1.6771639585494995,0,1
585,0.8049746155738831,1.684291958808899,0,1
586,0.8061051964759827,1.6885663270950317,0,1
587,0.8055399060249329,1.6905702352523804,0,1
