epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
32,0.36677631735801697,1.395112156867981,0,1,0.06903892319178728,0.045463745869100014,0.06903892459800705,2.036850664262666e-08,1.518548942063976,1.518548942063976,0.0,0,1.406219765631711e-09,none
33,0.36800986528396606,1.3950705528259277,0,1,0.06817547268847671,0.04495017414866906,0.0681754701146697,3.775268288379282e-08,1.516689845583064,1.516689845583064,0.0,0,2.5738070008607394e-09,none
34,0.3684210479259491,1.3948110342025757,0,1,0.06783731443921447,0.04478243582064937,0.06783731609887575,2.4465315249047038e-08,1.5148196652566717,1.5148196652566717,0.0,0,1.6596612834041125e-09,none
35,0.3696545958518982,1.3953981399536133,0,1,0.06775690326628049,0.04477340481154907,0.06775689839642134,7.18725166007521e-08,1.5133292531910139,1.5133292531910139,0.0,0,4.869859154821299e-09,none
36,0.37458881735801697,1.3972584009170532,0,1,0.06812764288733518,0.04504503551758334,0.06812764346393456,8.463515761250944e-09,1.512433991993225,1.512433991993225,0.0,0,5.765993793538371e-10,none
37,0.37294408679008484,1.4001901149749756,0,1,0.06811159092453889,0.04502243860647633,0.0681115924331416,2.2148986604113054e-08,1.512836555120345,1.512836555120345,0.0,0,1.5086027149724401e-09,none
38,0.375,1.4028699398040771,0,1,0.06781984903722559,0.04476707190027481,0.06781984577651178,4.807904848448963e-08,1.5149494071960794,1.5149494071960794,0.0,0,3.260713810071536e-09,none
39,0.3778782784938812,1.4049878120422363,1,1,0.06781673733072671,0.044690186944415594,0.0678167404433543,4.589763100889046e-08,1.517486096334197,1.517486096334197,0.0,0,3.1126275862325414e-09,none
40,0.3787006735801697,1.407106876373291,1,1,0.06786160030715317,0.044736921247046826,0.06786160146472649,1.7057854659204605e-08,1.5169036763260246,1.5169036763260246,0.0,0,1.1575733149804535e-09,none
41,0.37541118264198303,1.410062551498413,0,1,0.06832465560710614,0.04489236458353942,0.06832465416952571,2.1040434334041645e-08,1.521966067970467,1.521966067970467,0.0,0,1.4375804296973271e-09,none
42,0.37541118264198303,1.4142377376556396,0,1,0.06843333648995265,0.04498954060832742,0.06843333744126755,1.390133742775058e-08,1.5210943602586122,1.5210943602586122,0.0,0,9.513149018536282e-10,none
43,0.3737664520740509,1.4200894832611084,0,1,0.06870947764616382,0.045106760896974844,0.06870948307848304,7.906215278525523e-08,1.523263392889112,1.523263392889112,0.0,0,5.432319219456083e-09,none
44,0.3725329041481018,1.4269272089004517,0,1,0.06837718682702298,0.0448381977930479,0.06837718452937576,3.3602541021032254e-08,1.524976252226283,1.524976252226283,0.0,0,2.297647225257826e-09,none
45,0.3696545958518982,1.433942437171936,0,1,0.06876221649307182,0.045086460401916884,0.06876222141627462,7.159750012217586e-08,1.525118979846738,1.525118979846738,0.0,0,4.923202803763793e-09,none
46,0.37171053886413574,1.4397073984146118,0,1,0.06923797939092279,0.04532312761317894,0.06923797902043809,5.350888366969134e-09,1.5276522834401645,1.5276522834401645,0.0,0,3.704846984753374e-10,none
47,0.37047699093818665,1.4441198110580444,0,1,0.06962213032004878,0.045496646312670135,0.06962212407900858,8.964161495546637e-08,1.5302695025382578,1.5302695025382578,0.0,0,6.241040198529113e-09,none
48,0.3700657784938812,1.4468812942504883,0,1,0.07000294899596114,0.04558385792008135,0.07000295260223648,5.151604876131339e-08,1.5356960158723707,1.5356960158723707,0.0,0,3.6062753339116682e-09,none
49,0.36883223056793213,1.4497779607772827,0,1,0.07051467762271275,0.04578844886800099,0.07051467742578645,2.7926995518138528e-09,1.5400101852323622,1.5400101852323622,0.0,0,1.9692630859324822e-10,none
50,0.37047699093818665,1.4541810750961304,0,1,0.07068649896360753,0.045910644281339806,0.07068650542210207,9.136814864816803e-08,1.5396538225523828,1.5396538225523828,0.0,0,6.458494544725468e-09,none
51,0.36759868264198303,1.4605575799942017,0,1,0.07060326375729815,0.04590265752793312,0.07060326015975543,5.095434021892424e-08,1.5381084137521666,1.5381084137521666,0.0,0,3.597542722055813e-09,none
52,0.36513158679008484,1.4683222770690918,0,1,0.07098540613831866,0.046107885551418454,0.07098540586239296,3.8870764283337855e-09,1.53955023721826,1.53955023721826,0.0,0,2.7592569895595886e-10,none
53,0.3643092215061188,1.4766563177108765,0,1,0.07151037552180473,0.0464094319502443,0.07151037782544792,3.221411125392163e-08,1.540858668523916,1.540858668523916,0.0,0,2.3036431928691314e-09,none
54,0.36513158679008484,1.4844000339508057,0,1,0.07205318336744782,0.04660925777342955,0.07205318247833109,1.233972856071023e-08,1.5458985362457978,1.5458985362457978,0.0,0,8.891167246893872e-10,none
55,0.3643092215061188,1.4928945302963257,0,1,0.07212504557642853,0.04667692761682826,0.07212504331871296,3.130279574881846e-08,1.5451969368786294,1.5451969368786294,0.0,0,2.257715570053165e-09,none
56,0.36389803886413574,1.499071478843689,0,1,0.07247915604310536,0.04676945687275679,0.07247915556070882,6.655658891693824e-09,1.5497113049718665,1.5497113049718665,0.0,0,4.823965393807583e-10,none
57,0.36266449093818665,1.5053116083145142,0,1,0.07302017513463042,0.047017382311686895,0.07302017316027053,2.7038553306037948e-08,1.5530463744358676,1.5530463744358676,0.0,0,1.9743598977939314e-09,none
58,0.35896381735801697,1.5133899450302124,0,1,0.07314104922686714,0.04710966547190838,0.07314104547630572,5.127847435384248e-08,1.552569913078269,1.552569913078269,0.0,0,3.750561416993037e-09,none
59,0.35855263471603394,1.5221660137176514,0,1,0.07346059186988617,0.047309422271548496,0.07346059523333948,4.5785818245161867e-08,1.5527687370231273,1.5527687370231273,0.0,0,3.3634533075366235e-09,none
60,0.35731908679008484,1.529699683189392,0,1,0.07396022661625713,0.04753177216566053,0.07396022575491278,1.164604810393022e-08,1.5560166020843196,1.5560166020843196,0.0,0,8.613443569505108e-10,none
61,0.35855263471603394,1.5365275144577026,0,1,0.07476084470417042,0.04791627657388697,0.07476084822297825,4.706752368000786e-08,1.5602390262709391,1.5602390262709391,0.0,0,3.5188078284509317e-09,none
62,0.36101973056793213,1.543681263923645,0,1,0.07540022501267335,0.04826520148776407,0.07540022511331036,1.3347044069866955e-09,1.5622067802159367,1.5622067802159367,0.0,0,1.0063701261220359e-10,none
63,0.35773026943206787,1.5518220663070679,0,1,0.07591076724517208,0.04855161111189786,0.07591077022714109,3.9282556523567826e-08,1.563506658310865,1.563506658310865,0.0,0,2.9819690050558734e-09,none
64,0.3569079041481018,1.5615978240966797,0,1,0.07609680743215048,0.04858717780393608,0.07609680639044733,1.368918341575338e-08,1.5661911407825344,1.5661911407825344,0.0,0,1.041703154291973e-09,none
65,0.35896381735801697,1.5735591650009155,0,1,0.07681585473876235,0.04896640083264713,0.07681585513194598,5.1185219478761435e-09,1.5687461898883792,1.5687461898883792,0.0,0,3.9318363842522075e-10,none
66,0.3581414520740509,1.5875533819198608,0,1,0.07739431344275298,0.049366156677390735,0.07739431624208508,3.616973876934032e-08,1.5677605601045077,1.5677605601045077,0.0,0,2.7993320994568194e-09,none
67,0.3569079041481018,1.6009117364883423,0,1,0.07820159022722802,0.049772429983810554,0.07820159098555636,9.697096214538614e-09,1.571182886844476,1.571182886844476,0.0,0,7.583283445633526e-10,none
68,0.3556743562221527,1.6114600896835327,0,1,0.07844994302399073,0.049931100183885295,0.07844994408704,1.3550669621336557e-08,1.5711639185813409,1.5711639185813409,0.0,0,1.063049259730775e-09,none
69,0.35320723056793213,1.6197189092636108,0,1,0.0788314470362782,0.050007637684365745,0.07883145105194346,5.093989022936263e-08,1.5763881416242915,1.5763881416242915,0.0,0,4.015665258649825e-09,none
70,0.3540295958518982,1.6282870769500732,0,1,0.07972925251674835,0.05044349307181035,0.07972924941433003,3.891192033427221e-08,1.5805656520108031,1.5805656520108031,0.0,0,3.1024183222427837e-09,none
71,0.35608553886413574,1.6391053199768066,0,1,0.08052463089150283,0.050875928402867435,0.08052463164747908,9.388136840236419e-09,1.582764844188364,1.582764844188364,0.0,0,7.559762538189574e-10,none
72,0.35238486528396606,1.6536016464233398,0,1,0.08078156906463922,0.050984681947760374,0.0807815709136689,2.2889251852594524e-08,1.5844282239008407,1.5844282239008407,0.0,0,1.8490296793682859e-09,none
73,0.35238486528396606,1.6678454875946045,0,1,0.08068913847497672,0.050980422772690374,0.08068913860829535,1.6522500602934463e-09,1.5827475349655389,1.5827475349655389,0.0,0,1.3331863391030652e-10,none
74,0.3486842215061188,1.6810789108276367,0,1,0.08146739178466425,0.0514229050738179,0.08146739096269552,1.0089542713786599e-08,1.584262726264051,1.584262726264051,0.0,0,8.219687291921574e-10,none
75,0.3490954041481018,1.6920855045318604,0,1,0.08187056539742976,0.05156790456787414,0.08187056267457439,3.325805017359671e-08,1.587626375038586,1.587626375038586,0.0,0,2.72285537172845e-09,none
76,0.35320723056793213,1.698270320892334,0,1,0.08217366300382413,0.051572529609015594,0.0821736611692103,2.2326056412551512e-08,1.593361109621798,1.593361109621798,0.0,0,1.8346138358493747e-09,none
77,0.35197368264198303,1.7071077823638916,0,1,0.08268583008713157,0.051826227238856694,0.08268583433039066,5.13178507955648e-08,1.5954437452305597,1.5954437452305597,0.0,0,4.243259091318841e-09,none
78,0.35238486528396606,1.7199530601501465,0,1,0.08321269799583211,0.05205486654267828,0.08321269267099804,6.399064327825233e-08,1.5985575129197271,1.5985575129197271,0.0,0,5.3248340736722355e-09,none
79,0.35485199093818665,1.733738899230957,0,1,0.08356120728410381,0.05204198898582958,0.0835612087007466,1.6953354735177052e-08,1.6056497630568374,1.6056497630568374,0.0,0,1.4166427891870725e-09,none
80,0.3556743562221527,1.7477754354476929,0,1,0.08390884911437244,0.05212533049801178,0.08390884912028113,7.041796266002953e-11,1.6097518867064637,1.6097518867064637,0.0,0,5.90869020378193e-12,none
81,0.3544407784938812,1.7622785568237305,0,1,0.08406397367619727,0.05222846724414147,0.08406397599356093,2.7566668106845852e-08,1.609543188071,1.609543188071,0.0,0,2.3173636620743565e-09,none
82,0.3503289520740509,1.7748324871063232,0,1,0.08440459030283674,0.05248212966216911,0.08440458978202629,6.170404340015074e-09,1.6082539113057073,1.6082539113057073,0.0,0,5.208104503218181e-10,none
83,0.35238486528396606,1.7906389236450195,0,1,0.0849053638720588,0.05270024559928009,0.08490536607775656,2.5978308822139455e-08,1.6110999655989962,1.6110999655989962,0.0,0,2.2056977633244657e-09,none
84,0.3527960479259491,1.8090823888778687,0,1,0.08513731168584525,0.05278908854871076,0.08513730984594692,2.1610951702378386e-08,1.6127823765565754,1.6127823765565754,0.0,0,1.8398983309131367e-09,none
85,0.3552631735801697,1.8282673358917236,0,1,0.08563536270854484,0.053041074239075975,0.08563536108460502,1.8963425442365705e-08,1.6145103382060892,1.6145103382060892,0.0,0,1.6239398159534346e-09,none
86,0.35238486528396606,1.8437303304672241,0,1,0.08564846534441226,0.05290117525225695,0.08564846649224926,1.3401722977562626e-08,1.619027647987049,1.619027647987049,0.0,0,1.147837005999186e-09,none
87,0.3503289520740509,1.8539009094238281,0,1,0.08580268756917854,0.05287148270516261,0.08580269001185664,2.8468550003003715e-08,1.6228538179580951,1.6228538179580951,0.0,0,2.4426781014552645e-09,none
88,0.35361841320991516,1.860486626625061,0,1,0.0863690476469448,0.05304067870461442,0.0863690458895031,2.0348049909707705e-08,1.6283548732084923,1.6283548732084923,0.0,0,1.7574416921739555e-09,none
89,0.35197368264198303,1.8703311681747437,0,1,0.08643343486231138,0.05297872357983524,0.08643343416448718,8.073544714645104e-09,1.6314744678977064,1.6314744678977064,0.0,0,6.978242012012359e-10,none
90,0.3486842215061188,1.8857765197753906,0,1,0.08664460172130978,0.05294605490377888,0.08664460342611421,1.9675829799438955e-08,1.636469457049684,1.636469457049684,0.0,0,1.7048044365086668e-09,none
91,0.34991776943206787,1.9021552801132202,0,1,0.08671935510412832,0.05286649653968698,0.08671935617391938,1.2336243275883262e-08,1.6403461696961124,1.6403461696961124,0.0,0,1.0697910612922357e-09,none
92,0.34950658679008484,1.9146140813827515,0,1,0.08621269983238816,0.052641424354141826,0.0862127013969493,1.8147687480715987e-08,1.6377349376490598,1.6377349376490598,0.0,0,1.564561133426956e-09,none
93,0.34991776943206787,1.9257205724716187,0,1,0.08676416741351944,0.05300788628686136,0.0867641665408087,1.0058423620068068e-08,1.6368162077616173,1.6368162077616173,0.0,0,8.727107508876841e-10,none
94,0.34991776943206787,1.9400948286056519,0,1,0.08720011622470879,0.05319571474268383,0.08720011704955939,9.45928331517967e-09,1.6392319690882937,1.6392319690882937,0.0,0,8.248506044861159e-10,none
95,0.35115131735801697,1.9573513269424438,0,1,0.08666226785247065,0.05285260004458885,0.08666226780658566,5.294690687062707e-10,1.6396973427865125,1.6396973427865125,0.0,0,4.588499025182102e-11,none
96,0.35197368264198303,1.9786350727081299,0,1,0.0865410516672736,0.05276761964564642,0.08654105098178412,7.920974744509573e-09,1.6400408479372,1.6400408479372,0.0,0,6.854894846197723e-10,none
97,0.35197368264198303,1.999137282371521,0,1,0.08664468670215507,0.05273757757264353,0.08664468524498112,1.6817810836529922e-08,1.6429402086739022,1.6429402086739022,0.0,0,1.4571739509472437e-09,none
98,0.3478618562221527,2.0142719745635986,0,1,0.08687459701980965,0.05275068184960319,0.08687459765670312,7.3311818456489254e-09,1.6468905040411939,1.6468905040411939,0.0,0,6.368934685196947e-10,none
99,0.34827303886413574,2.0252561569213867,0,1,0.08644635941726297,0.052371895480614085,0.08644635957958935,1.8777699333841817e-09,1.6506249892991147,1.6506249892991147,0.0,0,1.623263745642589e-10,none
100,0.3466282784938812,2.0336642265319824,0,1,0.08661117829776215,0.0523072045342211,0.08661117753562793,8.799490225467065e-09,1.6558173786767414,1.6558173786767414,0.0,0,7.621342168473433e-10,none
101,0.3478618562221527,2.0428078174591064,0,1,0.0864911738605006,0.05205225226710496,0.08649117094149596,3.374916212621346e-08,1.6616221218761695,1.6616221218761695,0.0,0,2.9190046491045507e-09,none
102,0.34457236528396606,2.0558080673217773,0,1,0.08648346059248567,0.05197604455490573,0.08648345965639671,1.0823907252741896e-08,1.6639100057167195,1.6639100057167195,0.0,0,9.360889563492236e-10,none
103,0.34539473056793213,2.076704740524292,0,1,0.0866119023510121,0.05206852088601559,0.08661190480603809,2.8345134114568604e-08,1.663421600560082,1.663421600560082,0.0,0,2.4550259880573577e-09,none
104,0.3412829041481018,2.1005985736846924,0,1,0.0865455836649194,0.05200026415380637,0.08654558157995919,2.4090890951004096e-08,1.6643296928056923,1.6643296928056923,0.0,0,2.084960218362575e-09,none
105,0.34046053886413574,2.1186792850494385,0,1,0.08589864593382833,0.05160626569812115,0.08589864600429523,8.203493249629122e-10,1.6645003232031121,1.6645003232031121,0.0,0,7.046689620704427e-11,none
106,0.3425164520740509,2.1331114768981934,0,1,0.08624013986658625,0.05181961566384414,0.08624014309459221,3.74304351169677e-08,1.6642373503120786,1.6642373503120786,0.0,0,3.2280059597544764e-09,none
107,0.34457236528396606,2.149087905883789,0,1,0.08599678804439201,0.051526440613988235,0.08599678810792082,7.387346511364585e-10,1.668983671677214,1.668983671677214,0.0,0,6.35288072148299e-11,none
108,0.34333881735801697,2.1662421226501465,0,1,0.08585060833458745,0.05143603257740062,0.08585060995084037,1.882634211356332e-08,1.669075238363301,1.669075238363301,0.0,0,1.616252923164474e-09,none
109,0.3408717215061188,2.1848206520080566,0,1,0.08658182672516745,0.05180937346864708,0.08658182908781081,2.7287982341060758e-08,1.6711614313877632,1.6711614313877632,0.0,0,2.362643358733152e-09,none
110,0.3400493562221527,2.2038962841033936,0,1,0.08594081088363159,0.05136821739222928,0.08594080941552977,1.7082708501032943e-08,1.6730347138079251,1.6730347138079251,0.0,0,1.4681018206674779e-09,none
111,0.3425164520740509,2.2203948497772217,0,1,0.08650042926430677,0.05175070928767542,0.08650043027284475,1.165934069845887e-08,1.6714829700876603,1.6714829700876603,0.0,0,1.0085379753554946e-09,none
112,0.3425164520740509,2.2310373783111572,0,1,0.08750060668676596,0.0521782741707832,0.08750060652732505,1.8221691364269454e-09,1.6769547877411632,1.6769547877411632,0.0,0,1.5944090492325813e-10,none
113,0.33922699093818665,2.242553234100342,0,1,0.0862071403827398,0.05141068872887291,0.08620714242509005,2.369119585904319e-08,1.6768330188567335,1.6768330188567335,0.0,0,2.04235024725552e-09,none
114,0.3388157784938812,2.253201723098755,0,1,0.08620509148681056,0.05145905065088973,0.08620509417987865,3.124024395229368e-08,1.675217292127018,1.675217292127018,0.0,0,2.693068087977757e-09,none
115,0.3412829041481018,2.2702345848083496,0,1,0.08604801591375696,0.05131198955493702,0.08604801199343005,4.5559759498138195e-08,1.6769573088104472,1.6769573088104472,0.0,0,3.920326910322736e-09,none
116,0.3388157784938812,2.2895359992980957,0,1,0.08534793324924332,0.05085710577007661,0.0853479341919824,1.1045833746100513e-08,1.6781909225251366,1.6781909225251366,0.0,0,9.427390812444258e-10,none
117,0.33799341320991516,2.308093786239624,0,1,0.08574010045895547,0.050993419881060896,0.08574010107478246,7.182485013791582e-09,1.6813953772651282,1.6813953772651282,0.0,0,6.158269866274324e-10,none
118,0.3400493562221527,2.3183629512786865,0,1,0.08688803722001012,0.05163873648199346,0.08688803615090152,1.2304439614534017e-08,1.682613540521236,1.682613540521236,0.0,0,1.0691086071989986e-09,none
119,0.34292763471603394,2.3311240673065186,0,1,0.08512204125573451,0.05057526576119533,0.08512203953331507,2.0234705580067966e-08,1.6830764994426533,1.6830764994426533,0.0,0,1.7224194431841866e-09,none
120,0.34169408679008484,2.3434300422668457,0,1,0.08478762651092499,0.05040244599417389,0.08478762408466303,2.8615755093963758e-08,1.682212536286944,1.682212536286944,0.0,0,2.4262619552350984e-09,none
121,0.34046053886413574,2.3605668544769287,0,1,0.08546987068691098,0.05082151128171499,0.08546987052956495,1.840953119895023e-09,1.6817656250545638,1.6817656250545638,0.0,0,1.5734602509809292e-10,none
122,0.33799341320991516,2.379112958908081,0,1,0.08640672665839348,0.05117483399400352,0.0864067267036407,5.236539374325415e-10,1.6884612985460452,1.6884612985460452,0.0,0,4.52472226353251e-11,none
123,0.33634868264198303,2.3897900581359863,0,1,0.0859627423747961,0.050947393972203665,0.08596274624487822,4.502045896829445e-08,1.687284386355393,1.687284386355393,0.0,0,3.870082115886575e-09,none
124,0.33675986528396606,2.3919677734375,0,1,0.08571960285667676,0.05089153465744156,0.08571960321885826,4.225188650668382e-09,1.6843587727048923,1.6843587727048923,0.0,0,3.621814931298317e-10,none
125,0.3334704041481018,2.390554904937744,0,1,0.0863196853655012,0.051063572845007385,0.08631968452344604,9.755076818734215e-09,1.6904356776504115,1.6904356776504115,0.0,0,8.420551617094318e-10,none
126,0.3322368562221527,2.3986451625823975,0,1,0.08485781401703434,0.050043091159933245,0.08485781308343998,1.1001866656786851e-08,1.6956948911456398,1.6956948911456398,0.0,0,9.3359435460183e-10,none
127,0.3330592215061188,2.4168617725372314,0,1,0.0859939247415329,0.05068091685271267,0.08599392241477008,2.7057293071249403e-08,1.696771291479312,1.696771291479312,0.0,0,2.326762824078621e-09,none
128,0.33511513471603394,2.4399890899658203,0,1,0.08533005491337159,0.050313744919560206,0.08533005606448758,1.3490158835124343e-08,1.6959591270694359,1.6959591270694359,0.0,0,1.1511159941912652e-09,none
129,0.3371710479259491,2.458003044128418,0,1,0.08426701981474127,0.049611865766151196,0.08426702248330546,3.166795497140597e-08,1.6985255142779638,1.6985255142779638,0.0,0,2.6685641890678014e-09,none
130,0.33675986528396606,2.468344211578369,0,1,0.0858220804599956,0.05061953840785043,0.08582208178667113,1.5458440442495256e-08,1.6954338810542318,1.6954338810542318,0.0,0,1.3266755194418778e-09,none
131,0.33634868264198303,2.4803125858306885,0,1,0.0859947467836085,0.0505837243514695,0.08599474424780952,2.9487835808861814e-08,1.7000477502623879,1.7000477502623879,0.0,0,2.535798973579695e-09,none
132,0.33675986528396606,2.4934639930725098,0,1,0.08403071978582116,0.04930228719165531,0.08403071726771869,2.9966451351985885e-08,1.7043980020473337,1.7043980020473337,0.0,0,2.5181024765341675e-09,none
133,0.3396381735801697,2.5012047290802,0,1,0.08471711662120443,0.049732268909649296,0.08471711829949854,1.9810566999077507e-08,1.7034637364949823,1.7034637364949823,0.0,0,1.678294114793033e-09,none
134,0.3371710479259491,2.5036041736602783,0,1,0.08551298585852968,0.05049326865320545,0.08551298662195884,8.927640164132198e-09,1.6935521929832738,1.6935521929832738,0.0,0,7.634291671054783e-10,none
135,0.33799341320991516,2.5059690475463867,0,1,0.08447326122490811,0.04965939190930274,0.08447325935828473,2.209720989307704e-08,1.7010530732875055,1.7010530732875055,0.0,0,1.8666233836395207e-09,none
136,0.33799341320991516,2.5067195892333984,0,1,0.08487369443219081,0.04989422974515451,0.08487369457251906,1.6533774093337784e-09,1.701072345754237,1.701072345754237,0.0,0,1.4032824902088237e-10,none
137,0.3384045958518982,2.5278759002685547,0,1,0.08508099341593024,0.049994780326654505,0.08508099430868904,1.0493046232776185e-08,1.701797524862204,1.701797524862204,0.0,0,8.927587974438822e-10,none
138,0.34046053886413574,2.5508620738983154,0,1,0.08254577587904093,0.04852691257603919,0.08254577729132884,1.7109148185691677e-08,1.7010308609618616,1.7010308609618616,0.0,0,1.4122879116174047e-09,none
