epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
91,0.6300000548362732,1.2735564708709717,0,1
92,0.6260000467300415,1.2760393619537354,0,1
93,0.628000020980835,1.2783961296081543,0,1
94,0.6260000467300415,1.2808817625045776,0,1
95,0.6260000467300415,1.2824777364730835,0,1
96,0.6260000467300415,1.2841075658798218,0,1
97,0.628000020980835,1.2864350080490112,0,1
98,0.628000020980835,1.2885578870773315,0,1
99,0.6300000548362732,1.2907938957214355,0,1
100,0.6360000371932983,1.2925970554351807,1,1
101,0.6380000114440918,1.2947331666946411,1,1
102,0.6380000114440918,1.296598196029663,0,1
103,0.6380000114440918,1.29887855052948,0,1
104,0.6420000195503235,1.3004212379455566,1,1
105,0.6420000195503235,1.3021857738494873,0,1
106,0.6420000195503235,1.3043357133865356,0,1
107,0.64000004529953,1.306938886642456,0,1
108,0.64000004529953,1.3100696802139282,0,1
109,0.64000004529953,1.3134427070617676,0,1
110,0.6380000114440918,1.318580150604248,0,1
111,0.6380000114440918,1.3244900703430176,0,1
112,0.6380000114440918,1.3301805257797241,0,1
113,0.64000004529953,1.3356627225875854,0,1
114,0.6380000114440918,1.340954065322876,0,1
115,0.6360000371932983,1.3458592891693115,0,1
116,0.6360000371932983,1.3510667085647583,0,1
117,0.6360000371932983,1.3559316396713257,0,1
118,0.6360000371932983,1.3605926036834717,0,1
119,0.6360000371932983,1.3641971349716187,0,1
120,0.6360000371932983,1.3671050071716309,0,1
121,0.6360000371932983,1.3689569234848022,0,1
122,0.6360000371932983,1.3706867694854736,0,1
123,0.64000004529953,1.371707558631897,0,1
124,0.64000004529953,1.3713675737380981,0,1
125,0.6440000534057617,1.3701037168502808,1,1
126,0.6420000195503235,1.3700088262557983,0,1
127,0.6420000195503235,1.3698662519454956,0,1
128,0.6420000195503235,1.3693002462387085,0,1
129,0.6420000195503235,1.3691349029541016,0,1
130,0.6420000195503235,1.3696123361587524,0,1
131,0.6420000195503235,1.369976282119751,0,1
132,0.6420000195503235,1.3704532384872437,0,1
133,0.6420000195503235,1.3713810443878174,0,1
134,0.6420000195503235,1.3725790977478027,0,1
135,0.6440000534057617,1.3739889860153198,0,1
136,0.6420000195503235,1.3749006986618042,0,1
137,0.6420000195503235,1.376082181930542,0,1
138,0.6420000195503235,1.3770642280578613,0,1
139,0.6420000195503235,1.3774025440216064,0,1
140,0.6420000195503235,1.3773590326309204,0,1
141,0.6420000195503235,1.3777549266815186,0,1
142,0.6440000534057617,1.3782597780227661,0,1
143,0.6440000534057617,1.3791285753250122,0,1
144,0.6460000276565552,1.3799127340316772,1,1
145,0.6440000534057617,1.381013035774231,0,1
146,0.6440000534057617,1.3825739622116089,0,1
147,0.6440000534057617,1.384350299835205,0,1
148,0.6440000534057617,1.3855750560760498,0,1
149,0.6440000534057617,1.3875094652175903,0,1
150,0.6420000195503235,1.3895742893218994,0,1
151,0.6420000195503235,1.3919017314910889,0,1
152,0.64000004529953,1.3949729204177856,0,1
153,0.6360000371932983,1.398108959197998,0,1
154,0.6360000371932983,1.4017852544784546,0,1
155,0.6380000114440918,1.4051430225372314,0,1
156,0.6380000114440918,1.4083784818649292,0,1
157,0.6380000114440918,1.4112228155136108,0,1
158,0.6360000371932983,1.414160966873169,0,1
159,0.6360000371932983,1.4176026582717896,0,1
160,0.6360000371932983,1.4206318855285645,0,1
161,0.6340000033378601,1.4234472513198853,0,1
162,0.6340000033378601,1.425847053527832,0,1
163,0.6340000033378601,1.4282599687576294,0,1
164,0.6340000033378601,1.4316256046295166,0,1
165,0.6360000371932983,1.4342505931854248,0,1
166,0.6360000371932983,1.4348769187927246,0,1
167,0.6340000033378601,1.435066819190979,0,1
168,0.6320000290870667,1.4355531930923462,0,1
169,0.6320000290870667,1.4364290237426758,0,1
170,0.6320000290870667,1.437575340270996,0,1
171,0.6320000290870667,1.4382435083389282,0,1
172,0.6340000033378601,1.4383478164672852,0,1
173,0.6340000033378601,1.4390701055526733,0,1
174,0.6340000033378601,1.4394657611846924,0,1
175,0.6340000033378601,1.440158486366272,0,1
176,0.6340000033378601,1.4405685663223267,0,1
177,0.6340000033378601,1.4408526420593262,0,1
178,0.6340000033378601,1.441161870956421,0,1
179,0.6360000371932983,1.4416146278381348,0,1
180,0.6360000371932983,1.4421042203903198,0,1
181,0.6360000371932983,1.4428298473358154,0,1
182,0.6360000371932983,1.443350911140442,0,1
183,0.6380000114440918,1.4436795711517334,0,1
184,0.6380000114440918,1.4441357851028442,0,1
185,0.6380000114440918,1.4443750381469727,0,1
186,0.6360000371932983,1.444095492362976,0,1
187,0.6360000371932983,1.4443440437316895,0,1
188,0.6360000371932983,1.444754719734192,0,1
189,0.6360000371932983,1.445432424545288,0,1
190,0.6380000114440918,1.4457300901412964,0,1
191,0.64000004529953,1.4462164640426636,0,1
192,0.64000004529953,1.4484999179840088,0,1
193,0.64000004529953,1.4500398635864258,0,1
194,0.64000004529953,1.4516057968139648,0,1
195,0.64000004529953,1.4528127908706665,0,1
196,0.64000004529953,1.4541867971420288,0,1
197,0.64000004529953,1.4549450874328613,0,1
198,0.6380000114440918,1.4558075666427612,0,1
199,0.6360000371932983,1.4567556381225586,0,1
200,0.6360000371932983,1.4575316905975342,0,1
201,0.6360000371932983,1.458592176437378,0,1
202,0.6360000371932983,1.4596848487854004,0,1
203,0.6360000371932983,1.4602478742599487,0,1
204,0.6360000371932983,1.4606778621673584,0,1
205,0.6360000371932983,1.4616376161575317,0,1
206,0.6360000371932983,1.4626659154891968,0,1
207,0.6360000371932983,1.4619439840316772,0,1
208,0.6360000371932983,1.4618245363235474,0,1
209,0.6380000114440918,1.461778163909912,0,1
210,0.6380000114440918,1.4617053270339966,0,1
211,0.6380000114440918,1.4616011381149292,0,1
212,0.6380000114440918,1.4621007442474365,0,1
213,0.6380000114440918,1.4626655578613281,0,1
214,0.6380000114440918,1.4632847309112549,0,1
215,0.6380000114440918,1.4639813899993896,0,1
216,0.6380000114440918,1.4650073051452637,0,1
217,0.6380000114440918,1.465903401374817,0,1
218,0.6380000114440918,1.4674859046936035,0,1
219,0.6380000114440918,1.4690643548965454,0,1
220,0.64000004529953,1.4702858924865723,0,1
221,0.64000004529953,1.4715821743011475,0,1
222,0.6420000195503235,1.4723613262176514,0,1
223,0.6440000534057617,1.4733848571777344,0,1
224,0.6440000534057617,1.4743859767913818,0,1
225,0.6440000534057617,1.475153923034668,0,1
226,0.6440000534057617,1.475212812423706,0,1
227,0.6440000534057617,1.4750515222549438,0,1
228,0.6440000534057617,1.47500479221344,0,1
229,0.6440000534057617,1.4761967658996582,0,1
230,0.6460000276565552,1.4776464700698853,0,1
231,0.6440000534057617,1.4790478944778442,0,1
232,0.6440000534057617,1.4802982807159424,0,1
233,0.6440000534057617,1.4813967943191528,0,1
234,0.6420000195503235,1.4827148914337158,0,1
235,0.6420000195503235,1.4848740100860596,0,1
236,0.64000004529953,1.4869372844696045,0,1
237,0.64000004529953,1.488650918006897,0,1
238,0.64000004529953,1.4910640716552734,0,1
239,0.64000004529953,1.493253231048584,0,1
240,0.64000004529953,1.4952903985977173,0,1
241,0.64000004529953,1.496645212173462,0,1
242,0.64000004529953,1.4980285167694092,0,1
243,0.64000004529953,1.4994933605194092,0,1
244,0.64000004529953,1.5013459920883179,0,1
245,0.64000004529953,1.503700613975525,0,1
246,0.64000004529953,1.5055437088012695,0,1
247,0.6420000195503235,1.5072561502456665,0,1
248,0.6420000195503235,1.5090266466140747,0,1
249,0.6380000114440918,1.5109665393829346,0,1
250,0.6380000114440918,1.5133799314498901,0,1
251,0.6380000114440918,1.515717625617981,0,1
252,0.6380000114440918,1.517831563949585,0,1
253,0.6360000371932983,1.519952416419983,0,1
254,0.6380000114440918,1.5218510627746582,0,1
255,0.64000004529953,1.524084448814392,0,1
256,0.64000004529953,1.5261608362197876,0,1
257,0.64000004529953,1.5285100936889648,0,1
258,0.64000004529953,1.5311115980148315,0,1
259,0.64000004529953,1.5336108207702637,0,1
260,0.6420000195503235,1.5354701280593872,0,1
261,0.6420000195503235,1.5372929573059082,0,1
262,0.6420000195503235,1.53855299949646,0,1
263,0.6420000195503235,1.5397329330444336,0,1
264,0.64000004529953,1.5408693552017212,0,1
265,0.6420000195503235,1.5416076183319092,0,1
266,0.6420000195503235,1.5422725677490234,0,1
267,0.6420000195503235,1.543043613433838,0,1
268,0.6420000195503235,1.54383385181427,0,1
269,0.6420000195503235,1.5447502136230469,0,1
270,0.6420000195503235,1.5451322793960571,0,1
271,0.6420000195503235,1.5464597940444946,0,1
272,0.6420000195503235,1.5478630065917969,0,1
273,0.6420000195503235,1.5490994453430176,0,1
274,0.6420000195503235,1.550288200378418,0,1
275,0.64000004529953,1.549924373626709,0,1
276,0.64000004529953,1.5495895147323608,0,1
277,0.64000004529953,1.5492298603057861,0,1
278,0.64000004529953,1.5492032766342163,0,1
279,0.64000004529953,1.5489494800567627,0,1
280,0.64000004529953,1.5494706630706787,0,1
281,0.6380000114440918,1.5502169132232666,0,1
282,0.6380000114440918,1.549106478691101,0,1
283,0.6380000114440918,1.5487440824508667,0,1
284,0.6380000114440918,1.547900676727295,0,1
285,0.6420000195503235,1.546800971031189,0,1
286,0.6420000195503235,1.5458598136901855,0,1
287,0.6420000195503235,1.545015811920166,0,1
288,0.6420000195503235,1.5438830852508545,0,1
289,0.6420000195503235,1.542910099029541,0,1
290,0.6420000195503235,1.541824221611023,0,1
291,0.6440000534057617,1.5411555767059326,0,1
292,0.6420000195503235,1.5405744314193726,0,1
293,0.6420000195503235,1.540193796157837,0,1
294,0.6420000195503235,1.5398377180099487,0,1
295,0.6420000195503235,1.5396312475204468,0,1
296,0.6420000195503235,1.5394943952560425,0,1
297,0.6420000195503235,1.5395644903182983,0,1
298,0.6420000195503235,1.5391645431518555,0,1
299,0.6420000195503235,1.538144826889038,0,1
300,0.6440000534057617,1.5365917682647705,0,1
301,0.6440000534057617,1.5355534553527832,0,1
302,0.6460000276565552,1.5348749160766602,0,1
303,0.6460000276565552,1.534286379814148,0,1
304,0.6460000276565552,1.5333880186080933,0,1
305,0.6460000276565552,1.5327438116073608,0,1
306,0.6480000019073486,1.5321564674377441,1,1
307,0.6480000019073486,1.5317928791046143,1,1
308,0.6500000357627869,1.531273603439331,1,1
309,0.6500000357627869,1.5308829545974731,1,1
310,0.6500000357627869,1.5307942628860474,1,1
311,0.6500000357627869,1.5307435989379883,1,1
312,0.6500000357627869,1.5311267375946045,0,1
313,0.6500000357627869,1.5317773818969727,0,1
314,0.6500000357627869,1.5325682163238525,0,1
315,0.6500000357627869,1.5346680879592896,0,1
316,0.6500000357627869,1.5368773937225342,0,1
317,0.6500000357627869,1.539157748222351,0,1
318,0.6500000357627869,1.541521430015564,0,1
319,0.6500000357627869,1.54372239112854,0,1
320,0.6500000357627869,1.5457870960235596,0,1
321,0.6500000357627869,1.547277808189392,0,1
322,0.6500000357627869,1.5487487316131592,0,1
323,0.6520000100135803,1.5503374338150024,1,1
324,0.6520000100135803,1.5508239269256592,0,1
325,0.6520000100135803,1.5512478351593018,0,1
326,0.6500000357627869,1.5516657829284668,0,1
327,0.6500000357627869,1.549862265586853,0,1
328,0.6500000357627869,1.5500659942626953,0,1
329,0.6520000100135803,1.5506172180175781,0,1
330,0.6520000100135803,1.5526231527328491,0,1
331,0.6520000100135803,1.5545828342437744,0,1
332,0.6520000100135803,1.5567103624343872,0,1
333,0.6520000100135803,1.558230996131897,0,1
334,0.6520000100135803,1.5598955154418945,0,1
335,0.6520000100135803,1.5605067014694214,0,1
336,0.6520000100135803,1.56112802028656,0,1
337,0.6520000100135803,1.5616563558578491,0,1
338,0.6520000100135803,1.5621100664138794,0,1
339,0.6520000100135803,1.5626592636108398,0,1
340,0.6520000100135803,1.5632827281951904,0,1
341,0.6520000100135803,1.5641170740127563,0,1
342,0.6520000100135803,1.5656658411026,0,1
343,0.6520000100135803,1.5672180652618408,0,1
344,0.6520000100135803,1.5682917833328247,0,1
345,0.6520000100135803,1.5684564113616943,0,1
346,0.6520000100135803,1.5685186386108398,0,1
347,0.6520000100135803,1.5695141553878784,0,1
348,0.6520000100135803,1.5711615085601807,0,1
349,0.6520000100135803,1.5731862783432007,0,1
350,0.6520000100135803,1.5751233100891113,0,1
351,0.6520000100135803,1.5773251056671143,0,1
352,0.6520000100135803,1.5790518522262573,0,1
353,0.6500000357627869,1.5808634757995605,0,1
354,0.6500000357627869,1.582617998123169,0,1
355,0.6500000357627869,1.5836204290390015,0,1
356,0.6500000357627869,1.5846885442733765,0,1
357,0.6500000357627869,1.5857182741165161,0,1
358,0.6500000357627869,1.5864206552505493,0,1
359,0.6500000357627869,1.5871753692626953,0,1
360,0.6500000357627869,1.5878640413284302,0,1
361,0.6500000357627869,1.5887056589126587,0,1
362,0.6500000357627869,1.5888557434082031,0,1
363,0.6500000357627869,1.5889315605163574,0,1
364,0.6500000357627869,1.5889102220535278,0,1
365,0.6500000357627869,1.5889856815338135,0,1
366,0.6500000357627869,1.5891379117965698,0,1
367,0.6500000357627869,1.5895408391952515,0,1
368,0.6500000357627869,1.5903173685073853,0,1
369,0.6500000357627869,1.5918889045715332,0,1
370,0.6500000357627869,1.5936769247055054,0,1
371,0.6500000357627869,1.5953702926635742,0,1
372,0.6500000357627869,1.596889853477478,0,1
373,0.6460000276565552,1.5981868505477905,0,1
374,0.6460000276565552,1.599324107170105,0,1
375,0.6460000276565552,1.6021867990493774,0,1
376,0.6460000276565552,1.6047724485397339,0,1
377,0.6460000276565552,1.6069469451904297,0,1
378,0.6460000276565552,1.6099803447723389,0,1
379,0.6460000276565552,1.6120561361312866,0,1
380,0.6460000276565552,1.6135692596435547,0,1
381,0.6460000276565552,1.6148897409439087,0,1
382,0.6460000276565552,1.6162244081497192,0,1
383,0.6460000276565552,1.6182235479354858,0,1
384,0.6460000276565552,1.6201857328414917,0,1
385,0.6480000019073486,1.6219629049301147,0,1
386,0.6480000019073486,1.6247884035110474,0,1
387,0.6480000019073486,1.6278505325317383,0,1
388,0.6480000019073486,1.6306254863739014,0,1
389,0.6480000019073486,1.6327959299087524,0,1
390,0.6460000276565552,1.6356637477874756,0,1
391,0.6460000276565552,1.638437032699585,0,1
392,0.6440000534057617,1.6408075094223022,0,1
393,0.6440000534057617,1.6427618265151978,0,1
394,0.6440000534057617,1.6444698572158813,0,1
395,0.6440000534057617,1.6459085941314697,0,1
396,0.6440000534057617,1.6471246480941772,0,1
397,0.6440000534057617,1.6482726335525513,0,1
398,0.6440000534057617,1.6496539115905762,0,1
399,0.6440000534057617,1.6504244804382324,0,1
400,0.6440000534057617,1.6513408422470093,0,1
401,0.6460000276565552,1.652228593826294,0,1
402,0.6460000276565552,1.6529115438461304,0,1
403,0.6460000276565552,1.653588056564331,0,1
404,0.6460000276565552,1.6551380157470703,0,1
405,0.6460000276565552,1.6569877862930298,0,1
406,0.6460000276565552,1.6586891412734985,0,1
407,0.6460000276565552,1.6603343486785889,0,1
408,0.6480000019073486,1.6622260808944702,0,1
409,0.6480000019073486,1.6640185117721558,0,1
410,0.6460000276565552,1.6662843227386475,0,1
411,0.6460000276565552,1.6685844659805298,0,1
412,0.6460000276565552,1.669166088104248,0,1
413,0.6440000534057617,1.6696836948394775,0,1
414,0.6440000534057617,1.6700479984283447,0,1
415,0.6420000195503235,1.6706711053848267,0,1
416,0.6420000195503235,1.6711353063583374,0,1
417,0.6440000534057617,1.6716424226760864,0,1
418,0.6440000534057617,1.6719425916671753,0,1
419,0.6440000534057617,1.6720739603042603,0,1
420,0.6440000534057617,1.6722718477249146,0,1
421,0.6440000534057617,1.6725927591323853,0,1
422,0.6440000534057617,1.6728442907333374,0,1
423,0.6440000534057617,1.6730009317398071,0,1
424,0.6440000534057617,1.6731339693069458,0,1
425,0.6440000534057617,1.6731024980545044,0,1
426,0.6440000534057617,1.6731791496276855,0,1
427,0.6460000276565552,1.6730314493179321,0,1
428,0.6460000276565552,1.672842025756836,0,1
429,0.6460000276565552,1.672628402709961,0,1
430,0.6460000276565552,1.6724547147750854,0,1
431,0.6440000534057617,1.6724697351455688,0,1
432,0.6440000534057617,1.6725718975067139,0,1
433,0.6440000534057617,1.6727268695831299,0,1
434,0.6440000534057617,1.672737956047058,0,1
435,0.6440000534057617,1.6725322008132935,0,1
436,0.6440000534057617,1.6728100776672363,0,1
437,0.6440000534057617,1.6726582050323486,0,1
438,0.6440000534057617,1.6718708276748657,0,1
439,0.6440000534057617,1.670876383781433,0,1
440,0.6460000276565552,1.6698660850524902,0,1
441,0.6460000276565552,1.6693413257598877,0,1
442,0.6460000276565552,1.667750597000122,0,1
443,0.6460000276565552,1.6663657426834106,0,1
444,0.6460000276565552,1.665222406387329,0,1
445,0.6460000276565552,1.6656547784805298,0,1
446,0.6440000534057617,1.6658217906951904,0,1
447,0.6440000534057617,1.6660066843032837,0,1
448,0.6460000276565552,1.6659778356552124,0,1
449,0.6460000276565552,1.665946364402771,0,1
450,0.6460000276565552,1.6659791469573975,0,1
451,0.6460000276565552,1.667110800743103,0,1
452,0.6460000276565552,1.6675680875778198,0,1
453,0.6460000276565552,1.6679178476333618,0,1
454,0.6460000276565552,1.6691631078720093,0,1
455,0.6460000276565552,1.6702908277511597,0,1
456,0.6460000276565552,1.671328067779541,0,1
457,0.6460000276565552,1.6724156141281128,0,1
458,0.6460000276565552,1.6741477251052856,0,1
459,0.6460000276565552,1.675791621208191,0,1
460,0.6460000276565552,1.6772747039794922,0,1
461,0.6460000276565552,1.678853154182434,0,1
462,0.6460000276565552,1.6805708408355713,0,1
463,0.6460000276565552,1.6816569566726685,0,1
464,0.6460000276565552,1.6829028129577637,0,1
465,0.6460000276565552,1.6837592124938965,0,1
466,0.6460000276565552,1.684441089630127,0,1
467,0.6460000276565552,1.6886281967163086,0,1
468,0.6440000534057617,1.692492961883545,0,1
469,0.64000004529953,1.6958218812942505,0,1
470,0.64000004529953,1.698588252067566,0,1
471,0.64000004529953,1.7007461786270142,0,1
472,0.6420000195503235,1.7023184299468994,0,1
473,0.64000004529953,1.7029768228530884,0,1
474,0.64000004529953,1.7032464742660522,0,1
475,0.64000004529953,1.7034227848052979,0,1
476,0.64000004529953,1.7037203311920166,0,1
477,0.6420000195503235,1.7038339376449585,0,1
478,0.64000004529953,1.7039992809295654,0,1
479,0.64000004529953,1.7041707038879395,0,1
480,0.64000004529953,1.704484224319458,0,1
481,0.64000004529953,1.7070906162261963,0,1
482,0.6380000114440918,1.7093738317489624,0,1
483,0.6380000114440918,1.7108756303787231,0,1
484,0.6380000114440918,1.7120698690414429,0,1
485,0.64000004529953,1.713397741317749,0,1
486,0.64000004529953,1.7144839763641357,0,1
487,0.64000004529953,1.715401291847229,0,1
488,0.64000004529953,1.7165263891220093,0,1
489,0.64000004529953,1.7171579599380493,0,1
490,0.64000004529953,1.7176986932754517,0,1
491,0.64000004529953,1.7182368040084839,0,1
492,0.64000004529953,1.7188224792480469,0,1
493,0.64000004529953,1.7196245193481445,0,1
494,0.64000004529953,1.720526099205017,0,1
495,0.64000004529953,1.7214535474777222,0,1
496,0.64000004529953,1.722159743309021,0,1
497,0.64000004529953,1.7227399349212646,0,1
498,0.64000004529953,1.7233768701553345,0,1
499,0.64000004529953,1.724034309387207,0,1
500,0.64000004529953,1.7245646715164185,0,1
501,0.64000004529953,1.7249408960342407,0,1
502,0.64000004529953,1.7252533435821533,0,1
503,0.64000004529953,1.7255604267120361,0,1
504,0.64000004529953,1.725723385810852,0,1
505,0.64000004529953,1.7257438898086548,0,1
506,0.6420000195503235,1.7256791591644287,0,1
507,0.6420000195503235,1.7252930402755737,0,1
508,0.64000004529953,1.7249304056167603,0,1
509,0.64000004529953,1.7245330810546875,0,1
510,0.64000004529953,1.7241145372390747,0,1
511,0.64000004529953,1.7236517667770386,0,1
512,0.64000004529953,1.7232987880706787,0,1
513,0.6420000195503235,1.722915530204773,0,1
514,0.6420000195503235,1.7226628065109253,0,1
515,0.6440000534057617,1.7222429513931274,0,1
516,0.6420000195503235,1.721909761428833,0,1
517,0.6420000195503235,1.7215793132781982,0,1
518,0.6440000534057617,1.7190325260162354,0,1
519,0.6440000534057617,1.7169082164764404,0,1
520,0.6440000534057617,1.7146393060684204,0,1
521,0.6480000019073486,1.7123547792434692,0,1
522,0.6480000019073486,1.7103363275527954,0,1
523,0.6480000019073486,1.7083345651626587,0,1
524,0.6480000019073486,1.7061173915863037,0,1
525,0.6480000019073486,1.7038030624389648,0,1
526,0.6480000019073486,1.7013756036758423,0,1
527,0.6480000019073486,1.6992236375808716,0,1
528,0.6480000019073486,1.6968495845794678,0,1
529,0.6500000357627869,1.6948726177215576,0,1
530,0.6520000100135803,1.6931815147399902,0,1
531,0.6500000357627869,1.6915745735168457,0,1
532,0.6500000357627869,1.6904082298278809,0,1
533,0.6500000357627869,1.689287543296814,0,1
534,0.6500000357627869,1.688184380531311,0,1
535,0.6500000357627869,1.6871074438095093,0,1
536,0.6500000357627869,1.685819149017334,0,1
537,0.6500000357627869,1.6847546100616455,0,1
538,0.6520000100135803,1.6836535930633545,0,1
539,0.6520000100135803,1.6822441816329956,0,1
540,0.6520000100135803,1.6810699701309204,0,1
541,0.6520000100135803,1.6795645952224731,0,1
542,0.6520000100135803,1.6783289909362793,0,1
543,0.6520000100135803,1.6772935390472412,0,1
544,0.6520000100135803,1.6763793230056763,0,1
545,0.6520000100135803,1.6753151416778564,0,1
546,0.6500000357627869,1.6744818687438965,0,1
547,0.6500000357627869,1.6738524436950684,0,1
548,0.6500000357627869,1.6731970310211182,0,1
549,0.6500000357627869,1.672409176826477,0,1
550,0.6500000357627869,1.6717032194137573,0,1
551,0.6500000357627869,1.6710641384124756,0,1
552,0.6520000100135803,1.6706513166427612,0,1
553,0.6520000100135803,1.6702909469604492,0,1
554,0.6520000100135803,1.6701478958129883,0,1
555,0.6520000100135803,1.6701995134353638,0,1
556,0.6520000100135803,1.6705341339111328,0,1
557,0.6520000100135803,1.670928716659546,0,1
558,0.6520000100135803,1.671412467956543,0,1
559,0.6520000100135803,1.671834111213684,0,1
560,0.6520000100135803,1.6722419261932373,0,1
561,0.6520000100135803,1.6730287075042725,0,1
562,0.6520000100135803,1.6738296747207642,0,1
563,0.6520000100135803,1.6746188402175903,0,1
564,0.6540000438690186,1.675478219985962,1,1
565,0.6540000438690186,1.6761977672576904,0,1
566,0.6540000438690186,1.6767126321792603,0,1
567,0.6540000438690186,1.6770833730697632,0,1
568,0.6540000438690186,1.677667260169983,0,1
569,0.6540000438690186,1.6781811714172363,0,1
570,0.6540000438690186,1.6785390377044678,0,1
571,0.6540000438690186,1.6790356636047363,0,1
572,0.6540000438690186,1.6787049770355225,0,1
573,0.6520000100135803,1.6784443855285645,0,1
574,0.6540000438690186,1.678195595741272,0,1
575,0.6540000438690186,1.6780917644500732,0,1
576,0.6540000438690186,1.6787585020065308,0,1
577,0.6540000438690186,1.679592251777649,0,1
578,0.6540000438690186,1.6805373430252075,0,1
579,0.6540000438690186,1.6812002658843994,0,1
580,0.6540000438690186,1.6819413900375366,0,1
581,0.6540000438690186,1.6826913356781006,0,1
582,0.6540000438690186,1.6826672554016113,0,1
583,0.6540000438690186,1.6826952695846558,0,1
584,0.6540000438690186,1.6828279495239258,0,1
585,0.6540000438690186,1.682803750038147,0,1
586,0.6540000438690186,1.6829249858856201,0,1
587,0.656000018119812,1.6830939054489136,1,1
588,0.656000018119812,1.683199405670166,0,1
589,0.656000018119812,1.6832953691482544,0,1
