epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
168,0.8117581009864807,0.7341902256011963,1,1
169,0.8083663582801819,0.7334152460098267,0,1
170,0.8083663582801819,0.7367718815803528,0,1
171,0.8061051964759827,0.743990957736969,0,1
172,0.8015828728675842,0.751530647277832,0,1
173,0.8044093251228333,0.75489342212677,0,1
174,0.8055399060249329,0.7565363049507141,0,1
175,0.8083663582801819,0.7561084628105164,0,1
176,0.8106275200843811,0.7549058198928833,0,1
177,0.8134539723396301,0.752802312374115,1,1
178,0.8134539723396301,0.7521048188209534,1,1
179,0.8134539723396301,0.7518545985221863,1,1
180,0.8100622296333313,0.7532646656036377,0,1
181,0.8106275200843811,0.7568925619125366,0,1
182,0.8083663582801819,0.7586714625358582,0,1
183,0.8094969391822815,0.756266713142395,0,1
184,0.8089316487312317,0.7533021569252014,0,1
185,0.8094969391822815,0.7493606805801392,0,1
186,0.8145845532417297,0.7499152421951294,1,1
187,0.8128886818885803,0.7551121711730957,0,1
188,0.8128886818885803,0.7637163400650024,0,1
189,0.8123233914375305,0.7724518179893494,0,1
190,0.8094969391822815,0.7812191843986511,0,1
191,0.8106275200843811,0.7863407731056213,0,1
192,0.8089316487312317,0.7791058421134949,0,1
193,0.8117581009864807,0.7689521312713623,0,1
194,0.8140192627906799,0.7651021480560303,0,1
195,0.8145845532417297,0.7664676904678345,0,1
196,0.8151498436927795,0.7710571885108948,1,1
197,0.8134539723396301,0.7790082693099976,0,1
198,0.8123233914375305,0.781215250492096,0,1
199,0.8111928105354309,0.7794921398162842,0,1
200,0.8111928105354309,0.7762165069580078,0,1
201,0.8123233914375305,0.7756646871566772,0,1
202,0.8117581009864807,0.7789734601974487,0,1
203,0.8117581009864807,0.7798558473587036,0,1
204,0.8123233914375305,0.7825528383255005,0,1
205,0.8123233914375305,0.7868239283561707,0,1
206,0.8123233914375305,0.7884941697120667,0,1
207,0.8134539723396301,0.7894358038902283,0,1
208,0.8145845532417297,0.7911525964736938,0,1
209,0.8128886818885803,0.7938995361328125,0,1
210,0.8134539723396301,0.7902067303657532,0,1
211,0.8134539723396301,0.7881284952163696,0,1
212,0.8151498436927795,0.7871108055114746,0,1
213,0.8123233914375305,0.7910271883010864,0,1
214,0.8106275200843811,0.7959626913070679,0,1
215,0.8117581009864807,0.7983893752098083,0,1
216,0.8134539723396301,0.7963308691978455,0,1
217,0.8162804245948792,0.7961481213569641,1,1
218,0.8157151341438293,0.7980527877807617,0,1
219,0.8151498436927795,0.800560712814331,0,1
220,0.8128886818885803,0.8080490827560425,0,1
221,0.8111928105354309,0.8150073885917664,0,1
222,0.8117581009864807,0.8183038234710693,0,1
223,0.8134539723396301,0.8214250802993774,0,1
224,0.8134539723396301,0.8221746683120728,0,1
225,0.8140192627906799,0.8167908191680908,0,1
226,0.8134539723396301,0.8137115836143494,0,1
227,0.8157151341438293,0.8132942914962769,0,1
228,0.8174110054969788,0.8125286102294922,1,1
229,0.8151498436927795,0.8153182864189148,0,1
230,0.8117581009864807,0.8224501609802246,0,1
231,0.8100622296333313,0.8252077102661133,0,1
232,0.8117581009864807,0.820564329624176,0,1
233,0.8134539723396301,0.8210251331329346,0,1
234,0.8145845532417297,0.8247525095939636,0,1
235,0.8151498436927795,0.8297339677810669,0,1
236,0.8140192627906799,0.8343340158462524,0,1
237,0.8145845532417297,0.8358517289161682,0,1
238,0.8134539723396301,0.8371644616127014,0,1
239,0.8134539723396301,0.8377266526222229,0,1
240,0.8145845532417297,0.837008535861969,0,1
241,0.8145845532417297,0.8376825451850891,0,1
242,0.8128886818885803,0.8422342538833618,0,1
243,0.8123233914375305,0.8469934463500977,0,1
244,0.8094969391822815,0.8465253114700317,0,1
245,0.8094969391822815,0.8454457521438599,0,1
246,0.8078010678291321,0.8428411483764648,0,1
247,0.8089316487312317,0.8472292423248291,0,1
248,0.8117581009864807,0.8523737192153931,0,1
249,0.8106275200843811,0.8598583936691284,0,1
250,0.8117581009864807,0.8641729950904846,0,1
251,0.8128886818885803,0.8635472655296326,0,1
252,0.8123233914375305,0.8610961437225342,0,1
253,0.8134539723396301,0.8622261881828308,0,1
254,0.8117581009864807,0.8619200587272644,0,1
255,0.8134539723396301,0.8573699593544006,0,1
256,0.8117581009864807,0.8561990857124329,0,1
257,0.8123233914375305,0.8567085266113281,0,1
258,0.8123233914375305,0.8593059778213501,0,1
259,0.8123233914375305,0.8622820377349854,0,1
260,0.8111928105354309,0.8696236610412598,0,1
261,0.8123233914375305,0.8682823777198792,0,1
262,0.8140192627906799,0.8638591766357422,0,1
263,0.8134539723396301,0.8626755475997925,0,1
264,0.8128886818885803,0.8635098934173584,0,1
265,0.8134539723396301,0.8667767643928528,0,1
266,0.8123233914375305,0.8693553805351257,0,1
267,0.8134539723396301,0.8693913817405701,0,1
268,0.8134539723396301,0.8728307485580444,0,1
269,0.8145845532417297,0.8798308372497559,0,1
270,0.8134539723396301,0.8822941184043884,0,1
271,0.8123233914375305,0.8847613334655762,0,1
272,0.8123233914375305,0.8861846327781677,0,1
273,0.8128886818885803,0.8849828243255615,0,1
274,0.8117581009864807,0.8879805207252502,0,1
275,0.8094969391822815,0.8975430130958557,0,1
276,0.8083663582801819,0.9031264185905457,0,1
277,0.8089316487312317,0.9012548327445984,0,1
278,0.8123233914375305,0.8965994119644165,0,1
279,0.8123233914375305,0.8941806554794312,0,1
280,0.8123233914375305,0.894175112247467,0,1
281,0.8111928105354309,0.89874666929245,0,1
282,0.8123233914375305,0.9035356640815735,0,1
283,0.8117581009864807,0.8999937176704407,0,1
284,0.8117581009864807,0.8976725339889526,0,1
285,0.8128886818885803,0.9004306197166443,0,1
286,0.8106275200843811,0.9075879454612732,0,1
287,0.8111928105354309,0.9127039909362793,0,1
288,0.8111928105354309,0.9143460392951965,0,1
289,0.8111928105354309,0.9125277996063232,0,1
290,0.8100622296333313,0.9136608839035034,0,1
291,0.8083663582801819,0.9166521430015564,0,1
292,0.8100622296333313,0.9152880311012268,0,1
293,0.8100622296333313,0.9118524789810181,0,1
294,0.8117581009864807,0.9110357165336609,0,1
295,0.8117581009864807,0.9129520654678345,0,1
296,0.8117581009864807,0.9211613535881042,0,1
297,0.8100622296333313,0.9227907657623291,0,1
298,0.8106275200843811,0.9216064810752869,0,1
299,0.8111928105354309,0.9190570116043091,0,1
300,0.8117581009864807,0.9223506450653076,0,1
301,0.8100622296333313,0.9301022887229919,0,1
302,0.8094969391822815,0.9400531053543091,0,1
303,0.8094969391822815,0.9491878151893616,0,1
304,0.8083663582801819,0.9439553618431091,0,1
305,0.8111928105354309,0.9313804507255554,0,1
306,0.8128886818885803,0.921953022480011,0,1
307,0.8111928105354309,0.9228932857513428,0,1
308,0.8123233914375305,0.9315322637557983,0,1
309,0.8117581009864807,0.9454624652862549,0,1
310,0.8094969391822815,0.9570904970169067,0,1
311,0.8066704869270325,0.967278003692627,0,1
312,0.8072357773780823,0.9634794592857361,0,1
313,0.8117581009864807,0.9487939476966858,0,1
314,0.8134539723396301,0.939928412437439,0,1
315,0.8128886818885803,0.9382848143577576,0,1
316,0.8128886818885803,0.9392776489257812,0,1
317,0.8111928105354309,0.9477041959762573,0,1
318,0.8123233914375305,0.9575802087783813,0,1
319,0.8117581009864807,0.9686564803123474,0,1
320,0.8123233914375305,0.9690535068511963,0,1
321,0.8111928105354309,0.9652813673019409,0,1
322,0.8100622296333313,0.9602147340774536,0,1
323,0.8117581009864807,0.958379328250885,0,1
324,0.8117581009864807,0.9564569592475891,0,1
325,0.8123233914375305,0.9642176032066345,0,1
326,0.8106275200843811,0.974215567111969,0,1
327,0.8106275200843811,0.9868825078010559,0,1
328,0.8078010678291321,0.9991227388381958,0,1
329,0.8038440346717834,1.0018513202667236,0,1
330,0.8032787442207336,0.9968411326408386,0,1
331,0.8055399060249329,0.9912809133529663,0,1
332,0.8061051964759827,0.9879343509674072,0,1
333,0.8089316487312317,0.9867302775382996,0,1
334,0.8106275200843811,0.9855540990829468,0,1
335,0.8106275200843811,0.9874133467674255,0,1
336,0.8089316487312317,0.9900191426277161,0,1
337,0.8055399060249329,0.9940245151519775,0,1
338,0.8072357773780823,0.9968250393867493,0,1
339,0.8083663582801819,0.9998520612716675,0,1
340,0.8083663582801819,0.9976478815078735,0,1
341,0.8106275200843811,0.9940587878227234,0,1
342,0.8111928105354309,0.9917162656784058,0,1
343,0.8123233914375305,0.9889991879463196,0,1
344,0.8123233914375305,0.9897173047065735,0,1
345,0.8111928105354309,0.9926145076751709,0,1
346,0.8100622296333313,0.9965441226959229,0,1
347,0.8094969391822815,1.0044068098068237,0,1
348,0.8078010678291321,1.0130559206008911,0,1
349,0.8117581009864807,1.009778618812561,0,1
350,0.8128886818885803,1.0104520320892334,0,1
351,0.8123233914375305,1.0100048780441284,0,1
352,0.8123233914375305,1.007607340812683,0,1
353,0.8128886818885803,1.0100064277648926,0,1
354,0.8111928105354309,1.0151797533035278,0,1
355,0.8123233914375305,1.0164719820022583,0,1
356,0.8089316487312317,1.0187838077545166,0,1
357,0.8066704869270325,1.021591305732727,0,1
358,0.8066704869270325,1.0215306282043457,0,1
359,0.8061051964759827,1.0194227695465088,0,1
360,0.8083663582801819,1.0153483152389526,0,1
361,0.8094969391822815,1.0164501667022705,0,1
362,0.8078010678291321,1.0223388671875,0,1
363,0.8083663582801819,1.0275460481643677,0,1
364,0.8083663582801819,1.0321707725524902,0,1
365,0.8094969391822815,1.0320173501968384,0,1
366,0.8066704869270325,1.035904049873352,0,1
367,0.8066704869270325,1.0363781452178955,0,1
368,0.8055399060249329,1.0300928354263306,0,1
369,0.8078010678291321,1.0215487480163574,0,1
370,0.8078010678291321,1.0176676511764526,0,1
371,0.8078010678291321,1.0208407640457153,0,1
372,0.8117581009864807,1.0264344215393066,0,1
373,0.8123233914375305,1.0330771207809448,0,1
374,0.8106275200843811,1.042096495628357,0,1
375,0.8094969391822815,1.049568772315979,0,1
376,0.8117581009864807,1.0522279739379883,0,1
377,0.8123233914375305,1.0490766763687134,0,1
378,0.8128886818885803,1.0473017692565918,0,1
379,0.8134539723396301,1.0472395420074463,0,1
380,0.8111928105354309,1.054037094116211,0,1
381,0.8106275200843811,1.0596874952316284,0,1
382,0.8106275200843811,1.0613808631896973,0,1
383,0.8083663582801819,1.060652494430542,0,1
384,0.8083663582801819,1.0550706386566162,0,1
385,0.8089316487312317,1.0526379346847534,0,1
386,0.8089316487312317,1.058445930480957,0,1
387,0.8072357773780823,1.0631426572799683,0,1
388,0.8072357773780823,1.0683306455612183,0,1
389,0.8072357773780823,1.076390027999878,0,1
390,0.8066704869270325,1.0802972316741943,0,1
391,0.8044093251228333,1.074130654335022,0,1
392,0.8066704869270325,1.070320963859558,0,1
393,0.8083663582801819,1.0662041902542114,0,1
394,0.8094969391822815,1.0602301359176636,0,1
395,0.8100622296333313,1.0580142736434937,0,1
396,0.8117581009864807,1.0619523525238037,0,1
397,0.8078010678291321,1.0706372261047363,0,1
398,0.8083663582801819,1.07832932472229,0,1
399,0.8078010678291321,1.0839101076126099,0,1
400,0.8061051964759827,1.0904662609100342,0,1
401,0.8061051964759827,1.0919917821884155,0,1
402,0.8061051964759827,1.0938223600387573,0,1
403,0.8078010678291321,1.0898441076278687,0,1
404,0.8094969391822815,1.0813182592391968,0,1
405,0.8089316487312317,1.0752254724502563,0,1
406,0.8100622296333313,1.0757880210876465,0,1
407,0.8094969391822815,1.081209421157837,0,1
408,0.8072357773780823,1.0950372219085693,0,1
409,0.8094969391822815,1.1038527488708496,0,1
410,0.8089316487312317,1.1068023443222046,0,1
411,0.8078010678291321,1.097598910331726,0,1
412,0.8094969391822815,1.0887718200683594,0,1
413,0.8100622296333313,1.082934856414795,0,1
414,0.8106275200843811,1.0806266069412231,0,1
415,0.8111928105354309,1.083524465560913,0,1
416,0.8094969391822815,1.0897563695907593,0,1
417,0.8078010678291321,1.100513219833374,0,1
418,0.8083663582801819,1.1106079816818237,0,1
419,0.8078010678291321,1.1151658296585083,0,1
420,0.8083663582801819,1.1171674728393555,0,1
421,0.8072357773780823,1.115736484527588,0,1
422,0.8078010678291321,1.1116197109222412,0,1
423,0.8083663582801819,1.0991450548171997,0,1
424,0.8072357773780823,1.097159504890442,0,1
425,0.8061051964759827,1.1043498516082764,0,1
426,0.8072357773780823,1.109663963317871,0,1
427,0.8100622296333313,1.1155762672424316,0,1
428,0.8089316487312317,1.122954249382019,0,1
429,0.8094969391822815,1.1258224248886108,0,1
430,0.8094969391822815,1.1187580823898315,0,1
431,0.8078010678291321,1.1144012212753296,0,1
432,0.8089316487312317,1.111720085144043,0,1
433,0.8111928105354309,1.1111856698989868,0,1
434,0.8100622296333313,1.1176316738128662,0,1
435,0.8089316487312317,1.1213423013687134,0,1
436,0.8089316487312317,1.1246552467346191,0,1
437,0.8100622296333313,1.129573106765747,0,1
438,0.8100622296333313,1.1344112157821655,0,1
439,0.8094969391822815,1.1346064805984497,0,1
440,0.8089316487312317,1.1258546113967896,0,1
441,0.8117581009864807,1.1165251731872559,0,1
442,0.8157151341438293,1.1144464015960693,0,1
443,0.8128886818885803,1.1164809465408325,0,1
444,0.8089316487312317,1.1277151107788086,0,1
445,0.8089316487312317,1.1368682384490967,0,1
446,0.8094969391822815,1.142594814300537,0,1
447,0.8089316487312317,1.1496294736862183,0,1
448,0.8083663582801819,1.1500543355941772,0,1
449,0.8094969391822815,1.1481205224990845,0,1
450,0.8083663582801819,1.139638900756836,0,1
451,0.8089316487312317,1.1324189901351929,0,1
452,0.8123233914375305,1.1258143186569214,0,1
453,0.8111928105354309,1.1204438209533691,0,1
454,0.8094969391822815,1.1213810443878174,0,1
455,0.8100622296333313,1.1277433633804321,0,1
456,0.8106275200843811,1.131784439086914,0,1
457,0.8100622296333313,1.1405391693115234,0,1
458,0.8083663582801819,1.1547795534133911,0,1
459,0.8078010678291321,1.164712905883789,0,1
460,0.8072357773780823,1.1675136089324951,0,1
461,0.8066704869270325,1.1643729209899902,0,1
462,0.8078010678291321,1.1530555486679077,0,1
463,0.8083663582801819,1.1435316801071167,0,1
464,0.8100622296333313,1.1413851976394653,0,1
465,0.8106275200843811,1.1395106315612793,0,1
466,0.8100622296333313,1.1428024768829346,0,1
467,0.8100622296333313,1.1477503776550293,0,1
468,0.8094969391822815,1.157789945602417,0,1
469,0.8066704869270325,1.1679437160491943,0,1
470,0.8078010678291321,1.1736348867416382,0,1
471,0.8072357773780823,1.1705149412155151,0,1
472,0.8094969391822815,1.16130793094635,0,1
473,0.8111928105354309,1.1538039445877075,0,1
474,0.8117581009864807,1.1529620885849,0,1
475,0.8117581009864807,1.1558096408843994,0,1
476,0.8106275200843811,1.159389853477478,0,1
477,0.8078010678291321,1.1690973043441772,0,1
478,0.8089316487312317,1.1824156045913696,0,1
479,0.8089316487312317,1.1897954940795898,0,1
480,0.8061051964759827,1.190368413925171,0,1
481,0.8061051964759827,1.1902177333831787,0,1
482,0.8055399060249329,1.1807076930999756,0,1
483,0.8106275200843811,1.1685675382614136,0,1
484,0.8128886818885803,1.1624215841293335,0,1
485,0.8123233914375305,1.1654452085494995,0,1
486,0.8106275200843811,1.1730892658233643,0,1
487,0.8083663582801819,1.1800435781478882,0,1
488,0.8083663582801819,1.1815476417541504,0,1
489,0.8083663582801819,1.1861016750335693,0,1
490,0.8072357773780823,1.1912462711334229,0,1
491,0.8083663582801819,1.192500352859497,0,1
492,0.8094969391822815,1.1889797449111938,0,1
493,0.8089316487312317,1.187889575958252,0,1
494,0.8100622296333313,1.1835745573043823,0,1
495,0.8100622296333313,1.1848958730697632,0,1
496,0.8094969391822815,1.1872285604476929,0,1
497,0.8078010678291321,1.1938838958740234,0,1
498,0.8055399060249329,1.203754186630249,0,1
499,0.8061051964759827,1.2047699689865112,0,1
500,0.8078010678291321,1.2063590288162231,0,1
501,0.8078010678291321,1.1991558074951172,0,1
502,0.8100622296333313,1.1873239278793335,0,1
503,0.8111928105354309,1.1803429126739502,0,1
504,0.8117581009864807,1.178166389465332,0,1
505,0.8140192627906799,1.1806594133377075,0,1
506,0.8117581009864807,1.189095139503479,0,1
507,0.8111928105354309,1.2026643753051758,0,1
508,0.8094969391822815,1.2148586511611938,0,1
509,0.8072357773780823,1.2247852087020874,0,1
510,0.8089316487312317,1.2243260145187378,0,1
511,0.8089316487312317,1.2084447145462036,0,1
512,0.8123233914375305,1.192611813545227,0,1
513,0.8140192627906799,1.1799315214157104,0,1
514,0.8117581009864807,1.178807258605957,0,1
515,0.8117581009864807,1.1902081966400146,0,1
516,0.8078010678291321,1.2071645259857178,0,1
517,0.8072357773780823,1.228194236755371,0,1
518,0.8072357773780823,1.2465765476226807,0,1
519,0.8083663582801819,1.2474348545074463,0,1
520,0.8072357773780823,1.2352759838104248,0,1
521,0.8094969391822815,1.22057044506073,0,1
522,0.8106275200843811,1.2103497982025146,0,1
523,0.8100622296333313,1.2078299522399902,0,1
524,0.8106275200843811,1.210686206817627,0,1
525,0.8078010678291321,1.220790982246399,0,1
526,0.8055399060249329,1.234148383140564,0,1
527,0.8044093251228333,1.2424498796463013,0,1
528,0.8061051964759827,1.238377571105957,0,1
529,0.8066704869270325,1.2276586294174194,0,1
530,0.8072357773780823,1.2180663347244263,0,1
531,0.8089316487312317,1.21337890625,0,1
532,0.8106275200843811,1.2123644351959229,0,1
533,0.8106275200843811,1.215844988822937,0,1
534,0.8100622296333313,1.224308729171753,0,1
535,0.8089316487312317,1.2337416410446167,0,1
536,0.8072357773780823,1.2448400259017944,0,1
537,0.8072357773780823,1.2511553764343262,0,1
538,0.8066704869270325,1.2512147426605225,0,1
539,0.8061051964759827,1.238448143005371,0,1
540,0.8072357773780823,1.2307647466659546,0,1
541,0.8089316487312317,1.224257469177246,0,1
542,0.8100622296333313,1.2216392755508423,0,1
543,0.8106275200843811,1.224254846572876,0,1
544,0.8123233914375305,1.2283273935317993,0,1
545,0.8100622296333313,1.2388044595718384,0,1
546,0.8078010678291321,1.2541754245758057,0,1
547,0.8066704869270325,1.263229250907898,0,1
548,0.8072357773780823,1.2673121690750122,0,1
549,0.8072357773780823,1.2685199975967407,0,1
550,0.8061051964759827,1.263568639755249,0,1
551,0.8049746155738831,1.2563154697418213,0,1
552,0.8061051964759827,1.2499241828918457,0,1
553,0.8072357773780823,1.244188666343689,0,1
554,0.8078010678291321,1.241366982460022,0,1
555,0.8066704869270325,1.2393450736999512,0,1
556,0.8061051964759827,1.2437313795089722,0,1
557,0.8072357773780823,1.2508533000946045,0,1
558,0.8078010678291321,1.2546337842941284,0,1
559,0.8083663582801819,1.2535372972488403,0,1
560,0.8111928105354309,1.2483669519424438,0,1
561,0.8100622296333313,1.2447078227996826,0,1
562,0.8111928105354309,1.2419583797454834,0,1
563,0.8106275200843811,1.2416740655899048,0,1
564,0.8106275200843811,1.245255947113037,0,1
565,0.8100622296333313,1.2497278451919556,0,1
566,0.8072357773780823,1.2549374103546143,0,1
567,0.8078010678291321,1.2578299045562744,0,1
568,0.8061051964759827,1.2595233917236328,0,1
569,0.8061051964759827,1.2634934186935425,0,1
570,0.8072357773780823,1.2658218145370483,0,1
571,0.8078010678291321,1.2683323621749878,0,1
572,0.8078010678291321,1.2734521627426147,0,1
573,0.8078010678291321,1.272894263267517,0,1
574,0.8083663582801819,1.2710330486297607,0,1
575,0.8078010678291321,1.2709062099456787,0,1
576,0.8078010678291321,1.2663363218307495,0,1
577,0.8083663582801819,1.2626562118530273,0,1
578,0.8083663582801819,1.257739543914795,0,1
579,0.8134539723396301,1.2585489749908447,0,1
580,0.8134539723396301,1.2622253894805908,0,1
581,0.8140192627906799,1.2622394561767578,0,1
582,0.8123233914375305,1.2601183652877808,0,1
583,0.8140192627906799,1.2562259435653687,0,1
584,0.8134539723396301,1.2553235292434692,0,1
585,0.8151498436927795,1.2556313276290894,0,1
