epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
71,0.4146341383457184,1.9962000846862793,0,1
72,0.4111498296260834,2.013129234313965,0,1
73,0.4111498296260834,2.030449628829956,0,1
74,0.4111498296260834,2.047978639602661,0,1
75,0.4111498296260834,2.065765619277954,0,1
76,0.40766552090644836,2.0836498737335205,0,1
77,0.40418118238449097,2.1021931171417236,0,1
78,0.40766552090644836,2.1199941635131836,0,1
79,0.40766552090644836,2.13667631149292,0,1
80,0.40766552090644836,2.1516830921173096,0,1
81,0.40766552090644836,2.165961980819702,0,1
82,0.40766552090644836,2.1800222396850586,0,1
83,0.40418118238449097,2.193683624267578,0,1
84,0.40766552090644836,2.206749439239502,0,1
85,0.40766552090644836,2.220475673675537,0,1
86,0.40766552090644836,2.234571933746338,0,1
87,0.40766552090644836,2.249155282974243,0,1
88,0.40766552090644836,2.2629764080047607,0,1
89,0.40766552090644836,2.277765989303589,0,1
90,0.40766552090644836,2.292210340499878,0,1
91,0.40418118238449097,2.3057122230529785,0,1
92,0.40418118238449097,2.3193984031677246,0,1
93,0.40766552090644836,2.332136869430542,0,1
94,0.40418118238449097,2.343905448913574,0,1
95,0.40418118238449097,2.356344223022461,0,1
96,0.40069687366485596,2.36793851852417,0,1
97,0.40418118238449097,2.3784329891204834,0,1
98,0.40418118238449097,2.389011859893799,0,1
99,0.40418118238449097,2.399470567703247,0,1
100,0.40418118238449097,2.41113543510437,0,1
101,0.40418118238449097,2.4230127334594727,0,1
102,0.40418118238449097,2.435577869415283,0,1
103,0.40418118238449097,2.448474645614624,0,1
104,0.40766552090644836,2.4615530967712402,0,1
105,0.40418118238449097,2.473235845565796,0,1
106,0.40069687366485596,2.4839565753936768,0,1
107,0.40069687366485596,2.494629144668579,0,1
108,0.40069687366485596,2.505838632583618,0,1
109,0.40069687366485596,2.517576217651367,0,1
110,0.40766552090644836,2.529668092727661,0,1
111,0.40766552090644836,2.5414888858795166,0,1
112,0.4111498296260834,2.5539026260375977,0,1
113,0.4111498296260834,2.565474033355713,0,1
114,0.4111498296260834,2.575773239135742,0,1
115,0.4146341383457184,2.5854716300964355,0,1
116,0.4146341383457184,2.5933804512023926,0,1
117,0.4146341383457184,2.601422071456909,0,1
118,0.4146341383457184,2.6107306480407715,0,1
119,0.4111498296260834,2.620544672012329,0,1
120,0.40766552090644836,2.630167007446289,0,1
121,0.40766552090644836,2.639456033706665,0,1
122,0.40766552090644836,2.648320436477661,0,1
123,0.40418118238449097,2.657750129699707,0,1
124,0.40418118238449097,2.668116807937622,0,1
125,0.40069687366485596,2.677213668823242,0,1
126,0.40069687366485596,2.684352397918701,0,1
127,0.40069687366485596,2.691450595855713,0,1
128,0.39721253514289856,2.6977550983428955,0,1
129,0.39721253514289856,2.704766035079956,0,1
130,0.39721253514289856,2.712329149246216,0,1
131,0.40069687366485596,2.7211177349090576,0,1
132,0.39721253514289856,2.729280471801758,0,1
133,0.39721253514289856,2.738637685775757,0,1
134,0.40069687366485596,2.747560739517212,0,1
135,0.40069687366485596,2.7564868927001953,0,1
136,0.40069687366485596,2.764017105102539,0,1
137,0.40069687366485596,2.7716457843780518,0,1
138,0.40418118238449097,2.7766952514648438,0,1
139,0.40418118238449097,2.782055377960205,0,1
140,0.40418118238449097,2.786017894744873,0,1
141,0.40418118238449097,2.7894790172576904,0,1
142,0.40418118238449097,2.793987512588501,0,1
143,0.40418118238449097,2.798095226287842,0,1
144,0.40418118238449097,2.8020901679992676,0,1
145,0.40418118238449097,2.807077646255493,0,1
146,0.40418118238449097,2.8124566078186035,0,1
147,0.40069687366485596,2.8184001445770264,0,1
148,0.40069687366485596,2.824291229248047,0,1
149,0.40418118238449097,2.8308658599853516,0,1
150,0.40418118238449097,2.8369407653808594,0,1
151,0.40766552090644836,2.8448803424835205,0,1
152,0.40766552090644836,2.85339093208313,0,1
153,0.40766552090644836,2.860941171646118,0,1
154,0.40418118238449097,2.8678598403930664,0,1
155,0.40418118238449097,2.8747379779815674,0,1
156,0.40418118238449097,2.881183385848999,0,1
157,0.40418118238449097,2.8881313800811768,0,1
158,0.40418118238449097,2.895975351333618,0,1
159,0.40069687366485596,2.9048938751220703,0,1
160,0.40069687366485596,2.913999319076538,0,1
161,0.39721253514289856,2.9239001274108887,0,1
162,0.39721253514289856,2.933504581451416,0,1
163,0.40069687366485596,2.9424469470977783,0,1
164,0.40069687366485596,2.9504053592681885,0,1
165,0.40069687366485596,2.957552671432495,0,1
166,0.39721253514289856,2.9647231101989746,0,1
167,0.39721253514289856,2.9717624187469482,0,1
168,0.40418118238449097,2.9787487983703613,0,1
169,0.40069687366485596,2.986295461654663,0,1
170,0.40069687366485596,2.9930505752563477,0,1
171,0.40069687366485596,2.9990580081939697,0,1
172,0.40069687366485596,3.004462242126465,0,1
173,0.40069687366485596,3.010894298553467,0,1
174,0.40069687366485596,3.0175325870513916,0,1
175,0.40069687366485596,3.0242652893066406,0,1
176,0.40069687366485596,3.0302326679229736,0,1
177,0.40069687366485596,3.036458730697632,0,1
178,0.40069687366485596,3.042731523513794,0,1
179,0.40069687366485596,3.0492453575134277,0,1
180,0.40069687366485596,3.0564348697662354,0,1
181,0.39721253514289856,3.0633318424224854,0,1
182,0.40069687366485596,3.0701005458831787,0,1
183,0.40069687366485596,3.0768189430236816,0,1
184,0.39721253514289856,3.0829641819000244,0,1
185,0.39721253514289856,3.0883467197418213,0,1
186,0.39721253514289856,3.0935235023498535,0,1
187,0.39372822642326355,3.0989339351654053,0,1
188,0.39372822642326355,3.104353189468384,0,1
189,0.39721253514289856,3.1093506813049316,0,1
190,0.39372822642326355,3.1150100231170654,0,1
191,0.39372822642326355,3.1203019618988037,0,1
192,0.39721253514289856,3.126338243484497,0,1
193,0.39721253514289856,3.1325342655181885,0,1
194,0.39721253514289856,3.1396965980529785,0,1
195,0.39721253514289856,3.1447598934173584,0,1
196,0.40069687366485596,3.149315595626831,0,1
197,0.40418118238449097,3.1539032459259033,0,1
198,0.40418118238449097,3.158936023712158,0,1
199,0.40418118238449097,3.163952589035034,0,1
200,0.40418118238449097,3.1697909832000732,0,1
201,0.40069687366485596,3.175205707550049,0,1
202,0.40418118238449097,3.1807544231414795,0,1
203,0.40069687366485596,3.1866044998168945,0,1
204,0.40069687366485596,3.191793203353882,0,1
205,0.40418118238449097,3.195817708969116,0,1
206,0.40418118238449097,3.1999950408935547,0,1
207,0.40418118238449097,3.2040324211120605,0,1
208,0.40418118238449097,3.207632064819336,0,1
209,0.39721253514289856,3.2118358612060547,0,1
210,0.39372822642326355,3.216599225997925,0,1
211,0.39024391770362854,3.222200393676758,0,1
212,0.39024391770362854,3.2272677421569824,0,1
213,0.39024391770362854,3.2323853969573975,0,1
214,0.38675957918167114,3.2367465496063232,0,1
215,0.38675957918167114,3.2412497997283936,0,1
216,0.38675957918167114,3.246229410171509,0,1
217,0.38675957918167114,3.251099109649658,0,1
218,0.39024391770362854,3.2553799152374268,0,1
219,0.39372822642326355,3.2599141597747803,0,1
220,0.39721253514289856,3.2643632888793945,0,1
221,0.40418118238449097,3.270106554031372,0,1
222,0.40418118238449097,3.2768137454986572,0,1
223,0.40418118238449097,3.2838830947875977,0,1
224,0.40418118238449097,3.2907938957214355,0,1
225,0.40766552090644836,3.2964751720428467,0,1
226,0.40418118238449097,3.302044630050659,0,1
227,0.40418118238449097,3.3073132038116455,0,1
228,0.40069687366485596,3.3116085529327393,0,1
229,0.39372822642326355,3.315180540084839,0,1
230,0.39372822642326355,3.3179147243499756,0,1
231,0.38675957918167114,3.320258855819702,0,1
232,0.38675957918167114,3.3241617679595947,0,1
233,0.38675957918167114,3.3283748626708984,0,1
234,0.38675957918167114,3.3313002586364746,0,1
235,0.38675957918167114,3.3339130878448486,0,1
236,0.38327527046203613,3.336540460586548,0,1
237,0.38675957918167114,3.3386707305908203,0,1
238,0.38675957918167114,3.3407790660858154,0,1
239,0.38675957918167114,3.3429408073425293,0,1
240,0.38675957918167114,3.3455889225006104,0,1
241,0.38675957918167114,3.3491525650024414,0,1
242,0.39372822642326355,3.3540303707122803,0,1
243,0.39372822642326355,3.360076665878296,0,1
244,0.39372822642326355,3.3667798042297363,0,1
245,0.39372822642326355,3.3713085651397705,0,1
246,0.39372822642326355,3.375434398651123,0,1
247,0.39372822642326355,3.378746509552002,0,1
248,0.39721253514289856,3.381239414215088,0,1
249,0.40069687366485596,3.3839898109436035,0,1
250,0.39721253514289856,3.387279748916626,0,1
251,0.39721253514289856,3.3904168605804443,0,1
252,0.39721253514289856,3.3930399417877197,0,1
253,0.39372822642326355,3.396087646484375,0,1
254,0.39372822642326355,3.399095058441162,0,1
255,0.39372822642326355,3.402115821838379,0,1
256,0.39721253514289856,3.405846118927002,0,1
257,0.40418118238449097,3.4096741676330566,0,1
258,0.40418118238449097,3.41334867477417,0,1
259,0.40418118238449097,3.4168989658355713,0,1
260,0.39721253514289856,3.420464038848877,0,1
261,0.40069687366485596,3.4243035316467285,0,1
262,0.40069687366485596,3.4279916286468506,0,1
263,0.40069687366485596,3.431216239929199,0,1
264,0.40069687366485596,3.432915449142456,0,1
265,0.40069687366485596,3.4343836307525635,0,1
266,0.39721253514289856,3.436079263687134,0,1
267,0.39372822642326355,3.4385054111480713,0,1
268,0.39024391770362854,3.4417436122894287,0,1
269,0.39024391770362854,3.4446184635162354,0,1
270,0.38675957918167114,3.44754695892334,0,1
271,0.39024391770362854,3.449920415878296,0,1
272,0.39024391770362854,3.4514501094818115,0,1
273,0.39024391770362854,3.452700614929199,0,1
274,0.39024391770362854,3.453611373901367,0,1
275,0.39024391770362854,3.4556126594543457,0,1
276,0.39372822642326355,3.4587249755859375,0,1
277,0.39721253514289856,3.46220064163208,0,1
278,0.39721253514289856,3.466968059539795,0,1
279,0.39024391770362854,3.473184823989868,0,1
280,0.39024391770362854,3.4795191287994385,0,1
281,0.39024391770362854,3.4846346378326416,0,1
282,0.39024391770362854,3.4890854358673096,0,1
283,0.39024391770362854,3.492805004119873,0,1
284,0.39024391770362854,3.4957916736602783,0,1
285,0.38675957918167114,3.4982497692108154,0,1
286,0.38675957918167114,3.5003626346588135,0,1
287,0.38675957918167114,3.5024588108062744,0,1
288,0.38327527046203613,3.503828763961792,0,1
289,0.39024391770362854,3.5054268836975098,0,1
290,0.39372822642326355,3.5079333782196045,0,1
291,0.39721253514289856,3.5103724002838135,0,1
292,0.39372822642326355,3.5131618976593018,0,1
293,0.39372822642326355,3.5149166584014893,0,1
294,0.39024391770362854,3.517258644104004,0,1
295,0.38675957918167114,3.5204803943634033,0,1
296,0.38675957918167114,3.524057388305664,0,1
297,0.38327527046203613,3.527989625930786,0,1
298,0.39024391770362854,3.531447649002075,0,1
299,0.39372822642326355,3.53469181060791,0,1
300,0.39721253514289856,3.538086414337158,0,1
301,0.39721253514289856,3.5413293838500977,0,1
302,0.39372822642326355,3.5441412925720215,0,1
303,0.39372822642326355,3.5467870235443115,0,1
304,0.39372822642326355,3.5487899780273438,0,1
305,0.39024391770362854,3.5510787963867188,0,1
306,0.39024391770362854,3.5533528327941895,0,1
307,0.39024391770362854,3.555450201034546,0,1
308,0.39024391770362854,3.557778835296631,0,1
309,0.39024391770362854,3.5605874061584473,0,1
310,0.39024391770362854,3.5636746883392334,0,1
311,0.39024391770362854,3.567065477371216,0,1
312,0.39024391770362854,3.56992769241333,0,1
313,0.39024391770362854,3.572890520095825,0,1
314,0.39024391770362854,3.5764546394348145,0,1
315,0.39024391770362854,3.579901933670044,0,1
316,0.39024391770362854,3.5834641456604004,0,1
317,0.39024391770362854,3.5868794918060303,0,1
318,0.39024391770362854,3.5903851985931396,0,1
319,0.39372822642326355,3.59446382522583,0,1
320,0.39721253514289856,3.59822416305542,0,1
321,0.39024391770362854,3.601440906524658,0,1
322,0.39721253514289856,3.605333089828491,0,1
323,0.39721253514289856,3.608194589614868,0,1
324,0.39721253514289856,3.6103034019470215,0,1
325,0.39372822642326355,3.611347198486328,0,1
326,0.39372822642326355,3.612680673599243,0,1
327,0.39024391770362854,3.6139068603515625,0,1
328,0.39024391770362854,3.6147162914276123,0,1
329,0.39024391770362854,3.615595817565918,0,1
330,0.38675957918167114,3.6171891689300537,0,1
331,0.39024391770362854,3.6184091567993164,0,1
332,0.39024391770362854,3.619518756866455,0,1
333,0.39024391770362854,3.6217262744903564,0,1
334,0.38675957918167114,3.6241042613983154,0,1
335,0.39372822642326355,3.627023220062256,0,1
336,0.39372822642326355,3.6291725635528564,0,1
337,0.39372822642326355,3.6311988830566406,0,1
338,0.39372822642326355,3.6332974433898926,0,1
339,0.39372822642326355,3.6350364685058594,0,1
340,0.39372822642326355,3.6367099285125732,0,1
341,0.39372822642326355,3.6368162631988525,0,1
342,0.39721253514289856,3.6377832889556885,0,1
343,0.40069687366485596,3.638754367828369,0,1
344,0.39721253514289856,3.6400835514068604,0,1
345,0.39721253514289856,3.6406121253967285,0,1
346,0.39372822642326355,3.6411240100860596,0,1
347,0.39372822642326355,3.64100980758667,0,1
348,0.39372822642326355,3.6419553756713867,0,1
349,0.39372822642326355,3.6441128253936768,0,1
350,0.39372822642326355,3.6464226245880127,0,1
351,0.39721253514289856,3.64982533454895,0,1
352,0.39721253514289856,3.65287709236145,0,1
353,0.39721253514289856,3.6554222106933594,0,1
354,0.40069687366485596,3.6584408283233643,0,1
355,0.40069687366485596,3.66209077835083,0,1
356,0.40069687366485596,3.665163993835449,0,1
357,0.40418118238449097,3.669550895690918,0,1
358,0.40418118238449097,3.6740336418151855,0,1
359,0.40418118238449097,3.677694320678711,0,1
360,0.40069687366485596,3.681501626968384,0,1
361,0.39721253514289856,3.6852011680603027,0,1
362,0.39024391770362854,3.6890158653259277,0,1
363,0.39024391770362854,3.6926422119140625,0,1
364,0.39024391770362854,3.6964259147644043,0,1
365,0.39024391770362854,3.7003402709960938,0,1
366,0.39372822642326355,3.7026889324188232,0,1
367,0.39372822642326355,3.704076051712036,0,1
368,0.38675957918167114,3.7049381732940674,0,1
369,0.38675957918167114,3.7052581310272217,0,1
370,0.38675957918167114,3.704129219055176,0,1
371,0.38675957918167114,3.703653573989868,0,1
372,0.39024391770362854,3.7035043239593506,0,1
373,0.39024391770362854,3.703618049621582,0,1
374,0.39024391770362854,3.7038064002990723,0,1
375,0.38675957918167114,3.7042946815490723,0,1
376,0.38675957918167114,3.7055039405822754,0,1
377,0.38327527046203613,3.707998037338257,0,1
378,0.38675957918167114,3.7104692459106445,0,1
379,0.39024391770362854,3.7119247913360596,0,1
380,0.39372822642326355,3.713590383529663,0,1
381,0.39721253514289856,3.7152099609375,0,1
382,0.39721253514289856,3.716921806335449,0,1
383,0.39721253514289856,3.718517303466797,0,1
384,0.39721253514289856,3.7199387550354004,0,1
385,0.39372822642326355,3.7212071418762207,0,1
386,0.39024391770362854,3.7222883701324463,0,1
387,0.39024391770362854,3.7239930629730225,0,1
388,0.39024391770362854,3.725513219833374,0,1
389,0.39024391770362854,3.7273409366607666,0,1
390,0.39024391770362854,3.7293756008148193,0,1
391,0.38327527046203613,3.7317843437194824,0,1
392,0.38327527046203613,3.73403263092041,0,1
393,0.37979093194007874,3.7365798950195312,0,1
394,0.37979093194007874,3.7387478351593018,0,1
395,0.37979093194007874,3.7402782440185547,0,1
396,0.37979093194007874,3.741445779800415,0,1
397,0.37979093194007874,3.742736577987671,0,1
398,0.38327527046203613,3.7439942359924316,0,1
399,0.38327527046203613,3.7455413341522217,0,1
400,0.38327527046203613,3.747760534286499,0,1
401,0.38327527046203613,3.750971794128418,0,1
402,0.38675957918167114,3.754741668701172,0,1
403,0.38675957918167114,3.7588753700256348,0,1
404,0.38675957918167114,3.763014793395996,0,1
405,0.38675957918167114,3.7672455310821533,0,1
406,0.3763066232204437,3.7713873386383057,0,1
407,0.3763066232204437,3.7754764556884766,0,1
408,0.3763066232204437,3.779761791229248,0,1
409,0.3763066232204437,3.7838921546936035,0,1
410,0.3763066232204437,3.7871854305267334,0,1
411,0.3763066232204437,3.7897591590881348,0,1
412,0.3763066232204437,3.79223895072937,0,1
413,0.37979093194007874,3.795570135116577,0,1
414,0.37979093194007874,3.799530029296875,0,1
415,0.38327527046203613,3.8034005165100098,0,1
416,0.38675957918167114,3.807111978530884,0,1
417,0.38327527046203613,3.8104991912841797,0,1
418,0.38327527046203613,3.813918113708496,0,1
419,0.38327527046203613,3.816854238510132,0,1
420,0.38327527046203613,3.8201658725738525,0,1
421,0.38327527046203613,3.8238086700439453,0,1
422,0.38327527046203613,3.8264424800872803,0,1
423,0.38327527046203613,3.828702211380005,0,1
424,0.38327527046203613,3.830862522125244,0,1
425,0.37979093194007874,3.8332531452178955,0,1
426,0.37979093194007874,3.836027145385742,0,1
427,0.37979093194007874,3.838287830352783,0,1
428,0.37979093194007874,3.8410069942474365,0,1
429,0.37979093194007874,3.843816041946411,0,1
430,0.37979093194007874,3.8459537029266357,0,1
431,0.37979093194007874,3.847545623779297,0,1
432,0.38327527046203613,3.8490700721740723,0,1
433,0.38327527046203613,3.8508083820343018,0,1
434,0.38327527046203613,3.851328134536743,0,1
435,0.38327527046203613,3.8508224487304688,0,1
436,0.38675957918167114,3.8499159812927246,0,1
437,0.38675957918167114,3.848612070083618,0,1
438,0.38327527046203613,3.8475470542907715,0,1
439,0.38327527046203613,3.8472437858581543,0,1
440,0.37979093194007874,3.8474810123443604,0,1
441,0.38327527046203613,3.848452091217041,0,1
442,0.39024391770362854,3.8496174812316895,0,1
443,0.39024391770362854,3.849670648574829,0,1
444,0.39024391770362854,3.8493099212646484,0,1
445,0.38675957918167114,3.8489246368408203,0,1
446,0.39024391770362854,3.8476970195770264,0,1
447,0.39721253514289856,3.8462164402008057,0,1
448,0.39721253514289856,3.8449478149414062,0,1
449,0.39721253514289856,3.844527006149292,0,1
450,0.40069687366485596,3.8448030948638916,0,1
451,0.39721253514289856,3.8447651863098145,0,1
452,0.39721253514289856,3.84560489654541,0,1
453,0.39721253514289856,3.8470311164855957,0,1
454,0.39721253514289856,3.8488216400146484,0,1
455,0.39721253514289856,3.851335048675537,0,1
456,0.39372822642326355,3.852940559387207,0,1
457,0.39721253514289856,3.854626178741455,0,1
458,0.39721253514289856,3.8562088012695312,0,1
459,0.39721253514289856,3.85832142829895,0,1
460,0.39721253514289856,3.8602468967437744,0,1
461,0.39721253514289856,3.862112522125244,0,1
462,0.39721253514289856,3.863454818725586,0,1
463,0.40069687366485596,3.865570068359375,0,1
464,0.40418118238449097,3.867971420288086,0,1
465,0.40418118238449097,3.8709235191345215,0,1
466,0.40069687366485596,3.8734195232391357,0,1
467,0.39721253514289856,3.8750522136688232,0,1
468,0.39372822642326355,3.8768808841705322,0,1
469,0.39372822642326355,3.877845048904419,0,1
470,0.39372822642326355,3.879305124282837,0,1
471,0.39721253514289856,3.8817946910858154,0,1
472,0.40069687366485596,3.884253978729248,0,1
473,0.40069687366485596,3.8868889808654785,0,1
474,0.39721253514289856,3.8909857273101807,0,1
475,0.40069687366485596,3.89335560798645,0,1
476,0.40069687366485596,3.8961880207061768,0,1
477,0.40069687366485596,3.8999500274658203,0,1
478,0.40069687366485596,3.9046082496643066,0,1
479,0.40069687366485596,3.9086973667144775,0,1
480,0.40418118238449097,3.912656307220459,0,1
481,0.40069687366485596,3.915513277053833,0,1
482,0.39721253514289856,3.9187934398651123,0,1
483,0.39372822642326355,3.922210693359375,0,1
484,0.39372822642326355,3.925771951675415,0,1
485,0.39024391770362854,3.9300882816314697,0,1
486,0.39024391770362854,3.934190511703491,0,1
487,0.39024391770362854,3.936608076095581,0,1
488,0.39024391770362854,3.9385173320770264,0,1
489,0.40069687366485596,3.939850330352783,0,1
490,0.40766552090644836,3.940295696258545,0,1
491,0.4111498296260834,3.9407742023468018,0,1
492,0.4111498296260834,3.9409141540527344,0,1
493,0.4111498296260834,3.940849542617798,0,1
494,0.4146341383457184,3.9409050941467285,0,1
495,0.4146341383457184,3.941293954849243,0,1
496,0.4146341383457184,3.941516876220703,0,1
497,0.4146341383457184,3.94116473197937,0,1
498,0.4111498296260834,3.9412851333618164,0,1
499,0.4111498296260834,3.942608594894409,0,1
500,0.4111498296260834,3.94374942779541,0,1
501,0.4111498296260834,3.9451491832733154,0,1
502,0.4111498296260834,3.946788787841797,0,1
503,0.4111498296260834,3.949063539505005,0,1
504,0.40766552090644836,3.9512948989868164,0,1
505,0.40418118238449097,3.9533820152282715,0,1
506,0.40418118238449097,3.955474615097046,0,1
507,0.40418118238449097,3.957390308380127,0,1
508,0.40418118238449097,3.9590163230895996,0,1
509,0.40418118238449097,3.960615634918213,0,1
510,0.40418118238449097,3.962233543395996,0,1
511,0.40418118238449097,3.9636025428771973,0,1
512,0.40418118238449097,3.9649033546447754,0,1
513,0.40418118238449097,3.9664218425750732,0,1
514,0.40418118238449097,3.9687607288360596,0,1
515,0.40418118238449097,3.9711430072784424,0,1
516,0.40418118238449097,3.9727766513824463,0,1
517,0.40418118238449097,3.9743916988372803,0,1
518,0.40418118238449097,3.976283550262451,0,1
519,0.40418118238449097,3.978651762008667,0,1
520,0.40418118238449097,3.9811508655548096,0,1
521,0.40418118238449097,3.9839437007904053,0,1
522,0.40069687366485596,3.9869070053100586,0,1
523,0.40069687366485596,3.989755868911743,0,1
524,0.40069687366485596,3.9922590255737305,0,1
525,0.40069687366485596,3.994668960571289,0,1
526,0.39721253514289856,3.996600389480591,0,1
527,0.39721253514289856,3.9984781742095947,0,1
528,0.39372822642326355,4.000646114349365,0,1
529,0.39372822642326355,4.003273963928223,0,1
530,0.39372822642326355,4.006054401397705,0,1
531,0.39372822642326355,4.008554935455322,0,1
532,0.39024391770362854,4.009923458099365,0,1
533,0.38675957918167114,4.011328220367432,0,1
534,0.38675957918167114,4.012920379638672,0,1
535,0.38675957918167114,4.013628005981445,0,1
536,0.39024391770362854,4.013789176940918,0,1
537,0.39024391770362854,4.014963626861572,0,1
538,0.39372822642326355,4.016801834106445,0,1
539,0.39372822642326355,4.019445419311523,0,1
540,0.39024391770362854,4.022037982940674,0,1
541,0.39024391770362854,4.025038719177246,0,1
542,0.39024391770362854,4.027865409851074,0,1
543,0.38675957918167114,4.030484199523926,0,1
544,0.38327527046203613,4.033064842224121,0,1
545,0.38327527046203613,4.035576343536377,0,1
546,0.38327527046203613,4.038343906402588,0,1
547,0.38327527046203613,4.042399883270264,0,1
548,0.38327527046203613,4.046506881713867,0,1
549,0.38327527046203613,4.05074405670166,0,1
550,0.38327527046203613,4.0546040534973145,0,1
551,0.38327527046203613,4.057657241821289,0,1
552,0.37979093194007874,4.060519695281982,0,1
553,0.38327527046203613,4.0630011558532715,0,1
554,0.38327527046203613,4.065701007843018,0,1
555,0.38327527046203613,4.068542003631592,0,1
556,0.38327527046203613,4.071101188659668,0,1
557,0.37979093194007874,4.072563648223877,0,1
558,0.3763066232204437,4.074079990386963,0,1
559,0.3763066232204437,4.075456142425537,0,1
560,0.3763066232204437,4.075887680053711,0,1
561,0.3763066232204437,4.076206684112549,0,1
562,0.3763066232204437,4.0766496658325195,0,1
563,0.3763066232204437,4.076812267303467,0,1
564,0.37979093194007874,4.076752662658691,0,1
565,0.37979093194007874,4.07643985748291,0,1
566,0.37979093194007874,4.074433326721191,0,1
567,0.38327527046203613,4.073197364807129,0,1
568,0.38675957918167114,4.072383880615234,0,1
569,0.38675957918167114,4.07203483581543,0,1
570,0.38675957918167114,4.071939468383789,0,1
571,0.38675957918167114,4.071877479553223,0,1
572,0.38675957918167114,4.070498466491699,0,1
573,0.38675957918167114,4.069201946258545,0,1
574,0.38675957918167114,4.068728923797607,0,1
575,0.38675957918167114,4.069547176361084,0,1
576,0.38675957918167114,4.070519924163818,0,1
577,0.38675957918167114,4.072136402130127,0,1
578,0.38675957918167114,4.074325084686279,0,1
579,0.38675957918167114,4.076774597167969,0,1
580,0.38675957918167114,4.0794267654418945,0,1
581,0.38327527046203613,4.082108974456787,0,1
582,0.38327527046203613,4.084595203399658,0,1
583,0.37979093194007874,4.086993217468262,0,1
584,0.37979093194007874,4.089014530181885,0,1
585,0.37979093194007874,4.090911388397217,0,1
586,0.37979093194007874,4.091587066650391,0,1
587,0.37979093194007874,4.091932773590088,0,1
588,0.37979093194007874,4.092364311218262,0,1
589,0.37979093194007874,4.091862201690674,0,1
590,0.38675957918167114,4.091313362121582,0,1
591,0.39024391770362854,4.089892864227295,0,1
592,0.39372822642326355,4.088869571685791,0,1
