epoch,valid_accuracy,valid_ce,improved
233,0.879435122013092,0.4859115183353424,1
234,0.8801411986351013,0.4838982820510864,1
235,0.8792585730552673,0.48535290360450745,0
236,0.8774933815002441,0.49127498269081116,0
237,0.8787290453910828,0.4960342347621918,0
238,0.8790820837020874,0.49116960167884827,0
239,0.880317747592926,0.4848158359527588,1
240,0.879435122013092,0.4865950644016266,0
241,0.8792585730552673,0.49189531803131104,0
242,0.8808472752571106,0.4941379427909851,1
243,0.8819064497947693,0.49175140261650085,1
244,0.8817299008369446,0.49094486236572266,0
245,0.8813768625259399,0.49046292901039124,0
246,0.8820829391479492,0.49014055728912354,1
247,0.8831420540809631,0.49099835753440857,1
248,0.8845542669296265,0.4889020025730133,1
249,0.8826125264167786,0.4893064796924591,0
250,0.8815533518791199,0.4911275804042816,0
251,0.8819064497947693,0.49439820647239685,0
252,0.8820829391479492,0.49354588985443115,0
253,0.8827890157699585,0.489307165145874,0
254,0.8824359774589539,0.4931139051914215,0
255,0.8829655647277832,0.5004228353500366,0
256,0.8826125264167786,0.5028582811355591,0
257,0.8817299008369446,0.4975742697715759,0
258,0.8845542669296265,0.492049902677536,0
259,0.8856133818626404,0.49240243434906006,1
260,0.8833186030387878,0.49533262848854065,0
261,0.8824359774589539,0.4964632987976074,0
262,0.8834951519966125,0.4951951801776886,0
263,0.8834951519966125,0.49113231897354126,0
264,0.8845542669296265,0.4916605055332184,0
265,0.8850838541984558,0.4926432967185974,0
266,0.8847307562828064,0.49418818950653076,0
267,0.8843777179718018,0.49486249685287476,0
268,0.8854368925094604,0.4939408004283905,0
269,0.8856133818626404,0.4945598542690277,0
270,0.8850838541984558,0.4967360496520996,0
271,0.8842012286186218,0.5005613565444946,0
272,0.8849073052406311,0.49753329157829285,0
273,0.8854368925094604,0.49625903367996216,0
274,0.8852603435516357,0.49888989329338074,0
275,0.8843777179718018,0.5022274851799011,0
276,0.8833186030387878,0.5055263042449951,0
277,0.8836716413497925,0.5040122866630554,0
278,0.8845542669296265,0.5008901953697205,0
279,0.8850838541984558,0.5016632080078125,0
280,0.8852603435516357,0.5027128458023071,0
281,0.8856133818626404,0.5025150179862976,0
282,0.8856133818626404,0.500494658946991,0
283,0.8854368925094604,0.5016892552375793,0
284,0.8847307562828064,0.507983386516571,0
285,0.8845542669296265,0.5085726976394653,0
286,0.8852603435516357,0.504732608795166,0
287,0.8864960074424744,0.5016894340515137,1
288,0.8866725564002991,0.5018899440765381,1
289,0.886849045753479,0.50359708070755,1
290,0.8854368925094604,0.5058228373527527,0
291,0.8850838541984558,0.5072687268257141,0
292,0.8873786330223083,0.5009310841560364,1
293,0.8866725564002991,0.5004362463951111,0
294,0.8864960074424744,0.5048808455467224,0
295,0.8870255947113037,0.5073019862174988,0
296,0.8866725564002991,0.5060374736785889,0
297,0.8864960074424744,0.5021868348121643,0
298,0.8870255947113037,0.503262460231781,0
299,0.8864960074424744,0.5084478855133057,0
300,0.886849045753479,0.5115328431129456,0
