epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
99,0.8151498436927795,0.7819401025772095,0,1
100,0.8140192627906799,0.7821730375289917,0,1
101,0.8128886818885803,0.7831409573554993,0,1
102,0.8128886818885803,0.7867543697357178,0,1
103,0.8140192627906799,0.7895632982254028,0,1
104,0.8151498436927795,0.794741153717041,0,1
105,0.8179762959480286,0.7970132827758789,0,1
106,0.819672167301178,0.7936647534370422,0,1
107,0.8191068768501282,0.788850724697113,0,1
108,0.816845715045929,0.8008354306221008,0,1
109,0.8117581009864807,0.8163009285926819,0,1
110,0.8111928105354309,0.8243634700775146,0,1
111,0.8185415863990784,0.8199769258499146,0,1
112,0.819672167301178,0.806788444519043,0,1
113,0.8185415863990784,0.8075289726257324,0,1
114,0.8185415863990784,0.8158528208732605,0,1
115,0.8157151341438293,0.8311066031455994,0,1
116,0.8151498436927795,0.8357611298561096,0,1
117,0.8140192627906799,0.8324918746948242,0,1
118,0.8134539723396301,0.8366549611091614,0,1
119,0.8128886818885803,0.8369494676589966,0,1
120,0.8151498436927795,0.8444090485572815,0,1
121,0.8151498436927795,0.8588691353797913,0,1
122,0.8134539723396301,0.8611272573471069,0,1
123,0.8179762959480286,0.8604109883308411,0,1
124,0.816845715045929,0.8628972768783569,0,1
125,0.8179762959480286,0.8708029389381409,0,1
126,0.8162804245948792,0.8785440921783447,0,1
127,0.8140192627906799,0.8826940655708313,0,1
128,0.8128886818885803,0.8843852877616882,0,1
129,0.8123233914375305,0.8823361396789551,0,1
130,0.8123233914375305,0.8832083940505981,0,1
131,0.8134539723396301,0.8909441232681274,0,1
132,0.8140192627906799,0.8984735608100891,0,1
133,0.8162804245948792,0.8949728608131409,0,1
134,0.8151498436927795,0.8943488001823425,0,1
135,0.8128886818885803,0.9094637036323547,0,1
136,0.8072357773780823,0.924350380897522,0,1
137,0.8078010678291321,0.932178258895874,0,1
138,0.8145845532417297,0.9268271923065186,0,1
139,0.8140192627906799,0.9176003932952881,0,1
140,0.8157151341438293,0.9167270064353943,0,1
141,0.8140192627906799,0.9233006238937378,0,1
142,0.8111928105354309,0.933358907699585,0,1
143,0.8094969391822815,0.9466264247894287,0,1
144,0.8134539723396301,0.9521824717521667,0,1
145,0.8162804245948792,0.9538835287094116,0,1
146,0.8185415863990784,0.9499799013137817,0,1
147,0.816845715045929,0.9395571947097778,0,1
148,0.816845715045929,0.9390830397605896,0,1
149,0.8174110054969788,0.9529328346252441,0,1
150,0.8134539723396301,0.9747781753540039,0,1
151,0.8123233914375305,0.9864271879196167,0,1
152,0.8106275200843811,0.9918310046195984,0,1
153,0.8123233914375305,0.9814821481704712,0,1
154,0.8128886818885803,0.971444308757782,0,1
155,0.8151498436927795,0.9710448980331421,0,1
156,0.816845715045929,0.9811583161354065,0,1
157,0.8179762959480286,0.990616500377655,0,1
158,0.8174110054969788,0.9899280071258545,0,1
159,0.8157151341438293,0.9941841959953308,0,1
160,0.8145845532417297,1.0022777318954468,0,1
161,0.8123233914375305,1.0098533630371094,0,1
162,0.8128886818885803,1.0065219402313232,0,1
163,0.8157151341438293,0.9984422326087952,0,1
164,0.8140192627906799,0.9963740706443787,0,1
165,0.8134539723396301,1.0012483596801758,0,1
166,0.8123233914375305,1.01092529296875,0,1
167,0.8117581009864807,1.0340731143951416,0,1
168,0.8072357773780823,1.054964303970337,0,1
169,0.8140192627906799,1.0534653663635254,0,1
170,0.8151498436927795,1.0356849431991577,0,1
171,0.8174110054969788,1.0370932817459106,0,1
172,0.8151498436927795,1.0502698421478271,0,1
173,0.8162804245948792,1.0515185594558716,0,1
174,0.816845715045929,1.055095911026001,0,1
175,0.8151498436927795,1.0519763231277466,0,1
176,0.8151498436927795,1.0526634454727173,0,1
177,0.8140192627906799,1.0595500469207764,0,1
178,0.8140192627906799,1.0753159523010254,0,1
179,0.8151498436927795,1.0846669673919678,0,1
180,0.8157151341438293,1.0823169946670532,0,1
181,0.8157151341438293,1.0704973936080933,0,1
182,0.8123233914375305,1.0628362894058228,0,1
183,0.8100622296333313,1.0631197690963745,0,1
184,0.8094969391822815,1.0700867176055908,0,1
185,0.8117581009864807,1.085466742515564,0,1
186,0.8106275200843811,1.0982789993286133,0,1
187,0.8078010678291321,1.1016446352005005,0,1
188,0.8094969391822815,1.096612811088562,0,1
189,0.8134539723396301,1.0931459665298462,0,1
190,0.819672167301178,1.090466022491455,0,1
191,0.8208027482032776,1.0928372144699097,0,1
192,0.8174110054969788,1.097121000289917,0,1
193,0.8174110054969788,1.1062711477279663,0,1
194,0.8162804245948792,1.1194891929626465,0,1
195,0.8140192627906799,1.1256823539733887,0,1
196,0.8111928105354309,1.1284881830215454,0,1
197,0.8083663582801819,1.1203031539916992,0,1
198,0.8111928105354309,1.1080070734024048,0,1
199,0.8151498436927795,1.1060386896133423,0,1
200,0.8140192627906799,1.1091318130493164,0,1
201,0.8145845532417297,1.1211752891540527,0,1
202,0.8134539723396301,1.1359646320343018,0,1
203,0.8106275200843811,1.144623875617981,0,1
204,0.8106275200843811,1.1473253965377808,0,1
205,0.816845715045929,1.1269021034240723,0,1
206,0.8191068768501282,1.1138864755630493,0,1
207,0.8179762959480286,1.1156766414642334,0,1
208,0.8157151341438293,1.120310664176941,0,1
209,0.8123233914375305,1.1388441324234009,0,1
210,0.8072357773780823,1.159775733947754,0,1
211,0.8044093251228333,1.1742265224456787,0,1
212,0.8061051964759827,1.1656688451766968,0,1
213,0.8111928105354309,1.1476649045944214,0,1
214,0.8117581009864807,1.1395279169082642,0,1
215,0.8151498436927795,1.145715355873108,0,1
216,0.8162804245948792,1.1578068733215332,0,1
217,0.8134539723396301,1.1669782400131226,0,1
218,0.8094969391822815,1.1771568059921265,0,1
219,0.8111928105354309,1.1832845211029053,0,1
220,0.8100622296333313,1.1801179647445679,0,1
221,0.8123233914375305,1.1728657484054565,0,1
222,0.8123233914375305,1.1695796251296997,0,1
223,0.8134539723396301,1.1748183965682983,0,1
224,0.8128886818885803,1.1883814334869385,0,1
225,0.8106275200843811,1.2020602226257324,0,1
226,0.8089316487312317,1.2117042541503906,0,1
227,0.8083663582801819,1.2083239555358887,0,1
228,0.8072357773780823,1.1977503299713135,0,1
229,0.8094969391822815,1.189406394958496,0,1
230,0.8117581009864807,1.1845804452896118,0,1
231,0.8162804245948792,1.1823396682739258,0,1
232,0.816845715045929,1.1877342462539673,0,1
233,0.8145845532417297,1.1965116262435913,0,1
234,0.8089316487312317,1.2019258737564087,0,1
235,0.8072357773780823,1.2041809558868408,0,1
236,0.8078010678291321,1.2006478309631348,0,1
237,0.8089316487312317,1.1933671236038208,0,1
238,0.8094969391822815,1.1903210878372192,0,1
239,0.8128886818885803,1.1924031972885132,0,1
240,0.8145845532417297,1.1998732089996338,0,1
241,0.8151498436927795,1.2053899765014648,0,1
242,0.8151498436927795,1.2153723239898682,0,1
243,0.8128886818885803,1.2213020324707031,0,1
244,0.8117581009864807,1.226719856262207,0,1
245,0.8089316487312317,1.225239634513855,0,1
246,0.8123233914375305,1.2174612283706665,0,1
247,0.8140192627906799,1.2111351490020752,0,1
248,0.8100622296333313,1.2026944160461426,0,1
249,0.8106275200843811,1.1973830461502075,0,1
250,0.8123233914375305,1.203179955482483,0,1
251,0.8123233914375305,1.2174992561340332,0,1
252,0.8111928105354309,1.2340480089187622,0,1
253,0.8128886818885803,1.2465418577194214,0,1
254,0.8128886818885803,1.250051498413086,0,1
255,0.8157151341438293,1.2497715950012207,0,1
256,0.8151498436927795,1.2414129972457886,0,1
257,0.8151498436927795,1.2312994003295898,0,1
258,0.8128886818885803,1.2298380136489868,0,1
259,0.8117581009864807,1.2370299100875854,0,1
260,0.8117581009864807,1.2378873825073242,0,1
261,0.8111928105354309,1.2391717433929443,0,1
262,0.8145845532417297,1.2328176498413086,0,1
263,0.8134539723396301,1.2277647256851196,0,1
264,0.8145845532417297,1.225866675376892,0,1
265,0.8128886818885803,1.2274830341339111,0,1
266,0.8134539723396301,1.2349568605422974,0,1
267,0.8111928105354309,1.2432544231414795,0,1
268,0.8128886818885803,1.2517399787902832,0,1
269,0.8123233914375305,1.2595605850219727,0,1
270,0.8117581009864807,1.2661341428756714,0,1
271,0.8117581009864807,1.2661904096603394,0,1
272,0.8117581009864807,1.2620965242385864,0,1
273,0.8140192627906799,1.258129358291626,0,1
274,0.8111928105354309,1.2546424865722656,0,1
275,0.8140192627906799,1.2557039260864258,0,1
276,0.8140192627906799,1.2627002000808716,0,1
277,0.8117581009864807,1.2744771242141724,0,1
278,0.8106275200843811,1.2873210906982422,0,1
279,0.8078010678291321,1.2972252368927002,0,1
280,0.8100622296333313,1.3001353740692139,0,1
281,0.8089316487312317,1.2919518947601318,0,1
282,0.8106275200843811,1.2796286344528198,0,1
283,0.8128886818885803,1.2708736658096313,0,1
284,0.8151498436927795,1.2722193002700806,0,1
285,0.8157151341438293,1.2741698026657104,0,1
286,0.8145845532417297,1.2796547412872314,0,1
287,0.8140192627906799,1.2837063074111938,0,1
288,0.8151498436927795,1.2892401218414307,0,1
289,0.8151498436927795,1.291435718536377,0,1
290,0.8128886818885803,1.2991334199905396,0,1
291,0.8111928105354309,1.3025952577590942,0,1
292,0.8100622296333313,1.2996294498443604,0,1
293,0.8123233914375305,1.2893046140670776,0,1
294,0.8140192627906799,1.2772200107574463,0,1
295,0.8140192627906799,1.2702797651290894,0,1
296,0.8140192627906799,1.2736345529556274,0,1
297,0.8145845532417297,1.2918834686279297,0,1
298,0.8123233914375305,1.3193656206130981,0,1
299,0.8111928105354309,1.3361560106277466,0,1
300,0.8111928105354309,1.3414838314056396,0,1
301,0.8140192627906799,1.3337743282318115,0,1
302,0.816845715045929,1.3122862577438354,0,1
303,0.8179762959480286,1.298795223236084,0,1
304,0.8185415863990784,1.2940820455551147,0,1
305,0.8191068768501282,1.2970685958862305,0,1
306,0.8185415863990784,1.306626558303833,0,1
307,0.816845715045929,1.3191317319869995,0,1
308,0.8123233914375305,1.3283956050872803,0,1
309,0.8106275200843811,1.3318121433258057,0,1
310,0.8111928105354309,1.3344976902008057,0,1
311,0.8140192627906799,1.3288977146148682,0,1
312,0.8151498436927795,1.3263143301010132,0,1
313,0.8145845532417297,1.3280644416809082,0,1
314,0.8145845532417297,1.3318734169006348,0,1
315,0.8151498436927795,1.3323390483856201,0,1
316,0.8140192627906799,1.3357484340667725,0,1
317,0.8106275200843811,1.338267207145691,0,1
318,0.8123233914375305,1.3402544260025024,0,1
319,0.8123233914375305,1.3346012830734253,0,1
320,0.8134539723396301,1.3306348323822021,0,1
321,0.8157151341438293,1.3338795900344849,0,1
322,0.8140192627906799,1.3355287313461304,0,1
323,0.8111928105354309,1.3375897407531738,0,1
324,0.8128886818885803,1.3351103067398071,0,1
325,0.8145845532417297,1.3384559154510498,0,1
326,0.8140192627906799,1.3366634845733643,0,1
327,0.8128886818885803,1.340458869934082,0,1
328,0.8111928105354309,1.3584668636322021,0,1
329,0.8117581009864807,1.3666692972183228,0,1
330,0.8100622296333313,1.3555699586868286,0,1
331,0.816845715045929,1.3362174034118652,0,1
332,0.8157151341438293,1.3196808099746704,0,1
333,0.8145845532417297,1.312605857849121,0,1
334,0.8123233914375305,1.321094036102295,0,1
335,0.8145845532417297,1.3351430892944336,0,1
336,0.8111928105354309,1.345298171043396,0,1
337,0.8083663582801819,1.3545857667922974,0,1
338,0.8117581009864807,1.3577533960342407,0,1
339,0.8151498436927795,1.356703519821167,0,1
340,0.8140192627906799,1.3472954034805298,0,1
341,0.8134539723396301,1.3448400497436523,0,1
342,0.8117581009864807,1.3444691896438599,0,1
343,0.8111928105354309,1.344224452972412,0,1
344,0.8134539723396301,1.346182107925415,0,1
345,0.8123233914375305,1.3486456871032715,0,1
346,0.8100622296333313,1.3565161228179932,0,1
347,0.8106275200843811,1.3691500425338745,0,1
348,0.8094969391822815,1.3755457401275635,0,1
349,0.8089316487312317,1.3789759874343872,0,1
350,0.8117581009864807,1.369472622871399,0,1
351,0.8123233914375305,1.3600164651870728,0,1
352,0.8128886818885803,1.3505381345748901,0,1
353,0.8117581009864807,1.3454021215438843,0,1
354,0.8117581009864807,1.3395053148269653,0,1
355,0.8117581009864807,1.3411898612976074,0,1
356,0.8145845532417297,1.349460482597351,0,1
357,0.8140192627906799,1.354467511177063,0,1
358,0.8123233914375305,1.3605766296386719,0,1
359,0.8106275200843811,1.3660516738891602,0,1
360,0.8117581009864807,1.36532723903656,0,1
361,0.8100622296333313,1.3607378005981445,0,1
362,0.8106275200843811,1.350693941116333,0,1
363,0.8106275200843811,1.34160578250885,0,1
364,0.8100622296333313,1.3408114910125732,0,1
365,0.8089316487312317,1.3528800010681152,0,1
366,0.8094969391822815,1.3694243431091309,0,1
367,0.8083663582801819,1.3792833089828491,0,1
368,0.8089316487312317,1.3829587697982788,0,1
369,0.8094969391822815,1.3848817348480225,0,1
370,0.8117581009864807,1.383959174156189,0,1
371,0.8145845532417297,1.3807533979415894,0,1
372,0.8157151341438293,1.374280333518982,0,1
373,0.8134539723396301,1.3725788593292236,0,1
374,0.8128886818885803,1.3757808208465576,0,1
375,0.8151498436927795,1.390183925628662,0,1
376,0.8117581009864807,1.4113832712173462,0,1
377,0.8128886818885803,1.4245103597640991,0,1
378,0.8128886818885803,1.4252738952636719,0,1
379,0.8123233914375305,1.4255800247192383,0,1
380,0.8145845532417297,1.415204644203186,0,1
381,0.8100622296333313,1.4031583070755005,0,1
382,0.8089316487312317,1.3917213678359985,0,1
383,0.8072357773780823,1.3878780603408813,0,1
384,0.8083663582801819,1.3878146409988403,0,1
385,0.8117581009864807,1.3832730054855347,0,1
386,0.8128886818885803,1.3818968534469604,0,1
387,0.8128886818885803,1.3820537328720093,0,1
388,0.8111928105354309,1.38395094871521,0,1
389,0.8128886818885803,1.3948594331741333,0,1
390,0.8140192627906799,1.4047642946243286,0,1
391,0.8162804245948792,1.4150999784469604,0,1
392,0.816845715045929,1.4172548055648804,0,1
393,0.816845715045929,1.41421639919281,0,1
394,0.8151498436927795,1.4035077095031738,0,1
395,0.8151498436927795,1.397410273551941,0,1
396,0.8117581009864807,1.3890613317489624,0,1
397,0.8128886818885803,1.3836894035339355,0,1
398,0.816845715045929,1.377273440361023,0,1
399,0.8140192627906799,1.3752927780151367,0,1
400,0.8140192627906799,1.3712093830108643,0,1
401,0.8117581009864807,1.371489405632019,0,1
402,0.8123233914375305,1.3767342567443848,0,1
403,0.8128886818885803,1.3893462419509888,0,1
404,0.8100622296333313,1.4044954776763916,0,1
405,0.8111928105354309,1.4171568155288696,0,1
406,0.8106275200843811,1.421086072921753,0,1
407,0.8100622296333313,1.4227622747421265,0,1
408,0.8072357773780823,1.4166759252548218,0,1
409,0.8072357773780823,1.4127458333969116,0,1
410,0.8111928105354309,1.419384241104126,0,1
411,0.8089316487312317,1.429278016090393,0,1
412,0.8083663582801819,1.4333986043930054,0,1
413,0.8061051964759827,1.429049015045166,0,1
414,0.8055399060249329,1.425583839416504,0,1
415,0.8072357773780823,1.4197136163711548,0,1
416,0.8061051964759827,1.4223358631134033,0,1
417,0.8066704869270325,1.4264194965362549,0,1
418,0.8061051964759827,1.430372714996338,0,1
419,0.8055399060249329,1.4267610311508179,0,1
420,0.8094969391822815,1.4161670207977295,0,1
421,0.8117581009864807,1.4083305597305298,0,1
422,0.8145845532417297,1.4031120538711548,0,1
423,0.8134539723396301,1.401482105255127,0,1
424,0.8145845532417297,1.4015246629714966,0,1
425,0.8151498436927795,1.4046680927276611,0,1
426,0.8151498436927795,1.4103646278381348,0,1
427,0.8145845532417297,1.4179617166519165,0,1
428,0.8140192627906799,1.4251171350479126,0,1
429,0.8157151341438293,1.4261997938156128,0,1
430,0.8151498436927795,1.4283549785614014,0,1
431,0.8145845532417297,1.434005856513977,0,1
432,0.8151498436927795,1.4346598386764526,0,1
433,0.8157151341438293,1.4363658428192139,0,1
434,0.8162804245948792,1.43196439743042,0,1
435,0.816845715045929,1.4324367046356201,0,1
436,0.8151498436927795,1.4356573820114136,0,1
437,0.8140192627906799,1.4346482753753662,0,1
438,0.8145845532417297,1.4299391508102417,0,1
439,0.8145845532417297,1.4266176223754883,0,1
440,0.8128886818885803,1.4244521856307983,0,1
441,0.8117581009864807,1.426875352859497,0,1
442,0.8089316487312317,1.4298092126846313,0,1
443,0.8078010678291321,1.4336315393447876,0,1
444,0.8100622296333313,1.440730094909668,0,1
445,0.8106275200843811,1.4489282369613647,0,1
446,0.8134539723396301,1.4498913288116455,0,1
447,0.8134539723396301,1.456123948097229,0,1
448,0.8128886818885803,1.465645670890808,0,1
449,0.8134539723396301,1.4781761169433594,0,1
450,0.8134539723396301,1.4811943769454956,0,1
451,0.8134539723396301,1.4755239486694336,0,1
452,0.8145845532417297,1.4670262336730957,0,1
453,0.8128886818885803,1.4521464109420776,0,1
454,0.8134539723396301,1.4425371885299683,0,1
455,0.8128886818885803,1.4390714168548584,0,1
456,0.8140192627906799,1.444926381111145,0,1
457,0.8106275200843811,1.4563181400299072,0,1
458,0.8094969391822815,1.4711123704910278,0,1
459,0.8111928105354309,1.4800879955291748,0,1
460,0.8111928105354309,1.4866656064987183,0,1
461,0.8111928105354309,1.4869053363800049,0,1
462,0.8094969391822815,1.4662106037139893,0,1
463,0.8094969391822815,1.4515714645385742,0,1
464,0.8106275200843811,1.44504714012146,0,1
465,0.8106275200843811,1.4473031759262085,0,1
466,0.8089316487312317,1.4581812620162964,0,1
467,0.8083663582801819,1.4725397825241089,0,1
468,0.8083663582801819,1.4838558435440063,0,1
469,0.8100622296333313,1.488418459892273,0,1
470,0.8111928105354309,1.4947234392166138,0,1
471,0.8128886818885803,1.5023255348205566,0,1
472,0.8111928105354309,1.5062416791915894,0,1
473,0.8128886818885803,1.4971168041229248,0,1
474,0.8134539723396301,1.487596869468689,0,1
475,0.8123233914375305,1.4845856428146362,0,1
476,0.8123233914375305,1.484904170036316,0,1
477,0.8117581009864807,1.4873391389846802,0,1
478,0.8128886818885803,1.4960957765579224,0,1
479,0.8128886818885803,1.5020389556884766,0,1
480,0.8128886818885803,1.5074762105941772,0,1
481,0.8111928105354309,1.5050147771835327,0,1
482,0.8117581009864807,1.5041733980178833,0,1
483,0.8117581009864807,1.5020222663879395,0,1
484,0.8134539723396301,1.5005950927734375,0,1
485,0.8151498436927795,1.5003844499588013,0,1
486,0.8151498436927795,1.5022804737091064,0,1
487,0.8151498436927795,1.499668002128601,0,1
488,0.8162804245948792,1.49510657787323,0,1
489,0.8140192627906799,1.487441062927246,0,1
490,0.8123233914375305,1.482558250427246,0,1
491,0.8094969391822815,1.4817839860916138,0,1
492,0.8106275200843811,1.4830774068832397,0,1
493,0.8094969391822815,1.481909155845642,0,1
494,0.8106275200843811,1.478368878364563,0,1
495,0.8111928105354309,1.4790233373641968,0,1
496,0.8123233914375305,1.4817947149276733,0,1
497,0.8140192627906799,1.4785363674163818,0,1
498,0.8128886818885803,1.4784709215164185,0,1
499,0.8134539723396301,1.475212812423706,0,1
500,0.8151498436927795,1.4838815927505493,0,1
501,0.8117581009864807,1.493730068206787,0,1
502,0.8100622296333313,1.5022996664047241,0,1
503,0.8094969391822815,1.5138442516326904,0,1
504,0.8089316487312317,1.5218051671981812,0,1
505,0.8094969391822815,1.5255742073059082,0,1
506,0.8100622296333313,1.5272754430770874,0,1
507,0.8094969391822815,1.527600646018982,0,1
508,0.8100622296333313,1.5236989259719849,0,1
509,0.8100622296333313,1.5228345394134521,0,1
510,0.8078010678291321,1.52484929561615,0,1
511,0.8078010678291321,1.5164966583251953,0,1
512,0.8089316487312317,1.5070961713790894,0,1
513,0.8123233914375305,1.4937810897827148,0,1
514,0.8123233914375305,1.480020523071289,0,1
515,0.8111928105354309,1.4741814136505127,0,1
516,0.8083663582801819,1.4762336015701294,0,1
517,0.8044093251228333,1.4801124334335327,0,1
518,0.8055399060249329,1.4893250465393066,0,1
519,0.8089316487312317,1.4973887205123901,0,1
520,0.8106275200843811,1.5066291093826294,0,1
521,0.8145845532417297,1.513944387435913,0,1
522,0.8145845532417297,1.5152689218521118,0,1
523,0.8151498436927795,1.520799994468689,0,1
524,0.8140192627906799,1.5181833505630493,0,1
525,0.8145845532417297,1.5082523822784424,0,1
526,0.8145845532417297,1.4924792051315308,0,1
527,0.8145845532417297,1.4823020696640015,0,1
528,0.8151498436927795,1.4806129932403564,0,1
529,0.8162804245948792,1.481048345565796,0,1
530,0.8157151341438293,1.4865249395370483,0,1
531,0.8157151341438293,1.5032284259796143,0,1
532,0.8106275200843811,1.5261332988739014,0,1
533,0.8089316487312317,1.544577956199646,0,1
534,0.8083663582801819,1.555990219116211,0,1
535,0.8094969391822815,1.5606625080108643,0,1
536,0.8111928105354309,1.547114610671997,0,1
537,0.8128886818885803,1.5276280641555786,0,1
538,0.8145845532417297,1.5024263858795166,0,1
539,0.819672167301178,1.478245735168457,0,1
540,0.8179762959480286,1.4639371633529663,0,1
541,0.8191068768501282,1.4571963548660278,0,1
542,0.816845715045929,1.4570534229278564,0,1
543,0.8145845532417297,1.4595584869384766,0,1
544,0.8134539723396301,1.468537449836731,0,1
545,0.8128886818885803,1.478186011314392,0,1
546,0.8151498436927795,1.495195746421814,0,1
547,0.8145845532417297,1.5082099437713623,0,1
548,0.8157151341438293,1.5203347206115723,0,1
549,0.8145845532417297,1.5264768600463867,0,1
550,0.8151498436927795,1.524827241897583,0,1
551,0.8162804245948792,1.5162585973739624,0,1
552,0.8162804245948792,1.510676383972168,0,1
553,0.8179762959480286,1.505650520324707,0,1
554,0.8179762959480286,1.4962033033370972,0,1
555,0.8174110054969788,1.4891700744628906,0,1
556,0.8174110054969788,1.4881659746170044,0,1
557,0.8179762959480286,1.4929275512695312,0,1
558,0.8179762959480286,1.5055687427520752,0,1
559,0.8157151341438293,1.5156755447387695,0,1
560,0.8151498436927795,1.5239739418029785,0,1
561,0.8151498436927795,1.5250674486160278,0,1
562,0.8145845532417297,1.5276095867156982,0,1
563,0.8123233914375305,1.5261433124542236,0,1
564,0.8134539723396301,1.5250059366226196,0,1
565,0.8134539723396301,1.520154356956482,0,1
566,0.8140192627906799,1.521517038345337,0,1
567,0.8117581009864807,1.531181812286377,0,1
568,0.8100622296333313,1.5458252429962158,0,1
569,0.8094969391822815,1.5540200471878052,0,1
570,0.8089316487312317,1.5551077127456665,0,1
571,0.8123233914375305,1.5471280813217163,0,1
572,0.8157151341438293,1.531792402267456,0,1
573,0.8140192627906799,1.5167781114578247,0,1
574,0.8111928105354309,1.5056380033493042,0,1
575,0.8128886818885803,1.5023471117019653,0,1
576,0.8128886818885803,1.5033808946609497,0,1
577,0.8106275200843811,1.5074447393417358,0,1
578,0.8106275200843811,1.5135027170181274,0,1
579,0.8117581009864807,1.527787446975708,0,1
580,0.8134539723396301,1.529152512550354,0,1
581,0.8145845532417297,1.531955599784851,0,1
582,0.8162804245948792,1.5381443500518799,0,1
583,0.8145845532417297,1.5394964218139648,0,1
584,0.8162804245948792,1.5387299060821533,0,1
585,0.8162804245948792,1.5325042009353638,0,1
586,0.8179762959480286,1.5285906791687012,0,1
