epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
27,0.6759046912193298,1.002632737159729,1,0,,,,,,,,,,
28,0.6789055466651917,0.9894067645072937,1,0,,,,,,,,,,
29,0.6810238361358643,0.9754258990287781,1,0,,,,,,,,,,
30,0.6845542788505554,0.9619373083114624,1,0,,,,,,,,,,
31,0.6886143088340759,0.9502913951873779,1,0,,,,,,,,,,
32,0.6924977898597717,0.9401835799217224,1,0,,,,,,,,,,
33,0.6956751942634583,0.9308590888977051,1,0,,,,,,,,,,
34,0.6976169347763062,0.9218946695327759,1,0,,,,,,,,,,
35,0.699558675289154,0.9120438694953918,1,0,,,,,,,,,,
36,0.701500415802002,0.9015930891036987,1,0,,,,,,,,,,
37,0.7050308585166931,0.8912256956100464,1,0,,,,,,,,,,
38,0.7067961096763611,0.8812624216079712,1,0,,,,,,,,,,
39,0.7080317735671997,0.8719534277915955,1,0,,,,,,,,,,
40,0.7103265523910522,0.8638828992843628,1,0,,,,,,,,,,
41,0.7120918035507202,0.856598973274231,1,0,,,,,,,,,,
42,0.7156222462654114,0.849694013595581,1,0,,,,,,,,,,
43,0.71685791015625,0.8428317904472351,1,0,,,,,,,,,,
44,0.7177404761314392,0.8353336453437805,1,0,,,,,,,,,,
45,0.7193291783332825,0.8267011046409607,1,0,,,,,,,,,,
46,0.7221535444259644,0.8179423809051514,1,0,,,,,,,,,,
47,0.7239187955856323,0.8097836375236511,1,0,,,,,,,,,,
48,0.7256839871406555,0.8025485277175903,1,0,,,,,,,,,,
49,0.7281553149223328,0.7959104180335999,1,0,,,,,,,,,,
50,0.7295675277709961,0.7895730137825012,1,0,,,,,,,,,,
51,0.7325683832168579,0.7836310863494873,1,0,,,,,,,,,,
52,0.7339805364608765,0.7776963710784912,1,0,,,,,,,,,,
53,0.7346866726875305,0.7719932794570923,1,0,,,,,,,,,,
54,0.738040566444397,0.7663565874099731,1,0,,,,,,,,,,
55,0.7390997409820557,0.7607845664024353,1,0,,,,,,,,,,
56,0.7408649325370789,0.7549166679382324,1,0,,,,,,,,,,
57,0.7421005964279175,0.7488543391227722,1,0,,,,,,,,,,
58,0.7454545497894287,0.7422744631767273,1,0,,,,,,,,,,
59,0.7472197413444519,0.7361727356910706,1,0,,,,,,,,,,
60,0.7479258179664612,0.730872631072998,1,0,,,,,,,,,,
61,0.7498676180839539,0.7265483736991882,1,0,,,,,,,,,,
62,0.7511032223701477,0.7229615449905396,1,0,,,,,,,,,,
63,0.7530450224876404,0.7186179757118225,1,0,,,,,,,,,,
64,0.7544571757316589,0.7132723927497864,1,0,,,,,,,,,,
65,0.7579876184463501,0.7068166136741638,1,0,,,,,,,,,,
66,0.7597528696060181,0.7005440592765808,1,0,,,,,,,,,,
67,0.7615180611610413,0.6959270238876343,1,0,,,,,,,,,,
68,0.7615180611610413,0.6924903392791748,1,0,,,,,,,,,,
69,0.7624006867408752,0.6897860765457153,1,0,,,,,,,,,,
70,0.7641659379005432,0.6853953003883362,1,0,,,,,,,,,,
71,0.7668137550354004,0.6789548993110657,1,0,,,,,,,,,,
72,0.7708737850189209,0.6722530722618103,1,0,,,,,,,,,,
73,0.7721094489097595,0.6667479872703552,1,0,,,,,,,,,,
74,0.7749338150024414,0.6629011631011963,1,0,,,,,,,,,,
75,0.7759929299354553,0.6602569818496704,1,0,,,,,,,,,,
76,0.7756398916244507,0.6570186614990234,0,0,,,,,,,,,,
77,0.777228593826294,0.6524547934532166,1,0,,,,,,,,,,
78,0.7781112194061279,0.6480324864387512,1,0,,,,,,,,,,
79,0.7816416621208191,0.6435574293136597,1,0,,,,,,,,,,
80,0.7828773260116577,0.6379004120826721,1,0,,,,,,,,,,
81,0.7853485941886902,0.6333032846450806,1,0,,,,,,,,,,
82,0.7862312197685242,0.6304824352264404,1,0,,,,,,,,,,
83,0.7862312197685242,0.6278575658798218,1,0,,,,,,,,,,
84,0.789055585861206,0.6239812970161438,1,0,,,,,,,,,,
85,0.7906442880630493,0.6183751225471497,1,0,,,,,,,,,,
86,0.7924095392227173,0.6127338409423828,1,0,,,,,,,,,,
87,0.7934686541557312,0.6084229350090027,1,0,,,,,,,,,,
88,0.7952338457107544,0.6055497527122498,1,0,,,,,,,,,,
89,0.7969990968704224,0.6027539968490601,1,0,,,,,,,,,,
90,0.7971756458282471,0.5994935631752014,1,0,,,,,,,,,,
91,0.7978817224502563,0.595996081829071,1,0,,,,,,,,,,
92,0.8007060885429382,0.5907506942749023,1,0,,,,,,,,,,
93,0.8033539056777954,0.585474967956543,1,0,,,,,,,,,,
94,0.8044130206108093,0.5817233324050903,1,0,,,,,,,,,,
95,0.8049426078796387,0.5783628821372986,1,0,,,,,,,,,,
96,0.8042365312576294,0.5766659379005432,0,0,,,,,,,,,,
97,0.8061782717704773,0.5731498599052429,1,0,,,,,,,,,,
98,0.8088260889053345,0.5684087872505188,1,0,,,,,,,,,,
99,0.8104147911071777,0.5633030533790588,1,0,,,,,,,,,,
100,0.8114739656448364,0.5610710382461548,1,0,,,,,,,,,,
101,0.8111209273338318,0.561489462852478,0,0,,,,,,,,,,
102,0.8097087144851685,0.5597109198570251,0,0,,,,,,,,,,
103,0.8125330805778503,0.5549792051315308,1,0,,,,,,,,,,
104,0.8142983317375183,0.5497468709945679,1,0,,,,,,,,,,
105,0.8158870339393616,0.5434170365333557,1,0,,,,,,,,,,
106,0.8172991871833801,0.5393681526184082,1,0,,,,,,,,,,
107,0.8190644383430481,0.5394523739814758,1,0,,,,,,,,,,
108,0.818358302116394,0.5386815667152405,0,0,,,,,,,,,,
109,0.8203000426292419,0.5349451303482056,1,0,,,,,,,,,,
110,0.8217122554779053,0.5300523638725281,1,0,,,,,,,,,,
111,0.8245366215705872,0.5263934135437012,1,0,,,,,,,,,,
112,0.8241835832595825,0.5247465372085571,0,0,,,,,,,,,,
113,0.8241835832595825,0.5233590006828308,0,0,,,,,,,,,,
114,0.8240070343017578,0.5225052237510681,0,0,,,,,,,,,,
115,0.8255957365036011,0.5188578367233276,1,0,,,,,,,,,,
116,0.8285966515541077,0.5142593383789062,1,0,,,,,,,,,,
117,0.8270079493522644,0.5145745873451233,0,0,,,,,,,,,,
118,0.8261253237724304,0.5171632170677185,0,0,,,,,,,,,,
119,0.8289496898651123,0.5117738246917725,1,0,,,,,,,,,,
120,0.8305383920669556,0.5053691864013672,1,0,,,,,,,,,,
121,0.8328331708908081,0.504611074924469,1,0,,,,,,,,,,
122,0.833009660243988,0.5016733407974243,1,0,,,,,,,,,,
123,0.8342453241348267,0.49972695112228394,1,0,,,,,,,,,,
124,0.8328331708908081,0.5007734894752502,0,0,,,,,,,,,,
125,0.8344218730926514,0.49519380927085876,1,0,,,,,,,,,,
126,0.83565753698349,0.49305757880210876,1,0,,,,,,,,,,
127,0.8368932008743286,0.49244171380996704,1,0,,,,,,,,,,
128,0.8367166519165039,0.492620587348938,0,0,,,,,,,,,,
129,0.8372462391853333,0.4911334812641144,1,0,,,,,,,,,,
130,0.8381288647651672,0.4877040684223175,1,0,,,,,,,,,,
131,0.8413062691688538,0.485784649848938,1,0,,,,,,,,,,
132,0.842894971370697,0.48302820324897766,1,0,,,,,,,,,,
133,0.8413062691688538,0.48112165927886963,0,0,,,,,,,,,,
134,0.8413062691688538,0.48345038294792175,0,0,,,,,,,,,,
135,0.8437775373458862,0.4787444770336151,1,0,,,,,,,,,,
136,0.8444836735725403,0.4744400382041931,1,0,,,,,,,,,,
137,0.842894971370697,0.4748448431491852,0,0,,,,,,,,,,
138,0.8439540863037109,0.47659817337989807,0,0,,,,,,,,,,
139,0.8457193374633789,0.4699570834636688,1,0,,,,,,,,,,
140,0.8458958268165588,0.46631699800491333,1,0,,,,,,,,,,
141,0.8478375673294067,0.46834442019462585,1,0,,,,,,,,,,
142,0.8478375673294067,0.4687114655971527,0,0,,,,,,,,,,
143,0.8488967418670654,0.4658060371875763,1,0,,,,,,,,,,
144,0.84942626953125,0.4623492360115051,1,0,,,,,,,,,,
145,0.8510149717330933,0.46066680550575256,1,0,,,,,,,,,,
146,0.8499558568000793,0.4644477665424347,0,0,,,,,,,,,,
147,0.8501323461532593,0.46375665068626404,0,0,,,,,,,,,,
148,0.851191520690918,0.4602537751197815,1,0,,,,,,,,,,
149,0.8531332612037659,0.45815330743789673,1,0,,,,,,,,,,
150,0.8531332612037659,0.4586530029773712,0,0,,,,,,,,,,
151,0.8541923761367798,0.4579096734523773,1,0,,,,,,,,,,
152,0.8545454144477844,0.4528339207172394,1,0,,,,,,,,,,
153,0.8538393378257751,0.4514208137989044,0,0,,,,,,,,,,
154,0.8533097505569458,0.45554763078689575,0,0,,,,,,,,,,
155,0.8533097505569458,0.45450833439826965,0,0,,,,,,,,,,
156,0.855781078338623,0.44851937890052795,1,0,,,,,,,,,,
157,0.855781078338623,0.448188453912735,1,0,,,,,,,,,,
158,0.8543689250946045,0.45068448781967163,0,0,,,,,,,,,,
159,0.8561341166496277,0.45102962851524353,1,0,,,,,,,,,,
160,0.856663703918457,0.44804519414901733,1,0,,,,,,,,,,
161,0.8601941466331482,0.4393453001976013,1,0,,,,,,,,,,
162,0.8612532615661621,0.4397300183773041,1,0,,,,,,,,,,
163,0.8594880700111389,0.4449273347854614,0,0,,,,,,,,,,
164,0.8623124361038208,0.43970587849617004,1,0,,,,,,,,,,
165,0.8619593977928162,0.43935737013816833,0,0,,,,,,,,,,
166,0.8600176572799683,0.44321221113204956,0,0,,,,,,,,,,
167,0.8628419637680054,0.4363000690937042,1,0,,,,,,,,,,
168,0.8654898405075073,0.43393003940582275,1,0,,,,,,,,,,
169,0.8623124361038208,0.4403374195098877,0,0,,,,,,,,,,
170,0.8630185127258301,0.4401244819164276,0,0,,,,,,,,,,
171,0.8642541766166687,0.43517211079597473,0,0,,,,,,,,,,
172,0.8624889254570007,0.43427911400794983,0,0,,,,,,,,,,
173,0.8639011383056641,0.4293406307697296,0,0,,,,,,,,,,
174,0.8637245893478394,0.4308955669403076,0,0,,,,,,,,,,
175,0.8631950616836548,0.43621236085891724,0,0,,,,,,,,,,
176,0.8674315810203552,0.4301303029060364,1,0,,,,,,,,,,
177,0.8686672449111938,0.42484036087989807,1,0,,,,,,,,,,
178,0.8683142066001892,0.42751026153564453,0,0,,,,,,,,,,
179,0.8670785427093506,0.43040215969085693,0,0,,,,,,,,,,
180,0.8679611682891846,0.42759600281715393,0,0,,,,,,,,,,
181,0.8686672449111938,0.42468833923339844,1,0,,,,,,,,,,
182,0.8683142066001892,0.4253785014152527,0,0,,,,,,,,,,
183,0.8709620237350464,0.4231947958469391,1,0,,,,,,,,,,
184,0.8697263598442078,0.42754065990448,0,0,,,,,,,,,,
185,0.8679611682891846,0.42973554134368896,0,0,,,,,,,,,,
186,0.8691967725753784,0.4249252378940582,0,0,,,,,,,,,,
187,0.8702559471130371,0.420611709356308,0,0,,,,,,,,,,
188,0.8697263598442078,0.4241804778575897,0,0,,,,,,,,,,
189,0.8695498704910278,0.423353374004364,0,0,,,,,,,,,,
190,0.8700793981552124,0.42160460352897644,0,0,,,,,,,,,,
191,0.8695498704910278,0.4257298707962036,0,0,,,,,,,,,,
192,0.8709620237350464,0.4215499758720398,1,0,,,,,,,,,,
193,0.8716681003570557,0.4196528196334839,1,0,,,,,,,,,,
194,0.8716681003570557,0.42222702503204346,0,0,,,,,,,,,,
195,0.8725507259368896,0.42024320363998413,1,0,,,,,,,,,,
196,0.8732568025588989,0.41809433698654175,1,0,,,,,,,,,,
197,0.8734333515167236,0.41870012879371643,1,0,,,,,,,,,,
198,0.872197687625885,0.42204079031944275,0,0,,,,,,,,,,
199,0.8729037642478943,0.42147350311279297,0,0,,,,,,,,,,
200,0.8736098408699036,0.4207715094089508,1,0,,,,,,,,,,
201,0.8732568025588989,0.41813501715660095,0,0,,,,,,,,,,
202,0.8734333515167236,0.42215731739997864,0,0,,,,,,,,,,
203,0.8718446493148804,0.42188891768455505,0,0,,,,,,,,,,
204,0.8751985430717468,0.4139024019241333,1,0,,,,,,,,,,
205,0.8755516409873962,0.4124569594860077,1,0,,,,,,,,,,
206,0.8750220537185669,0.41840386390686035,0,0,,,,,,,,,,
207,0.8725507259368896,0.4247073829174042,0,0,,,,,,,,,,
208,0.8716681003570557,0.4224708378314972,0,0,,,,,,,,,,
209,0.8716681003570557,0.4184972047805786,0,0,,,,,,,,,,
210,0.8759046792984009,0.40869206190109253,1,0,,,,,,,,,,
211,0.8748455047607422,0.41383370757102966,0,0,,,,,,,,,,
212,0.8743159770965576,0.41880279779434204,0,0,,,,,,,,,,
213,0.8746690154075623,0.41979214549064636,0,0,,,,,,,,,,
214,0.8753750920295715,0.41814056038856506,0,0,,,,,,,,,,
215,0.8753750920295715,0.413417249917984,0,0,,,,,,,,,,
216,0.8753750920295715,0.41239267587661743,0,0,,,,,,,,,,
217,0.8759046792984009,0.41605648398399353,0,0,,,,,,,,,,
218,0.8759046792984009,0.41677001118659973,0,0,,,,,,,,,,
219,0.8785524964332581,0.4084402918815613,1,0,,,,,,,,,,
220,0.8773168325424194,0.4109156131744385,0,0,,,,,,,,,,
221,0.8764342069625854,0.4141786992549896,0,0,,,,,,,,,,
222,0.8764342069625854,0.4090203046798706,0,0,,,,,,,,,,
223,0.8774933815002441,0.41259029507637024,0,0,,,,,,,,,,
224,0.8778464198112488,0.4174109399318695,0,0,,,,,,,,,,
225,0.8790820837020874,0.4178887605667114,1,0,,,,,,,,,,
226,0.8792585730552673,0.40973299741744995,1,0,,,,,,,,,,
227,0.8799646496772766,0.4095783233642578,1,0,,,,,,,,,,
228,0.8781994581222534,0.41391727328300476,0,0,,,,,,,,,,
229,0.8781994581222534,0.4130868911743164,0,0,,,,,,,,,,
230,0.8787290453910828,0.4125283658504486,0,0,,,,,,,,,,
231,0.879611611366272,0.4148934781551361,0,0,,,,,,,,,,
232,0.880494236946106,0.41327914595603943,1,0,,,,,,,,,,
233,0.8790820837020874,0.409445196390152,0,0,,,,,,,,,,
234,0.8780229091644287,0.4123533070087433,0,0,,,,,,,,,,
235,0.8789055347442627,0.41381552815437317,0,0,,,,,,,,,,
236,0.8801411986351013,0.41364195942878723,0,0,,,,,,,,,,
237,0.8808472752571106,0.40968987345695496,1,0,,,,,,,,,,
238,0.8815533518791199,0.40627965331077576,1,0,,,,,,,,,,
239,0.8792585730552673,0.41244402527809143,0,0,,,,,,,,,,
240,0.8780229091644287,0.41750094294548035,0,0,,,,,,,,,,
241,0.879435122013092,0.4158706068992615,0,0,,,,,,,,,,
242,0.8806707859039307,0.4142002761363983,0,0,,,,,,,,,,
243,0.8812003135681152,0.41470545530319214,0,0,,,,,,,,,,
244,0.8812003135681152,0.4165257513523102,0,0,,,,,,,,,,
245,0.879611611366272,0.41781091690063477,0,0,,,,,,,,,,
246,0.879435122013092,0.4140295386314392,0,0,,,,,,,,,,
247,0.8797881603240967,0.4176064729690552,0,0,,,,,,,,,,
248,0.8778464198112488,0.4190721809864044,0,0,,,,,,,,,,
249,0.8797881603240967,0.4154568910598755,0,0,,,,,,,,,,
250,0.8810238242149353,0.4122934341430664,0,0,,,,,,,,,,
251,0.8812003135681152,0.41787686944007874,0,0,,,,,,,,,,
252,0.8820829391479492,0.4098522365093231,1,0,,,,,,,,,,
253,0.8820829391479492,0.4086535573005676,1,0,,,,,,,,,,
254,0.8812003135681152,0.4152931272983551,0,0,,,,,,,,,,
255,0.8813768625259399,0.4103219509124756,0,0,,,,,,,,,,
256,0.8812003135681152,0.4101884961128235,0,0,,,,,,,,,,
257,0.8799646496772766,0.4157540798187256,0,0,,,,,,,,,,
258,0.8813768625259399,0.4198954999446869,0,0,,,,,,,,,,
259,0.8845542669296265,0.41634660959243774,1,0,,,,,,,,,,
260,0.8849073052406311,0.4143691658973694,1,0,,,,,,,,,,
261,0.8833186030387878,0.4194507598876953,0,0,,,,,,,,,,
262,0.8824359774589539,0.42119908332824707,0,0,,,,,,,,,,
263,0.8829655647277832,0.42153871059417725,0,0,,,,,,,,,,
264,0.8834951519966125,0.418375700712204,0,0,,,,,,,,,,
265,0.8833186030387878,0.4139959514141083,0,0,,,,,,,,,,
266,0.8834951519966125,0.41882964968681335,0,0,,,,,,,,,,
267,0.8843777179718018,0.418044775724411,0,0,,,,,,,,,,
268,0.8866725564002991,0.41227567195892334,1,0,,,,,,,,,,
269,0.8843777179718018,0.42083749175071716,0,0,,,,,,,,,,
270,0.8817299008369446,0.42885226011276245,0,0,,,,,,,,,,
271,0.8843777179718018,0.416541188955307,0,0,,,,,,,,,,
272,0.8872020840644836,0.4117579162120819,1,0,,,,,,,,,,
273,0.8824359774589539,0.4190763235092163,0,0,,,,,,,,,,
274,0.8850838541984558,0.41424560546875,0,0,,,,,,,,,,
275,0.8852603435516357,0.40908074378967285,0,0,,,,,,,,,,
276,0.8843777179718018,0.41527748107910156,0,0,,,,,,,,,,
277,0.8836716413497925,0.41713428497314453,0,0,,,,,,,,,,
278,0.8861429691314697,0.41193437576293945,0,0,,,,,,,,,,
279,0.8842012286186218,0.4177049994468689,0,0,,,,,,,,,,
280,0.8852603435516357,0.41909971833229065,0,0,,,,,,,,,,
281,0.8861429691314697,0.41287848353385925,0,0,,,,,,,,,,
282,0.8852603435516357,0.415191113948822,0,0,,,,,,,,,,
283,0.8824359774589539,0.41974693536758423,0,0,,,,,,,,,,
284,0.8845542669296265,0.417574405670166,0,0,,,,,,,,,,
285,0.8861429691314697,0.41723188757896423,0,0,,,,,,,,,,
286,0.8857899308204651,0.4200320839881897,0,0,,,,,,,,,,
287,0.8843777179718018,0.4266532063484192,0,0,,,,,,,,,,
288,0.8872020840644836,0.4288802146911621,0,0,,,,,,,,,,
289,0.8852603435516357,0.42410755157470703,0,0,,,,,,,,,,
290,0.8852603435516357,0.4217499792575836,0,0,,,,,,,,,,
291,0.8852603435516357,0.425778865814209,0,0,,,,,,,,,,
292,0.8856133818626404,0.42334043979644775,0,0,,,,,,,,,,
293,0.8870255947113037,0.42082539200782776,0,0,,,,,,,,,,
294,0.8854368925094604,0.4245164096355438,0,0,,,,,,,,,,
295,0.8866725564002991,0.42679184675216675,0,0,,,,,,,,,,
296,0.8873786330223083,0.4217507243156433,1,0,,,,,,,,,,
297,0.8864960074424744,0.42350369691848755,0,0,,,,,,,,,,
298,0.8843777179718018,0.42965930700302124,0,0,,,,,,,,,,
299,0.8852603435516357,0.4268333315849304,0,0,,,,,,,,,,
300,0.8863194584846497,0.4224063456058502,0,0,,,,,,,,,,
301,0.8870255947113037,0.41964098811149597,0,0,,,,,,,,,,
302,0.8863194584846497,0.4260328412055969,0,0,,,,,,,,,,
303,0.8850838541984558,0.4301217794418335,0,0,,,,,,,,,,
304,0.8880847096443176,0.4252918064594269,1,0,,,,,,,,,,
305,0.8882612586021423,0.41989049315452576,1,0,,,,,,,,,,
306,0.8870255947113037,0.42216384410858154,0,0,,,,,,,,,,
307,0.8875551223754883,0.4249025285243988,0,0,,,,,,,,,,
308,0.888614296913147,0.4212295114994049,1,0,,,,,,,,,,
309,0.8889673352241516,0.42342609167099,1,0,,,,,,,,,,
310,0.8870255947113037,0.4322539269924164,0,0,,,,,,,,,,
311,0.8887907862663269,0.4267527759075165,0,0,,,,,,,,,,
312,0.8893203735351562,0.41767194867134094,1,0,,,,,,,,,,
313,0.8889673352241516,0.4192647337913513,0,0,,,,,,,,,,
314,0.8896734118461609,0.42833223938941956,1,0,,,,,,,,,,
315,0.8894968628883362,0.42473408579826355,0,0,,,,,,,,,,
316,0.8898499608039856,0.42408668994903564,1,0,,,,,,,,,,
317,0.8870255947113037,0.42823219299316406,0,0,,,,,,,,,,
318,0.8870255947113037,0.4230446219444275,0,0,,,,,,,,,,
319,0.8864960074424744,0.4240092933177948,0,0,,,,,,,,,,
320,0.888614296913147,0.4298466444015503,0,0,,,,,,,,,,
321,0.888614296913147,0.4298856258392334,0,0,,,,,,,,,,
322,0.8907325267791748,0.41868454217910767,1,0,,,,,,,,,,
323,0.8887907862663269,0.4206962287425995,0,0,,,,,,,,,,
324,0.8879081606864929,0.42928799986839294,0,0,,,,,,,,,,
325,0.8873786330223083,0.4310600757598877,0,0,,,,,,,,,,
326,0.8884377479553223,0.4245983958244324,0,0,,,,,,,,,,
327,0.8903794884681702,0.42592376470565796,0,0,,,,,,,,,,
328,0.8882612586021423,0.43371352553367615,0,0,,,,,,,,,,
329,0.8891438245773315,0.42601051926612854,0,0,,,,,,,,,,
330,0.8893203735351562,0.42555826902389526,0,0,,,,,,,,,,
331,0.886849045753479,0.43253210186958313,0,0,,,,,,,,,,
332,0.8880847096443176,0.43243345618247986,0,0,,,,,,,,,,
333,0.8879081606864929,0.4316292405128479,0,0,,,,,,,,,,
334,0.8882612586021423,0.4329339861869812,0,0,,,,,,,,,,
335,0.8893203735351562,0.4375488758087158,0,0,,,,,,,,,,
336,0.8902029991149902,0.43197867274284363,0,0,,,,,,,,,,
337,0.8896734118461609,0.42983049154281616,0,0,,,,,,,,,,
338,0.8893203735351562,0.4319644570350647,0,0,,,,,,,,,,
339,0.8880847096443176,0.44099536538124084,0,0,,,,,,,,,,
340,0.8903794884681702,0.4353339374065399,0,0,,,,,,,,,,
341,0.8926742672920227,0.4311073124408722,1,0,,,,,,,,,,
342,0.8907325267791748,0.4374701678752899,0,0,,,,,,,,,,
343,0.8900264501571655,0.44407954812049866,0,0,,,,,,,,,,
344,0.8880847096443176,0.4367333650588989,0,0,,,,,,,,,,
345,0.8907325267791748,0.43151766061782837,0,0,,,,,,,,,,
346,0.8880847096443176,0.44061627984046936,0,0,,,,,,,,,,
347,0.8887907862663269,0.44452619552612305,0,0,,,,,,,,,,
348,0.8891438245773315,0.4345676004886627,0,0,,,,,,,,,,
349,0.8879081606864929,0.43680477142333984,0,0,,,,,,,,,,
350,0.8902029991149902,0.44672489166259766,0,0,,,,,,,,,,
351,0.888614296913147,0.45426100492477417,0,0,,,,,,,,,,
352,0.8898499608039856,0.4458792507648468,0,0,,,,,,,,,,
353,0.8903794884681702,0.4425869882106781,0,0,,,,,,,,,,
354,0.8903794884681702,0.44583526253700256,0,0,,,,,,,,,,
355,0.8900264501571655,0.44706833362579346,0,0,,,,,,,,,,
356,0.8910855650901794,0.44311970472335815,0,0,,,,,,,,,,
357,0.8893203735351562,0.4419017732143402,0,0,,,,,,,,,,
358,0.8882612586021423,0.44939160346984863,0,0,,,,,,,,,,
359,0.886849045753479,0.4565739929676056,0,0,,,,,,,,,,
360,0.8916151523590088,0.4414127469062805,0,0,,,,,,,,,,
361,0.8917917013168335,0.43566811084747314,0,0,,,,,,,,,,
362,0.8924977779388428,0.4456837773323059,0,0,,,,,,,,,,
363,0.8912621140480042,0.4518710672855377,0,0,,,,,,,,,,
364,0.8910855650901794,0.4487614631652832,0,0,,,,,,,,,,
365,0.8912621140480042,0.4477320909500122,0,0,,,,,,,,,,
366,0.8912621140480042,0.4514169692993164,0,0,,,,,,,,,,
367,0.8914386630058289,0.44973474740982056,0,0,,,,,,,,,,
368,0.8912621140480042,0.44448307156562805,0,0,,,,,,,,,,
369,0.8909090757369995,0.4519161581993103,0,0,,,,,,,,,,
370,0.8919681906700134,0.4523426592350006,0,0,,,,,,,,,,
371,0.8912621140480042,0.450440913438797,0,0,,,,,,,,,,
372,0.8898499608039856,0.4504941403865814,0,0,,,,,,,,,,
373,0.888614296913147,0.45985183119773865,0,0,,,,,,,,,,
374,0.8894968628883362,0.457645058631897,0,0,,,,,,,,,,
375,0.8921447396278381,0.44509175419807434,0,0,,,,,,,,,,
376,0.8924977779388428,0.4401323199272156,0,0,,,,,,,,,,
377,0.8914386630058289,0.44953107833862305,0,0,,,,,,,,,,
378,0.8894968628883362,0.4578251838684082,0,0,,,,,,,,,,
379,0.8893203735351562,0.4513145685195923,0,0,,,,,,,,,,
380,0.8902029991149902,0.4475281536579132,0,0,,,,,,,,,,
381,0.8916151523590088,0.44917815923690796,0,0,,,,,,,,,,
382,0.8923212289810181,0.4506417512893677,0,0,,,,,,,,,,
383,0.8912621140480042,0.44664064049720764,0,0,,,,,,,,,,
384,0.8914386630058289,0.4506148099899292,0,0,,,,,,,,,,
385,0.8909090757369995,0.45699697732925415,0,0,,,,,,,,,,
386,0.8896734118461609,0.46005553007125854,0,0,,,,,,,,,,
387,0.8917917013168335,0.44917771220207214,0,0,,,,,,,,,,
388,0.893203854560852,0.4423788785934448,1,0,,,,,,,,,,
389,0.8924977779388428,0.44913631677627563,0,0,,,,,,,,,,
390,0.8921447396278381,0.46060845255851746,0,0,,,,,,,,,,
391,0.8923212289810181,0.45567038655281067,0,0,,,,,,,,,,
392,0.8944395184516907,0.4500841200351715,1,0,,,,,,,,,,
393,0.8939099311828613,0.4518556296825409,0,0,,,,,,,,,,
394,0.893203854560852,0.4558517038822174,0,0,,,,,,,,,,
395,0.8928508162498474,0.4601364731788635,0,0,,,,,,,,,,
396,0.8926742672920227,0.46427637338638306,0,0,,,,,,,,,,
397,0.8916151523590088,0.4618757367134094,0,0,,,,,,,,,,
398,0.893203854560852,0.45580288767814636,0,0,,,,,,,,,,
399,0.8916151523590088,0.45519596338272095,0,0,,,,,,,,,,
400,0.8909090757369995,0.45998936891555786,0,0,,,,,,,,,,
401,0.8923212289810181,0.4598633646965027,0,0,,,,,,,,,,
402,0.8924977779388428,0.4611099660396576,0,0,,,,,,,,,,
403,0.8923212289810181,0.4613209366798401,0,0,,,,,,,,,,
404,0.8924977779388428,0.46824318170547485,0,0,,,,,,,,,,
405,0.8912621140480042,0.46951186656951904,0,0,,,,,,,,,,
406,0.8916151523590088,0.467141717672348,0,0,,,,,,,,,,
