epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
47,0.7177404761314392,0.847596287727356,1,1,0.0959456569322885,0.054257841389139944,0.09594565450488769,2.5299746603945344e-08,1.7683279407332382,1.7683279407332382,0.0,0,2.427400808135971e-09,none
48,0.7195057272911072,0.8425618410110474,1,1,0.09542812790871555,0.053989410201066346,0.09542812985282505,2.0372499607725684e-08,1.7675341803758164,1.7675341803758164,0.0,0,1.944109498386304e-09,none
49,0.7210944294929504,0.8364800810813904,1,1,0.0951189278763927,0.05386174477921681,0.09511893044093332,2.6961412189830898e-08,1.7659830416985574,1.7659830416985574,0.0,0,2.5645406215302202e-09,none
50,0.722506582736969,0.8301635384559631,1,1,0.09453312777488306,0.05350171735490245,0.09453312863286212,9.075961866396801e-09,1.7669176327144727,1.7669176327144727,0.0,0,8.579790627960548e-10,none
51,0.7246248722076416,0.8234622478485107,1,1,0.09419640250398303,0.05330418919950268,0.09419640329595753,8.407693699726868e-09,1.7671482095231246,1.7671482095231246,0.0,0,7.919744998696743e-10,none
52,0.7276257276535034,0.8172891139984131,1,1,0.09371041522762168,0.05304527579323741,0.09371041366736012,1.6649820140609156e-08,1.766611895711334,1.766611895711334,0.0,0,1.5602615588417024e-09,none
53,0.728861391544342,0.8116345405578613,1,1,0.09326275897132116,0.05278127240292919,0.09326276066255491,1.8134073760216718e-08,1.7669668563379572,1.7669668563379572,0.0,0,1.6912337502672514e-09,none
54,0.728861391544342,0.8065615296363831,1,1,0.0929080464863486,0.05261399776372149,0.09290804766199041,1.2653821326215266e-08,1.7658427497484468,1.7658427497484468,0.0,0,1.175641820005957e-09,none
55,0.731509268283844,0.801649272441864,1,1,0.09254430789296166,0.05240039547897694,0.09254430589760741,2.15610693772007e-08,1.7660994167513577,1.7660994167513577,0.0,0,1.9953542429451687e-09,none
56,0.7338040471076965,0.7969592809677124,1,1,0.09220758773051296,0.05223114409947307,0.09220758559695962,2.3138587619473768e-08,1.7653756072221132,1.7653756072221132,0.0,0,2.1335533478827884e-09,none
57,0.7355692386627197,0.7915763258934021,1,1,0.09192985167788956,0.05206170864528202,0.09192984923935117,2.6526077662477862e-08,1.7657862961095976,1.7657862961095976,0.0,0,2.438538385107769e-09,none
58,0.7373344898223877,0.7858099341392517,1,1,0.09173477320231874,0.0519050854610613,0.09173476931512278,4.237429077671428e-08,1.7673561730504672,1.7673561730504672,0.0,0,3.887195954010991e-09,none
59,0.7390997409820557,0.7801279425621033,1,1,0.09167934410326882,0.05180854737435831,0.09167934525540046,1.2566970797633585e-08,1.769579514376499,1.769579514376499,0.0,0,1.15213164009198e-09,none
60,0.7403354048728943,0.7748368382453918,1,1,0.09136860487037901,0.05166888517049389,0.09136860365687524,1.3281408547433616e-08,1.7683486796528776,1.7683486796528776,0.0,0,1.2135037696925366e-09,none
61,0.7406884431838989,0.7693098187446594,1,1,0.091196373655644,0.05160072587598019,0.09119637481704687,1.2735187048485833e-08,1.7673467205641642,1.7673467205641642,0.0,0,1.161402876648232e-09,none
62,0.7417475581169128,0.7638378143310547,1,1,0.09101118397448862,0.05147714276454617,0.09101118514537217,1.2865270967450577e-08,1.7679921434406167,1.7679921434406167,0.0,0,1.1708835429002917e-09,none
63,0.7421005964279175,0.7591790556907654,1,1,0.09096890099487369,0.05146501159583591,0.09096890061124983,4.217087935650523e-09,1.767587302015377,1.767587302015377,0.0,0,3.836238549048687e-10,none
64,0.7445719242095947,0.7553990483283997,1,1,0.0907704913073938,0.05130505144622859,0.09077048224493055,9.983931034769846e-08,1.769231074693061,1.769231074693061,0.0,0,9.062463252051955e-09,none
65,0.7454545497894287,0.7521684169769287,1,1,0.09056561096476211,0.051132254343364415,0.09056561218762953,1.350255803953669e-08,1.7712031696587045,1.7712031696587045,0.0,0,1.2228674184378008e-09,none
66,0.7475727796554565,0.7482834458351135,1,1,0.09029109405173984,0.05098466584768764,0.09029109414499609,1.0328399597313172e-09,1.7709460786009035,1.7709460786009035,0.0,0,9.325624994449555e-11,none
67,0.7484554052352905,0.7430466413497925,1,1,0.0900604083971126,0.050831644045865945,0.09006040354955798,5.382559004425223e-08,1.77173904341654,1.77173904341654,0.0,0,4.8475546216009135e-09,none
68,0.7505736947059631,0.7366577386856079,1,1,0.08986144879201395,0.05070097473034801,0.08986144842568436,4.076604557189368e-09,1.772381088725415,1.772381088725415,0.0,0,3.663295916611631e-10,none
69,0.752515435218811,0.7314366698265076,1,1,0.08957308426155895,0.05052583423329249,0.08957308432714264,7.321807861837663e-10,1.772817522378234,1.772817522378234,0.0,0,6.558369125553298e-11,none
70,0.7551632523536682,0.7271959185600281,1,1,0.08925146807089694,0.05030679306827257,0.08925146932628077,1.4065693840182404e-08,1.774143463086021,1.774143463086021,0.0,0,1.2553838246720517e-09,none
71,0.7551632523536682,0.7234691977500916,1,1,0.08913489789698573,0.050240957306757025,0.08913489818214551,3.199193485404694e-09,1.7741480790812432,1.7741480790812432,0.0,0,2.851597846742493e-10,none
72,0.7560458779335022,0.720069944858551,1,1,0.0890271973900366,0.05015418180572916,0.08902719525904362,2.393642664008495e-08,1.7750702769886864,1.7750702769886864,0.0,0,2.1309929792989735e-09,none
73,0.7578111290931702,0.7165245413780212,1,1,0.08870221914096434,0.0499215402978102,0.08870221597334764,3.571068150714358e-08,1.7768325779173773,1.7768325779173773,0.0,0,3.1676166967198327e-09,none
74,0.7602823972702026,0.7121177911758423,1,1,0.08853708395907227,0.04977796565709189,0.08853708233447245,1.8349371169000742e-08,1.7786400627334265,1.7786400627334265,0.0,0,1.6245998157859987e-09,none
75,0.7606354355812073,0.7073714137077332,1,1,0.08824730986398936,0.0496061783227879,0.08824731110573704,1.4071224140649534e-08,1.7789580420761952,1.7789580420761952,0.0,0,1.2417476769055469e-09,none
76,0.7620476484298706,0.7035358548164368,1,1,0.0882649865405213,0.04949448233032005,0.08826498538626677,1.3077150640736101e-08,1.7833298255642256,1.7833298255642256,0.0,0,1.1542545252929415e-09,none
77,0.7634598016738892,0.7003790736198425,1,1,0.08798636892981941,0.049281116690399855,0.08798636944732023,5.881602187573322e-09,1.7853972239017766,1.7853972239017766,0.0,0,5.175008199742592e-10,none
78,0.7643424272537231,0.6977471113204956,1,1,0.08781889318166061,0.04919169999599649,0.08781889085915691,2.644651531237745e-08,1.78523802163389,1.78523802163389,0.0,0,2.322503703244827e-09,none
79,0.7641659379005432,0.6948303580284119,0,1,0.08753800849881938,0.049032430818173316,0.08753800581527639,3.0655746355999516e-08,1.7853083569002743,1.7853083569002743,0.0,0,2.6835429850491366e-09,none
80,0.7652250528335571,0.6923217177391052,1,1,0.08719047365197566,0.04884894104117782,0.08719047224238585,1.6166786885641116e-08,1.7848999751801655,1.7848999751801655,0.0,0,1.4095898059895973e-09,none
81,0.7661076784133911,0.6896283626556396,1,1,0.08696294206800717,0.04870848535186328,0.08696294040512667,1.9121713921128493e-08,1.785375616585058,1.785375616585058,0.0,0,1.6628804999641034e-09,none
82,0.7676963806152344,0.6849827766418457,1,1,0.08664717344064155,0.04857399638393395,0.0866471739575593,5.965777509769791e-09,1.783818089740305,1.783818089740305,0.0,0,5.169177585973017e-10,none
83,0.7698146104812622,0.6806280612945557,1,1,0.08649036317407983,0.04850517262646522,0.0864903672354125,4.695705405806114e-08,1.7831162841154238,1.7831162841154238,0.0,0,4.061332659066608e-09,none
84,0.7715798616409302,0.6770136952400208,1,1,0.08613682861359523,0.04827171807099729,0.08613682647414492,2.4837811488896597e-08,1.7844160526233295,1.7844160526233295,0.0,0,2.1394503113558727e-09,none
85,0.7735216021537781,0.6742081046104431,1,1,0.08570972552380958,0.04800393790325486,0.08570972413819589,1.6166353173571263e-08,1.7854728021802166,1.7854728021802166,0.0,0,1.3856136932277607e-09,none
86,0.7738746404647827,0.6728570461273193,1,1,0.08559645752083392,0.047904828238101604,0.0855964573884239,1.546909969690478e-09,1.7868023050911157,1.7868023050911157,0.0,0,1.3241001350916548e-10,none
87,0.7738746404647827,0.6706289052963257,1,1,0.08538443694208969,0.047742280269161295,0.08538443533026308,1.8877288114157724e-08,1.788444884926098,1.788444884926098,0.0,0,1.6118266166209594e-09,none
88,0.7744042277336121,0.6682790517807007,1,1,0.08517720265351195,0.04760502950344383,0.08517720161063053,1.224366834812015e-08,1.7892479753079469,1.7892479753079469,0.0,0,1.0428814201102199e-09,none
89,0.7761694192886353,0.6650881767272949,1,1,0.08519562880706047,0.0475838403685087,0.08519562923305893,5.000238447625602e-09,1.7904319648702316,1.7904319648702316,0.0,0,4.259984587307031e-10,none
90,0.777228593826294,0.6624643802642822,1,1,0.08470437436208672,0.04732220075833086,0.08470437375243506,7.1974047040406e-09,1.7899500235558021,1.7899500235558021,0.0,0,6.096516624864989e-10,none
91,0.7781112194061279,0.6598747372627258,1,1,0.08453846539255833,0.04723880114563856,0.0845384652764887,1.3729800463453814e-09,1.789598028364942,1.789598028364942,0.0,0,1.1606962613264216e-10,none
92,0.780935525894165,0.6572619676589966,1,1,0.0844008508759761,0.04711855783086983,0.08440085000714835,1.029406382568071e-08,1.7912443580919764,1.7912443580919764,0.0,0,8.688277458590576e-10,none
93,0.7819947004318237,0.6541100740432739,1,1,0.08421405475826696,0.047014297324945324,0.08421405736673339,3.0974241015392955e-08,1.7912435056980807,1.7912435056980807,0.0,0,2.608466428966061e-09,none
94,0.7828773260116577,0.6516655683517456,1,1,0.08413159466103536,0.04699216124169664,0.0841315941518748,6.051954238912328e-09,1.7903325243612014,1.7903325243612014,0.0,0,5.091605609353067e-10,none
95,0.7832303643226624,0.6480156183242798,1,1,0.08394912337597293,0.04692576875202624,0.08394912292132356,5.415772737356136e-09,1.7889770505325613,1.7889770505325613,0.0,0,4.5464937370454095e-10,none
96,0.7842894792556763,0.6446741819381714,1,1,0.08381990499226828,0.046717383647165316,0.08381990427421541,8.566615140305722e-09,1.794190908149332,1.794190908149332,0.0,0,7.180528671657527e-10,none
97,0.7858781814575195,0.6427257061004639,1,1,0.08387075792773599,0.04669896811362093,0.08387075655279606,1.6393555510574396e-08,1.7959873914916968,1.7959873914916968,0.0,0,1.3749399258022876e-09,none
98,0.7855251431465149,0.6417245864868164,0,1,0.08357172159432656,0.04647180600971236,0.08357172188772813,3.5107756706885374e-09,1.7983316933467255,1.7983316933467255,0.0,0,2.9340156693091757e-10,none
99,0.7862312197685242,0.6400261521339417,1,1,0.08306671695516726,0.04624715436405406,0.0830667179413011,1.187158801261218e-08,1.796147635404168,1.796147635404168,0.0,0,9.861338412520126e-10,none
100,0.7862312197685242,0.6368716955184937,1,1,0.0829894782378614,0.0461564171342269,0.08298947867468011,5.263543228389675e-09,1.7980052047047053,1.7980052047047053,0.0,0,4.3681870620648766e-10,none
101,0.7876434326171875,0.633638322353363,1,1,0.08250539331709916,0.04591051774889378,0.08250539295744434,4.359167387185536e-09,1.7970913281431495,1.7970913281431495,0.0,0,3.596548198148142e-10,none
102,0.79011470079422,0.6304635405540466,1,1,0.08268748341510171,0.04598114343090194,0.08268748195054955,1.7711896645224482e-08,1.7982911525321275,1.7982911525321275,0.0,0,1.464552160101995e-09,none
103,0.7913503646850586,0.628832995891571,1,1,0.08212703835902578,0.04573420018194208,0.08212703871912926,4.384712781710551e-09,1.7957466848070784,1.7957466848070784,0.0,0,3.60103474816853e-10,none
104,0.7911738753318787,0.6273002028465271,0,1,0.08188806056510774,0.04561793919663512,0.08188805847804413,2.548678758379287e-08,1.7950846094149728,1.7950846094149728,0.0,0,2.0870636052716662e-09,none
105,0.790997326374054,0.6252424716949463,0,1,0.08158011659695014,0.045481836319008394,0.08158011633819844,3.1717495808417263e-09,1.7936856380368937,1.7936856380368937,0.0,0,2.5875170062139574e-10,none
106,0.7927625775337219,0.6231193542480469,1,1,0.08187151244353033,0.04559804900179184,0.08187151297127279,6.445984019251815e-09,1.7955047252199996,1.7955047252199996,0.0,0,5.277424608429726e-10,none
107,0.7938216924667358,0.6216567754745483,1,1,0.08199478757754831,0.04566931698739255,0.08199478598955863,1.936695893859317e-08,1.7954020989668786,1.7954020989668786,0.0,0,1.5879896841930474e-09,none
108,0.7945277690887451,0.6203232407569885,1,1,0.08190127803246855,0.04564247612099249,0.08190127981906871,2.1814069357660295e-08,1.7944091774372302,1.7944091774372302,0.0,0,1.7866001594812886e-09,none
109,0.7954103946685791,0.6179991960525513,1,1,0.08189726026895733,0.045594678226365044,0.0818972591308093,1.3897266287228162e-08,1.7962021765426206,1.7962021765426206,0.0,0,1.138148034152131e-09,none
110,0.7968225479125977,0.6171337366104126,1,1,0.0816141077914527,0.04538281718432294,0.08161411011026248,2.8411874439653275e-08,1.7983482043429757,1.7983482043429757,0.0,0,2.318809783075082e-09,none
111,0.798234760761261,0.6148254871368408,1,1,0.0817295997221926,0.04542546802099035,0.08172960127655221,1.9018319171098658e-08,1.7992021498694677,1.7992021498694677,0.0,0,1.554359613242795e-09,none
112,0.798234760761261,0.6123016476631165,1,1,0.08127002894602411,0.0451554621027854,0.08127002790898405,1.2760424456371693e-08,1.7997829091203343,1.7997829091203343,0.0,0,1.0370400649328815e-09,none
113,0.7985877990722656,0.6102262735366821,1,1,0.0811521773441041,0.04507652857283104,0.08115217777446594,5.303145984111588e-09,1.8003200315877237,1.8003200315877237,0.0,0,4.3036184338429706e-10,none
114,0.7980582118034363,0.6106148362159729,0,1,0.08091772153537934,0.04487040940068642,0.08091772273143659,1.478115338079365e-08,1.8033649038678365,1.8033649038678365,0.0,0,1.1960572532387914e-09,none
115,0.7989408373832703,0.610195517539978,1,1,0.080825217980586,0.04484470158748272,0.08082521783030171,1.8593738767323412e-09,1.8023359531763803,1.8023359531763803,0.0,0,1.5028429889429873e-10,none
116,0.8010591268539429,0.6072888374328613,1,1,0.08074940922576214,0.04475521782899647,0.0807494091446387,1.0046320100131012e-09,1.8042456978825245,1.8042456978825245,0.0,0,8.112344129784788e-11,none
117,0.8024712800979614,0.6044238209724426,1,1,0.08051538951643653,0.0446282069730249,0.08051538815301669,1.6933655088221516e-08,1.8041367775564745,1.8041367775564745,0.0,0,1.3634198353651428e-09,none
118,0.8028243184089661,0.6043304204940796,1,1,0.08040893861315469,0.04451486712309715,0.08040894079208005,2.709804901254616e-08,1.8063389561693965,1.8063389561693965,0.0,0,2.1789253595860814e-09,none
119,0.8030008673667908,0.603665828704834,1,1,0.08022747258745488,0.04443760329971321,0.0802274726766514,1.11179510473678e-09,1.8053960301673753,1.8053960301673753,0.0,0,8.919651128813655e-11,none
120,0.8033539056777954,0.6010746359825134,1,1,0.08026587440461923,0.04445084714722063,0.08026587685127774,3.04819268814408e-08,1.8057220403197196,1.8057220403197196,0.0,0,2.446658514676514e-09,none
121,0.804589569568634,0.5975996851921082,1,1,0.08042824993852976,0.044580009204875086,0.08042824885947307,1.3416389042990764e-08,1.8041326453951128,1.8041326453951128,0.0,0,1.0790566912222133e-09,none
122,0.805472195148468,0.5952287316322327,1,1,0.080089836629901,0.044388973704129385,0.08008983957563451,3.6780366002707316e-08,1.8042732225289198,1.8042732225289198,0.0,0,2.945733504344794e-09,none
123,0.8061782717704773,0.5932196974754333,1,1,0.08037939714246968,0.04449044177631565,0.08037939400783198,3.8998024538907e-08,1.806666644188267,1.806666644188267,0.0,0,3.134637702184584e-09,none
124,0.8072373867034912,0.5915139317512512,1,1,0.08024883013063275,0.04437408299206075,0.0802488283016676,2.2791175186266246e-08,1.8084617127747875,1.8084617127747875,0.0,0,1.8289651460001721e-09,none
125,0.8084730505943298,0.5903658270835876,1,1,0.07997470390359399,0.04419047324473971,0.07997470440885258,6.317730159496457e-09,1.8097725150095314,1.8097725150095314,0.0,0,5.052585988485347e-10,none
126,0.8070608973503113,0.5914003849029541,0,1,0.08037303546960066,0.044420136582859676,0.08037303442731036,1.296815890613923e-08,1.8093828982194995,1.8093828982194995,0.0,0,1.042290295738546e-09,none
127,0.8074139356613159,0.5926793217658997,0,1,0.08021892620677017,0.04434880731119499,0.08021892539060727,1.0174193793717548e-08,1.8088181186897547,1.8088181186897547,0.0,0,8.161629011516069e-10,none
128,0.8086495995521545,0.5903727412223816,1,1,0.08008757996028663,0.04417405033016838,0.08008757845356156,1.8813467441328165e-08,1.8130006046919214,1.8130006046919214,0.0,0,1.5067250780376185e-09,none
129,0.8077669739723206,0.5870606899261475,0,1,0.07985530593278041,0.044017032037585196,0.0798553080110521,2.60254678052067e-08,1.8141910582384038,1.8141910582384038,0.0,0,2.0782716936285084e-09,none
130,0.8090026378631592,0.5853915810585022,1,1,0.07961908799319932,0.04387305227047018,0.0796190870009041,1.2463031707936122e-08,1.8147606303377457,1.8147606303377457,0.0,0,9.922952182161993e-10,none
131,0.8095322251319885,0.5864421129226685,1,1,0.08010487498763483,0.04416619633755688,0.08010487473045892,3.2104900683147223e-09,1.8137145969148663,1.8137145969148663,0.0,0,2.57175905571394e-10,none
132,0.8086495995521545,0.5876355767250061,0,1,0.07951094728612103,0.043861766952863895,0.07951095007777746,3.511034051389664e-08,1.8127620661421955,1.8127620661421955,0.0,0,2.7916564337981953e-09,none
133,0.8100617527961731,0.5862854719161987,1,1,0.07907916712805231,0.04356830136733803,0.07907916829346684,1.4737314151054346e-08,1.8150619750196597,1.8150619750196597,0.0,0,1.165414528769837e-09,none
134,0.8121800422668457,0.5804456472396851,1,1,0.07955336137095378,0.04391837239331176,0.07955336176444318,4.946232152421304e-09,1.811391384419082,1.811391384419082,0.0,0,3.934893938462025e-10,none
135,0.8130626678466797,0.5784306526184082,1,1,0.07957106493558179,0.043902856313095304,0.07957106510886709,2.1777426620329045e-09,1.8124348076151802,1.8124348076151802,0.0,0,1.7328530277360699e-10,none
136,0.8114739656448364,0.581420361995697,0,1,0.08007219547470203,0.044233437624981164,0.08007219635147231,1.094974698994275e-08,1.810218689163798,1.810218689163798,0.0,0,8.76770281377226e-10,none
137,0.8121800422668457,0.5813878774642944,0,1,0.07945050828290567,0.043850638229771546,0.07945050831190234,3.649651437852487e-10,1.8118438291957237,1.8118438291957237,0.0,0,2.899666617928176e-11,none
138,0.8142983317375183,0.5788516998291016,1,1,0.08051048679186376,0.044396803034424434,0.08051048143147992,6.657994577762093e-08,1.8134298257790649,1.8134298257790649,0.0,0,5.360383845132155e-09,none
