epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
168,0.805648684501648,0.5987268686294556,0,1,,,,,,,,,,
169,0.806354820728302,0.5968263149261475,1,1,,,,,,,,,,
170,0.8058252334594727,0.5956082940101624,0,1,,,,,,,,,,
171,0.8060017228126526,0.5955429077148438,0,1,,,,,,,,,,
172,0.806354820728302,0.5958131551742554,1,1,,,,,,,,,,
173,0.8061782717704773,0.5955957174301147,0,1,,,,,,,,,,
174,0.8068843483924866,0.5938557386398315,1,1,,,,,,,,,,
175,0.8072373867034912,0.5925163626670837,1,1,,,,,,,,,,
176,0.8072373867034912,0.5911427736282349,1,1,,,,,,,,,,
177,0.8088260889053345,0.5913134813308716,1,1,,,,,,,,,,
178,0.8093556761741638,0.5912750363349915,1,1,,,,,,,,,,
179,0.8107678294181824,0.5896176695823669,1,1,,,,,,,,,,
180,0.8105913400650024,0.5872418284416199,0,1,,,,,,,,,,
181,0.8116504549980164,0.5851151943206787,1,1,,,,,,,,,,
182,0.8132391571998596,0.5835680365562439,1,1,,,,,,,,,,
183,0.814651370048523,0.5837988257408142,1,1,,,,,,,,,,
184,0.8141217827796936,0.5841305255889893,0,1,,,,,,,,,,
185,0.813768744468689,0.5843527913093567,0,1,,,,,,,,,,
186,0.8135921955108643,0.5843015909194946,0,1,,,,,,,,,,
187,0.8144748210906982,0.5832027196884155,0,1,,,,,,,,,,
188,0.8151808977127075,0.5824156999588013,1,1,,,,,,,,,,
189,0.8148278594017029,0.5817476511001587,0,1,,,,,,,,,,
190,0.8135921955108643,0.5812131762504578,0,1,,,,,,,,,,
191,0.8148278594017029,0.5806604027748108,0,1,,,,,,,,,,
192,0.814651370048523,0.5788161158561707,0,1,,,,,,,,,,
193,0.8153574466705322,0.5769343972206116,1,1,,,,,,,,,,
194,0.8172991871833801,0.5761860013008118,1,1,,,,,,,,,,
195,0.8172991871833801,0.5759357213973999,1,1,,,,,,,,,,
196,0.8171226382255554,0.5765409469604492,0,1,,,,,,,,,,
197,0.8172991871833801,0.5773494243621826,0,1,,,,,,,,,,
198,0.818358302116394,0.5767312049865723,1,1,,,,,,,,,,
199,0.8188878893852234,0.5748665928840637,1,1,,,,,,,,,,
200,0.8188878893852234,0.5729774832725525,1,1,,,,,,,,,,
201,0.8197705149650574,0.5718420147895813,1,1,,,,,,,,,,
202,0.8197705149650574,0.5715203881263733,1,1,,,,,,,,,,
203,0.8195939660072327,0.5715554356575012,0,1,,,,,,,,,,
204,0.8194174766540527,0.5705322027206421,0,1,,,,,,,,,,
205,0.820123553276062,0.5708847045898438,1,1,,,,,,,,,,
206,0.8203000426292419,0.5713286399841309,1,1,,,,,,,,,,
207,0.819240927696228,0.5714961886405945,0,1,,,,,,,,,,
208,0.8195939660072327,0.5709852576255798,0,1,,,,,,,,,,
209,0.8197705149650574,0.5699109435081482,0,1,,,,,,,,,,
210,0.8197705149650574,0.5676417350769043,0,1,,,,,,,,,,
211,0.8218887448310852,0.5662188529968262,1,1,,,,,,,,,,
212,0.8218887448310852,0.567078709602356,0,1,,,,,,,,,,
213,0.8203000426292419,0.5682648420333862,0,1,,,,,,,,,,
214,0.8215357065200806,0.568594753742218,0,1,,,,,,,,,,
215,0.8222418427467346,0.5672153830528259,1,1,,,,,,,,,,
216,0.8220652937889099,0.5654151439666748,0,1,,,,,,,,,,
217,0.8236539959907532,0.5635573863983154,1,1,,,,,,,,,,
218,0.8241835832595825,0.5626480579376221,1,1,,,,,,,,,,
219,0.8241835832595825,0.5627180337905884,0,1,,,,,,,,,,
220,0.8243600726127625,0.563870906829834,1,1,,,,,,,,,,
221,0.8229479193687439,0.5633960366249084,0,1,,,,,,,,,,
222,0.8231244087219238,0.5626159310340881,0,1,,,,,,,,,,
223,0.8231244087219238,0.5614217519760132,0,1,,,,,,,,,,
224,0.8241835832595825,0.5599172711372375,0,1,,,,,,,,,,
225,0.8252426981925964,0.5594856142997742,1,1,,,,,,,,,,
226,0.8248896598815918,0.5596299767494202,0,1,,,,,,,,,,
227,0.8248896598815918,0.5590738654136658,0,1,,,,,,,,,,
228,0.8261253237724304,0.5593177080154419,1,1,,,,,,,,,,
229,0.8257722854614258,0.5603689551353455,0,1,,,,,,,,,,
230,0.8248896598815918,0.5609888434410095,0,1,,,,,,,,,,
231,0.8254192471504211,0.5605702996253967,0,1,,,,,,,,,,
232,0.8263018131256104,0.559669017791748,1,1,,,,,,,,,,
233,0.8270079493522644,0.5586864352226257,1,1,,,,,,,,,,
234,0.8277140259742737,0.559265673160553,1,1,,,,,,,,,,
235,0.8282435536384583,0.5598277449607849,1,1,,,,,,,,,,
236,0.8271844387054443,0.5601310729980469,0,1,,,,,,,,,,
237,0.8271844387054443,0.5589529275894165,0,1,,,,,,,,,,
238,0.8277140259742737,0.5581691861152649,0,1,,,,,,,,,,
239,0.828420102596283,0.5576685070991516,1,1,,,,,,,,,,
240,0.827537477016449,0.5573360919952393,0,1,,,,,,,,,,
241,0.8271844387054443,0.5562180280685425,0,1,,,,,,,,,,
242,0.8277140259742737,0.554759681224823,0,1,,,,,,,,,,
243,0.8280670642852783,0.555447518825531,0,1,,,,,,,,,,
244,0.8278905153274536,0.5574244260787964,0,1,,,,,,,,,,
245,0.8278905153274536,0.5583630800247192,0,1,,,,,,,,,,
246,0.8289496898651123,0.5575174689292908,1,1,,,,,,,,,,
247,0.8300088047981262,0.5544399619102478,1,1,,,,,,,,,,
248,0.8324801325798035,0.5525529980659485,1,1,,,,,,,,,,
249,0.8315975069999695,0.5537678599357605,0,1,,,,,,,,,,
250,0.8317740559577942,0.5567024946212769,0,1,,,,,,,,,,
251,0.8314209580421448,0.5581315755844116,0,1,,,,,,,,,,
252,0.8324801325798035,0.5570839643478394,0,1,,,,,,,,,,
253,0.8323035836219788,0.5550389289855957,0,1,,,,,,,,,,
254,0.8319505453109741,0.553918719291687,0,1,,,,,,,,,,
255,0.8317740559577942,0.5544064044952393,0,1,,,,,,,,,,
256,0.8310679197311401,0.5551614165306091,0,1,,,,,,,,,,
257,0.8305383920669556,0.5548587441444397,0,1,,,,,,,,,,
258,0.8307148814201355,0.5539600253105164,0,1,,,,,,,,,,
259,0.8310679197311401,0.5536298155784607,0,1,,,,,,,,,,
260,0.8314209580421448,0.5527741312980652,0,1,,,,,,,,,,
261,0.8308914303779602,0.552214503288269,0,1,,,,,,,,,,
262,0.8328331708908081,0.5531825423240662,1,1,,,,,,,,,,
263,0.8326566219329834,0.5539517402648926,0,1,,,,,,,,,,
264,0.8328331708908081,0.553687334060669,0,1,,,,,,,,,,
265,0.8333627581596375,0.5525065660476685,1,1,,,,,,,,,,
266,0.8335392475128174,0.5522283315658569,1,1,,,,,,,,,,
267,0.8333627581596375,0.5508548617362976,0,1,,,,,,,,,,
268,0.8333627581596375,0.5500472187995911,0,1,,,,,,,,,,
269,0.8337157964706421,0.5494213104248047,1,1,,,,,,,,,,
270,0.8331862092018127,0.5506263971328735,0,1,,,,,,,,,,
271,0.833892285823822,0.5528340339660645,1,1,,,,,,,,,,
272,0.8340688347816467,0.5544289350509644,1,1,,,,,,,,,,
273,0.8337157964706421,0.5552101135253906,0,1,,,,,,,,,,
274,0.8340688347816467,0.5541646480560303,1,1,,,,,,,,,,
275,0.8337157964706421,0.5513492822647095,0,1,,,,,,,,,,
276,0.8340688347816467,0.5482953786849976,1,1,,,,,,,,,,
277,0.834774911403656,0.5472769737243652,1,1,,,,,,,,,,
278,0.8353044986724854,0.5484667420387268,1,1,,,,,,,,,,
279,0.8353044986724854,0.5523480772972107,0,1,,,,,,,,,,
280,0.8345983624458313,0.5554018616676331,0,1,,,,,,,,,,
281,0.8354809880256653,0.5548498630523682,1,1,,,,,,,,,,
282,0.8351279497146606,0.5514791011810303,0,1,,,,,,,,,,
283,0.83565753698349,0.5485120415687561,1,1,,,,,,,,,,
284,0.8351279497146606,0.5477519631385803,0,1,,,,,,,,,,
285,0.8351279497146606,0.5506899952888489,0,1,,,,,,,,,,
286,0.8354809880256653,0.5518648624420166,0,1,,,,,,,,,,
287,0.834774911403656,0.5517475008964539,0,1,,,,,,,,,,
288,0.8345983624458313,0.5518938899040222,0,1,,,,,,,,,,
289,0.833892285823822,0.5504816174507141,0,1,,,,,,,,,,
290,0.8353044986724854,0.548791229724884,0,1,,,,,,,,,,
291,0.834774911403656,0.5483385920524597,0,1,,,,,,,,,,
292,0.8358340263366699,0.5498177409172058,1,1,,,,,,,,,,
293,0.8360105752944946,0.5532336235046387,1,1,,,,,,,,,,
294,0.8363636136054993,0.5548036098480225,1,1,,,,,,,,,,
295,0.8363636136054993,0.5543347597122192,1,1,,,,,,,,,,
296,0.8358340263366699,0.5519410967826843,0,1,,,,,,,,,,
297,0.8360105752944946,0.549233078956604,0,1,,,,,,,,,,
298,0.8351279497146606,0.5502793788909912,0,1,,,,,,,,,,
299,0.8353044986724854,0.5525864958763123,0,1,,,,,,,,,,
300,0.8363636136054993,0.5537952184677124,1,1,,,,,,,,,,
301,0.836540162563324,0.5544157028198242,1,1,,,,,,,,,,
302,0.8368932008743286,0.5533761382102966,1,1,,,,,,,,,,
303,0.8361870646476746,0.551389217376709,0,1,,,,,,,,,,
304,0.8351279497146606,0.5520024299621582,0,1,,,,,,,,,,
305,0.8345983624458313,0.552498996257782,0,1,,,,,,,,,,
306,0.8345983624458313,0.5536848902702332,0,1,,,,,,,,,,
307,0.8344218730926514,0.5557713508605957,0,1,,,,,,,,,,
308,0.8351279497146606,0.556968629360199,0,1,,,,,,,,,,
309,0.834774911403656,0.556591808795929,0,1,,,,,,,,,,
310,0.8367166519165039,0.5553441643714905,0,1,,,,,,,,,,
311,0.8379523158073425,0.5554185509681702,1,1,,,,,,,,,,
312,0.8383053541183472,0.5567079186439514,1,1,,,,,,,,,,
313,0.8375992774963379,0.5586069226264954,0,1,,,,,,,,,,
314,0.8381288647651672,0.5585458874702454,0,1,,,,,,,,,,
315,0.8393645286560059,0.5572328567504883,1,1,,,,,,,,,,
316,0.8388349413871765,0.555669367313385,0,1,,,,,,,,,,
317,0.8384819030761719,0.5563849210739136,0,1,,,,,,,,,,
318,0.8381288647651672,0.5565587878227234,0,1,,,,,,,,,,
319,0.8384819030761719,0.5588027834892273,0,1,,,,,,,,,,
320,0.8383053541183472,0.5612111687660217,0,1,,,,,,,,,,
321,0.836540162563324,0.5614420771598816,0,1,,,,,,,,,,
322,0.8393645286560059,0.5579076409339905,0,1,,,,,,,,,,
323,0.841129720211029,0.5549860000610352,1,1,,,,,,,,,,
324,0.841129720211029,0.5533447265625,1,1,,,,,,,,,,
325,0.8407766819000244,0.5544667840003967,0,1,,,,,,,,,,
326,0.8402470946311951,0.5572455525398254,0,1,,,,,,,,,,
327,0.8407766819000244,0.5570077300071716,0,1,,,,,,,,,,
328,0.8409532308578491,0.5563412308692932,0,1,,,,,,,,,,
329,0.8398940563201904,0.5570154190063477,0,1,,,,,,,,,,
330,0.841129720211029,0.5608557462692261,0,1,,,,,,,,,,
331,0.8409532308578491,0.5625849366188049,0,1,,,,,,,,,,
332,0.8413062691688538,0.5594334602355957,1,1,,,,,,,,,,
333,0.8413062691688538,0.557706892490387,1,1,,,,,,,,,,
334,0.8414827585220337,0.5583157539367676,1,1,,,,,,,,,,
335,0.8416593074798584,0.5603641867637634,1,1,,,,,,,,,,
336,0.8406001329421997,0.5618579983711243,0,1,,,,,,,,,,
337,0.8416593074798584,0.5616301894187927,0,1,,,,,,,,,,
338,0.841129720211029,0.5607245564460754,0,1,,,,,,,,,,
339,0.8414827585220337,0.5592842102050781,0,1,,,,,,,,,,
340,0.8409532308578491,0.5580360889434814,0,1,,,,,,,,,,
341,0.842894971370697,0.5578092336654663,1,1,,,,,,,,,,
342,0.842188835144043,0.5596039891242981,0,1,,,,,,,,,,
343,0.8409532308578491,0.5612639784812927,0,1,,,,,,,,,,
344,0.8402470946311951,0.5632866621017456,0,1,,,,,,,,,,
345,0.8409532308578491,0.5638919472694397,0,1,,,,,,,,,,
346,0.8413062691688538,0.564400851726532,0,1,,,,,,,,,,
347,0.8416593074798584,0.5633656978607178,0,1,,,,,,,,,,
348,0.8406001329421997,0.5621177554130554,0,1,,,,,,,,,,
349,0.8406001329421997,0.5599066615104675,0,1,,,,,,,,,,
350,0.8400706052780151,0.5591817498207092,0,1,,,,,,,,,,
351,0.8398940563201904,0.5595459342002869,0,1,,,,,,,,,,
352,0.8409532308578491,0.5617194771766663,0,1,,,,,,,,,,
353,0.8407766819000244,0.5659888386726379,0,1,,,,,,,,,,
354,0.8406001329421997,0.5666040778160095,0,1,,,,,,,,,,
355,0.8400706052780151,0.5669699907302856,0,1,,,,,,,,,,
356,0.8414827585220337,0.5664013028144836,0,1,,,,,,,,,,
357,0.8418357968330383,0.5655584335327148,0,1,,,,,,,,,,
358,0.841129720211029,0.5650805830955505,0,1,,,,,,,,,,
359,0.8406001329421997,0.564605712890625,0,1,,,,,,,,,,
360,0.8409532308578491,0.5645413994789124,0,1,,,,,,,,,,
361,0.8416593074798584,0.5643361806869507,0,1,,,,,,,,,,
362,0.8418357968330383,0.5651435256004333,0,1,,,,,,,,,,
363,0.842012345790863,0.5637590289115906,0,1,,,,,,,,,,
364,0.8425419330596924,0.5633915066719055,0,1,,,,,,,,,,
365,0.8413062691688538,0.56360924243927,0,1,,,,,,,,,,
366,0.8407766819000244,0.5650308132171631,0,1,,,,,,,,,,
367,0.841129720211029,0.5655697584152222,0,1,,,,,,,,,,
368,0.8425419330596924,0.5655745267868042,0,1,,,,,,,,,,
369,0.8418357968330383,0.5654701590538025,0,1,,,,,,,,,,
370,0.8434244990348816,0.566877543926239,1,1,,,,,,,,,,
371,0.8423653841018677,0.5691314935684204,0,1,,,,,,,,,,
372,0.8423653841018677,0.5703992247581482,0,1,,,,,,,,,,
373,0.8439540863037109,0.5718265771865845,1,1,,,,,,,,,,
374,0.8439540863037109,0.5735481977462769,0,1,,,,,,,,,,
375,0.843071460723877,0.5743069052696228,0,1,,,,,,,,,,
376,0.8439540863037109,0.5734668374061584,0,1,,,,,,,,,,
377,0.8446601629257202,0.5709809064865112,1,1,,,,,,,,,,
378,0.842894971370697,0.5707793235778809,0,1,,,,,,,,,,
379,0.8423653841018677,0.5736278891563416,0,1,,,,,,,,,,
380,0.8407766819000244,0.5769122838973999,0,1,,,,,,,,,,
381,0.8416593074798584,0.5759872198104858,0,1,,,,,,,,,,
382,0.8439540863037109,0.5743324160575867,0,1,,,,,,,,,,
383,0.8427184224128723,0.5750976800918579,0,1,,,,,,,,,,
384,0.8436010479927063,0.577864408493042,0,1,,,,,,,,,,
385,0.8436010479927063,0.5797081589698792,0,1,,,,,,,,,,
386,0.8436010479927063,0.5794785022735596,0,1,,,,,,,,,,
387,0.8432480096817017,0.576783299446106,0,1,,,,,,,,,,
388,0.8437775373458862,0.5745896100997925,0,1,,,,,,,,,,
389,0.8439540863037109,0.575300395488739,0,1,,,,,,,,,,
390,0.843071460723877,0.5773885250091553,0,1,,,,,,,,,,
391,0.8418357968330383,0.5804024338722229,0,1,,,,,,,,,,
392,0.841129720211029,0.5816685557365417,0,1,,,,,,,,,,
393,0.842188835144043,0.5808793306350708,0,1,,,,,,,,,,
394,0.8436010479927063,0.5782607197761536,0,1,,,,,,,,,,
395,0.8425419330596924,0.575395941734314,0,1,,,,,,,,,,
396,0.8425419330596924,0.577746570110321,0,1,,,,,,,,,,
397,0.842894971370697,0.5814011096954346,0,1,,,,,,,,,,
398,0.8446601629257202,0.5827210545539856,0,1,,,,,,,,,,
399,0.8446601629257202,0.5823931694030762,0,1,,,,,,,,,,
400,0.8448367118835449,0.579448401927948,1,1,,,,,,,,,,
401,0.8455427885055542,0.5763402581214905,1,1,,,,,,,,,,
402,0.8462488651275635,0.5772325396537781,1,1,,,,,,,,,,
403,0.8444836735725403,0.5808423757553101,0,1,,,,,,,,,,
404,0.8432480096817017,0.5837060809135437,0,1,,,,,,,,,,
405,0.8437775373458862,0.5837588310241699,0,1,,,,,,,,,,
406,0.8441306352615356,0.5823580026626587,0,1,,,,,,,,,,
407,0.8450132012367249,0.5814112424850464,0,1,,,,,,,,,,
