epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
39,0.3763066232204437,2.9608113765716553,0,1,0.05687621463235006,0.032250921923362014,0.05687621747543446,4.998722960429759e-08,1.7635531402018592,1.7635531402018592,0.0,0,2.843084399850593e-09,none
40,0.3763066232204437,2.9927480220794678,0,1,0.055047659508383605,0.031259817581528224,0.0550476567304425,5.046429096391065e-08,1.760971872750527,1.760971872750527,0.0,0,2.777941106313353e-09,none
41,0.3763066232204437,3.020784378051758,0,1,0.05383889039123983,0.030647507581541163,0.053838893341657375,5.480086087926965e-08,1.7567135026558154,1.7567135026558154,0.0,0,2.9504175422245815e-09,none
42,0.3693379759788513,3.048424482345581,0,1,0.05219437650205401,0.029758925339116712,0.05219437275054963,7.187564311324755e-08,1.753906631616396,1.753906631616396,0.0,0,3.751504377980108e-09,none
43,0.3693379759788513,3.0785880088806152,0,1,0.0509172398820068,0.029001373726245356,0.05091723870705411,2.3075734004448596e-08,1.755683725972203,1.755683725972203,0.0,0,1.1749526837578905e-09,none
44,0.3693379759788513,3.1080033779144287,0,1,0.048806640501300395,0.027651239912573334,0.04880664093571762,8.900781122267776e-09,1.7650796367763406,1.7650796367763406,0.0,0,4.344172244152844e-10,none
45,0.3693379759788513,3.1400153636932373,0,1,0.04804823441637718,0.027129493326062765,0.04804823393384633,1.0042634333441653e-08,1.7710700984680092,1.7710700984680092,0.0,0,4.825308486111624e-10,none
46,0.3693379759788513,3.171638250350952,0,1,0.047286443163199375,0.02666405112416944,0.04728644350413259,7.2099567954524844e-09,1.773415560261093,1.773415560261093,0.0,0,3.40933212217287e-10,none
47,0.3693379759788513,3.204029083251953,0,1,0.04584585122221264,0.025861802466719628,0.04584585267078648,3.15966179183414e-08,1.7727245145116846,1.7727245145116846,0.0,0,1.4485738442093776e-09,none
48,0.3693379759788513,3.2371180057525635,0,1,0.04573625036090716,0.025696049652578882,0.04573625158028674,2.6661118342557893e-08,1.7798942241815376,1.7798942241815376,0.0,0,1.2193795834170018e-09,none
49,0.3658536672592163,3.2652676105499268,0,1,0.04426831350729178,0.024926642229885512,0.044268311464098924,4.6154748082336656e-08,1.7759437111115108,1.7759437111115108,0.0,0,2.043192857958953e-09,none
50,0.3658536672592163,3.289541006088257,0,1,0.044193217138401214,0.02487572595043048,0.04419321756549742,9.664293149026446e-09,1.7765598972453884,1.7765598972453884,0.0,0,4.27096205624089e-10,none
51,0.3658536672592163,3.3111929893493652,0,1,0.04425540839367135,0.02485973941312808,0.04425540706173687,3.009653571667286e-08,1.7802040342506844,1.7802040342506844,0.0,0,1.3319344793760735e-09,none
52,0.3658536672592163,3.3349335193634033,0,1,0.04279844016985444,0.02401205798575273,0.04279843645945352,8.669476993275518e-08,1.7823728476438125,1.7823728476438125,0.0,0,3.7104009240063185e-09,none
53,0.3623693287372589,3.359280586242676,0,1,0.04242602682289988,0.023803303160544523,0.04242602425553559,6.051389863020258e-08,1.7823587985563152,1.7823587985563152,0.0,0,2.567364286443219e-09,none
54,0.3658536672592163,3.384002447128296,0,1,0.04081052748297485,0.022898279918648023,0.04081052770770923,5.506774789272395e-09,1.7822529739336164,1.7822529739336164,0.0,0,2.247343838801541e-10,none
55,0.3728223145008087,3.407764196395874,0,1,0.041076672402469955,0.02300240640889102,0.04107667364592981,3.0271679354446934e-08,1.7857554410738854,1.7857554410738854,0.0,0,1.2434598559152299e-09,none
56,0.3763066232204437,3.4316534996032715,0,1,0.0408104825476219,0.02283338217789942,0.04081048163422277,2.238148331228579e-08,1.78731658015704,1.78731658015704,0.0,0,9.1339913410593e-10,none
57,0.37979093194007874,3.455277919769287,0,1,0.04015713865441558,0.02242725334810579,0.04015714031704039,4.140297004153756e-08,1.790550899439822,1.790550899439822,0.0,0,1.6626248086626383e-09,none
58,0.37979093194007874,3.4709360599517822,0,1,0.03820233411814647,0.021329712762605226,0.03820233439699206,7.299176840536627e-09,1.7910383765280677,1.7910383765280677,0.0,0,2.7884559244961693e-10,none
59,0.37979093194007874,3.4816668033599854,0,1,0.03740861071574967,0.020970468236555108,0.03740861209849079,3.6963177635687214e-08,1.783871027283028,1.783871027283028,0.0,0,1.3827411229905273e-09,none
60,0.37979093194007874,3.490400552749634,0,1,0.037611923384682035,0.021118349614316363,0.03761192343002885,1.2056500305963079e-09,1.7810067581788918,1.7810067581788918,0.0,0,4.534681657952788e-11,none
61,0.3763066232204437,3.5023486614227295,0,1,0.03696960255460679,0.020699504628537237,0.03696960234253872,5.736282155686436e-09,1.7860138789813784,1.7860138789813784,0.0,0,2.120680714368106e-10,none
62,0.3728223145008087,3.5142452716827393,0,1,0.03726516687408013,0.020764859297840232,0.037265164947161755,5.170829856666651e-08,1.7946265052687407,1.7946265052687407,0.0,0,1.926918374861586e-09,none
63,0.3693379759788513,3.525865077972412,0,1,0.03583709169012442,0.01995694185039251,0.035837088030387924,1.0212147025398643e-07,1.79572060482902,1.79572060482902,0.0,0,3.6597364930224252e-09,none
64,0.3658536672592163,3.532996654510498,0,1,0.036746490230910624,0.02035635923229507,0.0367464906266765,1.077016814165583e-08,1.8051602357563452,1.8051602357563452,0.0,0,3.957658784026208e-10,none
65,0.3728223145008087,3.5437204837799072,0,1,0.03627880802538594,0.0201081561128258,0.036278808280531795,7.032917279240151e-09,1.8041837263360931,1.8041837263360931,0.0,0,2.55145855831973e-10,none
66,0.3693379759788513,3.5565953254699707,0,1,0.0343824843271953,0.019076765275669687,0.03438248165128863,7.782761278480944e-08,1.8023225547072372,1.8023225547072372,0.0,0,2.6759066767967354e-09,none
67,0.3728223145008087,3.5700535774230957,0,1,0.03255797881436468,0.018129180398312572,0.032557981588776944,8.521451157175342e-08,1.7958880710015501,1.7958880710015501,0.0,0,2.774412262429582e-09,none
68,0.3658536672592163,3.583888292312622,0,1,0.03099275077316727,0.017297762223801427,0.03099275304855107,7.341664565909857e-08,1.791720245207312,1.791720245207312,0.0,0,2.2753838015143746e-09,none
69,0.3658536672592163,3.5992891788482666,0,1,0.03071513069830832,0.017176293335536948,0.03071513128042927,1.895225367537769e-08,1.7882281175741306,1.7882281175741306,0.0,0,5.8212094866672e-10,none
70,0.3693379759788513,3.611325263977051,0,1,0.03431038977487705,0.01902248114619925,0.03431039150313352,5.037122806914898e-08,1.8036758460256046,1.8036758460256046,0.0,0,1.728256468491729e-09,none
71,0.3693379759788513,3.6234591007232666,0,1,0.03321816189141681,0.01840270698216415,0.03321816243888341,1.648094201061725e-08,1.8050693261383641,1.8050693261383641,0.0,0,5.474665998317363e-10,none
72,0.3693379759788513,3.6362011432647705,0,1,0.034855712519535384,0.019375637637966146,0.034855712505185266,4.1170061601267487e-10,1.7989453132234658,1.7989453132234658,0.0,0,1.4350118315853422e-11,none
73,0.3728223145008087,3.649733543395996,0,1,0.03346512037626191,0.018583873581711596,0.03346511984927715,1.5747284200957243e-08,1.8007613014110773,1.8007613014110773,0.0,0,5.269847613842416e-10,none
74,0.3693379759788513,3.6632211208343506,0,1,0.032845304618838056,0.018334587698612615,0.03284530396937733,1.9773320290050502e-08,1.79143949996342,1.79143949996342,0.0,0,6.4946072825256e-10,none
75,0.3693379759788513,3.680266857147217,0,1,0.03199782750035389,0.017815628027780233,0.03199782828590017,2.454998798880427e-08,1.7960538607148226,1.7960538607148226,0.0,0,7.85546280801519e-10,none
76,0.3658536672592163,3.697713613510132,0,1,0.03135388779939698,0.01745611576701031,0.031353888507258315,2.2576509062570972e-08,1.7961548959621116,1.7961548959621116,0.0,0,7.078613320499194e-10,none
77,0.3658536672592163,3.7141640186309814,0,1,0.031330343790182194,0.017425816595070805,0.03133034630410302,8.023917149733236e-08,1.797926864388354,1.797926864388354,0.0,0,2.5139208284508108e-09,none
78,0.3658536672592163,3.7295453548431396,0,1,0.030628825556885876,0.01704408595858744,0.030628823517675076,6.657815842244723e-08,1.7970353840801856,1.7970353840801856,0.0,0,2.0392108002198484e-09,none
79,0.3658536672592163,3.745712995529175,0,1,0.029565486105397373,0.016451403176943644,0.02956548436423236,5.889181081091543e-08,1.7971406929490907,1.7971406929490907,0.0,0,1.741165014251811e-09,none
80,0.3658536672592163,3.763767957687378,0,1,0.03153476421086561,0.017424647412980644,0.03153476415625973,1.7316090252248466e-09,1.8097791859692673,1.8097791859692673,0.0,0,5.460588231587238e-11,none
81,0.3623693287372589,3.778226852416992,0,1,0.03071446333995198,0.01697418449453837,0.030714463762628826,1.3761492109926379e-08,1.8094809414752562,1.8094809414752562,0.0,0,4.226768449133722e-10,none
82,0.3623693287372589,3.7933707237243652,0,1,0.030727506083287663,0.017012887269402734,0.030727507180646887,3.5712602947599934e-08,1.8061311755442204,1.8061311755442204,0.0,0,1.097359224322414e-09,none
83,0.3588850200176239,3.8080148696899414,0,1,0.029894275206620864,0.016535878496608866,0.029894277452689265,7.513372995962831e-08,1.8078431824926329,1.8078431824926329,0.0,0,2.246068400713064e-09,none
84,0.3588850200176239,3.8234217166900635,0,1,0.02900078790909726,0.016097788566316343,0.02900078577562809,7.356590363609207e-08,1.801538626850875,1.801538626850875,0.0,0,2.133469168691393e-09,none
85,0.3588850200176239,3.839230537414551,0,1,0.029319907739932944,0.0162756698424672,0.0293199081006996,1.2304494929938586e-08,1.8014562855920153,1.8014562855920153,0.0,0,3.60766656132272e-10,none
86,0.3623693287372589,3.8577871322631836,0,1,0.031230446507587058,0.017308172403331865,0.031230446350814425,5.019865246937936e-09,1.8043757468914003,1.8043757468914003,0.0,0,1.567726330697905e-10,none
87,0.3693379759788513,3.8780713081359863,0,1,0.03231001325549557,0.017758141265220448,0.0323100138015978,1.6901950134177082e-08,1.8194479237967969,1.8194479237967969,0.0,0,5.461022328789866e-10,none
88,0.3693379759788513,3.8905930519104004,0,1,0.030351265844889314,0.01664124332426664,0.030351264085618133,5.796368392391819e-08,1.823858064777552,1.823858064777552,0.0,0,1.759271180123978e-09,none
89,0.3693379759788513,3.893404483795166,0,1,0.03353660451614559,0.018150205310683502,0.03353660441466255,3.026037928275664e-09,1.847725904037317,1.847725904037317,0.0,0,1.0148303725143748e-10,none
90,0.3658536672592163,3.8909053802490234,0,1,0.03628965717972032,0.01976274338550277,0.036289658819621304,4.518921128733171e-08,1.8362661737712533,1.8362661737712533,0.0,0,1.6399009858392155e-09,none
91,0.3623693287372589,3.8921165466308594,0,1,0.03463620535509406,0.018918048928096558,0.0346362066140593,3.6348243830667745e-08,1.830855046772468,1.830855046772468,0.0,0,1.2589652376160387e-09,none
92,0.3623693287372589,3.8979079723358154,0,1,0.03315382512508717,0.018139690526885223,0.03315382741698603,6.91292439556946e-08,1.8276951900557055,1.8276951900557055,0.0,0,2.291898865136588e-09,none
93,0.3623693287372589,3.910222291946411,0,1,0.03365455911958839,0.018490444344963365,0.03365456066653872,4.596555035007875e-08,1.8201054821462739,1.8201054821462739,0.0,0,1.546950331721142e-09,none
94,0.3693379759788513,3.9253861904144287,0,1,0.034654163425844625,0.01897719590509912,0.03465416288266036,1.5674430276182458e-08,1.826095045819343,1.826095045819343,0.0,0,5.431842683978338e-10,none
95,0.3728223145008087,3.9385111331939697,0,1,0.033206254359086675,0.018235136818634305,0.03320625287178613,4.478977154503569e-08,1.8210038503880888,1.8210038503880888,0.0,0,1.4873005466098377e-09,none
96,0.3728223145008087,3.9481499195098877,0,1,0.031168627442239537,0.017114553348695775,0.03116862691197543,1.7012751296540764e-08,1.8211767965662256,1.8211767965662256,0.0,0,5.302641069293568e-10,none
97,0.3728223145008087,3.9550087451934814,0,1,0.029644132294800177,0.016231534837590707,0.02964413515595457,9.651671922172296e-08,1.826329585674619,1.826329585674619,0.0,0,2.861154393268839e-09,none
98,0.3728223145008087,3.957796335220337,0,1,0.02849929472226121,0.015583273748171082,0.028499297193124405,8.669909970345752e-08,1.8288387397164223,1.8288387397164223,0.0,0,2.4708631946035453e-09,none
99,0.37979093194007874,3.9609196186065674,0,1,0.029611905245981354,0.016211266236139724,0.02961190449290895,2.543140661812718e-08,1.826625065225789,1.826625065225789,0.0,0,7.530724030480052e-10,none
100,0.37979093194007874,3.9646506309509277,0,1,0.03051414797404899,0.01669526588458139,0.03051414789158729,2.7024087558471015e-09,1.827712609370886,1.827712609370886,0.0,0,8.246170066228409e-11,none
101,0.3763066232204437,3.965808868408203,0,1,0.03356350288244062,0.018230830403353736,0.03356350382983732,2.8226991060336422e-08,1.8410298455887284,1.8410298455887284,0.0,0,9.473966958162272e-10,none
102,0.3763066232204437,3.960603952407837,0,1,0.033818338306129424,0.018403667404820728,0.03381833828137543,7.319694510109504e-10,1.8375869092956396,1.8375869092956396,0.0,0,2.4753990524040148e-11,none
103,0.37979093194007874,3.9522910118103027,0,1,0.035047203997940486,0.01911838765744161,0.03504720502829179,2.939895873967492e-08,1.8331673478908026,1.8331673478908026,0.0,0,1.0303513042764223e-09,none
104,0.38327527046203613,3.9467973709106445,0,1,0.0330720288941601,0.018069185972493483,0.03307202697471085,5.803844869819414e-08,1.8302998787275353,1.8302998787275353,0.0,0,1.9194492523189055e-09,none
105,0.3763066232204437,3.943190097808838,0,1,0.031033821087264747,0.016964052078011525,0.031033821595570183,1.6379079924041632e-08,1.829387279911159,1.829387279911159,0.0,0,5.083054359367178e-10,none
106,0.3693379759788513,3.9411540031433105,0,1,0.02942140423501674,0.016009083435514455,0.02942139817392157,2.0600971736375516e-07,1.8377944217436255,1.8377944217436255,0.0,0,6.061095170900588e-09,none
107,0.3728223145008087,3.9435958862304688,0,1,0.02908173375233036,0.0157198854874856,0.029081731245533968,8.61983131178514e-08,1.8499965394456568,1.8499965394456568,0.0,0,2.50679639199336e-09,none
108,0.3693379759788513,3.9485795497894287,0,1,0.026775962926623757,0.014478101233740808,0.02677595996020406,1.1078666731113706e-07,1.8494112241889238,1.8494112241889238,0.0,0,2.966419696687206e-09,none
109,0.3658536672592163,3.957401752471924,0,1,0.029016543026501446,0.01574524295600801,0.029016543523638267,1.7132875575096648e-08,1.8428768046052555,1.8428768046052555,0.0,0,4.971368212924876e-10,none
110,0.3728223145008087,3.968061923980713,0,1,0.02892406682225506,0.01570421642990973,0.028924067762316718,3.250101940252008e-08,1.8418026108687118,1.8418026108687118,0.0,0,9.40061656989899e-10,none
111,0.3693379759788513,3.978193998336792,0,1,0.027286018453096736,0.014844259022602758,0.027286019321918785,3.18412908252123e-08,1.838152945967152,1.838152945967152,0.0,0,8.688220490271625e-10,none
112,0.3693379759788513,3.982300281524658,0,1,0.029210544266332992,0.01579639068918662,0.029210542668390727,5.4704296162712786e-08,1.8491910488342755,1.8491910488342755,0.0,0,1.5979422646195118e-09,none
113,0.3658536672592163,3.9840283393859863,0,1,0.028836680173916825,0.015554108813864027,0.028836678745486757,4.95351774218766e-08,1.8539590097385386,1.8539590097385386,0.0,0,1.4284300686728812e-09,none
114,0.3623693287372589,3.981916666030884,0,1,0.03232896814186631,0.017598645380601484,0.03232896751844191,1.928377050711253e-08,1.8370145794006205,1.8370145794006205,0.0,0,6.234244023795021e-10,none
115,0.3623693287372589,3.977997064590454,0,1,0.03139309665297214,0.01718667365017293,0.03139309394047872,8.640413678723637e-08,1.8265952616524062,1.8265952616524062,0.0,0,2.7124934173783366e-09,none
116,0.3623693287372589,3.9799413681030273,0,1,0.028234108777548186,0.01538521945221236,0.02823411115462827,8.419178744340339e-08,1.8351450146840893,1.8351450146840893,0.0,0,2.377080084853267e-09,none
117,0.3623693287372589,3.985055446624756,0,1,0.027980045560024286,0.015228152867389065,0.027980042694567584,1.0241072322885107e-07,1.8373893277590658,1.8373893277590658,0.0,0,2.8654567017782906e-09,none
118,0.3623693287372589,3.993600845336914,0,1,0.02839494838603758,0.015389261087827677,0.028394949567295998,4.160100597512284e-08,1.8451144745667425,1.8451144745667425,0.0,0,1.181258417470854e-09,none
119,0.3693379759788513,3.997100591659546,0,1,0.026710547227364594,0.014491966547272814,0.026710545103393754,7.951805784454021e-08,1.8431278557147337,1.8431278557147337,0.0,0,2.123970839484901e-09,none
120,0.3693379759788513,4.00145959854126,0,1,0.029711085535476453,0.01617131778575012,0.029711085291211258,8.221348714598454e-09,1.8372705260703825,1.8372705260703825,0.0,0,2.4426519487641407e-10,none
121,0.3693379759788513,4.006656646728516,0,1,0.02711497134996789,0.014754572277789762,0.02711496811957756,1.1913677829636128e-07,1.8377334726798138,1.8377334726798138,0.0,0,3.2303903302333126e-09,none
122,0.3728223145008087,4.016251087188721,0,1,0.026216020844074366,0.014276801495336902,0.02621602251955505,6.391056425816252e-08,1.8362670975454172,1.8362670975454172,0.0,0,1.6754806847485426e-09,none
123,0.3763066232204437,4.024142742156982,0,1,0.026235395562322343,0.014310906486332781,0.026235394663539167,3.425841909725401e-08,1.8332448463259614,1.8332448463259614,0.0,0,8.98783176356277e-10,none
124,0.37979093194007874,4.029311656951904,0,1,0.02691000605879287,0.014604659160036514,0.026910007001643935,3.503719257898928e-08,1.842563100166563,1.842563100166563,0.0,0,9.42851064583694e-10,none
125,0.37979093194007874,4.030549049377441,0,1,0.028352007251939773,0.015285986216453318,0.028352009096225223,6.504955482215981e-08,1.8547712166207917,1.8547712166207917,0.0,0,1.844285450053329e-09,none
126,0.3763066232204437,4.037477016448975,0,1,0.029452343369136977,0.015897904128289602,0.029452341355651716,6.836417853853279e-08,1.8525928406328644,1.8525928406328644,0.0,0,2.0134852604658526e-09,none
127,0.3728223145008087,4.043074131011963,0,1,0.029982099758712924,0.016127065642551952,0.029982104235695965,1.4932186462137212e-07,1.8591168674606169,1.8591168674606169,0.0,0,4.476983041235005e-09,none
128,0.38327527046203613,4.053224563598633,0,1,0.028780555494363508,0.01563067777038266,0.028780554072593452,4.9400368805678917e-08,1.8412864699250289,1.8412864699250289,0.0,0,1.421770055853866e-09,none
129,0.38675957918167114,4.063773155212402,0,1,0.02615261185215783,0.01421012821218772,0.02615261034943459,5.7459776846626975e-08,1.840420541014352,1.840420541014352,0.0,0,1.5027232409814406e-09,none
130,0.39372822642326355,4.075450897216797,0,1,0.02564893608435259,0.013904107646580986,0.025648933923535778,8.424586526969182e-08,1.844702064764268,1.844702064764268,0.0,0,2.1608168136733052e-09,none
131,0.39372822642326355,4.084619045257568,0,1,0.02712539108350822,0.014700065485219994,0.027125391283091688,7.35780978027897e-09,1.8452564793524981,1.8452564793524981,0.0,0,1.9958346780812874e-10,none
132,0.40069687366485596,4.090948104858398,0,1,0.028798811250139635,0.015621424268351034,0.028798808705284198,8.83666834505016e-08,1.8435458096151933,1.8435458096151933,0.0,0,2.544855437491833e-09,none
133,0.39721253514289856,4.09727668762207,0,1,0.026722165371388718,0.014536515763435344,0.02672216334570302,7.580544730895295e-08,1.8382785673169866,1.8382785673169866,0.0,0,2.0256856990419347e-09,none
134,0.39721253514289856,4.100270748138428,0,1,0.024312865823136562,0.013213335985340212,0.024312861129802736,1.930391036534501e-07,1.8400247938984473,1.8400247938984473,0.0,0,4.693333825744883e-09,none
135,0.39721253514289856,4.100412845611572,0,1,0.023688504016082038,0.012937222792069564,0.023688503210531585,3.400596560190873e-08,1.8310347125352855,1.8310347125352855,0.0,0,8.055504527315627e-10,none
136,0.39024391770362854,4.09591817855835,0,1,0.02559166521256403,0.0139585495369522,0.025591671707908714,2.5380703568014883e-07,1.8334043336534147,1.8334043336534147,0.0,0,6.495344685719662e-09,none
137,0.38675957918167114,4.091281890869141,0,1,0.030994713517055496,0.01673503880981521,0.030994713297799854,7.073968962474714e-09,1.852084949983916,1.852084949983916,0.0,0,2.1925564142044607e-10,none
138,0.38327527046203613,4.091708183288574,0,1,0.028250278733397315,0.015217803733363351,0.028250275961677042,9.811302393133698e-08,1.8563965752470382,1.8563965752470382,0.0,0,2.7717202734367508e-09,none
139,0.38327527046203613,4.09317684173584,0,1,0.02851915888581037,0.015380695919520493,0.028519155772548467,1.0916387521156226e-07,1.8542177177831807,1.8542177177831807,0.0,0,3.11326190174932e-09,none
