epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
65,0.7458075881004333,0.7491351366043091,1,0,,,,,,,,,,
66,0.7473962903022766,0.7454504370689392,1,0,,,,,,,,,,
67,0.7493380308151245,0.7409915924072266,1,0,,,,,,,,,,
68,0.7514563202857971,0.7353600859642029,1,0,,,,,,,,,,
69,0.7537510991096497,0.7301195859909058,1,0,,,,,,,,,,
70,0.7542806267738342,0.7256843447685242,1,0,,,,,,,,,,
71,0.7556928396224976,0.7218339443206787,1,0,,,,,,,,,,
72,0.7562224268913269,0.7187068462371826,1,0,,,,,,,,,,
73,0.7567519545555115,0.7157186269760132,1,0,,,,,,,,,,
74,0.7586936950683594,0.7117994427680969,1,0,,,,,,,,,,
75,0.7604589462280273,0.7067134380340576,1,0,,,,,,,,,,
76,0.7618710994720459,0.7022913098335266,1,0,,,,,,,,,,
77,0.7629302740097046,0.6990556716918945,1,0,,,,,,,,,,
78,0.7645189762115479,0.6971389055252075,1,0,,,,,,,,,,
79,0.7654015421867371,0.6950992941856384,1,0,,,,,,,,,,
80,0.7657546401023865,0.6924092173576355,1,0,,,,,,,,,,
81,0.7664607167243958,0.6891602277755737,1,0,,,,,,,,,,
82,0.7678728699684143,0.6846158504486084,1,0,,,,,,,,,,
83,0.7705207467079163,0.6813004016876221,1,0,,,,,,,,,,
84,0.7712268233299255,0.6786757111549377,1,0,,,,,,,,,,
85,0.7722859382629395,0.6756129264831543,1,0,,,,,,,,,,
86,0.7742276787757874,0.6732062697410583,1,0,,,,,,,,,,
87,0.775286853313446,0.6706846356391907,1,0,,,,,,,,,,
88,0.7747572660446167,0.6683953404426575,0,0,,,,,,,,,,
89,0.7759929299354553,0.6656654477119446,1,0,,,,,,,,,,
90,0.7774050831794739,0.662718653678894,1,0,,,,,,,,,,
91,0.7784642577171326,0.6597898006439209,1,0,,,,,,,,,,
92,0.7812886238098145,0.6572446227073669,1,0,,,,,,,,,,
93,0.7814651131629944,0.6551748514175415,1,0,,,,,,,,,,
94,0.7816416621208191,0.6532779335975647,1,0,,,,,,,,,,
95,0.784466028213501,0.6494519710540771,1,0,,,,,,,,,,
96,0.7846425175666809,0.6458278298377991,1,0,,,,,,,,,,
97,0.7857016324996948,0.643565833568573,1,0,,,,,,,,,,
98,0.7858781814575195,0.6432020664215088,1,0,,,,,,,,,,
99,0.7858781814575195,0.642649233341217,1,0,,,,,,,,,,
100,0.7869372963905334,0.6393477320671082,1,0,,,,,,,,,,
101,0.7894086241722107,0.6349771022796631,1,0,,,,,,,,,,
102,0.78993821144104,0.6312035322189331,1,0,,,,,,,,,,
103,0.7917034029960632,0.6300294399261475,1,0,,,,,,,,,,
104,0.790997326374054,0.6306134462356567,0,0,,,,,,,,,,
105,0.7913503646850586,0.629898190498352,0,0,,,,,,,,,,
106,0.7920564413070679,0.6279435753822327,1,0,,,,,,,,,,
107,0.7936451435089111,0.625424325466156,1,0,,,,,,,,,,
108,0.7943512797355652,0.6236969232559204,1,0,,,,,,,,,,
109,0.7955869436264038,0.6211410164833069,1,0,,,,,,,,,,
110,0.7959399819374084,0.6191306710243225,1,0,,,,,,,,,,
111,0.7968225479125977,0.6174913048744202,1,0,,,,,,,,,,
112,0.7969990968704224,0.6164652705192566,1,0,,,,,,,,,,
113,0.7975286841392517,0.6152005195617676,1,0,,,,,,,,,,
114,0.798234760761261,0.6130985021591187,1,0,,,,,,,,,,
115,0.7996469140052795,0.6107468008995056,1,0,,,,,,,,,,
116,0.8003530502319336,0.6087399125099182,1,0,,,,,,,,,,
117,0.7998234629631042,0.6080312132835388,0,0,,,,,,,,,,
118,0.7989408373832703,0.6083698272705078,0,0,,,,,,,,,,
119,0.7996469140052795,0.6066150069236755,0,0,,,,,,,,,,
120,0.8003530502319336,0.6036080121994019,1,0,,,,,,,,,,
121,0.8021182417869568,0.6015384197235107,1,0,,,,,,,,,,
122,0.8021182417869568,0.601371705532074,1,0,,,,,,,,,,
123,0.8001765012741089,0.5993815064430237,0,0,,,,,,,,,,
124,0.8026478290557861,0.5966699123382568,1,0,,,,,,,,,,
125,0.8038834929466248,0.5948192477226257,1,0,,,,,,,,,,
126,0.8052956461906433,0.5956184267997742,1,0,,,,,,,,,,
127,0.8044130206108093,0.5970073342323303,0,0,,,,,,,,,,
128,0.8058252334594727,0.5958080291748047,1,0,,,,,,,,,,
129,0.804766058921814,0.5929919481277466,0,0,,,,,,,,,,
130,0.806354820728302,0.591172456741333,1,0,,,,,,,,,,
131,0.8068843483924866,0.5914977192878723,1,0,,,,,,,,,,
132,0.8061782717704773,0.5920291543006897,0,0,,,,,,,,,,
133,0.8090026378631592,0.5909774899482727,1,0,,,,,,,,,,
134,0.8091791272163391,0.5866380333900452,1,0,,,,,,,,,,
135,0.8100617527961731,0.5829536318778992,1,0,,,,,,,,,,
136,0.8098852634429932,0.5837610960006714,0,0,,,,,,,,,,
137,0.8102383017539978,0.5849277377128601,1,0,,,,,,,,,,
138,0.8088260889053345,0.58574378490448,0,0,,,,,,,,,,
139,0.8105913400650024,0.581818163394928,1,0,,,,,,,,,,
140,0.8114739656448364,0.577064573764801,1,0,,,,,,,,,,
141,0.812709629535675,0.5780617594718933,1,0,,,,,,,,,,
142,0.8130626678466797,0.5808769464492798,1,0,,,,,,,,,,
143,0.812886118888855,0.5804268717765808,0,0,,,,,,,,,,
144,0.812709629535675,0.5773743391036987,0,0,,,,,,,,,,
145,0.8118270039558411,0.5768907070159912,0,0,,,,,,,,,,
146,0.8130626678466797,0.5744421482086182,1,0,,,,,,,,,,
147,0.8139452338218689,0.5744916200637817,1,0,,,,,,,,,,
148,0.814651370048523,0.5744056105613708,1,0,,,,,,,,,,
149,0.8155339360237122,0.5726653337478638,1,0,,,,,,,,,,
150,0.8158870339393616,0.5701994299888611,1,0,,,,,,,,,,
151,0.8169461488723755,0.5695191621780396,1,0,,,,,,,,,,
152,0.8157104849815369,0.5704343914985657,0,0,,,,,,,,,,
153,0.8160635232925415,0.5686825513839722,0,0,,,,,,,,,,
154,0.8176522254943848,0.563177764415741,1,0,,,,,,,,,,
155,0.818358302116394,0.5632651448249817,1,0,,,,,,,,,,
156,0.818358302116394,0.5676361322402954,0,0,,,,,,,,,,
157,0.8187113404273987,0.5687031745910645,1,0,,,,,,,,,,
158,0.8190644383430481,0.5671170353889465,1,0,,,,,,,,,,
159,0.8188878893852234,0.5639534592628479,0,0,,,,,,,,,,
160,0.8199470043182373,0.5631294846534729,1,0,,,,,,,,,,
161,0.8195939660072327,0.5645042061805725,0,0,,,,,,,,,,
162,0.820123553276062,0.564637303352356,1,0,,,,,,,,,,
163,0.820123553276062,0.5638275742530823,1,0,,,,,,,,,,
164,0.8199470043182373,0.5624281764030457,0,0,,,,,,,,,,
165,0.8222418427467346,0.5605273246765137,1,0,,,,,,,,,,
166,0.8224183320999146,0.5584309101104736,1,0,,,,,,,,,,
167,0.8234774470329285,0.557629406452179,1,0,,,,,,,,,,
168,0.8222418427467346,0.5598295331001282,0,0,,,,,,,,,,
169,0.8227713704109192,0.5609598755836487,0,0,,,,,,,,,,
170,0.8243600726127625,0.5566772222518921,1,0,,,,,,,,,,
171,0.8252426981925964,0.5554018020629883,1,0,,,,,,,,,,
172,0.8240070343017578,0.5564528703689575,0,0,,,,,,,,,,
173,0.8240070343017578,0.5576793551445007,0,0,,,,,,,,,,
174,0.8263018131256104,0.5543723702430725,1,0,,,,,,,,,,
175,0.8252426981925964,0.5523852109909058,0,0,,,,,,,,,,
176,0.8257722854614258,0.5515821576118469,0,0,,,,,,,,,,
177,0.8261253237724304,0.5523393154144287,0,0,,,,,,,,,,
178,0.8263018131256104,0.5499851107597351,1,0,,,,,,,,,,
179,0.8254192471504211,0.5488375425338745,0,0,,,,,,,,,,
180,0.8261253237724304,0.548827588558197,0,0,,,,,,,,,,
181,0.8259487748146057,0.5496948957443237,0,0,,,,,,,,,,
182,0.8268314003944397,0.5505189299583435,1,0,,,,,,,,,,
183,0.8264783620834351,0.5534667372703552,0,0,,,,,,,,,,
184,0.8271844387054443,0.5514925122261047,1,0,,,,,,,,,,
185,0.8277140259742737,0.5469620823860168,1,0,,,,,,,,,,
186,0.8285966515541077,0.5432809591293335,1,0,,,,,,,,,,
187,0.8271844387054443,0.5471178293228149,0,0,,,,,,,,,,
188,0.827360987663269,0.5501890778541565,0,0,,,,,,,,,,
189,0.8289496898651123,0.5507302284240723,1,0,,,,,,,,,,
190,0.8285966515541077,0.5482670664787292,0,0,,,,,,,,,,
191,0.8291261792182922,0.5459256172180176,1,0,,,,,,,,,,
192,0.8294792175292969,0.5485528707504272,1,0,,,,,,,,,,
193,0.8314209580421448,0.5459328293800354,1,0,,,,,,,,,,
194,0.8308914303779602,0.5425039529800415,0,0,,,,,,,,,,
195,0.8324801325798035,0.5428835153579712,1,0,,,,,,,,,,
196,0.8328331708908081,0.5426880717277527,1,0,,,,,,,,,,
197,0.8331862092018127,0.5410977005958557,1,0,,,,,,,,,,
198,0.8335392475128174,0.5387833714485168,1,0,,,,,,,,,,
199,0.8323035836219788,0.5422899723052979,0,0,,,,,,,,,,
200,0.8314209580421448,0.547024667263031,0,0,,,,,,,,,,
201,0.8324801325798035,0.546826958656311,0,0,,,,,,,,,,
202,0.8326566219329834,0.5441335439682007,0,0,,,,,,,,,,
203,0.8321270942687988,0.5423762798309326,0,0,,,,,,,,,,
204,0.8326566219329834,0.5431032776832581,0,0,,,,,,,,,,
205,0.8345983624458313,0.5427584648132324,1,0,,,,,,,,,,
206,0.8360105752944946,0.5403913855552673,1,0,,,,,,,,,,
207,0.8344218730926514,0.5417893528938293,0,0,,,,,,,,,,
208,0.8344218730926514,0.5418912768363953,0,0,,,,,,,,,,
209,0.8344218730926514,0.5432837009429932,0,0,,,,,,,,,,
210,0.8358340263366699,0.5436990261077881,0,0,,,,,,,,,,
211,0.8353044986724854,0.5410165190696716,0,0,,,,,,,,,,
212,0.8353044986724854,0.5365294218063354,0,0,,,,,,,,,,
213,0.8361870646476746,0.5366184711456299,1,0,,,,,,,,,,
214,0.8361870646476746,0.5428217649459839,0,0,,,,,,,,,,
215,0.8368932008743286,0.5433443188667297,1,0,,,,,,,,,,
216,0.8361870646476746,0.5385033488273621,0,0,,,,,,,,,,
217,0.836540162563324,0.5366261005401611,0,0,,,,,,,,,,
218,0.8360105752944946,0.5374847650527954,0,0,,,,,,,,,,
219,0.83565753698349,0.5398273468017578,0,0,,,,,,,,,,
220,0.8375992774963379,0.5391643643379211,1,0,,,,,,,,,,
221,0.8377757668495178,0.5379837155342102,1,0,,,,,,,,,,
222,0.836540162563324,0.5358769297599792,0,0,,,,,,,,,,
223,0.8375992774963379,0.5366394519805908,0,0,,,,,,,,,,
224,0.8381288647651672,0.5396856069564819,1,0,,,,,,,,,,
225,0.836540162563324,0.5430623888969421,0,0,,,,,,,,,,
226,0.8379523158073425,0.5384034514427185,0,0,,,,,,,,,,
227,0.8407766819000244,0.5333693623542786,1,0,,,,,,,,,,
228,0.8404236435890198,0.5361502170562744,0,0,,,,,,,,,,
229,0.8398940563201904,0.5423535704612732,0,0,,,,,,,,,,
230,0.8397175669670105,0.5438511967658997,0,0,,,,,,,,,,
231,0.8390114307403564,0.5441386699676514,0,0,,,,,,,,,,
232,0.8393645286560059,0.5394478440284729,0,0,,,,,,,,,,
233,0.8400706052780151,0.537383496761322,0,0,,,,,,,,,,
234,0.8397175669670105,0.5379214882850647,0,0,,,,,,,,,,
235,0.8400706052780151,0.542685329914093,0,0,,,,,,,,,,
236,0.8386583924293518,0.5446048378944397,0,0,,,,,,,,,,
237,0.8398940563201904,0.5402368903160095,0,0,,,,,,,,,,
238,0.8393645286560059,0.5390964150428772,0,0,,,,,,,,,,
239,0.8402470946311951,0.5408019423484802,0,0,,,,,,,,,,
240,0.8404236435890198,0.5397841334342957,0,0,,,,,,,,,,
241,0.8402470946311951,0.5374261140823364,0,0,,,,,,,,,,
242,0.841129720211029,0.5388517379760742,1,0,,,,,,,,,,
243,0.8414827585220337,0.5424275398254395,1,0,,,,,,,,,,
244,0.8404236435890198,0.5423474907875061,0,0,,,,,,,,,,
245,0.8407766819000244,0.5365390181541443,0,0,,,,,,,,,,
246,0.842188835144043,0.5366435647010803,1,0,,,,,,,,,,
247,0.8414827585220337,0.5398836135864258,0,0,,,,,,,,,,
248,0.8414827585220337,0.5395777821540833,0,0,,,,,,,,,,
249,0.841129720211029,0.5363902449607849,0,0,,,,,,,,,,
250,0.8406001329421997,0.5338046550750732,0,0,,,,,,,,,,
251,0.8400706052780151,0.5401685237884521,0,0,,,,,,,,,,
252,0.8409532308578491,0.5429667830467224,0,0,,,,,,,,,,
253,0.8409532308578491,0.5415603518486023,0,0,,,,,,,,,,
254,0.8414827585220337,0.5414696335792542,0,0,,,,,,,,,,
255,0.8432480096817017,0.539635181427002,1,0,,,,,,,,,,
256,0.842894971370697,0.5392759442329407,0,0,,,,,,,,,,
257,0.8439540863037109,0.5363467335700989,1,0,,,,,,,,,,
258,0.842012345790863,0.5365327596664429,0,0,,,,,,,,,,
259,0.843071460723877,0.541009783744812,0,0,,,,,,,,,,
260,0.8414827585220337,0.543233335018158,0,0,,,,,,,,,,
261,0.8443071246147156,0.5344487428665161,1,0,,,,,,,,,,
262,0.8451897501945496,0.5325555205345154,1,0,,,,,,,,,,
263,0.8453662395477295,0.5374689102172852,1,0,,,,,,,,,,
264,0.8451897501945496,0.5381847023963928,0,0,,,,,,,,,,
265,0.8444836735725403,0.5388349890708923,0,0,,,,,,,,,,
266,0.8441306352615356,0.5344275832176208,0,0,,,,,,,,,,
267,0.8441306352615356,0.5362046360969543,0,0,,,,,,,,,,
268,0.8464254140853882,0.541303277015686,1,0,,,,,,,,,,
269,0.8451897501945496,0.53985995054245,0,0,,,,,,,,,,
270,0.8473080396652222,0.53680819272995,1,0,,,,,,,,,,
271,0.8469549417495728,0.5359933376312256,0,0,,,,,,,,,,
272,0.8467784523963928,0.5358534455299377,0,0,,,,,,,,,,
273,0.8469549417495728,0.5398324728012085,0,0,,,,,,,,,,
274,0.8469549417495728,0.538434624671936,0,0,,,,,,,,,,
275,0.8473080396652222,0.5350727438926697,1,0,,,,,,,,,,
276,0.8460723757743835,0.5346990823745728,0,0,,,,,,,,,,
277,0.8458958268165588,0.5329839587211609,0,0,,,,,,,,,,
278,0.8458958268165588,0.5362122654914856,0,0,,,,,,,,,,
279,0.8444836735725403,0.542580783367157,0,0,,,,,,,,,,
280,0.8450132012367249,0.5376136302947998,0,0,,,,,,,,,,
281,0.8460723757743835,0.5348452925682068,0,0,,,,,,,,,,
282,0.8450132012367249,0.5412956476211548,0,0,,,,,,,,,,
283,0.8446601629257202,0.5464292764663696,0,0,,,,,,,,,,
284,0.8455427885055542,0.5442845225334167,0,0,,,,,,,,,,
285,0.8467784523963928,0.5424590110778809,0,0,,,,,,,,,,
286,0.8471314907073975,0.5429829955101013,0,0,,,,,,,,,,
287,0.8443071246147156,0.5509741902351379,0,0,,,,,,,,,,
288,0.8460723757743835,0.5469174385070801,0,0,,,,,,,,,,
289,0.8469549417495728,0.5409534573554993,0,0,,,,,,,,,,
290,0.8480141162872314,0.5408997535705566,1,0,,,,,,,,,,
291,0.8464254140853882,0.5437689423561096,0,0,,,,,,,,,,
292,0.8467784523963928,0.5474572777748108,0,0,,,,,,,,,,
293,0.8464254140853882,0.5496116280555725,0,0,,,,,,,,,,
294,0.8473080396652222,0.5478978157043457,0,0,,,,,,,,,,
295,0.8450132012367249,0.5496662855148315,0,0,,,,,,,,,,
296,0.8444836735725403,0.552683413028717,0,0,,,,,,,,,,
297,0.8457193374633789,0.5520409345626831,0,0,,,,,,,,,,
298,0.8466019034385681,0.5458105206489563,0,0,,,,,,,,,,
299,0.8478375673294067,0.5418354868888855,0,0,,,,,,,,,,
300,0.8469549417495728,0.5464478135108948,0,0,,,,,,,,,,
301,0.8455427885055542,0.5587531328201294,0,0,,,,,,,,,,
302,0.8455427885055542,0.552666187286377,0,0,,,,,,,,,,
303,0.8480141162872314,0.5455020666122437,0,0,,,,,,,,,,
304,0.8460723757743835,0.5511390566825867,0,0,,,,,,,,,,
305,0.8458958268165588,0.5578563213348389,0,0,,,,,,,,,,
306,0.8462488651275635,0.5569554567337036,0,0,,,,,,,,,,
307,0.8471314907073975,0.5473538041114807,0,0,,,,,,,,,,
308,0.8471314907073975,0.5495703220367432,0,0,,,,,,,,,,
309,0.8488967418670654,0.5569078922271729,1,0,,,,,,,,,,
310,0.8481906056404114,0.5550746321678162,0,0,,,,,,,,,,
311,0.8474845290184021,0.550028383731842,0,0,,,,,,,,,,
312,0.8481906056404114,0.5466349124908447,0,0,,,,,,,,,,
313,0.8469549417495728,0.5487804412841797,0,0,,,,,,,,,,
314,0.8462488651275635,0.5525285601615906,0,0,,,,,,,,,,
315,0.8453662395477295,0.5553980469703674,0,0,,,,,,,,,,
316,0.8478375673294067,0.5513371229171753,0,0,,,,,,,,,,
317,0.8488967418670654,0.5487263798713684,1,0,,,,,,,,,,
318,0.8478375673294067,0.5532984137535095,0,0,,,,,,,,,,
319,0.8471314907073975,0.558801531791687,0,0,,,,,,,,,,
320,0.8474845290184021,0.557544469833374,0,0,,,,,,,,,,
321,0.8497793078422546,0.5504031181335449,1,0,,,,,,,,,,
322,0.8492497801780701,0.5503674149513245,0,0,,,,,,,,,,
323,0.8488967418670654,0.5530197620391846,0,0,,,,,,,,,,
324,0.8476610779762268,0.5624498128890991,0,0,,,,,,,,,,
325,0.8474845290184021,0.5680702924728394,0,0,,,,,,,,,,
326,0.8517210483551025,0.5573455691337585,1,0,,,,,,,,,,
327,0.852074146270752,0.5526552200317383,1,0,,,,,,,,,,
328,0.8508384823799133,0.5589178204536438,0,0,,,,,,,,,,
329,0.8496028184890747,0.5658128261566162,0,0,,,,,,,,,,
330,0.8492497801780701,0.564738392829895,0,0,,,,,,,,,,
331,0.851191520690918,0.5588160157203674,0,0,,,,,,,,,,
332,0.851191520690918,0.5562182664871216,0,0,,,,,,,,,,
333,0.84942626953125,0.5624563097953796,0,0,,,,,,,,,,
334,0.8492497801780701,0.5664126873016357,0,0,,,,,,,,,,
335,0.8496028184890747,0.563160240650177,0,0,,,,,,,,,,
336,0.8504854440689087,0.5578359365463257,0,0,,,,,,,,,,
337,0.8496028184890747,0.5587025880813599,0,0,,,,,,,,,,
338,0.8492497801780701,0.5600666403770447,0,0,,,,,,,,,,
339,0.8488967418670654,0.5629037618637085,0,0,,,,,,,,,,
340,0.84942626953125,0.5589402318000793,0,0,,,,,,,,,,
341,0.8506619334220886,0.5549599528312683,0,0,,,,,,,,,,
342,0.8518975973129272,0.555125892162323,0,0,,,,,,,,,,
343,0.8522506356239319,0.5620614886283875,1,0,,,,,,,,,,
344,0.8499558568000793,0.5670352578163147,0,0,,,,,,,,,,
345,0.8501323461532593,0.567399263381958,0,0,,,,,,,,,,
346,0.8508384823799133,0.5666724443435669,0,0,,,,,,,,,,
347,0.852074146270752,0.5653558969497681,0,0,,,,,,,,,,
348,0.851191520690918,0.5697308778762817,0,0,,,,,,,,,,
349,0.8499558568000793,0.5689153075218201,0,0,,,,,,,,,,
350,0.8487201929092407,0.5692880153656006,0,0,,,,,,,,,,
351,0.848543643951416,0.5694009065628052,0,0,,,,,,,,,,
352,0.8501323461532593,0.5710515379905701,0,0,,,,,,,,,,
353,0.8497793078422546,0.5697583556175232,0,0,,,,,,,,,,
354,0.8510149717330933,0.5725003480911255,0,0,,,,,,,,,,
355,0.8517210483551025,0.570889949798584,0,0,,,,,,,,,,
356,0.8524271845817566,0.5654098391532898,1,0,,,,,,,,,,
357,0.852074146270752,0.5657751560211182,0,0,,,,,,,,,,
358,0.8508384823799133,0.5797663331031799,0,0,,,,,,,,,,
359,0.8492497801780701,0.5872378349304199,0,0,,,,,,,,,,
360,0.8510149717330933,0.5793623924255371,0,0,,,,,,,,,,
361,0.8517210483551025,0.5746167898178101,0,0,,,,,,,,,,
362,0.851191520690918,0.5787432789802551,0,0,,,,,,,,,,
363,0.8504854440689087,0.5837481617927551,0,0,,,,,,,,,,
364,0.8501323461532593,0.5817888975143433,0,0,,,,,,,,,,
365,0.8510149717330933,0.5810089111328125,0,0,,,,,,,,,,
366,0.851191520690918,0.5814943313598633,0,0,,,,,,,,,,
367,0.8508384823799133,0.5763060450553894,0,0,,,,,,,,,,
368,0.851191520690918,0.574816882610321,0,0,,,,,,,,,,
369,0.8506619334220886,0.578395664691925,0,0,,,,,,,,,,
370,0.8508384823799133,0.5852135419845581,0,0,,,,,,,,,,
371,0.8510149717330933,0.5848760604858398,0,0,,,,,,,,,,
372,0.8524271845817566,0.5818506479263306,0,0,,,,,,,,,,
373,0.852074146270752,0.5831298828125,0,0,,,,,,,,,,
374,0.8533097505569458,0.5833370089530945,1,0,,,,,,,,,,
375,0.8531332612037659,0.5822895765304565,0,0,,,,,,,,,,
376,0.8527802228927612,0.5819323062896729,0,0,,,,,,,,,,
377,0.8538393378257751,0.5814752578735352,1,0,,,,,,,,,,
378,0.8515445590019226,0.5820204019546509,0,0,,,,,,,,,,
379,0.8508384823799133,0.5881768465042114,0,0,,,,,,,,,,
380,0.8522506356239319,0.5906268954277039,0,0,,,,,,,,,,
381,0.8518975973129272,0.5873684883117676,0,0,,,,,,,,,,
382,0.8515445590019226,0.5875597596168518,0,0,,,,,,,,,,
383,0.8515445590019226,0.593506395816803,0,0,,,,,,,,,,
384,0.8501323461532593,0.5975133180618286,0,0,,,,,,,,,,
385,0.8518975973129272,0.590519368648529,0,0,,,,,,,,,,
386,0.8534862995147705,0.5846609473228455,0,0,,,,,,,,,,
387,0.8541923761367798,0.5900068283081055,1,0,,,,,,,,,,
388,0.8506619334220886,0.6019193530082703,0,0,,,,,,,,,,
389,0.850308895111084,0.5972352623939514,0,0,,,,,,,,,,
390,0.8522506356239319,0.5817657113075256,0,0,,,,,,,,,,
391,0.8518975973129272,0.5792285203933716,0,0,,,,,,,,,,
392,0.850308895111084,0.597696840763092,0,0,,,,,,,,,,
393,0.8483671545982361,0.6114734411239624,0,0,,,,,,,,,,
394,0.8508384823799133,0.6038062572479248,0,0,,,,,,,,,,
395,0.8515445590019226,0.5956165194511414,0,0,,,,,,,,,,
396,0.8526036739349365,0.5972683429718018,0,0,,,,,,,,,,
397,0.8522506356239319,0.6032087206840515,0,0,,,,,,,,,,
398,0.8518975973129272,0.5943945646286011,0,0,,,,,,,,,,
399,0.8522506356239319,0.5911815166473389,0,0,,,,,,,,,,
400,0.8533097505569458,0.5964527130126953,0,0,,,,,,,,,,
401,0.8534862995147705,0.602144718170166,0,0,,,,,,,,,,
402,0.8538393378257751,0.6007441282272339,0,0,,,,,,,,,,
403,0.8547219634056091,0.5988917350769043,1,0,,,,,,,,,,
404,0.8541923761367798,0.5970306396484375,0,0,,,,,,,,,,
405,0.8550750017166138,0.6043469309806824,1,0,,,,,,,,,,
406,0.8513680100440979,0.609643280506134,0,0,,,,,,,,,,
407,0.8534862995147705,0.6034640669822693,0,0,,,,,,,,,,
