epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
30,0.40418118238449097,2.671114921569824,0,1,0.07681794282809257,0.04444765666504999,0.07681793821744289,6.002047844224677e-08,1.72827880234451,1.72827880234451,0.0,0,4.6106496814912745e-09,none
31,0.40418118238449097,2.7375428676605225,0,1,0.07353118139079534,0.04253180258626027,0.07353117974281638,2.2411974491052972e-08,1.7288517513844874,1.7288517513844874,0.0,0,1.6479789616274942e-09,none
32,0.39721253514289856,2.7972941398620605,0,1,0.07093512458078449,0.04103241362298796,0.07093512662404625,2.8804654482696447e-08,1.728758274678823,1.728758274678823,0.0,0,2.043261754236525e-09,none
33,0.38327527046203613,2.8512308597564697,0,1,0.06814515044664499,0.03934798873343712,0.06814515212014131,2.4557819839810343e-08,1.731858543222989,1.731858543222989,0.0,0,1.6734963276254788e-09,none
34,0.3763066232204437,2.901639938354492,0,1,0.06474852346200877,0.037338231987973904,0.06474852194123276,2.348742370964551e-08,1.7341079107029844,1.7341079107029844,0.0,0,1.5207760051261232e-09,none
35,0.37979093194007874,2.951773166656494,0,1,0.06238298096461947,0.035930805221071,0.06238298334823719,3.8209423195435555e-08,1.736197688328901,1.736197688328901,0.0,0,2.383617719869946e-09,none
36,0.38675957918167114,3.002854347229004,0,1,0.060835809183028756,0.035091928105411556,0.06083580684787169,3.838458136862557e-08,1.7336126131424285,1.7336126131424285,0.0,0,2.335157067712146e-09,none
37,0.38675957918167114,3.050140857696533,0,1,0.05849472222614738,0.03368166495003677,0.058494723333901814,1.8937681805006297e-08,1.7366933111209966,1.7366933111209966,0.0,0,1.1077544367910086e-09,none
38,0.38675957918167114,3.090189218521118,0,1,0.0566567127738244,0.03256117063303391,0.05665671107252886,3.00281370328986e-08,1.7400084724332705,1.7400084724332705,0.0,0,1.7012955350059755e-09,none
39,0.39372822642326355,3.1246135234832764,0,1,0.054799680090919886,0.031472144449372845,0.054799679867696724,4.073439147937826e-09,1.7412121432993708,1.7412121432993708,0.0,0,2.2322316217682214e-10,none
40,0.39372822642326355,3.1563520431518555,0,1,0.053337547539409044,0.03054829554047911,0.05333754687234038,1.250654923161438e-08,1.7460073171261625,1.7460073171261625,0.0,0,6.670686641951917e-10,none
41,0.39372822642326355,3.1885287761688232,0,1,0.05096573079063485,0.029162541509851567,0.05096573185802223,2.0943237020507935e-08,1.7476436603928303,1.7476436603928303,0.0,0,1.0673873798716649e-09,none
42,0.39024391770362854,3.2171313762664795,0,1,0.049858284674272155,0.02844436029975413,0.049858283000709054,3.356639947673746e-08,1.7528355058385028,1.7528355058385028,0.0,0,1.6735631006015161e-09,none
43,0.40069687366485596,3.246007204055786,0,1,0.04836682692413291,0.027616301500715555,0.048366828487061454,3.2314059923383534e-08,1.7513868366073457,1.7513868366073457,0.0,0,1.5629285435303508e-09,none
44,0.40069687366485596,3.2776923179626465,0,1,0.047817870641831725,0.027207527723219,0.0478178697875211,1.786592775415981e-08,1.7575235474638067,1.7575235474638067,0.0,0,8.54310622244725e-10,none
45,0.39721253514289856,3.3090765476226807,0,1,0.045704440088308096,0.026015579376589434,0.04570444380401173,8.129852649955366e-08,1.7568103876032075,1.7568103876032075,0.0,0,3.7157036336665783e-09,none
46,0.39024391770362854,3.3370919227600098,0,1,0.04463803340850502,0.025344386332223166,0.04463803181252239,3.575387419445186e-08,1.7612591926028083,1.7612591926028083,0.0,0,1.5959826307754277e-09,none
47,0.39372822642326355,3.3622100353240967,0,1,0.04366298063064753,0.02475868589664902,0.04366298063158005,2.1357175764852565e-11,1.763541926777185,1.763541926777185,0.0,0,9.325179517460924e-13,none
48,0.39372822642326355,3.385328769683838,0,1,0.0424880688382663,0.024016228067501005,0.04248806841085549,1.0059548946829435e-08,1.7691399631469011,1.7691399631469011,0.0,0,4.2741080813479826e-10,none
49,0.39024391770362854,3.4055328369140625,0,1,0.04186848772943351,0.02365417841723303,0.04186848692531254,1.920587570286477e-08,1.7700250243707731,1.7700250243707731,0.0,0,8.041209711984187e-10,none
50,0.40418118238449097,3.4228997230529785,0,1,0.04154047955423936,0.023412969244314245,0.04154047973333532,4.31135996036033e-09,1.7742508060709692,1.7742508060709692,0.0,0,1.7909596028431451e-10,none
51,0.40069687366485596,3.440572500228882,0,1,0.04109890619079911,0.02318393711257515,0.041098906740608246,1.3377707259817846e-08,1.772731956234765,1.772731956234765,0.0,0,5.498091357192258e-10,none
52,0.40069687366485596,3.4595186710357666,0,1,0.04031097615406755,0.022728644722146158,0.04031097690719832,1.868301998307056e-08,1.7735758839500737,1.7735758839500737,0.0,0,7.531307730235248e-10,none
53,0.39721253514289856,3.477557897567749,0,1,0.04040464541588641,0.02267554386466644,0.040404642829800455,6.400466901446898e-08,1.7818600363912713,1.7818600363912713,0.0,0,2.586085956490791e-09,none
54,0.39721253514289856,3.494584798812866,0,1,0.03908250791818874,0.021952831549809378,0.03908250654918679,3.502850831200386e-08,1.7802946207423573,1.7802946207423573,0.0,0,1.3690019534662312e-09,none
55,0.39372822642326355,3.513202667236328,0,1,0.037824046347572596,0.021262516839861387,0.03782404685405849,1.3390579374742411e-08,1.7789072964618602,1.7789072964618602,0.0,0,5.064858948911066e-10,none
56,0.39372822642326355,3.533595561981201,0,1,0.03709962292784568,0.02084171703412576,0.037099622876921354,1.372637327180005e-09,1.7800655707540598,1.7800655707540598,0.0,0,5.092432725506413e-11,none
57,0.39372822642326355,3.551158905029297,0,1,0.036666173738023805,0.02058188468853731,0.036666174964180245,3.344107975463248e-08,1.7814779498033209,1.7814779498033209,0.0,0,1.226156440270465e-09,none
58,0.39721253514289856,3.5691981315612793,0,1,0.03633114264176488,0.02036489108607686,0.036331142076367416,1.5562336437715087e-08,1.784008688688931,1.784008688688931,0.0,0,5.65397464957762e-10,none
59,0.39721253514289856,3.587728500366211,0,1,0.037798901190519985,0.021026453929779695,0.0377989025159421,3.506509635454597e-08,1.7976831146494716,1.7976831146494716,0.0,0,1.3254221123415455e-09,none
60,0.39721253514289856,3.6035573482513428,0,1,0.038317699182031255,0.02131393538316354,0.03831770043364232,3.266404537610396e-08,1.7977768297214343,1.7977768297214343,0.0,0,1.2516110647897705e-09,none
61,0.39721253514289856,3.6187195777893066,0,1,0.03679297656051194,0.02051344835178335,0.03679297618516085,1.0201704933266123e-08,1.7936027102587713,1.7936027102587713,0.0,0,3.753510904869195e-10,none
62,0.39721253514289856,3.6350064277648926,0,1,0.036615223212166245,0.020366726330096136,0.036615226204402246,8.172109134237567e-08,1.7977962004654389,1.7977962004654389,0.0,0,2.9922360006429116e-09,none
63,0.39024391770362854,3.6517984867095947,0,1,0.03611233542069321,0.0200975044863952,0.03611233590417895,1.338838189013403e-08,1.7968566915926845,1.7968566915926845,0.0,0,4.834857375568546e-10,none
64,0.39024391770362854,3.665510654449463,0,1,0.036288572435453956,0.020187167157823968,0.03628857363285719,3.2996702591497704e-08,1.7976059816490668,1.7976059816490668,0.0,0,1.1974032321226957e-09,none
65,0.38675957918167114,3.6809937953948975,0,1,0.03700704473500646,0.020577107670011644,0.037007044448129606,7.751952571688766e-09,1.7984570683342067,1.7984570683342067,0.0,0,2.8687685560413456e-10,none
66,0.39024391770362854,3.69197154045105,0,1,0.03638827464212013,0.020206675811581372,0.03638827091476426,1.0243288289969199e-07,1.800804594552081,1.800804594552081,0.0,0,3.727355875338123e-09,none
67,0.39024391770362854,3.6990137100219727,0,1,0.03536779031194895,0.019594116146085024,0.03536779118473935,2.467754967875209e-08,1.8050209587542718,1.8050209587542718,0.0,0,8.727904024508071e-10,none
68,0.39721253514289856,3.7043840885162354,0,1,0.03694170150930631,0.02036711292598266,0.036941700513444434,2.6957661352465593e-08,1.813791755540334,1.813791755540334,0.0,0,9.958618790717466e-10,none
69,0.39721253514289856,3.7129464149475098,0,1,0.03739793668192118,0.020566504482858274,0.03739793997583389,8.807739154295972e-08,1.818390515174396,1.818390515174396,0.0,0,3.2939127120323874e-09,none
70,0.40069687366485596,3.7197554111480713,0,1,0.0344570239329293,0.019167109691434557,0.03445702100953155,8.484185281732797e-08,1.7977162173975316,1.7977162173975316,0.0,0,2.923397753040735e-09,none
71,0.40418118238449097,3.7254157066345215,0,1,0.03870628537476072,0.021243308061979247,0.03870628429464976,2.790531172259447e-08,1.8220460420680094,1.8220460420680094,0.0,0,1.0801109590063973e-09,none
72,0.40766552090644836,3.7327144145965576,0,1,0.03701515822528829,0.020371401307778602,0.03701515527060527,7.982359554163919e-08,1.8170158088807786,1.8170158088807786,0.0,0,2.9546830190851914e-09,none
73,0.4111498296260834,3.7428362369537354,0,1,0.03573092256797854,0.01977562192192448,0.035730920869911906,4.7523727620508575e-08,1.806816630548798,1.806816630548798,0.0,0,1.6980666317500948e-09,none
74,0.4111498296260834,3.748060941696167,0,1,0.033427476988243957,0.01854031602373459,0.03342747796249032,2.914507620425144e-08,1.8029615539158774,1.8029615539158774,0.0,0,9.742463641382315e-10,none
75,0.40766552090644836,3.7493038177490234,0,1,0.03590670830449875,0.019814800077430472,0.03590670927253397,2.695973168071441e-08,1.8121155986528141,1.8121155986528141,0.0,0,9.68035221426966e-10,none
76,0.40766552090644836,3.7528281211853027,0,1,0.037353633617656375,0.02054954661093426,0.037353632089035735,4.0922943546451944e-08,1.8177351707497422,1.8177351707497422,0.0,0,1.5286206397902014e-09,none
77,0.40418118238449097,3.7589855194091797,0,1,0.034934218090774016,0.01921804287975823,0.034934218186106654,2.7289186026632094e-09,1.8177822949687112,1.8177822949687112,0.0,0,9.533263761740685e-11,none
78,0.40069687366485596,3.7644660472869873,0,1,0.033580409246417135,0.018487124581224052,0.033580407520578254,5.1394218243838505e-08,1.8164214288100904,1.8164214288100904,0.0,0,1.7258388815277748e-09,none
79,0.40069687366485596,3.7733399868011475,0,1,0.03583685328132446,0.019606421222072706,0.035836857231530087,1.1022746882570066e-07,1.8278120660276185,1.8278120660276185,0.0,0,3.9502056278784e-09,none
80,0.40069687366485596,3.787482500076294,0,1,0.035481673245326924,0.01937671249097216,0.03548167351575875,7.621732713610322e-09,1.8311503182935833,1.8311503182935833,0.0,0,2.704318297075403e-10,none
81,0.40418118238449097,3.8013741970062256,0,1,0.033091526492437434,0.018209896323741745,0.03309152436210343,6.437702433913294e-08,1.8172276164633228,1.8172276164633228,0.0,0,2.130334006422707e-09,none
82,0.40069687366485596,3.8097586631774902,0,1,0.031833280297092766,0.017512455561743984,0.03183328207120821,5.573146808223621e-08,1.817750810836184,1.817750810836184,0.0,0,1.7741154448303043e-09,none
83,0.39721253514289856,3.8164360523223877,0,1,0.03131372209992099,0.017292907114054706,0.031313720019770695,6.642935287066469e-08,1.8107841494430368,1.8107841494430368,0.0,0,2.0801502950695827e-09,none
84,0.40069687366485596,3.820389986038208,0,1,0.03023347871526932,0.016768946647806045,0.030233477948770574,2.535264809045324e-08,1.802944415666377,1.802944415666377,0.0,0,7.664987464184314e-10,none
85,0.39721253514289856,3.8279411792755127,0,1,0.028965309213832124,0.01589582685470337,0.028965306713976756,8.630515039194682e-08,1.822195817719395,1.822195817719395,0.0,0,2.4998553678490243e-09,none
86,0.39721253514289856,3.8356900215148926,0,1,0.03016945598774237,0.016342577228792354,0.030169453718976513,7.520075458640802e-08,1.8460647647783373,1.8460647647783373,0.0,0,2.2687658557396517e-09,none
87,0.39372822642326355,3.842959403991699,0,1,0.030043664928649405,0.016277863137476742,0.030043666623246017,5.640445719135417e-08,1.845676221437166,1.845676221437166,0.0,0,1.694596612339394e-09,none
88,0.39372822642326355,3.8473453521728516,0,1,0.03162687366085444,0.017124094999487083,0.03162687475314407,3.4536756257221104e-08,1.8469223431545876,1.8469223431545876,0.0,0,1.092289626802856e-09,none
89,0.39372822642326355,3.851263999938965,0,1,0.030096498647500185,0.016322230319660635,0.030096499116595374,1.558637086891279e-08,1.843896211368125,1.843896211368125,0.0,0,4.690951897756701e-10,none
90,0.39721253514289856,3.8580522537231445,0,1,0.030075312541451273,0.016341021284648705,0.030075312325156516,7.191770862329115e-09,1.8404793689183316,1.8404793689183316,0.0,0,2.1629475641105067e-10,none
91,0.39721253514289856,3.864957809448242,0,1,0.02994453521628423,0.016403379821175817,0.029944539847305975,1.5465331853437325e-07,1.8255100804059639,1.8255100804059639,0.0,0,4.6310217431677625e-09,none
92,0.39721253514289856,3.874502420425415,0,1,0.028031536707027283,0.015385353996140973,0.028031539734859005,1.0801518850371159e-07,1.8219624139982926,1.8219624139982926,0.0,0,3.027831721458263e-09,none
93,0.39372822642326355,3.8866384029388428,0,1,0.030183292119218476,0.016355175814388903,0.030183292782905092,2.198854298132769e-08,1.8454886979976037,1.8454886979976037,0.0,0,6.636866160814048e-10,none
94,0.39721253514289856,3.8977413177490234,0,1,0.028697406787181853,0.015551447360512503,0.028697406180213467,2.115063530918327e-08,1.845320639418357,1.845320639418357,0.0,0,6.069683852749641e-10,none
95,0.40069687366485596,3.9035985469818115,0,1,0.029204681109443954,0.015827346032472236,0.029204680934285954,5.997600129909586e-09,1.8452039305595553,1.8452039305595553,0.0,0,1.7515799921596908e-10,none
96,0.39721253514289856,3.905627727508545,0,1,0.02955881913619164,0.016076505812444408,0.02955882087878017,5.895325250671406e-08,1.838634556603147,1.838634556603147,0.0,0,1.7425885283361975e-09,none
97,0.39721253514289856,3.9112765789031982,0,1,0.027583316908015573,0.015045236158840023,0.02758332056175037,1.3246176337452896e-07,1.8333588530485538,1.8333588530485538,0.0,0,3.6537347973542023e-09,none
98,0.39721253514289856,3.914401054382324,0,1,0.028625727779706074,0.01570716391966098,0.02862573145893175,1.2852863360918656e-07,1.8224631719717819,1.8224631719717819,0.0,0,3.6792256775941556e-09,none
99,0.38675957918167114,3.9171130657196045,0,1,0.02994414257263435,0.01641477412741394,0.029944143832399284,4.207049614709655e-08,1.824218983472049,1.824218983472049,0.0,0,1.2597649347301232e-09,none
100,0.39372822642326355,3.9212331771850586,0,1,0.033160099909277006,0.01814383879685274,0.033160098877747374,3.110755502446871e-08,1.827623155196298,1.827623155196298,0.0,0,1.0315296325447143e-09,none
101,0.39024391770362854,3.9289214611053467,0,1,0.03417822027847895,0.018759208598042094,0.03417822454833621,1.2492918661771003e-07,1.821943612378517,1.821943612378517,0.0,0,4.269857259431298e-09,none
102,0.39024391770362854,3.9351611137390137,0,1,0.030644251547116655,0.016884620061340803,0.030644253515574933,6.423580864086241e-08,1.8149210012299917,1.8149210012299917,0.0,0,1.9684582783230375e-09,none
103,0.39024391770362854,3.9387733936309814,0,1,0.02954570938373371,0.01626815099238307,0.029545710363882247,3.31739719808795e-08,1.8161688687034772,1.8161688687034772,0.0,0,9.801485352511907e-10,none
104,0.39024391770362854,3.943174362182617,0,1,0.029301088443733154,0.016086604814063914,0.029301085969628222,8.443730464466268e-08,1.8214588337569102,1.8214588337569102,0.0,0,2.4741049313437014e-09,none
105,0.39024391770362854,3.9470291137695312,0,1,0.029790113698975912,0.016360932660038227,0.029790112388258714,4.3998395280280606e-08,1.820807793661948,1.820807793661948,0.0,0,1.3107171979720444e-09,none
106,0.39372822642326355,3.952700138092041,0,1,0.02972692573026256,0.016316456400183685,0.0297269256425701,2.949933731034344e-09,1.8218983951642775,1.8218983951642775,0.0,0,8.769246093165428e-11,none
107,0.39372822642326355,3.958915948867798,0,1,0.028612936290173453,0.015749202165719407,0.028612935813483092,1.6659959535829666e-08,1.8167863990249593,1.8167863990249593,0.0,0,4.766903607955619e-10,none
108,0.39372822642326355,3.966813802719116,0,1,0.026263130747255954,0.014477629969621741,0.026263128995187793,6.67120830929925e-08,1.8140490399577558,1.8140490399577558,0.0,0,1.7520681606930655e-09,none
109,0.39372822642326355,3.9746289253234863,0,1,0.026079094550796218,0.014444657203869848,0.026079093029237534,5.83439996982738e-08,1.80544918323222,1.80544918323222,0.0,0,1.5215586846029083e-09,none
110,0.39372822642326355,3.979806900024414,0,1,0.027681656261299977,0.015158131529636368,0.027681657503016703,4.485702424190768e-08,1.8261918500428818,1.8261918500428818,0.0,0,1.2417167259692885e-09,none
111,0.39024391770362854,3.986851692199707,0,1,0.028528108290313436,0.015572552083402379,0.028528107254902853,3.6294400355046085e-08,1.8319481699290265,1.8319481699290265,0.0,0,1.0354105836607452e-09,none
112,0.39372822642326355,3.9955203533172607,0,1,0.030334597500258246,0.016575050441500656,0.03033459740428233,3.1639092859183447e-09,1.8301360594539366,1.8301360594539366,0.0,0,9.597591471566247e-11,none
113,0.39024391770362854,4.007884979248047,0,1,0.0290269603832082,0.01588270320259823,0.029026962760686528,8.190586604329542e-08,1.8275831269364597,1.8275831269364597,0.0,0,2.377478328791094e-09,none
114,0.38675957918167114,4.016307353973389,0,1,0.027694378194894377,0.01511222440311803,0.02769437886795316,2.4303083376070108e-08,1.8325811909714849,1.8325811909714849,0.0,0,6.73058782318936e-10,none
115,0.39024391770362854,4.025060176849365,0,1,0.027740629455725224,0.015163015335285123,0.027740629789379818,1.2027650420471279e-08,1.8294929367492851,1.8294929367492851,0.0,0,3.3365459353729143e-10,none
116,0.39721253514289856,4.033882141113281,0,1,0.02862351607107878,0.01574667155529119,0.028623517690404037,5.657324743742696e-08,1.8177502445880838,1.8177502445880838,0.0,0,1.619325257218307e-09,none
117,0.39721253514289856,4.0361857414245605,0,1,0.03141650080251244,0.017242147040394482,0.03141650161551166,2.5878095991944647e-08,1.8220759125247352,1.8220759125247352,0.0,0,8.129992234984229e-10,none
118,0.39372822642326355,4.041020393371582,0,1,0.029441743317334425,0.0161093858207817,0.029441740681942507,8.951208799616538e-08,1.8276142644341844,1.8276142644341844,0.0,0,2.635391918581753e-09,none
119,0.39721253514289856,4.046769618988037,0,1,0.02781692787859138,0.01522330817541838,0.02781692853898873,2.374084421794517e-08,1.8272590660358807,1.8272590660358807,0.0,0,6.603973513874539e-10,none
120,0.40069687366485596,4.05643367767334,0,1,0.02923742330566206,0.015838320886358875,0.02923742180078126,5.14710473663323e-08,1.84599260966126,1.84599260966126,0.0,0,1.5048807998352398e-09,none
121,0.39721253514289856,4.066242694854736,0,1,0.02779543070703226,0.014971211935293592,0.027795430676103305,1.1127351890490968e-09,1.8565918929720353,1.8565918929720353,0.0,0,3.0928953842490614e-11,none
122,0.39721253514289856,4.075179100036621,0,1,0.02569723817683504,0.013910872716059517,0.02569723998263639,7.027219564625575e-08,1.8472772126775814,1.8472772126775814,0.0,0,1.8058013487309843e-09,none
123,0.40069687366485596,4.076671123504639,0,1,0.02768045811990317,0.015048918624064956,0.02768045594818818,7.845661292851011e-08,1.8393652601482557,1.8393652601482557,0.0,0,2.1717149883970777e-09,none
124,0.39721253514289856,4.080168724060059,0,1,0.027137517427727496,0.014786637464353639,0.027137519543532506,7.79660488840111e-08,1.8352730628006741,1.8352730628006741,0.0,0,2.115805010360905e-09,none
125,0.39721253514289856,4.085943222045898,0,1,0.02484120507658764,0.013541105592010255,0.02484120562553788,2.2098373961300908e-08,1.8345034611682562,1.8345034611682562,0.0,0,5.489502394318002e-10,none
126,0.39721253514289856,4.0918169021606445,0,1,0.025092162474154668,0.01361105219889408,0.025092164918317124,9.74074059291991e-08,1.8435137936061583,1.8435137936061583,0.0,0,2.4441624557614006e-09,none
127,0.40766552090644836,4.0991926193237305,0,1,0.026665397556236273,0.01433453757342386,0.02666539707998545,1.7860255880142745e-08,1.8602202840274211,1.8602202840274211,0.0,0,4.762508235001128e-10,none
128,0.40766552090644836,4.106198787689209,0,1,0.025869621347590927,0.013958104426263452,0.025869620465630235,3.4092524205449046e-08,1.853376401090313,1.853376401090313,0.0,0,8.81960691978545e-10,none
129,0.40418118238449097,4.112921237945557,0,1,0.02564955255111251,0.013990039150761805,0.025649554450996974,7.407086190851468e-08,1.8334153517873324,1.8334153517873324,0.0,0,1.899884465028645e-09,none
130,0.40418118238449097,4.118286609649658,0,1,0.025782453440668002,0.014107467332214671,0.025782453469194562,1.10643308839424e-09,1.8275749171357836,1.8275749171357836,0.0,0,2.8526559586738998e-11,none
131,0.40418118238449097,4.125772476196289,0,1,0.024090103512324254,0.01318571612700919,0.024090102382100097,4.6916533868003474e-08,1.826984843316843,1.826984843316843,0.0,0,1.1302241573196703e-09,none
132,0.40069687366485596,4.134065628051758,0,1,0.024193668034136154,0.013163698583037672,0.024193668066413765,1.3341346625860785e-09,1.8379080834706558,1.8379080834706558,0.0,0,3.227761113944183e-11,none
133,0.39372822642326355,4.143418312072754,0,1,0.02297014966849826,0.0125596391210795,0.022970150383914534,3.1145477289316056e-08,1.828886120616814,1.828886120616814,0.0,0,7.154162748324033e-10,none
134,0.39721253514289856,4.154204845428467,0,1,0.026146991052716784,0.014253719356800866,0.026146990618489484,1.6607161377565948e-08,1.8343977735355992,1.8343977735355992,0.0,0,4.3422729995024056e-10,none
135,0.39721253514289856,4.162352561950684,0,1,0.026849775148003473,0.01461363198714433,0.02684977737888948,8.308769793709553e-08,1.8373102026671622,1.8373102026671622,0.0,0,2.230886007176247e-09,none
136,0.39372822642326355,4.1671061515808105,0,1,0.02571394588532886,0.01392472175358366,0.025713944702246944,4.600934926251233e-08,1.8466398352779387,1.8466398352779387,0.0,0,1.1830819171554374e-09,none
137,0.39372822642326355,4.170839309692383,0,1,0.024741963647671988,0.013467451478889468,0.024741967933589265,1.7322462106735235e-07,1.8371674615984748,1.8371674615984748,0.0,0,4.285917277330187e-09,none
138,0.38675957918167114,4.174035549163818,0,1,0.027031704964894702,0.014741795341274358,0.02703170410987278,3.1630336393146975e-08,1.8336779435006008,1.8336779435006008,0.0,0,8.550219213199206e-10,none
