epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
149,0.8308914303779602,0.5720354318618774,1,0,,,,,,,,,,
150,0.8310679197311401,0.5737388730049133,1,0,,,,,,,,,,
151,0.8305383920669556,0.5724573135375977,0,0,,,,,,,,,,
152,0.8310679197311401,0.5696505308151245,1,0,,,,,,,,,,
153,0.8319505453109741,0.5699830055236816,1,0,,,,,,,,,,
154,0.8323035836219788,0.5739091038703918,1,0,,,,,,,,,,
155,0.8319505453109741,0.5774819850921631,0,0,,,,,,,,,,
156,0.8333627581596375,0.5783334970474243,1,0,,,,,,,,,,
157,0.834774911403656,0.5769631862640381,1,0,,,,,,,,,,
158,0.834774911403656,0.5748186111450195,1,0,,,,,,,,,,
159,0.8345983624458313,0.5747042894363403,0,0,,,,,,,,,,
160,0.833892285823822,0.5756688117980957,0,0,,,,,,,,,,
161,0.8337157964706421,0.57586270570755,0,0,,,,,,,,,,
162,0.8333627581596375,0.575411319732666,0,0,,,,,,,,,,
163,0.8315975069999695,0.5764582753181458,0,0,,,,,,,,,,
164,0.833009660243988,0.5782500505447388,0,0,,,,,,,,,,
165,0.8345983624458313,0.5789402723312378,0,0,,,,,,,,,,
166,0.8337157964706421,0.578484058380127,0,0,,,,,,,,,,
167,0.8345983624458313,0.5772908329963684,0,0,,,,,,,,,,
168,0.8345983624458313,0.577770471572876,0,0,,,,,,,,,,
169,0.8351279497146606,0.5785700678825378,1,0,,,,,,,,,,
170,0.8353044986724854,0.5786522626876831,1,0,,,,,,,,,,
171,0.8360105752944946,0.5795135498046875,1,0,,,,,,,,,,
172,0.8358340263366699,0.5818256139755249,0,0,,,,,,,,,,
173,0.834774911403656,0.5846220254898071,0,0,,,,,,,,,,
174,0.8353044986724854,0.5836371779441833,0,0,,,,,,,,,,
175,0.8360105752944946,0.5825429558753967,0,0,,,,,,,,,,
176,0.8363636136054993,0.5808117985725403,1,0,,,,,,,,,,
177,0.8374227285385132,0.580812394618988,1,0,,,,,,,,,,
178,0.8379523158073425,0.579987645149231,1,0,,,,,,,,,,
179,0.8386583924293518,0.5802578926086426,1,0,,,,,,,,,,
180,0.8381288647651672,0.584453821182251,0,0,,,,,,,,,,
181,0.8372462391853333,0.5874164700508118,0,0,,,,,,,,,,
182,0.8379523158073425,0.5843023657798767,0,0,,,,,,,,,,
183,0.8379523158073425,0.5814169645309448,0,0,,,,,,,,,,
184,0.8393645286560059,0.5814933776855469,1,0,,,,,,,,,,
185,0.8395410180091858,0.5849697589874268,1,0,,,,,,,,,,
186,0.8409532308578491,0.5865783095359802,1,0,,,,,,,,,,
187,0.841129720211029,0.5871217846870422,1,0,,,,,,,,,,
188,0.843071460723877,0.586112380027771,1,0,,,,,,,,,,
189,0.842188835144043,0.5855801701545715,0,0,,,,,,,,,,
190,0.8416593074798584,0.5864961743354797,0,0,,,,,,,,,,
191,0.8409532308578491,0.5894537568092346,0,0,,,,,,,,,,
192,0.8407766819000244,0.5925419926643372,0,0,,,,,,,,,,
193,0.8416593074798584,0.5941569805145264,0,0,,,,,,,,,,
194,0.842012345790863,0.5923138856887817,0,0,,,,,,,,,,
195,0.8427184224128723,0.5896806120872498,0,0,,,,,,,,,,
196,0.8437775373458862,0.5898246169090271,1,0,,,,,,,,,,
197,0.8434244990348816,0.5926899909973145,0,0,,,,,,,,,,
198,0.8418357968330383,0.5953645706176758,0,0,,,,,,,,,,
199,0.843071460723877,0.5937580466270447,0,0,,,,,,,,,,
200,0.8425419330596924,0.590831458568573,0,0,,,,,,,,,,
201,0.8437775373458862,0.5895712375640869,1,0,,,,,,,,,,
202,0.8425419330596924,0.5906748175621033,0,0,,,,,,,,,,
203,0.8425419330596924,0.5928804278373718,0,0,,,,,,,,,,
204,0.8443071246147156,0.5917633175849915,1,0,,,,,,,,,,
205,0.8443071246147156,0.5920236706733704,0,0,,,,,,,,,,
206,0.8444836735725403,0.5946953296661377,1,0,,,,,,,,,,
207,0.843071460723877,0.5992318391799927,0,0,,,,,,,,,,
208,0.8425419330596924,0.6017941236495972,0,0,,,,,,,,,,
209,0.8441306352615356,0.5994725227355957,0,0,,,,,,,,,,
210,0.8453662395477295,0.5973416566848755,1,0,,,,,,,,,,
211,0.8432480096817017,0.5970586538314819,0,0,,,,,,,,,,
212,0.843071460723877,0.5984331965446472,0,0,,,,,,,,,,
213,0.8437775373458862,0.5976626873016357,0,0,,,,,,,,,,
214,0.842894971370697,0.5957015752792358,0,0,,,,,,,,,,
215,0.8432480096817017,0.5946496725082397,0,0,,,,,,,,,,
216,0.8443071246147156,0.5981276631355286,0,0,,,,,,,,,,
217,0.8444836735725403,0.6023815274238586,0,0,,,,,,,,,,
218,0.8450132012367249,0.601856529712677,0,0,,,,,,,,,,
219,0.8450132012367249,0.6017702221870422,0,0,,,,,,,,,,
220,0.8458958268165588,0.6037400960922241,1,0,,,,,,,,,,
221,0.8464254140853882,0.6053364872932434,1,0,,,,,,,,,,
222,0.8455427885055542,0.606081485748291,0,0,,,,,,,,,,
223,0.8467784523963928,0.6053350567817688,1,0,,,,,,,,,,
224,0.8481906056404114,0.6036524772644043,1,0,,,,,,,,,,
225,0.8476610779762268,0.6026005744934082,0,0,,,,,,,,,,
226,0.8478375673294067,0.6037181615829468,0,0,,,,,,,,,,
227,0.8487201929092407,0.6066893935203552,1,0,,,,,,,,,,
228,0.8469549417495728,0.6081374883651733,0,0,,,,,,,,,,
229,0.8474845290184021,0.6057984232902527,0,0,,,,,,,,,,
230,0.8480141162872314,0.6027984023094177,0,0,,,,,,,,,,
231,0.8480141162872314,0.6023114323616028,0,0,,,,,,,,,,
232,0.8483671545982361,0.6074235439300537,0,0,,,,,,,,,,
233,0.8481906056404114,0.6121945977210999,0,0,,,,,,,,,,
234,0.848543643951416,0.6118643879890442,0,0,,,,,,,,,,
235,0.8501323461532593,0.6091111898422241,1,0,,,,,,,,,,
236,0.8497793078422546,0.6045708656311035,0,0,,,,,,,,,,
237,0.851191520690918,0.6051806211471558,1,0,,,,,,,,,,
238,0.8506619334220886,0.6089550852775574,0,0,,,,,,,,,,
239,0.8492497801780701,0.6143807768821716,0,0,,,,,,,,,,
240,0.8499558568000793,0.6183387637138367,0,0,,,,,,,,,,
241,0.8497793078422546,0.6175657510757446,0,0,,,,,,,,,,
242,0.8504854440689087,0.6170777082443237,0,0,,,,,,,,,,
243,0.8510149717330933,0.6163737773895264,0,0,,,,,,,,,,
244,0.8510149717330933,0.6170620918273926,0,0,,,,,,,,,,
245,0.8506619334220886,0.6188311576843262,0,0,,,,,,,,,,
246,0.850308895111084,0.6204562187194824,0,0,,,,,,,,,,
247,0.8510149717330933,0.6192207932472229,0,0,,,,,,,,,,
248,0.8508384823799133,0.6190541982650757,0,0,,,,,,,,,,
249,0.8510149717330933,0.6186251640319824,0,0,,,,,,,,,,
250,0.8488967418670654,0.6182764768600464,0,0,,,,,,,,,,
251,0.8478375673294067,0.6183890104293823,0,0,,,,,,,,,,
252,0.8476610779762268,0.6178487539291382,0,0,,,,,,,,,,
253,0.8492497801780701,0.6190951466560364,0,0,,,,,,,,,,
254,0.8501323461532593,0.6205336451530457,0,0,,,,,,,,,,
255,0.8508384823799133,0.6229203939437866,0,0,,,,,,,,,,
256,0.850308895111084,0.6265621781349182,0,0,,,,,,,,,,
257,0.8497793078422546,0.6292579770088196,0,0,,,,,,,,,,
258,0.8504854440689087,0.6277536153793335,0,0,,,,,,,,,,
259,0.8504854440689087,0.6252951622009277,0,0,,,,,,,,,,
260,0.8517210483551025,0.6243430972099304,1,0,,,,,,,,,,
261,0.8531332612037659,0.6260090470314026,1,0,,,,,,,,,,
262,0.8517210483551025,0.6304185390472412,0,0,,,,,,,,,,
263,0.850308895111084,0.6338343620300293,0,0,,,,,,,,,,
264,0.848543643951416,0.6347771883010864,0,0,,,,,,,,,,
265,0.8492497801780701,0.6304978132247925,0,0,,,,,,,,,,
266,0.8515445590019226,0.6270031929016113,0,0,,,,,,,,,,
267,0.8522506356239319,0.6264364719390869,0,0,,,,,,,,,,
268,0.8534862995147705,0.6299933195114136,1,0,,,,,,,,,,
269,0.8529567122459412,0.6334552764892578,0,0,,,,,,,,,,
270,0.8529567122459412,0.6347943544387817,0,0,,,,,,,,,,
271,0.8534862995147705,0.634624719619751,0,0,,,,,,,,,,
272,0.8543689250946045,0.6357374787330627,1,0,,,,,,,,,,
273,0.8527802228927612,0.639133632183075,0,0,,,,,,,,,,
274,0.8526036739349365,0.6409823298454285,0,0,,,,,,,,,,
275,0.8536628484725952,0.6383563876152039,0,0,,,,,,,,,,
276,0.8538393378257751,0.6327901482582092,0,0,,,,,,,,,,
277,0.8538393378257751,0.6332021355628967,0,0,,,,,,,,,,
278,0.8513680100440979,0.6397096514701843,0,0,,,,,,,,,,
279,0.8506619334220886,0.6480321884155273,0,0,,,,,,,,,,
280,0.8524271845817566,0.650460958480835,0,0,,,,,,,,,,
281,0.8517210483551025,0.6468974947929382,0,0,,,,,,,,,,
282,0.8533097505569458,0.640530526638031,0,0,,,,,,,,,,
283,0.8527802228927612,0.6370553374290466,0,0,,,,,,,,,,
284,0.8526036739349365,0.637274980545044,0,0,,,,,,,,,,
285,0.8513680100440979,0.6439365148544312,0,0,,,,,,,,,,
286,0.8527802228927612,0.6479469537734985,0,0,,,,,,,,,,
287,0.8534862995147705,0.6463291645050049,0,0,,,,,,,,,,
288,0.8524271845817566,0.6430891752243042,0,0,,,,,,,,,,
289,0.8529567122459412,0.6434656977653503,0,0,,,,,,,,,,
290,0.8552515506744385,0.6454507112503052,1,0,,,,,,,,,,
291,0.8540158867835999,0.646747887134552,0,0,,,,,,,,,,
292,0.8529567122459412,0.6454374194145203,0,0,,,,,,,,,,
293,0.8538393378257751,0.6447832584381104,0,0,,,,,,,,,,
294,0.8541923761367798,0.6469853520393372,0,0,,,,,,,,,,
295,0.8545454144477844,0.6495521664619446,0,0,,,,,,,,,,
296,0.8534862995147705,0.6544661521911621,0,0,,,,,,,,,,
297,0.8527802228927612,0.6586351990699768,0,0,,,,,,,,,,
298,0.8533097505569458,0.6569351553916931,0,0,,,,,,,,,,
299,0.8536628484725952,0.6566149592399597,0,0,,,,,,,,,,
300,0.8541923761367798,0.6553788781166077,0,0,,,,,,,,,,
301,0.8543689250946045,0.6548890471458435,0,0,,,,,,,,,,
302,0.8545454144477844,0.6562429070472717,0,0,,,,,,,,,,
303,0.8545454144477844,0.6555949449539185,0,0,,,,,,,,,,
304,0.855781078338623,0.6517050862312317,1,0,,,,,,,,,,
305,0.856663703918457,0.6521992087364197,1,0,,,,,,,,,,
306,0.8554280400276184,0.6525026559829712,0,0,,,,,,,,,,
307,0.8559576272964478,0.6558718681335449,0,0,,,,,,,,,,
308,0.856663703918457,0.6559529900550842,0,0,,,,,,,,,,
309,0.8568402528762817,0.654552698135376,1,0,,,,,,,,,,
310,0.8573697805404663,0.653394341468811,1,0,,,,,,,,,,
311,0.8573697805404663,0.6568121910095215,0,0,,,,,,,,,,
312,0.857722818851471,0.6612175107002258,1,0,,,,,,,,,,
313,0.8568402528762817,0.6638951301574707,0,0,,,,,,,,,,
314,0.8563106656074524,0.6623952984809875,0,0,,,,,,,,,,
315,0.856663703918457,0.6589258313179016,0,0,,,,,,,,,,
316,0.8568402528762817,0.6554592847824097,0,0,,,,,,,,,,
317,0.8573697805404663,0.6581082940101624,0,0,,,,,,,,,,
318,0.8559576272964478,0.663935124874115,0,0,,,,,,,,,,
319,0.8550750017166138,0.6676455140113831,0,0,,,,,,,,,,
320,0.8538393378257751,0.6662771105766296,0,0,,,,,,,,,,
321,0.8550750017166138,0.6615995764732361,0,0,,,,,,,,,,
322,0.8545454144477844,0.6596405506134033,0,0,,,,,,,,,,
323,0.8541923761367798,0.6622381806373596,0,0,,,,,,,,,,
324,0.8547219634056091,0.6666081547737122,0,0,,,,,,,,,,
325,0.8548984527587891,0.667807936668396,0,0,,,,,,,,,,
326,0.8548984527587891,0.6656498908996582,0,0,,,,,,,,,,
327,0.8563106656074524,0.6618736982345581,0,0,,,,,,,,,,
328,0.856663703918457,0.6591199636459351,0,0,,,,,,,,,,
329,0.8561341166496277,0.6589275002479553,0,0,,,,,,,,,,
330,0.8552515506744385,0.6616702079772949,0,0,,,,,,,,,,
331,0.8548984527587891,0.6677267551422119,0,0,,,,,,,,,,
332,0.8541923761367798,0.669104278087616,0,0,,,,,,,,,,
333,0.8543689250946045,0.6682482957839966,0,0,,,,,,,,,,
334,0.8556045889854431,0.6679865717887878,0,0,,,,,,,,,,
335,0.8563106656074524,0.6680513620376587,0,0,,,,,,,,,,
336,0.857546329498291,0.6699666976928711,0,0,,,,,,,,,,
337,0.857546329498291,0.6699209213256836,0,0,,,,,,,,,,
338,0.857546329498291,0.667003333568573,0,0,,,,,,,,,,
339,0.8587819933891296,0.6642470359802246,1,0,,,,,,,,,,
340,0.8593115210533142,0.6650582551956177,1,0,,,,,,,,,,
341,0.8580758571624756,0.6672680974006653,0,0,,,,,,,,,,
342,0.8587819933891296,0.6701769232749939,0,0,,,,,,,,,,
343,0.8578993678092957,0.6744930744171143,0,0,,,,,,,,,,
344,0.8570167422294617,0.677034854888916,0,0,,,,,,,,,,
345,0.8570167422294617,0.6753267049789429,0,0,,,,,,,,,,
346,0.8552515506744385,0.6766172647476196,0,0,,,,,,,,,,
347,0.8564871549606323,0.6766724586486816,0,0,,,,,,,,,,
348,0.8587819933891296,0.6753765940666199,0,0,,,,,,,,,,
349,0.8586054444313049,0.6713436841964722,0,0,,,,,,,,,,
350,0.857546329498291,0.6676231026649475,0,0,,,,,,,,,,
351,0.8573697805404663,0.6677834987640381,0,0,,,,,,,,,,
352,0.857722818851471,0.6700138449668884,0,0,,,,,,,,,,
353,0.8580758571624756,0.6728758811950684,0,0,,,,,,,,,,
354,0.8589584827423096,0.6741722226142883,0,0,,,,,,,,,,
355,0.8586054444313049,0.6742874979972839,0,0,,,,,,,,,,
356,0.858428955078125,0.6731334328651428,0,0,,,,,,,,,,
357,0.8580758571624756,0.6698880195617676,0,0,,,,,,,,,,
358,0.8589584827423096,0.6687760949134827,0,0,,,,,,,,,,
359,0.8586054444313049,0.671527624130249,0,0,,,,,,,,,,
360,0.8570167422294617,0.6762154698371887,0,0,,,,,,,,,,
361,0.857546329498291,0.6790162324905396,0,0,,,,,,,,,,
362,0.8573697805404663,0.6790269017219543,0,0,,,,,,,,,,
363,0.8571932911872864,0.678424060344696,0,0,,,,,,,,,,
364,0.858428955078125,0.6780154705047607,0,0,,,,,,,,,,
365,0.8578993678092957,0.6782855987548828,0,0,,,,,,,,,,
366,0.8582524061203003,0.6790298819541931,0,0,,,,,,,,,,
367,0.8591350317001343,0.6798291802406311,0,0,,,,,,,,,,
368,0.8586054444313049,0.6767585277557373,0,0,,,,,,,,,,
369,0.8591350317001343,0.6730278134346008,0,0,,,,,,,,,,
370,0.8586054444313049,0.6719796061515808,0,0,,,,,,,,,,
371,0.8589584827423096,0.6739145517349243,0,0,,,,,,,,,,
372,0.8587819933891296,0.6777445673942566,0,0,,,,,,,,,,
373,0.857722818851471,0.6818410754203796,0,0,,,,,,,,,,
374,0.857546329498291,0.6823958158493042,0,0,,,,,,,,,,
375,0.8570167422294617,0.6817846894264221,0,0,,,,,,,,,,
376,0.8571932911872864,0.6832504868507385,0,0,,,,,,,,,,
377,0.8571932911872864,0.6858488321304321,0,0,,,,,,,,,,
378,0.8589584827423096,0.6860941648483276,0,0,,,,,,,,,,
379,0.8587819933891296,0.6860700249671936,0,0,,,,,,,,,,
380,0.8582524061203003,0.6874057054519653,0,0,,,,,,,,,,
381,0.8591350317001343,0.6883814930915833,0,0,,,,,,,,,,
382,0.857722818851471,0.6911694407463074,0,0,,,,,,,,,,
383,0.8582524061203003,0.6926225423812866,0,0,,,,,,,,,,
384,0.858428955078125,0.6905025839805603,0,0,,,,,,,,,,
385,0.8582524061203003,0.6899362802505493,0,0,,,,,,,,,,
386,0.8571932911872864,0.6892913579940796,0,0,,,,,,,,,,
387,0.8580758571624756,0.6890639066696167,0,0,,,,,,,,,,
388,0.8594880700111389,0.6885038018226624,1,0,,,,,,,,,,
389,0.8594880700111389,0.6859903335571289,1,0,,,,,,,,,,
390,0.8586054444313049,0.6849756240844727,0,0,,,,,,,,,,
391,0.857722818851471,0.6880682110786438,0,0,,,,,,,,,,
392,0.8561341166496277,0.6957640051841736,0,0,,,,,,,,,,
393,0.8571932911872864,0.7022255659103394,0,0,,,,,,,,,,
394,0.8580758571624756,0.7027372717857361,0,0,,,,,,,,,,
395,0.8580758571624756,0.6967299580574036,0,0,,,,,,,,,,
396,0.8607237339019775,0.6902474761009216,1,0,,,,,,,,,,
397,0.8614298105239868,0.6871399879455566,1,0,,,,,,,,,,
398,0.8603706955909729,0.6878432035446167,0,0,,,,,,,,,,
399,0.8593115210533142,0.689359188079834,0,0,,,,,,,,,,
400,0.8601941466331482,0.6904538869857788,0,0,,,,,,,,,,
401,0.8609002232551575,0.692931056022644,0,0,,,,,,,,,,
402,0.8593115210533142,0.6948449611663818,0,0,,,,,,,,,,
403,0.8596645593643188,0.6938843131065369,0,0,,,,,,,,,,
404,0.8593115210533142,0.6930096745491028,0,0,,,,,,,,,,
405,0.8596645593643188,0.6917597651481628,0,0,,,,,,,,,,
406,0.8605471849441528,0.6907719969749451,0,0,,,,,,,,,,
407,0.8600176572799683,0.6918182373046875,0,0,,,,,,,,,,
